Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001005324418656528, 0.0020872934255748987, 0.02105405367910862, 0.0044982461258769035, 0.01787130907177925, 0.9530510902404785, 0.00043265175190754235]"
1,3,1,"[0.11166026443243027, 0.5934040546417236, 0.0789734274148941, 0.1517665982246399, 0.019851235672831535, 0.041176095604896545, 0.003168335184454918]"
2,4,2,"[0.030102098360657692, 0.025777669623494148, 0.7500471472740173, 0.007026787381619215, 0.09534735232591629, 0.09169387072324753, 5.1218148655607365e-06]"
3,0,2,"[0.18903636932373047, 0.12676472961902618, 0.5102528929710388, 0.047703348100185394, 0.04534599557518959, 0.08087977021932602, 1.683971095189918e-05]"
4,5,5,"[0.0023168036714196205, 0.009471540339291096, 0.035163164138793945, 0.0029038505163043737, 0.12954960763454437, 0.8198217749595642, 0.0007732713711448014]"
5,5,5,"[1.8922870367532596e-05, 8.921684639062732e-06, 0.0007926746620796621, 6.381421553669497e-05, 0.000856777944136411, 0.998237133026123, 2.1726775230490603e-05]"
6,5,5,"[0.0005640799645334482, 0.007568992208689451, 0.3937699496746063, 0.00038106110878288746, 0.038800641894340515, 0.5570331811904907, 0.0018820283003151417]"
7,4,5,"[0.0011308477260172367, 0.0002261826884932816, 0.04300609603524208, 0.00016842680633999407, 0.32930347323417664, 0.6261484026908875, 1.665105446591042e-05]"
8,5,5,"[6.888117059133947e-05, 1.2402154425217304e-05, 0.0016292516374960542, 8.452700421912596e-05, 0.0003834179078694433, 0.997804582118988, 1.690572389634326e-05]"
9,2,2,"[0.0055375490337610245, 0.00718902749940753, 0.7774441838264465, 0.0017474928172305226, 0.03651239350438118, 0.17156808078289032, 1.2944365153089166e-06]"
10,1,1,"[0.06604315340518951, 0.4919646978378296, 0.0587167926132679, 0.04408850520849228, 0.01802578940987587, 0.32081225514411926, 0.00034877349389716983]"
11,5,5,"[0.00019831935060210526, 5.484314897330478e-05, 0.002427196130156517, 0.000172062122146599, 0.008764403872191906, 0.9883750677108765, 8.234019333031029e-06]"
