Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.076040830928832e-05, 0.00028837635181844234, 0.0038620475679636, 0.0001826595835154876, 0.004210987593978643, 0.9911150932312012, 0.000260008528130129]"
1,3,1,"[0.10105577111244202, 0.6425519585609436, 0.037461649626493454, 0.10744649171829224, 0.012383276596665382, 0.0491558201611042, 0.04994506388902664]"
2,4,2,"[0.02274984121322632, 0.009050310589373112, 0.7652862668037415, 0.014985439367592335, 0.0577838309109211, 0.13012251257896423, 2.1798427042085677e-05]"
3,0,2,"[0.168429434299469, 0.06627213954925537, 0.42714422941207886, 0.01643497683107853, 0.22591274976730347, 0.0954601913690567, 0.0003462028398644179]"
4,5,5,"[0.0020836275070905685, 0.003770663635805249, 0.021127738058567047, 0.000734751345589757, 0.2721463143825531, 0.6991366744041443, 0.0010003263596445322]"
5,5,5,"[4.6165518142515793e-05, 2.350078102608677e-05, 0.0013689667684957385, 0.0002218465378973633, 0.00042963417945429683, 0.9975453019142151, 0.0003644643002189696]"
6,5,5,"[0.0006530788377858698, 0.0025358430575579405, 0.1618548482656479, 0.0010073654120787978, 0.17785124480724335, 0.6552971005439758, 0.0008004939882084727]"
7,4,5,"[0.0032807975076138973, 0.0012496317503973842, 0.04000488296151161, 0.000598223356064409, 0.31530600786209106, 0.6395207643508911, 3.973362981923856e-05]"
8,5,5,"[0.00010842132178368047, 4.876015373156406e-05, 0.003162696724757552, 0.0004138351941946894, 0.00044143624836578965, 0.9957540035247803, 7.090737926773727e-05]"
9,2,2,"[0.004166405647993088, 0.009213216602802277, 0.7273169755935669, 0.0031812842935323715, 0.04794812574982643, 0.20807945728302002, 9.446567855775356e-05]"
10,1,1,"[0.1485407054424286, 0.3259212076663971, 0.2249356061220169, 0.05728967487812042, 0.028607679530978203, 0.21450021862983704, 0.00020487573056016117]"
11,5,5,"[3.1794752430869266e-05, 1.3929854503658134e-05, 0.001832205569371581, 0.00011795631871791556, 0.0007068584091030061, 0.9972051978111267, 9.209754352923483e-05]"
