Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.065191311994568e-05, 0.00010769205982796848, 0.0035625863820314407, 7.625390571774915e-05, 0.011451616883277893, 0.9839948415756226, 0.0007364001940004528]"
1,3,1,"[0.2898462414741516, 0.3851737976074219, 0.14841672778129578, 0.13621340692043304, 0.01636546477675438, 0.022423623129725456, 0.0015606823144480586]"
2,4,2,"[0.034615300595760345, 0.02448616921901703, 0.7902581691741943, 0.010086159221827984, 0.06222543120384216, 0.0781797394156456, 0.000149011320900172]"
3,0,2,"[0.23427464067935944, 0.06718727946281433, 0.34060755372047424, 0.014013836160302162, 0.2620866596698761, 0.08151400089263916, 0.0003159997577313334]"
4,5,5,"[0.0006800121627748013, 0.001130129094235599, 0.008999401703476906, 0.00023629699717275798, 0.16623470187187195, 0.82146817445755, 0.0012512479443103075]"
5,5,5,"[8.244624768849462e-05, 0.00030248198891058564, 0.0011542042484506965, 0.00042320883949287236, 0.0006969879032112658, 0.9968217611312866, 0.0005189693183638155]"
6,5,5,"[0.0036345594562590122, 0.016866518184542656, 0.3386836349964142, 0.0018116154242306948, 0.2900858223438263, 0.3465297520160675, 0.0023880263324826956]"
7,4,4,"[0.01505299936980009, 0.004812601488083601, 0.044764917343854904, 0.0008734380826354027, 0.6694203615188599, 0.2646050751209259, 0.0004705962201114744]"
8,5,5,"[9.688615682534873e-05, 0.0002603574248496443, 0.002299722284078598, 0.0004471267748158425, 0.0005318625480867922, 0.9962286949157715, 0.00013535535254050046]"
9,2,2,"[0.00850802194327116, 0.035835299640893936, 0.7061576247215271, 0.003604964818805456, 0.039680853486061096, 0.20584145188331604, 0.0003717409272212535]"
10,1,1,"[0.1744174361228943, 0.580268919467926, 0.10024465620517731, 0.06642089039087296, 0.01944742538034916, 0.05849141627550125, 0.0007092676241882145]"
11,5,5,"[7.258277764776722e-05, 0.0003231263253837824, 0.0014486379222944379, 0.00038885045796632767, 0.0006430345820263028, 0.9968728423118591, 0.0002509620098862797]"
12,4,4,"[0.0022137351334095, 0.0008277407032437623, 0.07917868345975876, 0.0009381781565025449, 0.8295718431472778, 0.0870400071144104, 0.0002299049374414608]"
13,5,5,"[0.0007579562952741981, 0.002123659010976553, 0.013612010516226292, 0.00310574215836823, 0.0005127227050252259, 0.9797213077545166, 0.00016661723202560097]"
14,5,4,"[0.0015026492765173316, 0.0025115322787314653, 0.08341120928525925, 0.0005368591519072652, 0.46372294425964355, 0.44498077034950256, 0.0033340733498334885]"
15,4,4,"[0.0035364471841603518, 0.0008748572436161339, 0.039565298706293106, 0.00045027260784991086, 0.8240204453468323, 0.13114149868488312, 0.00041124728159047663]"
16,4,5,"[0.0005175211699679494, 0.0004057737533003092, 0.1303132027387619, 0.0005004982813261449, 0.3592217266559601, 0.5072823166847229, 0.0017589738126844168]"
17,2,2,"[0.0008539468399249017, 0.0005542937433347106, 0.4864014685153961, 0.0009648817358538508, 0.18488435447216034, 0.3262072801589966, 0.0001337049761787057]"
18,5,5,"[0.00031195240444503725, 0.0002996214316226542, 0.0018411005148664117, 9.147554374067113e-05, 0.018277304247021675, 0.9789739847183228, 0.00020457520440686494]"
19,2,4,"[0.0020395582541823387, 0.0035993019118905067, 0.31906232237815857, 0.002071775496006012, 0.33709171414375305, 0.3360164761543274, 0.00011881378304678947]"
20,5,5,"[0.0036214503925293684, 0.121402807533741, 0.12084290385246277, 0.005778518971055746, 0.030122166499495506, 0.7058389186859131, 0.012393300421535969]"
21,5,4,"[0.015593035146594048, 0.005847367458045483, 0.05731497332453728, 0.0036855258513242006, 0.8143614530563354, 0.10297220200300217, 0.00022546241234522313]"
22,5,5,"[0.0012991279363632202, 0.017666378989815712, 0.00943547673523426, 0.0018385034054517746, 0.006433195900171995, 0.9626241326332092, 0.000703263096511364]"
23,5,5,"[4.790451203007251e-05, 0.00011130444909213111, 0.0018504952313378453, 0.00032192791695706546, 0.00093545310664922, 0.9965523481369019, 0.00018054094107355922]"
24,5,5,"[0.008160606026649475, 0.022496191784739494, 0.019641056656837463, 0.0014034685445949435, 0.05391132831573486, 0.8920943140983582, 0.0022930253762751818]"
25,5,5,"[0.019318800419569016, 0.03965713083744049, 0.09130454808473587, 0.002093792427331209, 0.33775630593299866, 0.49672240018844604, 0.013146967627108097]"
26,5,5,"[0.00032461428781971335, 0.000911522249225527, 0.0019389160443097353, 0.0018060030415654182, 0.0005165506736375391, 0.9933136105537415, 0.0011886860011145473]"
27,5,5,"[0.0015460143331438303, 0.002855864819139242, 0.004557157400995493, 0.0018732865573838353, 0.05452381819486618, 0.9342302083969116, 0.00041369738755747676]"
28,5,5,"[3.7602138036163524e-05, 0.00016807251085992903, 0.0011733357096090913, 0.00012778370000887662, 0.001449067727662623, 0.9969122409820557, 0.00013189972378313541]"
29,2,5,"[0.007114632986485958, 0.23498716950416565, 0.20130771398544312, 0.009976718574762344, 0.04414207115769386, 0.49052733182907104, 0.011944268830120564]"
30,5,5,"[5.213080657995306e-05, 0.00016314873937517405, 0.001340690883807838, 0.00014185292820911855, 0.0008102756692096591, 0.9973721504211426, 0.00011978843394899741]"
31,5,5,"[7.300381548702717e-05, 0.00024018161639105529, 0.0013336940901353955, 0.00032548708259128034, 0.0006496962741948664, 0.9972104430198669, 0.00016749894712120295]"
32,4,4,"[0.22248691320419312, 0.0461244136095047, 0.1601555347442627, 0.03487628698348999, 0.44206738471984863, 0.0940997377038002, 0.0001897148322314024]"
33,5,5,"[0.008736510761082172, 0.0013996745692566037, 0.26828089356422424, 0.0024440039414912462, 0.2258194088935852, 0.493226557970047, 9.288107685279101e-05]"
34,2,2,"[0.02855987288057804, 0.06575114279985428, 0.8019030094146729, 0.014375319704413414, 0.06788617372512817, 0.021142063662409782, 0.00038247054908424616]"
35,2,4,"[0.06312981247901917, 0.021132508292794228, 0.10676416009664536, 0.007737395819276571, 0.5726069211959839, 0.22842423617839813, 0.00020492741896305233]"
36,2,2,"[0.02703091874718666, 0.19326426088809967, 0.6291306018829346, 0.019981708377599716, 0.07694020867347717, 0.05301177129149437, 0.0006404732703231275]"
37,5,5,"[0.00013595912605524063, 0.00029698555590584874, 0.0015979137970134616, 0.0006915081175975502, 0.0005879910313524306, 0.9964434504508972, 0.00024624535581097007]"
38,2,2,"[0.19912558794021606, 0.18468588590621948, 0.34751471877098083, 0.007767357397824526, 0.13584953546524048, 0.1180044412612915, 0.007052537985146046]"
39,1,1,"[0.06818549335002899, 0.6406542658805847, 0.026378758251667023, 0.03699725493788719, 0.008385625667870045, 0.218241885304451, 0.001156733720563352]"
40,5,5,"[0.000804303155746311, 0.0015752163017168641, 0.024494411423802376, 0.00044590726611204445, 0.18145984411239624, 0.7909706234931946, 0.00024967812350951135]"
41,5,5,"[5.729552503908053e-05, 0.00011202182213310152, 0.007653145119547844, 0.0007143908296711743, 0.0035070213489234447, 0.9878315329551697, 0.00012457538105081767]"
42,5,5,"[5.641726602334529e-05, 0.00013576379569713026, 0.0016871517291292548, 0.00046847693738527596, 0.0011658138828352094, 0.9963451027870178, 0.00014137088146526366]"
43,5,5,"[2.6857807824853808e-05, 8.345267997356132e-05, 0.0013689679326489568, 0.0001012841603369452, 0.0014779355842620134, 0.9968624114990234, 7.919019117252901e-05]"
44,5,5,"[5.5555665312567726e-05, 0.00015191890997812152, 0.00163941434584558, 0.00022433859703596681, 0.0006764432182535529, 0.9971422553062439, 0.00011012334289262071]"
45,1,5,"[0.013953891582787037, 0.16596336662769318, 0.057063307613134384, 0.009386500343680382, 0.00782295037060976, 0.7453742027282715, 0.00043581504723988473]"
46,5,5,"[0.00012843753211200237, 0.0005106446333229542, 0.002063768683001399, 0.0007990554440766573, 0.0005120434798300266, 0.9956148862838745, 0.00037121697096154094]"
47,5,5,"[0.003014549845829606, 0.0048187305219471455, 0.01660905033349991, 0.00037271485780365765, 0.037108998745679855, 0.9363409876823425, 0.0017349133267998695]"
48,5,5,"[0.0002051001210929826, 0.0006401098798960447, 0.0013287712354213, 0.0013746102340519428, 0.0006768495077267289, 0.9946933388710022, 0.0010812290711328387]"
49,5,5,"[0.000955055991653353, 0.0020117703825235367, 0.008244750089943409, 0.001240724348463118, 0.04440702125430107, 0.9430192708969116, 0.00012134593271184713]"
50,5,5,"[0.00025653382181189954, 0.00026249067741446197, 0.0035704842302948236, 0.0008986649918369949, 0.0006150508997961879, 0.9942843317985535, 0.00011239232117077336]"
51,5,4,"[0.01778550259768963, 0.006108194589614868, 0.03067374974489212, 0.0015952285612002015, 0.6752333641052246, 0.2679576575756073, 0.0006463073077611625]"
52,5,5,"[8.687634544912726e-05, 0.00026822087238542736, 0.0012096172431483865, 0.0004884859081357718, 0.000791385245975107, 0.9962399005889893, 0.0009156049345619977]"
53,5,5,"[0.0006270678713917732, 0.0035553285852074623, 0.009524642489850521, 0.0009837935212999582, 0.004944848362356424, 0.9803007245063782, 6.363504508044571e-05]"
54,5,4,"[0.001278231735341251, 0.0015813923673704267, 0.24547192454338074, 0.0016979678766801953, 0.5955862998962402, 0.15421633422374725, 0.00016792018141131848]"
