Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012226089893374592, 0.00015593445277772844, 0.0151332076638937, 0.00032296753488481045, 0.00519139738753438, 0.9789784550666809, 9.580922778695822e-05]"
1,3,1,"[0.23336854577064514, 0.4638170897960663, 0.13268151879310608, 0.1122320368885994, 0.014690473675727844, 0.033031165599823, 0.010179176926612854]"
2,4,2,"[0.020641859620809555, 0.009649846702814102, 0.8403399586677551, 0.010953443124890327, 0.06562110781669617, 0.052732594311237335, 6.11793584539555e-05]"
3,0,2,"[0.0591164231300354, 0.04187309741973877, 0.6191290616989136, 0.02438301220536232, 0.11615775525569916, 0.13886739313602448, 0.0004732112865895033]"
4,5,5,"[0.0003607402031775564, 0.000638204044662416, 0.022457370534539223, 0.0003464199253357947, 0.2284097671508789, 0.7462958693504333, 0.0014916338259354234]"
5,5,5,"[0.0001014437511912547, 0.0001412715791957453, 0.0016832586843520403, 0.00037044918281026185, 0.000535948493052274, 0.997003972530365, 0.00016363301256205887]"
6,5,5,"[0.0003668961871881038, 0.0023135936353355646, 0.09098561108112335, 0.0010501492070034146, 0.13943491876125336, 0.7536992430686951, 0.012149637565016747]"
7,4,4,"[0.0029034544713795185, 0.0011860980885103345, 0.03177466243505478, 0.000878042948897928, 0.4858315885066986, 0.4771779775619507, 0.0002482252020854503]"
8,5,5,"[0.00016148886061273515, 0.00019858941959682852, 0.004128561820834875, 0.00048193949623964727, 0.000656994350720197, 0.9943331480026245, 3.9322188968071714e-05]"
9,2,2,"[0.0032954872585833073, 0.004635313060134649, 0.8412970304489136, 0.005266278982162476, 0.03271060064435005, 0.11268485337495804, 0.00011042599362554029]"
10,1,2,"[0.07815002650022507, 0.2344007045030594, 0.42809608578681946, 0.03999738022685051, 0.020445065572857857, 0.19824573397636414, 0.0006649675196968019]"
11,5,5,"[0.00022779355640523136, 0.00019129198335576802, 0.020118946209549904, 0.0006890115328133106, 0.0015389620093628764, 0.9772084951400757, 2.542734546295833e-05]"
12,4,4,"[0.00853629969060421, 0.001805448322556913, 0.20668074488639832, 0.0022306025493890047, 0.6422889232635498, 0.13837376236915588, 8.427764987573028e-05]"
13,5,5,"[0.00044217813410796225, 0.0007502188673242927, 0.0049948617815971375, 0.000806126743555069, 0.000800545618403703, 0.9921715259552002, 3.4493808925617486e-05]"
14,5,5,"[0.0003695924242492765, 0.0006357964593917131, 0.07706987112760544, 0.0005067754536867142, 0.24667204916477203, 0.6738254427909851, 0.0009204511879943311]"
15,4,4,"[0.0029541964177042246, 0.0009971981635317206, 0.10385100543498993, 0.0009492550161667168, 0.7111554741859436, 0.1799253672361374, 0.00016743205196689814]"
16,4,5,"[0.0007292182417586446, 0.0007556342170573771, 0.4129504859447479, 0.0018736440688371658, 0.029380645602941513, 0.5542320013046265, 7.831472612451762e-05]"
