Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005759100895375013, 0.003280253615230322, 0.019777968525886536, 0.0006434533279389143, 0.4597751498222351, 0.5030190348625183, 0.007744966074824333]"
1,3,1,"[0.2300417572259903, 0.4845920503139496, 0.06486165523529053, 0.153670072555542, 0.009435119107365608, 0.05088040232658386, 0.006518923677504063]"
2,4,2,"[0.06336487829685211, 0.04259724169969559, 0.6264369487762451, 0.02150775119662285, 0.15727750957012177, 0.08867441117763519, 0.00014118615945335478]"
3,0,0,"[0.35947632789611816, 0.1844397932291031, 0.19304656982421875, 0.044530238956213, 0.15773919224739075, 0.059532005339860916, 0.001235873089171946]"
4,5,5,"[0.0010870967525988817, 0.0013507821131497622, 0.01689032092690468, 0.0003690700978040695, 0.31077510118484497, 0.6626946330070496, 0.006832979619503021]"
5,5,5,"[0.0001171814146800898, 0.00041653058724477887, 0.0018421682761982083, 0.0008881135727278888, 0.000533174374140799, 0.9960416555404663, 0.00016115288599394262]"
6,5,5,"[0.0003454419784247875, 0.0013752159429714084, 0.04494597762823105, 0.0002872437471523881, 0.21816648542881012, 0.7283729314804077, 0.006506708916276693]"
7,4,5,"[0.0018824024591594934, 0.0016764233587309718, 0.023336851969361305, 0.00046171495341695845, 0.45660868287086487, 0.5106451511383057, 0.005388818681240082]"
8,5,5,"[7.400633330689743e-05, 0.00017034326447173953, 0.0016745965695008636, 0.0002946328604593873, 0.0014740132028236985, 0.9962508082389832, 6.166594539536163e-05]"
9,2,2,"[0.008257817476987839, 0.011262880638241768, 0.7329064607620239, 0.00804818980395794, 0.09551846235990524, 0.1439010053873062, 0.00010522716911509633]"
10,1,1,"[0.20974627137184143, 0.39674586057662964, 0.16962003707885742, 0.04853244870901108, 0.047614846378564835, 0.1266881674528122, 0.0010524007957428694]"
11,5,5,"[8.243493357440457e-05, 0.00026657540001906455, 0.002237752778455615, 0.0005377876223064959, 0.0005471669137477875, 0.9962792992591858, 4.8886475269682705e-05]"
12,4,4,"[0.006861719768494368, 0.004212838131934404, 0.07488643378019333, 0.0012388037284836173, 0.7746387124061584, 0.1356603503227234, 0.002501193666830659]"
13,5,5,"[0.0004469690902624279, 0.0020348820835351944, 0.0028047433588653803, 0.003294791327789426, 0.0005979468114674091, 0.9905092716217041, 0.0003114292921964079]"
14,5,5,"[0.00029311495018191636, 0.0010389211820438504, 0.04521927982568741, 0.0003210376016795635, 0.26154518127441406, 0.6742451190948486, 0.017337312921881676]"
15,4,4,"[0.0037227969150990248, 0.0011440435191616416, 0.07441170513629913, 0.0005644640186801553, 0.6898077726364136, 0.2298310399055481, 0.0005181977176107466]"
16,4,4,"[0.0024456230457872152, 0.0008335839956998825, 0.05905573442578316, 0.0004482526273932308, 0.7043606042861938, 0.23183806240558624, 0.0010181368561461568]"
17,2,2,"[0.001793550793081522, 0.0008488204330205917, 0.43557050824165344, 0.0009595865849405527, 0.2991396188735962, 0.26166054606437683, 2.728856634348631e-05]"
18,5,5,"[0.012136908248066902, 0.0083543686196208, 0.028815513476729393, 0.0014238118892535567, 0.23887094855308533, 0.7091870307922363, 0.001211358467116952]"
19,2,5,"[0.001955818384885788, 0.003151914570480585, 0.28156211972236633, 0.0009651658474467695, 0.3022487759590149, 0.40993741154670715, 0.00017885991837829351]"
20,5,5,"[0.0020827841944992542, 0.010199992917478085, 0.2728642523288727, 0.0029452762100845575, 0.30357086658477783, 0.403080552816391, 0.005256258882582188]"
21,5,4,"[0.0027742013335227966, 0.0015442961594089866, 0.061791181564331055, 0.0005664771888405085, 0.6556762456893921, 0.27679452300071716, 0.0008530321647413075]"
22,5,5,"[7.407287921523675e-05, 0.00027131501701660454, 0.022921156138181686, 0.00014868720609229058, 0.03587746620178223, 0.9405880570411682, 0.00011919800454052165]"
23,5,5,"[7.845764048397541e-05, 0.000129717358504422, 0.009954562410712242, 0.0003435986291151494, 0.0014518381794914603, 0.9880384206771851, 3.4580934880068526e-06]"
24,5,5,"[0.0026017294730991125, 0.0020697289146482944, 0.014626365154981613, 0.0005840962403453887, 0.3030962646007538, 0.6716091632843018, 0.005412583705037832]"
25,5,5,"[0.0461481548845768, 0.01565326377749443, 0.11708434671163559, 0.0039021228440105915, 0.3527659475803375, 0.46404221653938293, 0.0004039448394905776]"
26,5,5,"[9.756225335877389e-05, 0.00025642357650212944, 0.001576959271915257, 0.000609921757131815, 0.0008733368595130742, 0.9965059757232666, 7.985780393937603e-05]"
27,5,4,"[0.0013596114004030824, 0.0009569866233505309, 0.028732482343912125, 0.0003399965353310108, 0.49022507667541504, 0.4757223427295685, 0.0026634829118847847]"
28,5,5,"[5.7490520703140646e-05, 0.00016657565720379353, 0.0015691873850300908, 0.0002877164806704968, 0.0008115380769595504, 0.9970525503158569, 5.5002528824843466e-05]"
29,2,2,"[0.03525331988930702, 0.19979852437973022, 0.4785490036010742, 0.05074460059404373, 0.051944468170404434, 0.17709308862686157, 0.006617003586143255]"
30,5,5,"[0.00016857445007190108, 0.00038995640352368355, 0.003061259863898158, 0.0009579031611792743, 0.0005565801984630525, 0.9948238134384155, 4.1930379666155204e-05]"
31,5,5,"[6.0850918089272454e-05, 0.00011691617692122236, 0.002321667270734906, 0.00019174152112100273, 0.001485002925619483, 0.995805025100708, 1.8756820281851105e-05]"
32,4,4,"[0.05334489047527313, 0.03291947767138481, 0.05560889467597008, 0.003944092895835638, 0.6687581539154053, 0.179557204246521, 0.005867301020771265]"
33,5,5,"[0.0014279249589890242, 0.000495837302878499, 0.24534213542938232, 0.001206967979669571, 0.08075578510761261, 0.6707690358161926, 2.348075895497459e-06]"
34,2,2,"[0.04535252973437309, 0.07089825719594955, 0.6930590271949768, 0.06970587372779846, 0.023237142711877823, 0.09728565067052841, 0.0004614571516867727]"
35,2,4,"[0.17691591382026672, 0.10484810173511505, 0.17950189113616943, 0.015720609575510025, 0.4144463539123535, 0.10701049864292145, 0.0015565856592729688]"
36,2,2,"[0.01796557940542698, 0.09797561913728714, 0.5490065217018127, 0.06520681083202362, 0.023072026669979095, 0.2449832707643509, 0.0017901310930028558]"
37,5,5,"[8.770621207077056e-05, 0.00017488368030171841, 0.004381205886602402, 0.0005356479086913168, 0.0007456730236299336, 0.9940634369850159, 1.1489561984490138e-05]"
38,2,2,"[0.04321271553635597, 0.012419603765010834, 0.44406720995903015, 0.007082012481987476, 0.38511043787002563, 0.10801881551742554, 8.921670814743266e-05]"
39,1,5,"[0.0007541191298514605, 0.003685066243633628, 0.00947863794863224, 0.00046516789007000625, 0.0500771701335907, 0.9315001964569092, 0.00403964938595891]"
40,5,5,"[0.0005060754483565688, 0.0010423443745821714, 0.029400620609521866, 0.00027649683761410415, 0.28996822237968445, 0.6746560335159302, 0.004150295630097389]"
41,5,5,"[0.0001289603387704119, 0.00015253435412887484, 0.006827475503087044, 0.00010514762107050046, 0.04583137482404709, 0.9464807510375977, 0.0004737144918181002]"
42,5,5,"[4.724771497421898e-05, 0.00014167441986501217, 0.008209428749978542, 0.0003098280867561698, 0.0011512828059494495, 0.9901304841041565, 1.0099955034093e-05]"
43,5,5,"[8.610161603428423e-05, 0.00019512839207891375, 0.0033168692607432604, 0.000369604880688712, 0.0006901556625962257, 0.9953247308731079, 1.731260090309661e-05]"
44,5,5,"[0.0001393493148498237, 0.0002927433233708143, 0.005030098836869001, 0.0008452522451989353, 0.0006483698380179703, 0.9930300116539001, 1.4268916856963187e-05]"
45,1,2,"[0.016395458951592445, 0.04753347858786583, 0.5804742574691772, 0.017559178173542023, 0.02814597636461258, 0.30982300639152527, 6.86278726789169e-05]"
46,5,5,"[8.98083089850843e-05, 0.0002150983491446823, 0.002196062123402953, 0.0005327021353878081, 0.0006772999768145382, 0.9962504506111145, 3.8685055187670514e-05]"
47,5,5,"[0.0010626438306644559, 0.0015543400077149272, 0.013824408873915672, 0.00036055027157999575, 0.24911198019981384, 0.724367618560791, 0.009718499146401882]"
48,5,5,"[5.598891948466189e-05, 0.00021733726316597313, 0.002272301120683551, 0.0004259105771780014, 0.000570611737202853, 0.9964147806167603, 4.299395368434489e-05]"
49,5,5,"[0.009873860515654087, 0.0055877347476780415, 0.04721870273351669, 0.0014965016162022948, 0.3883824050426483, 0.5469868779182434, 0.0004538959183264524]"
50,5,5,"[0.00010905042290687561, 0.0001981044333660975, 0.0026708212681114674, 0.0006907666684128344, 0.0008894132333807647, 0.9954195022583008, 2.2457752493210137e-05]"
51,5,4,"[0.0027218249160796404, 0.0026794839650392532, 0.02015608735382557, 0.0005272386479191482, 0.5021331310272217, 0.4590928852558136, 0.012689304538071156]"
52,5,5,"[0.000165198216564022, 0.00045819871593266726, 0.0032380027696490288, 0.0011151849757879972, 0.0005527393077500165, 0.9944071769714355, 6.363433931255713e-05]"
53,5,5,"[0.00439535453915596, 0.0022438080050051212, 0.07433389872312546, 0.0011054546339437366, 0.15318700671195984, 0.7647113800048828, 2.3090135073289275e-05]"
54,5,4,"[0.0043731797486543655, 0.003344997763633728, 0.1648929864168167, 0.0009544996428303421, 0.6105765700340271, 0.2152184396982193, 0.000639387930277735]"
55,2,4,"[0.010000395588576794, 0.005906173028051853, 0.07189895212650299, 0.0012369414325803518, 0.7326186299324036, 0.17626497149467468, 0.002073904499411583]"
56,3,5,"[0.04253152757883072, 0.08779636025428772, 0.27621814608573914, 0.04517058655619621, 0.06002627685666084, 0.48808956146240234, 0.00016752952069509774]"
57,2,2,"[0.2543637752532959, 0.09493716061115265, 0.4816601574420929, 0.03744296729564667, 0.08882221579551697, 0.04249405488371849, 0.00027965937624685466]"
58,5,5,"[7.544640538981184e-05, 0.0002544500457588583, 0.0018202518112957478, 0.0004411526024341583, 0.0006057373248040676, 0.996728777885437, 7.419798930641264e-05]"
