Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001713141391519457, 0.00011708273814292625, 0.02964256890118122, 0.0001316154230153188, 0.13775578141212463, 0.8320133090019226, 0.00016831012908369303]"
1,3,1,"[0.19036144018173218, 0.5107244849205017, 0.10214491933584213, 0.12821407616138458, 0.006892834324389696, 0.05872521921992302, 0.0029370200354605913]"
2,4,2,"[0.012405761517584324, 0.01602746918797493, 0.7544817328453064, 0.014465740881860256, 0.07175187766551971, 0.13084231317043304, 2.5088027541642077e-05]"
3,0,2,"[0.14026781916618347, 0.10960692912340164, 0.5048657059669495, 0.05178091675043106, 0.12845581769943237, 0.06477583944797516, 0.0002470107574481517]"
4,5,5,"[0.0016235003713518381, 0.0016806465573608875, 0.01912364549934864, 0.00046283105621114373, 0.23210503160953522, 0.7387183904647827, 0.006285890471190214]"
5,5,5,"[2.0631110601243563e-05, 3.588814797694795e-05, 0.0009943759068846703, 0.00017492263577878475, 0.0008166282204911113, 0.9977900981903076, 0.00016740334103815258]"
6,5,5,"[0.0007399872411042452, 0.0010485572274774313, 0.05481692776083946, 0.00038498942740261555, 0.3216628432273865, 0.6190058588981628, 0.0023408394772559404]"
7,4,5,"[0.00041614583460614085, 0.00039378501242026687, 0.020460139960050583, 0.00020282120385672897, 0.28701305389404297, 0.6885932087898254, 0.002920837141573429]"
8,5,5,"[0.00012241792865097523, 0.00015135318972170353, 0.0007163279806263745, 0.0005609470536001027, 0.001063173171132803, 0.996650755405426, 0.000735102454200387]"
9,2,2,"[0.002786275465041399, 0.007773815654218197, 0.6667861342430115, 0.006620215717703104, 0.03677717223763466, 0.2792249023914337, 3.1466781365452334e-05]"
10,1,1,"[0.14949055016040802, 0.37022268772125244, 0.262628972530365, 0.09604136645793915, 0.027073388919234276, 0.09387698024511337, 0.0006659989594481885]"
11,5,5,"[2.4635106456116773e-05, 4.59232869616244e-05, 0.0009193102014251053, 0.00017796324391383678, 0.0008625250775367022, 0.9977989792823792, 0.00017072059563361108]"
12,4,4,"[0.0029417641926556826, 0.002317566890269518, 0.08181435614824295, 0.0012523805489763618, 0.6335468888282776, 0.27665072679519653, 0.0014762546634301543]"
13,5,5,"[4.987047577742487e-05, 0.00015725498087704182, 0.0010170894674956799, 0.0004113286850042641, 0.0006517335423268378, 0.9971152544021606, 0.000597517064306885]"
14,5,5,"[5.320499258232303e-05, 0.00020465391571633518, 0.07071708142757416, 0.00019665629952214658, 0.10053326934576035, 0.8280666470527649, 0.0002285096124978736]"
15,4,4,"[0.0014514733338728547, 0.000817286956589669, 0.12225432693958282, 0.0007636857335455716, 0.5197561979293823, 0.3547470271587372, 0.00021003332221880555]"
