Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024061992298811674, 0.002048987429589033, 0.01846008561551571, 0.0006057104328647256, 0.2967050075531006, 0.6768204569816589, 0.0029536469373852015]"
1,3,1,"[0.14105528593063354, 0.6005920767784119, 0.07042741030454636, 0.09856221824884415, 0.018626991659402847, 0.05536680668592453, 0.015369228087365627]"
2,4,2,"[0.03010440804064274, 0.02593829669058323, 0.4024772644042969, 0.014906372874975204, 0.2898726463317871, 0.23637738823890686, 0.0003235847980249673]"
3,0,2,"[0.23677070438861847, 0.15942704677581787, 0.2467581331729889, 0.05502593144774437, 0.20218396186828613, 0.0978694036602974, 0.001964821247383952]"
4,5,5,"[0.0006403079023584723, 0.0026890477165579796, 0.023234840482473373, 0.0005984461167827249, 0.1701941341161728, 0.793200671672821, 0.009442579001188278]"
5,5,5,"[2.1198457034188323e-05, 0.0001234079390997067, 0.0012444212334230542, 0.00038353982381522655, 0.0012402141001075506, 0.9960598349571228, 0.0009274285403080285]"
6,5,5,"[0.0006041474407538772, 0.0019082236103713512, 0.08418663591146469, 0.0005730720004066825, 0.24345345795154572, 0.6654390096664429, 0.0038354748394340277]"
7,4,5,"[0.006148347165435553, 0.005135693587362766, 0.045631587505340576, 0.0008591642254032195, 0.4580332338809967, 0.4808422327041626, 0.0033497584518045187]"
8,5,5,"[4.8376019549323246e-05, 8.64025714690797e-05, 0.00167310971301049, 0.0003263642720412463, 0.0007828355301171541, 0.9969889521598816, 9.397515532327816e-05]"
9,2,2,"[0.006471526343375444, 0.01231316663324833, 0.764423131942749, 0.015893781557679176, 0.04686756804585457, 0.15383689105510712, 0.00019403648911975324]"
10,1,1,"[0.11582746356725693, 0.25482529401779175, 0.2222643792629242, 0.052532121539115906, 0.10794956237077713, 0.24489034712314606, 0.0017108372412621975]"
11,5,5,"[4.1797306039370596e-05, 9.547145600663498e-05, 0.002780031878501177, 0.0005045991274528205, 0.0007533772150054574, 0.9957842230796814, 4.0501949115423486e-05]"
12,4,4,"[0.011738638393580914, 0.008521712385118008, 0.09361955523490906, 0.0017519218381494284, 0.6912261247634888, 0.1902436763048172, 0.002898472361266613]"
13,5,5,"[0.0004011131532024592, 0.0014329777332022786, 0.0029614672530442476, 0.0018432200886309147, 0.0008155627874657512, 0.9921513795852661, 0.0003942895564250648]"
14,5,5,"[0.0002458887465763837, 0.0005383293027989566, 0.07264241576194763, 0.0003720625245478004, 0.222815603017807, 0.7015342116355896, 0.0018514904659241438]"
15,4,4,"[0.003790689632296562, 0.002103626262396574, 0.03650718927383423, 0.0006136947777122259, 0.709036111831665, 0.24387818574905396, 0.004070440772920847]"
16,4,4,"[0.010369811207056046, 0.004127800930291414, 0.048114486038684845, 0.0007935231551527977, 0.7722780108451843, 0.1590726226568222, 0.0052437251433730125]"
17,2,5,"[0.0022569014690816402, 0.0014301439514383674, 0.306641548871994, 0.0015684859827160835, 0.3296087086200714, 0.3584166467189789, 7.759190339129418e-05]"
18,5,5,"[0.0024197406601160765, 0.0024729168508201838, 0.012595451436936855, 0.0006835502572357655, 0.08765813708305359, 0.8928395509719849, 0.0013306402834132314]"
19,2,5,"[0.0005508583853952587, 0.0008273657876998186, 0.1662253588438034, 0.000652934075333178, 0.1785961538553238, 0.65288907289505, 0.0002583179157227278]"
20,5,5,"[0.0029863545205444098, 0.02752312272787094, 0.29194071888923645, 0.006138721015304327, 0.11207377910614014, 0.5495306849479675, 0.009806621819734573]"
21,5,4,"[0.0032954784110188484, 0.0023531627375632524, 0.06746748834848404, 0.0009162902133539319, 0.5922337174415588, 0.33235281705856323, 0.0013810541713610291]"
22,5,5,"[0.0005363915697671473, 0.0015310379676520824, 0.07005858421325684, 0.0009811484487727284, 0.04230211675167084, 0.8844884634017944, 0.00010223927529295906]"
23,5,5,"[4.164089114055969e-05, 0.00010236300295218825, 0.005971814971417189, 0.0004124654515180737, 0.0015190819976851344, 0.9919300675392151, 2.2559928765986115e-05]"
24,5,5,"[0.05218346789479256, 0.05399610474705696, 0.11210884898900986, 0.005024406127631664, 0.21849119663238525, 0.5554791688919067, 0.002716826042160392]"
25,5,5,"[0.03078465163707733, 0.022520974278450012, 0.08451517671346664, 0.0032918646465986967, 0.23712100088596344, 0.6200193166732788, 0.001746932859532535]"
26,5,5,"[5.939006950939074e-05, 0.00017941878468263894, 0.001320993178524077, 0.0007551004528068006, 0.0004898751503787935, 0.9968624114990234, 0.00033281673677265644]"
27,5,5,"[0.005591297522187233, 0.005545413121581078, 0.04391961917281151, 0.001026976271532476, 0.43858838081359863, 0.5016963481903076, 0.003631995990872383]"
28,5,5,"[3.072916661039926e-05, 9.9864715593867e-05, 0.0020226461347192526, 0.00034443222102709115, 0.000812361016869545, 0.996613085269928, 7.680382987018675e-05]"
29,2,2,"[0.031871527433395386, 0.291597455739975, 0.31755733489990234, 0.04914487153291702, 0.04549765586853027, 0.24500280618667603, 0.019328342750668526]"
30,5,5,"[3.212444426026195e-05, 7.761318556731567e-05, 0.00254647945985198, 0.0003527841763570905, 0.000910175614990294, 0.9960381984710693, 4.262617221684195e-05]"
31,5,5,"[4.561934474622831e-05, 0.00010648004536051303, 0.0016455253353342414, 0.0002889237366616726, 0.0009696390479803085, 0.9968716502189636, 7.225615263450891e-05]"
32,4,4,"[0.11629714071750641, 0.09685751050710678, 0.13435520231723785, 0.01291043870151043, 0.48673397302627563, 0.14840294420719147, 0.004442795179784298]"
33,5,5,"[0.007341514807194471, 0.0023422488011419773, 0.3502748906612396, 0.0030110860243439674, 0.12476290017366409, 0.5122503638267517, 1.6938245607889257e-05]"
34,2,2,"[0.03164614364504814, 0.03939495235681534, 0.7793036699295044, 0.037124041467905045, 0.04462661221623421, 0.0676659643650055, 0.00023860544024500996]"
35,2,4,"[0.05972738564014435, 0.06439779698848724, 0.1823730319738388, 0.016374437138438225, 0.3790701925754547, 0.29633253812789917, 0.0017246236093342304]"
36,2,2,"[0.02374282479286194, 0.16661572456359863, 0.4612111449241638, 0.059286318719387054, 0.04600272327661514, 0.23786720633506775, 0.005274112801998854]"
37,5,5,"[3.0776031053392217e-05, 8.481810800731182e-05, 0.0024259488563984632, 0.0004236491513438523, 0.0008653943077661097, 0.9961094260215759, 5.999300992698409e-05]"
38,2,2,"[0.22339728474617004, 0.15227198600769043, 0.38510918617248535, 0.06032191216945648, 0.12211542576551437, 0.055855076760053635, 0.000929090310819447]"
39,1,5,"[0.002385534346103668, 0.009051290340721607, 0.02761671133339405, 0.0017344244988635182, 0.048092663288116455, 0.9100674986839294, 0.0010518607450649142]"
40,5,5,"[0.0008341636857949197, 0.0026546756271272898, 0.06307907402515411, 0.0006713427719660103, 0.2489127516746521, 0.6806237101554871, 0.0032243116293102503]"
41,5,5,"[0.0009322489495389163, 0.00039408172597177327, 0.030812865123152733, 0.00034033611882478, 0.08165084570646286, 0.8858189582824707, 5.064524884801358e-05]"
42,5,5,"[2.0777260942850262e-05, 4.5971515646670014e-05, 0.0036758240312337875, 0.000175693683559075, 0.002574350219219923, 0.9934574961662292, 4.98302724736277e-05]"
43,5,5,"[3.477998325251974e-05, 5.859103475813754e-05, 0.0029986007139086723, 0.00013703636068385094, 0.0031870966777205467, 0.9935392737388611, 4.4553693442139775e-05]"
44,5,5,"[3.3017320674844086e-05, 0.00010045374801848084, 0.0026116755325347185, 0.00045168487122282386, 0.0008197205024771392, 0.9959259033203125, 5.7554731029085815e-05]"
45,1,2,"[0.03708174452185631, 0.10304388403892517, 0.4170476496219635, 0.029586343094706535, 0.0545845627784729, 0.3583856523036957, 0.0002701713237911463]"
46,5,5,"[3.5898436181014404e-05, 0.00010633140482241288, 0.0016986655537039042, 0.00047816403093747795, 0.0006469330401159823, 0.9969326257705688, 0.00010140293306903914]"
47,5,5,"[0.0010508176637813449, 0.003966074902564287, 0.013173106126487255, 0.0007342881290242076, 0.1167432889342308, 0.8525824546813965, 0.01175000611692667]"
48,5,5,"[2.7556015993468463e-05, 0.00015727148274891078, 0.0026198383420705795, 0.0003690567100420594, 0.0017973390640690923, 0.9948110580444336, 0.0002179179573431611]"
49,5,5,"[0.03869909420609474, 0.04330394044518471, 0.17274688184261322, 0.00869528204202652, 0.2847825288772583, 0.4509006142616272, 0.0008716458105482161]"
50,5,5,"[5.911425978410989e-05, 9.645744285080582e-05, 0.0019919436890631914, 0.0006178644835017622, 0.0006034043035469949, 0.9965050220489502, 0.0001262156874872744]"
51,5,5,"[0.001344395917840302, 0.002012319164350629, 0.026520539075136185, 0.000587965827435255, 0.35472968220710754, 0.6099210977554321, 0.004883898422122002]"
52,5,5,"[4.376798460725695e-05, 0.00011225190974073485, 0.002508017001673579, 0.0005308793042786419, 0.000668688677251339, 0.9960877895355225, 4.8657511797500774e-05]"
53,5,5,"[0.006633559241890907, 0.008363154716789722, 0.12929198145866394, 0.003287840634584427, 0.0678158551454544, 0.7845308780670166, 7.676833047298715e-05]"
54,5,4,"[0.0019685954321175814, 0.001892592292279005, 0.19663023948669434, 0.0008687785011716187, 0.4550490081310272, 0.34274911880493164, 0.0008417486678808928]"
55,2,4,"[0.00286599132232368, 0.002543316688388586, 0.06967448443174362, 0.0008029007003642619, 0.5390932559967041, 0.38353750109672546, 0.0014825445832684636]"
56,3,2,"[0.07900998741388321, 0.250817209482193, 0.33092617988586426, 0.06627454608678818, 0.07955819368362427, 0.18954361975193024, 0.0038702378515154123]"
57,2,2,"[0.2682178318500519, 0.11415994167327881, 0.34416019916534424, 0.04367462545633316, 0.17100775241851807, 0.05814987048506737, 0.0006298354710452259]"
58,5,5,"[3.24789943988435e-05, 8.56819751788862e-05, 0.0024919139686971903, 0.0003603420627769083, 0.0008531469502486289, 0.9961280226707458, 4.827472730539739e-05]"
59,5,5,"[0.009396940469741821, 0.023044785484671593, 0.055479198694229126, 0.0052365087904036045, 0.28971433639526367, 0.609577476978302, 0.007550833746790886]"
60,5,5,"[6.539410969708115e-05, 0.00013323727762326598, 0.0055793472565710545, 0.0006691836751997471, 0.001040817005559802, 0.9924914240837097, 2.0581741409841925e-05]"
61,5,5,"[0.00030550931114703417, 0.002405968029052019, 0.02655627578496933, 0.0006072332034818828, 0.0924089103937149, 0.8658409118652344, 0.011875160969793797]"
62,0,2,"[0.20512999594211578, 0.22887034714221954, 0.39199191331863403, 0.07534555345773697, 0.05922599136829376, 0.037899620831012726, 0.0015365994768217206]"
63,5,5,"[0.00021227673278190196, 0.0009671117295511067, 0.0549825020134449, 0.0005036783404648304, 0.05389914661645889, 0.8886950612068176, 0.0007401988841593266]"
64,5,5,"[0.0035003498196601868, 0.005244039464741945, 0.2370775192975998, 0.0017726528458297253, 0.3466489613056183, 0.4049451947212219, 0.000811263918876648]"
65,5,5,"[0.005000099074095488, 0.03904028236865997, 0.06657656282186508, 0.003911352716386318, 0.09850883483886719, 0.7811099290847778, 0.005853007547557354]"
66,4,5,"[0.0016967474948614836, 0.0018274342874065042, 0.06726060807704926, 0.0005598143325187266, 0.27364465594291687, 0.6542896032333374, 0.0007211531628854573]"
67,5,5,"[0.0004287080082576722, 0.0010271350620314479, 0.03923260420560837, 0.00038826881791464984, 0.27623412013053894, 0.6772552132606506, 0.00543396919965744]"
68,4,4,"[0.040730591863393784, 0.016301481053233147, 0.0902714729309082, 0.0031604475807398558, 0.5383126139640808, 0.3102336823940277, 0.000989683554507792]"
69,5,5,"[0.0004112516762688756, 0.0031304270960390568, 0.010881856083869934, 0.0007683347212150693, 0.020209848880767822, 0.9604573845863342, 0.004140842705965042]"
70,5,5,"[8.514939690940082e-05, 0.00012285613047424704, 0.004860641900449991, 0.0006474286201409996, 0.000976794515736401, 0.9932888150215149, 1.821498153731227e-05]"
71,5,5,"[7.784925401210785e-05, 0.00015458565030712634, 0.0027461249846965075, 0.0003571877023205161, 0.0011349630076438189, 0.9954888224601746, 4.0377646655542776e-05]"
72,1,1,"[0.3395110070705414, 0.46153444051742554, 0.0912543535232544, 0.0653247982263565, 0.017741670832037926, 0.02187691442668438, 0.0027568545192480087]"
73,3,5,"[0.040282029658555984, 0.08736297488212585, 0.02251686342060566, 0.0903196707367897, 0.00355563685297966, 0.6740763187408447, 0.08188652247190475]"
74,4,4,"[0.05320538952946663, 0.05935770273208618, 0.2513830065727234, 0.02044788748025894, 0.3319942355155945, 0.2824183702468872, 0.0011934267822653055]"
75,5,5,"[3.27581656165421e-05, 0.00014961374108679593, 0.0012829434126615524, 0.0005808612331748009, 0.0006679692887701094, 0.9969115853309631, 0.00037429004441946745]"
76,5,5,"[0.0012265653349459171, 0.0008542912546545267, 0.03573133423924446, 0.00041200831765308976, 0.3510630428791046, 0.6096401810646057, 0.0010725962929427624]"
77,4,4,"[0.004741597454994917, 0.004822398070245981, 0.0726621076464653, 0.0010671545751392841, 0.5686258673667908, 0.3446178138256073, 0.0034631083253771067]"
78,5,5,"[4.4203465222381055e-05, 9.655862959334627e-05, 0.002109865192323923, 0.00038013988523744047, 0.0006713603506796062, 0.9965928196907043, 0.00010495404421817511]"
79,5,5,"[2.3450331354979426e-05, 6.355642835842445e-05, 0.0028093005530536175, 0.000280432723229751, 0.0012535573914647102, 0.9955177903175354, 5.1844166591763496e-05]"
80,5,5,"[3.864437167067081e-05, 0.00012837271788157523, 0.0018493200186640024, 0.0004576080827973783, 0.0006781874690204859, 0.9967613816261292, 8.654315024614334e-05]"
81,5,5,"[0.001006116159260273, 0.0013598387595266104, 0.08020205050706863, 0.00044289781362749636, 0.4563656747341156, 0.4577348530292511, 0.002888530259951949]"
82,5,5,"[8.77595302881673e-05, 0.00011855713819386438, 0.005120797082781792, 0.0007882792269811034, 0.0009347412269562483, 0.9929296374320984, 2.0169123672530986e-05]"
83,5,2,"[0.14949961006641388, 0.1897665560245514, 0.4534052312374115, 0.06829855591058731, 0.04537726938724518, 0.09324652701616287, 0.00040626744157634676]"
