Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005700849578715861, 0.00037774976226501167, 0.024081066250801086, 0.0003353444335516542, 0.287746787071228, 0.6864465475082397, 0.000442436255980283]"
1,3,1,"[0.20752747356891632, 0.5689498782157898, 0.08555686473846436, 0.06788544356822968, 0.014925924129784107, 0.04827934131026268, 0.006875071674585342]"
2,4,2,"[0.07596278935670853, 0.052346207201480865, 0.5328507423400879, 0.021187471225857735, 0.21387533843517303, 0.10364986956119537, 0.00012760840763803571]"
3,0,2,"[0.19405269622802734, 0.12839238345623016, 0.4962417781352997, 0.04296976327896118, 0.08115479350090027, 0.05677454546093941, 0.0004140128439757973]"
4,5,5,"[0.0004623621061909944, 0.0009427928598597646, 0.024360720068216324, 0.0004457121540326625, 0.2970242500305176, 0.6729007959365845, 0.0038634329102933407]"
5,5,5,"[0.00011580546561162919, 0.0005533369840122759, 0.0006674747564829886, 0.0006914226105436683, 0.0009115575230680406, 0.9958789348602295, 0.0011814128374680877]"
6,5,5,"[0.0004951125010848045, 0.0012412903597578406, 0.045433927327394485, 0.0005523437284864485, 0.36633867025375366, 0.5802698135375977, 0.005668781232088804]"
7,4,4,"[0.0016516230534762144, 0.0016901042545214295, 0.022087138146162033, 0.0007819178281351924, 0.5822202563285828, 0.38774892687797546, 0.0038200088310986757]"
8,5,5,"[0.00014837132766842842, 0.0001727867202134803, 0.0014724405482411385, 0.0005471135955303907, 0.0009175640880130231, 0.9967148303985596, 2.694245813472662e-05]"
9,2,2,"[0.015378355048596859, 0.029201433062553406, 0.6273025870323181, 0.007722704205662012, 0.10802245140075684, 0.2121192067861557, 0.0002532569342292845]"
10,1,2,"[0.1354988068342209, 0.24660520255565643, 0.38751107454299927, 0.03540411219000816, 0.07940173149108887, 0.11501757800579071, 0.0005614787805825472]"
11,5,5,"[8.17789405118674e-05, 0.0001563636469654739, 0.0012051814701408148, 0.0004123827675357461, 0.0008666497888043523, 0.9972254037857056, 5.232643525232561e-05]"
12,4,4,"[0.022076113149523735, 0.009075109846889973, 0.11073853075504303, 0.004320432431995869, 0.7627788186073303, 0.0900152325630188, 0.0009957380825653672]"
13,5,5,"[0.0007432329002767801, 0.0025721534620970488, 0.0017561863642185926, 0.004544712603092194, 0.0006408424233086407, 0.989151120185852, 0.0005917961825616658]"
14,5,5,"[0.0004083001986145973, 0.0007694415398873389, 0.048098478466272354, 0.000569273775909096, 0.41121894121170044, 0.5336688160896301, 0.005266742780804634]"
15,4,4,"[0.0026826702523976564, 0.0010602949187159538, 0.06242350861430168, 0.0007952834130264819, 0.6838728785514832, 0.24862471222877502, 0.000540641020052135]"
16,4,4,"[0.003698519663885236, 0.0011271116090938449, 0.07428274303674698, 0.0008976575336419046, 0.6732432246208191, 0.2464057356119156, 0.00034493295243009925]"
17,2,4,"[0.0031464530620723963, 0.001417307066731155, 0.22980999946594238, 0.002103791804984212, 0.5043688416481018, 0.25909361243247986, 6.005588511470705e-05]"
18,5,5,"[0.021608175709843636, 0.01257772371172905, 0.03992919623851776, 0.0028040313627570868, 0.14365634322166443, 0.7784928679466248, 0.0009315424249507487]"
19,2,5,"[0.002094421535730362, 0.003938491456210613, 0.31228265166282654, 0.0015265297843143344, 0.2142655849456787, 0.46560728549957275, 0.00028499713516794145]"
20,5,5,"[0.00759259145706892, 0.031095655634999275, 0.18783937394618988, 0.003929761238396168, 0.2138824164867401, 0.547720193862915, 0.007940052077174187]"
21,5,4,"[0.002332024509087205, 0.0009749711025506258, 0.0645800530910492, 0.0008651319076307118, 0.657738208770752, 0.27311623096466064, 0.00039327869308181107]"
22,5,5,"[0.00024083834432531148, 0.0005442381370812654, 0.0534171387553215, 0.00042188024963252246, 0.09984292834997177, 0.8454262018203735, 0.00010677600221242756]"
23,5,5,"[5.938775575486943e-05, 0.0001303916214965284, 0.0009143589995801449, 0.00022178499784786254, 0.0015611853450536728, 0.997012734413147, 0.00010012604616349563]"
24,5,4,"[0.054843559861183167, 0.03363664075732231, 0.1523967981338501, 0.004929061979055405, 0.39903780817985535, 0.3515273332595825, 0.003628802951425314]"
25,5,4,"[0.0972965881228447, 0.043266911059617996, 0.08660513907670975, 0.00801744032651186, 0.5967622995376587, 0.16096733510494232, 0.00708423089236021]"
26,5,5,"[0.00046926774666644633, 0.000573543191421777, 0.0019494675798341632, 0.0025111327413469553, 0.0010056913597509265, 0.9932177662849426, 0.0002730831620283425]"
27,5,4,"[0.0018623401410877705, 0.0015214559389278293, 0.046282581984996796, 0.0006375559023581445, 0.4805670976638794, 0.46802833676338196, 0.0011007083812728524]"
28,5,5,"[6.742225377820432e-05, 0.00011108028411399573, 0.0009838532423600554, 0.00025714182993397117, 0.0013270191848278046, 0.9972103238105774, 4.3187872506678104e-05]"
29,2,6,"[0.009598135948181152, 0.19642150402069092, 0.080524742603302, 0.019062653183937073, 0.06029666215181351, 0.3159191310405731, 0.31817710399627686]"
30,5,5,"[6.916503480169922e-05, 0.00010556340566836298, 0.0018613414140418172, 0.000223878538236022, 0.001344711403362453, 0.996371865272522, 2.3502949261455797e-05]"
31,5,5,"[0.00018958086729981005, 0.0002761014620773494, 0.0013263687724247575, 0.0004918620106764138, 0.001049914164468646, 0.9966354966163635, 3.071596802328713e-05]"
32,4,4,"[0.04122386500239372, 0.013165682554244995, 0.10590333491563797, 0.005122855771332979, 0.705967128276825, 0.12808431684970856, 0.0005328144179657102]"
33,5,2,"[0.012304632924497128, 0.0026990401092916727, 0.3732089102268219, 0.0025371075607836246, 0.3155800998210907, 0.29365479946136475, 1.541455276310444e-05]"
34,2,2,"[0.09544157981872559, 0.21522219479084015, 0.5318068265914917, 0.05039611831307411, 0.027976790443062782, 0.07798543572425842, 0.0011711393017321825]"
35,2,4,"[0.052082713693380356, 0.03560507670044899, 0.19695572555065155, 0.01077269110828638, 0.5536094903945923, 0.15044449269771576, 0.0005297642783261836]"
36,2,2,"[0.04074366018176079, 0.2694058418273926, 0.3895498514175415, 0.053310491144657135, 0.05790553241968155, 0.17198914289474487, 0.017095480114221573]"
37,5,5,"[8.651566167827696e-05, 0.00019780056027229875, 0.0010157610522583127, 0.000398595497244969, 0.0008609584765508771, 0.9973345994949341, 0.00010571207531029359]"
38,2,2,"[0.2584279775619507, 0.2295667976140976, 0.3082098960876465, 0.05108755826950073, 0.10448991507291794, 0.04678020998835564, 0.001437740633264184]"
39,1,5,"[0.0006923715700395405, 0.005031615030020475, 0.03579309955239296, 0.0012089554220438004, 0.06658858060836792, 0.889995276927948, 0.0006900479202158749]"
40,5,5,"[0.0003807565080933273, 0.0008053123601712286, 0.035574134439229965, 0.0004699603596236557, 0.28464505076408386, 0.6763155460357666, 0.0018092193640768528]"
41,5,5,"[0.00039537285920232534, 0.00025259185349568725, 0.02312559448182583, 0.00021694066526833922, 0.128313347697258, 0.8475094437599182, 0.00018678174819797277]"
42,5,5,"[3.98025986214634e-05, 6.476120324805379e-05, 0.001307293656282127, 0.00015069554501678795, 0.002961796009913087, 0.9954233765602112, 5.2277529903221875e-05]"
43,5,5,"[6.410120113287121e-05, 0.00011373489542165771, 0.0011127949692308903, 0.00027559263980947435, 0.0014286832883954048, 0.996965229511261, 3.9900380215840414e-05]"
44,5,5,"[0.00010395817662356421, 0.00025941000785678625, 0.0010150512680411339, 0.0004934825701639056, 0.0007846905500628054, 0.9972242116928101, 0.00011928132153116167]"
45,1,2,"[0.07922031730413437, 0.08655264973640442, 0.6101657152175903, 0.021086981520056725, 0.1140897125005722, 0.08872660249471664, 0.00015804741997271776]"
46,5,5,"[0.0001472815783927217, 0.00026353818248026073, 0.0014958217507228255, 0.0005876790964975953, 0.0008322786306962371, 0.9966170191764832, 5.638983930111863e-05]"
47,5,5,"[0.000535413681063801, 0.0019381995080038905, 0.009532763622701168, 0.0005124049494042993, 0.12641625106334686, 0.8562077283859253, 0.004857234191149473]"
48,5,5,"[9.585152292856947e-05, 0.0003478782018646598, 0.0009358466486446559, 0.0004669619956985116, 0.0010394552955403924, 0.9966042041778564, 0.0005097410758025944]"
49,5,4,"[0.00980512797832489, 0.004530211910605431, 0.13110697269439697, 0.0018820051336660981, 0.48434141278266907, 0.3682345449924469, 9.97433890006505e-05]"
50,5,5,"[0.0004354516859166324, 0.0003395844832994044, 0.0019902903586626053, 0.0012647000839933753, 0.0010099356295540929, 0.9949051141738892, 5.495928053278476e-05]"
51,5,5,"[0.000801529735326767, 0.0009249935392290354, 0.02447209507226944, 0.0005421735113486648, 0.4718255400657654, 0.49818331003189087, 0.003250430105254054]"
52,5,5,"[9.958119335351512e-05, 0.0002596528211142868, 0.0009237018530257046, 0.0004592683108057827, 0.0008155299001373351, 0.99732506275177, 0.0001172110642073676]"
53,5,5,"[0.0025611454620957375, 0.003240822348743677, 0.10048268735408783, 0.0012461995938792825, 0.1431070864200592, 0.7493066787719727, 5.53866739210207e-05]"
54,5,2,"[0.00836100522428751, 0.010371571406722069, 0.3759276866912842, 0.0024931789375841618, 0.3498815894126892, 0.2524128258228302, 0.0005521635175682604]"
55,2,4,"[0.0034336447715759277, 0.0024019822012633085, 0.1067209243774414, 0.0015169678954407573, 0.5782895684242249, 0.30734124779701233, 0.00029564587748609483]"
56,3,2,"[0.09991957247257233, 0.14015497267246246, 0.40760281682014465, 0.0280208308249712, 0.15138627588748932, 0.17223528027534485, 0.0006802358548156917]"
57,2,2,"[0.273872047662735, 0.13680747151374817, 0.4515368938446045, 0.03784319758415222, 0.06491345167160034, 0.03475698083639145, 0.0002699612523429096]"
58,5,5,"[6.49104913463816e-05, 0.00013710002531297505, 0.0008805434335954487, 0.000328094232827425, 0.0010839244350790977, 0.9974392652511597, 6.621257489314303e-05]"
59,5,5,"[0.04393922537565231, 0.06756594777107239, 0.08088090270757675, 0.010852749459445477, 0.21790790557861328, 0.5736904144287109, 0.0051628416404128075]"
60,5,5,"[0.00014308792015071958, 0.0002150763029931113, 0.0021222818177193403, 0.00043046430801041424, 0.000953165115788579, 0.996116042137146, 1.9922697902075015e-05]"
61,5,5,"[0.0005010961322113872, 0.00320665305480361, 0.030903533101081848, 0.0007820321479812264, 0.18930085003376007, 0.7619857788085938, 0.013320036232471466]"
62,0,1,"[0.28246212005615234, 0.37591663002967834, 0.21943704783916473, 0.07107321172952652, 0.022583618760108948, 0.026403585448861122, 0.002123792190104723]"
63,5,5,"[0.0003630757564678788, 0.0008132026414386928, 0.042384322732686996, 0.00043627945706248283, 0.2133251130580902, 0.7419121265411377, 0.0007658516406081617]"
64,5,4,"[0.0012808613246306777, 0.0006169346161186695, 0.07802020013332367, 0.0006194826564751565, 0.5004488825798035, 0.4187007546424866, 0.0003128789830952883]"
65,5,5,"[0.001110478420741856, 0.024490701034665108, 0.058333784341812134, 0.002563809510320425, 0.03712127357721329, 0.8721122741699219, 0.004267671145498753]"
66,4,5,"[0.0006377099198289216, 0.0005382915260270238, 0.04163675010204315, 0.0004674553347285837, 0.4465401768684387, 0.5092271566390991, 0.0009524949127808213]"
67,5,5,"[0.00036506375181488693, 0.000767656194511801, 0.02538805827498436, 0.0005831216112710536, 0.41211119294166565, 0.548703670501709, 0.012081241235136986]"
68,4,4,"[0.031102444976568222, 0.014045634306967258, 0.04879355803132057, 0.005054072942584753, 0.6017237305641174, 0.2983298897743225, 0.0009506334899924695]"
69,5,5,"[0.0003565215156413615, 0.0024765620473772287, 0.0043245404958724976, 0.0007186249131336808, 0.11558883637189865, 0.7909237146377563, 0.08561114221811295]"
70,5,5,"[0.0003211385919712484, 0.00021846953313797712, 0.004679350648075342, 0.0003903084434568882, 0.0018454017117619514, 0.992540180683136, 5.230286205915036e-06]"
71,5,5,"[0.00041778176091611385, 0.00017582006694283336, 0.00679012993350625, 0.0005506124580278993, 0.002894894452765584, 0.9891681671142578, 2.627730509630055e-06]"
72,1,1,"[0.24773915112018585, 0.58344966173172, 0.07199641317129135, 0.06043877452611923, 0.008762631565332413, 0.02144375443458557, 0.006169624160975218]"
73,3,6,"[0.025768684223294258, 0.0625699982047081, 0.01641559600830078, 0.1291634887456894, 0.005982483271509409, 0.3303176462650299, 0.42978212237358093]"
74,4,5,"[0.015567095950245857, 0.054620325565338135, 0.1259118765592575, 0.011412926018238068, 0.10932360589504242, 0.6827107667922974, 0.00045343328383751214]"
