Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005151369143277407, 0.012259425595402718, 0.015742164105176926, 0.002684828592464328, 0.22827568650245667, 0.7082937359809875, 0.027592763304710388]"
1,3,1,"[0.12063446640968323, 0.5148921012878418, 0.21292896568775177, 0.04407322779297829, 0.028795190155506134, 0.0770895779132843, 0.0015864867018535733]"
2,4,2,"[0.006891310214996338, 0.0040505435317754745, 0.4299789071083069, 0.0027952189557254314, 0.1690467894077301, 0.38720399141311646, 3.3286290999967605e-05]"
3,0,4,"[0.034891825169324875, 0.03237960860133171, 0.32929378747940063, 0.0073014432564377785, 0.43107178807258606, 0.16483409702777863, 0.0002274485887028277]"
4,5,5,"[0.0009567171800881624, 0.003473105141893029, 0.04373154044151306, 0.0010550824226811528, 0.1835373342037201, 0.7633177638053894, 0.003928512800484896]"
5,5,5,"[8.316516323247924e-05, 4.994792107027024e-05, 0.0009850164642557502, 0.0001710459473542869, 0.0010318243876099586, 0.997190535068512, 0.0004885012749582529]"
6,5,5,"[0.0018172364216297865, 0.005687701515853405, 0.07412431389093399, 0.0014458064688369632, 0.31908324360847473, 0.5947633981704712, 0.0030782793182879686]"
7,4,5,"[0.0015732774045318365, 0.00248934468254447, 0.05516703426837921, 0.0008240148890763521, 0.3079679012298584, 0.6313439607620239, 0.0006343849236145616]"
8,5,5,"[0.001339022652246058, 0.00045815474004484713, 0.009781133383512497, 0.001091107609681785, 0.0013600956881418824, 0.9859371781349182, 3.335106885060668e-05]"
9,2,2,"[0.006508742459118366, 0.005974976811558008, 0.5505732893943787, 0.0034788688644766808, 0.13988201320171356, 0.2935003340244293, 8.187416096916422e-05]"
10,1,2,"[0.13625916838645935, 0.09894385933876038, 0.3947756290435791, 0.03177869692444801, 0.04493236914277077, 0.2931811511516571, 0.00012914551189169288]"
11,5,5,"[8.542574505554512e-05, 4.9080867029260844e-05, 0.002040318911895156, 8.813114982331172e-05, 0.004725839477032423, 0.992902934551239, 0.00010819360613822937]"
12,4,4,"[0.004931543953716755, 0.004621922969818115, 0.1891976147890091, 0.00172713422216475, 0.48972469568252563, 0.30950188636779785, 0.00029522826662287116]"
13,5,5,"[0.06468520313501358, 0.03069746308028698, 0.1337442547082901, 0.03140345588326454, 0.006351990159600973, 0.7330267429351807, 9.092316759051755e-05]"
14,5,5,"[0.0012140297330915928, 0.004683450795710087, 0.06559810042381287, 0.001528133056126535, 0.2253120243549347, 0.6949167251586914, 0.0067474981769919395]"
15,4,4,"[0.002564165508374572, 0.003092834260314703, 0.11759191006422043, 0.0013230701442807913, 0.5548558235168457, 0.3196427524089813, 0.0009294722694903612]"
16,4,5,"[0.004363553132861853, 0.003846328007057309, 0.08505424112081528, 0.001309604849666357, 0.31448644399642944, 0.5906672477722168, 0.0002725378726609051]"
17,2,2,"[0.004779185634106398, 0.002151534194126725, 0.37459391355514526, 0.002121839439496398, 0.2639133036136627, 0.35237714648246765, 6.312816549325362e-05]"
18,5,5,"[0.00027846061857417226, 0.0004032541182823479, 0.006118459161370993, 0.00020357115135993809, 0.036870237439870834, 0.9556032419204712, 0.0005227962392382324]"
19,2,5,"[0.0010010548867285252, 0.001345649128779769, 0.09929592162370682, 0.0008652121177874506, 0.21225760877132416, 0.6845706701278687, 0.0006638893391937017]"
20,5,5,"[0.008343620225787163, 0.01505985390394926, 0.07337639480829239, 0.0026427546981722116, 0.14502866566181183, 0.7512836456298828, 0.004265098366886377]"
21,5,4,"[0.0031821203883737326, 0.00349909788928926, 0.15958735346794128, 0.0015559778548777103, 0.5693696737289429, 0.2623002827167511, 0.0005054941866546869]"
22,5,5,"[0.005412064492702484, 0.008002671413123608, 0.03573700413107872, 0.0014717557933181524, 0.033815376460552216, 0.9154700040817261, 9.114417480304837e-05]"
23,5,5,"[0.00015294630429707468, 0.00013327866327017546, 0.0010915491729974747, 0.00013696870882995427, 0.004080422222614288, 0.9940949082374573, 0.00030987776699475944]"
24,5,5,"[0.0056383549235761166, 0.02888423576951027, 0.012994548305869102, 0.00379824242554605, 0.0649268701672554, 0.8603321313858032, 0.02342570386826992]"
25,5,5,"[0.0008938030805438757, 0.001789505360648036, 0.03562064468860626, 0.0006304668495431542, 0.19181187450885773, 0.7681589722633362, 0.0010947751579806209]"
26,5,5,"[0.00048309992416761816, 0.00021567077783402056, 0.0025841144379228354, 0.0009128850069828331, 0.0006009669741615653, 0.9947482943534851, 0.0004549403383862227]"
27,5,5,"[0.004140608012676239, 0.007470561657100916, 0.029425065964460373, 0.0013966552214697003, 0.23122341930866241, 0.7246916890144348, 0.0016519927885383368]"
28,5,5,"[0.00012885172327514738, 0.00012331096513662487, 0.007037964183837175, 0.0001403509231749922, 0.02636323869228363, 0.9659287333488464, 0.00027750711888074875]"
29,2,5,"[0.0043118116445839405, 0.051155004650354385, 0.0657300055027008, 0.005826652515679598, 0.2563244104385376, 0.5549901127815247, 0.06166203320026398]"
30,5,5,"[8.992064977064729e-05, 4.3672545871231705e-05, 0.0022743723820894957, 9.178350592264906e-05, 0.0042548044584691525, 0.9931729435920715, 7.253759395098314e-05]"
31,5,5,"[0.00020511745242401958, 0.0001565274433232844, 0.001643902389332652, 0.0001881287171272561, 0.0016795274568721652, 0.9960294961929321, 9.73719434114173e-05]"
32,4,2,"[0.19837111234664917, 0.16650672256946564, 0.34297192096710205, 0.04630080237984657, 0.16864383220672607, 0.07654815167188644, 0.000657535798382014]"
33,5,4,"[0.022350311279296875, 0.018118256703019142, 0.23678012192249298, 0.004495863802731037, 0.3711044490337372, 0.34701448678970337, 0.00013649245374836028]"
34,2,2,"[0.035885393619537354, 0.023749204352498055, 0.7608548998832703, 0.01102649886161089, 0.08301039040088654, 0.08543592691421509, 3.77738251700066e-05]"
35,2,2,"[0.13209383189678192, 0.10787083208560944, 0.3066301941871643, 0.028597312048077583, 0.26384446024894714, 0.15994447469711304, 0.001018830225802958]"
36,2,2,"[0.017161786556243896, 0.034992460161447525, 0.6616641283035278, 0.009154357947409153, 0.08288320899009705, 0.19401416182518005, 0.0001298987481277436]"
37,5,5,"[0.0002319233608432114, 7.943601667648181e-05, 0.002317537786439061, 0.00027851673075929284, 0.0010886347154155374, 0.9959368705749512, 6.71226589474827e-05]"
38,2,2,"[0.21997451782226562, 0.2701267600059509, 0.3308643400669098, 0.05575567111372948, 0.08494418859481812, 0.03694682940840721, 0.001387708936817944]"
