Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006334352074190974, 0.00013306582695804536, 0.006221521180123091, 0.00015774343046359718, 0.05065028369426727, 0.9420154690742493, 0.00018851747154258192]"
1,3,1,"[0.09056579321622849, 0.5130002498626709, 0.13996614515781403, 0.10189282149076462, 0.04739117994904518, 0.06294608116149902, 0.04423770681023598]"
2,4,2,"[0.011907048523426056, 0.018230749294161797, 0.5188380479812622, 0.005350734107196331, 0.17378519475460052, 0.2717343866825104, 0.00015381943376269192]"
3,0,4,"[0.0752837136387825, 0.027124010026454926, 0.3345080316066742, 0.015926813706755638, 0.4571428596973419, 0.08916262537240982, 0.0008519511902704835]"
4,5,5,"[0.008236980997025967, 0.014063292182981968, 0.022013945505023003, 0.002597193466499448, 0.3036399185657501, 0.6433470249176025, 0.006101726088672876]"
5,5,5,"[0.0001441669010091573, 0.00020694152044598013, 0.0013201086549088359, 0.0006014914251863956, 0.0006432223017327487, 0.996425211429596, 0.0006588895339518785]"
6,5,5,"[0.0011896603973582387, 0.004804657306522131, 0.12852993607521057, 0.0011297796154394746, 0.2878793478012085, 0.5750795006752014, 0.0013870615512132645]"
7,4,4,"[0.00783722847700119, 0.0019114699680358171, 0.03707720339298248, 0.0008597130072303116, 0.5265823006629944, 0.42520084977149963, 0.000531231053173542]"
8,5,5,"[0.0005608841893263161, 0.00017009220027830452, 0.007839900441467762, 0.0005355678731575608, 0.0017657499993219972, 0.9891093969345093, 1.842963683884591e-05]"
9,2,2,"[0.0037510578986257315, 0.011950260028243065, 0.47024673223495483, 0.0035695908591151237, 0.07659453898668289, 0.43376046419143677, 0.00012734494521282613]"
10,1,5,"[0.03481954708695412, 0.24243289232254028, 0.23258572816848755, 0.027602972462773323, 0.0558462031185627, 0.40516072511672974, 0.0015520239248871803]"
11,5,5,"[0.00011135490058222786, 3.4845601476263255e-05, 0.0027284531388431787, 0.00015866468311287463, 0.0021152712870389223, 0.9948025941848755, 4.8817037168191746e-05]"
