Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016848098312038928, 0.00020108841999899596, 0.012616448104381561, 0.00022019165044184774, 0.012119484134018421, 0.9746173024177551, 5.697809683624655e-05]"
1,3,1,"[0.11073042452335358, 0.6658459305763245, 0.03290639817714691, 0.06811626255512238, 0.017234889790415764, 0.020521841943264008, 0.08464425057172775]"
2,4,2,"[0.01583651453256607, 0.00952766090631485, 0.5235940217971802, 0.005297007504850626, 0.14682571589946747, 0.29886525869369507, 5.387601413531229e-05]"
3,0,2,"[0.10110339522361755, 0.11641843616962433, 0.3707045614719391, 0.02280660718679428, 0.08453696966171265, 0.30416104197502136, 0.00026903566322289407]"
4,5,5,"[0.0030228833202272654, 0.0038399999029934406, 0.0131455697119236, 0.0012784340651705861, 0.265484094619751, 0.7110575437545776, 0.0021714908070862293]"
5,5,5,"[4.276832623872906e-05, 7.237539830384776e-05, 0.0003902170865330845, 0.00014658346481155604, 0.000758704321924597, 0.9982311129570007, 0.0003582382632885128]"
6,5,5,"[0.0038120527751743793, 0.012223443016409874, 0.2358868271112442, 0.00393271166831255, 0.13479551672935486, 0.6075019240379333, 0.0018475489923730493]"
7,4,5,"[0.00455859350040555, 0.0011289785616099834, 0.05585857480764389, 0.0010620589600875974, 0.33123183250427246, 0.6061182618141174, 4.171971158939414e-05]"
8,5,5,"[0.00028793117962777615, 0.0001767418289091438, 0.0019067085813730955, 0.0004105827829334885, 0.0006591319688595831, 0.9965375661849976, 2.1305771952029318e-05]"
9,2,2,"[0.003721783170476556, 0.007258070167154074, 0.4815218150615692, 0.0037486578803509474, 0.06702819466590881, 0.4365229904651642, 0.0001984531554626301]"
10,1,1,"[0.04066450521349907, 0.4401129484176636, 0.2017272412776947, 0.03878796845674515, 0.013576032593846321, 0.25230467319488525, 0.012826601974666119]"
11,5,5,"[6.061392559786327e-05, 4.91667706228327e-05, 0.0016628066077828407, 0.00011200292647117749, 0.0015128236263990402, 0.996581494808197, 2.1032887161709368e-05]"
12,4,4,"[0.012744929641485214, 0.003983534872531891, 0.39211782813072205, 0.0037372277583926916, 0.397474080324173, 0.18988895416259766, 5.345354657038115e-05]"
13,5,5,"[0.008289697580039501, 0.0029541845433413982, 0.04613778367638588, 0.005745125934481621, 0.003089895937591791, 0.9337648153305054, 1.8530648958403617e-05]"
14,5,5,"[0.0014049849705770612, 0.004796910099685192, 0.06446541845798492, 0.0015647977124899626, 0.1048743948340416, 0.8211396336555481, 0.0017539249965921044]"
15,4,4,"[0.006870832294225693, 0.0010043804068118334, 0.06455647945404053, 0.0013782114256173372, 0.7768085598945618, 0.149313285946846, 6.822212162660435e-05]"
16,4,5,"[0.0005193882971070707, 0.00041766988579183817, 0.06798180192708969, 0.0006368593312799931, 0.06743921339511871, 0.8628794550895691, 0.00012567074736580253]"
17,2,5,"[0.00522370170801878, 0.0007974241743795574, 0.22168229520320892, 0.0018664603121578693, 0.299225777387619, 0.47118592262268066, 1.8419097614241764e-05]"
18,5,5,"[0.0007686557364650071, 0.00034516697633080184, 0.0015751548344269395, 0.00021628411195706576, 0.012062819674611092, 0.9850096106529236, 2.2221393010113388e-05]"
19,2,5,"[0.001506282016634941, 0.0026926167774945498, 0.10107588022947311, 0.0014232901157811284, 0.1823025494813919, 0.7101970314979553, 0.0008023894624784589]"
20,5,5,"[0.0019489218248054385, 0.011355900205671787, 0.13613447546958923, 0.006973692215979099, 0.16748595237731934, 0.5912036895751953, 0.08489737659692764]"
21,5,5,"[0.005241051781922579, 0.0027712907176464796, 0.12128297239542007, 0.0016935892635956407, 0.3582592010498047, 0.5106326341629028, 0.00011925387661904097]"
22,5,5,"[0.003223185194656253, 0.025598080828785896, 0.01875806413590908, 0.003328363411128521, 0.005159053951501846, 0.9412568211555481, 0.0026763491332530975]"
23,5,5,"[0.00011906771396752447, 7.362545875366777e-05, 0.011937015689909458, 0.00040358066326007247, 0.011819776147603989, 0.9754543304443359, 0.00019257917301729321]"
24,5,5,"[0.00581509992480278, 0.05857062712311745, 0.02298176847398281, 0.006472810637205839, 0.028522223234176636, 0.8494651913642883, 0.02817227505147457]"
