Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.27623191778548e-05, 3.0464854717138223e-05, 0.003275542752817273, 5.561817670240998e-05, 0.008221539668738842, 0.9883028864860535, 4.116563286515884e-05]"
1,3,1,"[0.08563631772994995, 0.5422707796096802, 0.13888919353485107, 0.11743790656328201, 0.029840106144547462, 0.05396917834877968, 0.03195656090974808]"
2,4,2,"[0.008670835755765438, 0.011624457314610481, 0.5915460586547852, 0.004145404789596796, 0.12176427990198135, 0.26219090819358826, 5.8066736528417096e-05]"
3,0,2,"[0.06254792958498001, 0.024137649685144424, 0.461345374584198, 0.016981257125735283, 0.3407938480377197, 0.09381727129220963, 0.00037666657590307295]"
4,5,5,"[0.007535779848694801, 0.022080903872847557, 0.029305167496204376, 0.0032544261775910854, 0.22804419696331024, 0.7045571208000183, 0.005222403910011053]"
5,5,5,"[9.33672345126979e-05, 0.00017544228467158973, 0.0013953325105831027, 0.0005233235424384475, 0.00046678498620167375, 0.9967785477638245, 0.0005672845873050392]"
6,5,5,"[0.0004029760602861643, 0.001697568572126329, 0.11099456995725632, 0.0005683849449269474, 0.2131643444299698, 0.6722990870475769, 0.0008730666013434529]"
7,4,5,"[0.00512351980432868, 0.0012634528102353215, 0.0413610078394413, 0.0005952190258540213, 0.40865713357925415, 0.5427939295768738, 0.00020571691857185215]"
8,5,5,"[0.0004973220056854188, 0.00017130565538536757, 0.009088370949029922, 0.0006184855592437088, 0.0013004995416849852, 0.9883108139038086, 1.3127340025675949e-05]"
9,2,5,"[0.0018257468473166227, 0.0076164258643984795, 0.4546732008457184, 0.0025088777765631676, 0.046858370304107666, 0.4864467680454254, 7.060505595291033e-05]"
10,1,5,"[0.03883322328329086, 0.3050329089164734, 0.2293933779001236, 0.03523211181163788, 0.03672616556286812, 0.35375773906707764, 0.001024505472742021]"
11,5,5,"[6.678416684735566e-05, 3.269081935286522e-05, 0.0027008666656911373, 0.00014661996101494879, 0.0012356869410723448, 0.9957733750343323, 4.4057236664230004e-05]"
12,4,2,"[0.006781367585062981, 0.008410458452999592, 0.47201961278915405, 0.0038702241145074368, 0.26217564940452576, 0.24657686054706573, 0.00016587406571488827]"
13,5,5,"[0.05041079595685005, 0.02307700924575329, 0.08798765391111374, 0.014000779949128628, 0.004645449575036764, 0.8198400735855103, 3.8221922295633703e-05]"
14,5,5,"[0.00012332681217230856, 0.00033733798773027956, 0.06691883504390717, 0.00032050255686044693, 0.12366099655628204, 0.8067725300788879, 0.0018663634546101093]"
15,4,4,"[0.006965296808630228, 0.0004032176802866161, 0.13392844796180725, 0.0006256358465179801, 0.5331041216850281, 0.3248979449272156, 7.52796622691676e-05]"
16,4,5,"[0.0005016884533688426, 0.0001127331197494641, 0.07097598910331726, 0.00013969582505524158, 0.1900622695684433, 0.7381616234779358, 4.59972616226878e-05]"
17,2,2,"[0.010291180573403835, 0.0013783477479591966, 0.6194960474967957, 0.0018393776845186949, 0.1762819141149521, 0.19069023430347443, 2.2941800125408918e-05]"
18,5,5,"[0.0026212341617792845, 0.00016909607802517712, 0.016165347769856453, 0.0003287502331659198, 0.11679231375455856, 0.8638355135917664, 8.783856901573017e-05]"
19,2,5,"[0.00027295007021166384, 0.0005027120932936668, 0.10871263593435287, 0.0004480130155570805, 0.12135275453329086, 0.7685761451721191, 0.00013477819447871298]"
20,5,5,"[0.01101766712963581, 0.060215774923563004, 0.09220915287733078, 0.005955156870186329, 0.022799905389547348, 0.7825816869735718, 0.025220628827810287]"
21,5,5,"[0.003562858095392585, 0.0003622647491283715, 0.0811074897646904, 0.00041547982254996896, 0.3888416588306427, 0.5256516933441162, 5.858869189978577e-05]"
22,5,5,"[0.00035104513517580926, 0.00600150041282177, 0.08147303760051727, 0.0012360855471342802, 0.006300769280642271, 0.9045659303665161, 7.157056097639725e-05]"
23,5,5,"[4.3700754758901894e-05, 9.376898378832266e-05, 0.0034162942320108414, 0.0002440588577883318, 0.0006160649354569614, 0.9954915642738342, 9.451640653423965e-05]"
24,5,5,"[0.004211205057799816, 0.044300626963377, 0.010264074429869652, 0.006103108171373606, 0.03172512724995613, 0.8842677474021912, 0.019128045067191124]"
25,5,5,"[0.0008153367089107633, 0.00028909792308695614, 0.07100210338830948, 0.0003533923008944839, 0.18435169756412506, 0.7431358098983765, 5.253995186649263e-05]"
26,5,5,"[0.0010466253152117133, 0.001149601535871625, 0.002679278841242194, 0.00441072229295969, 0.0005773298325948417, 0.9874294400215149, 0.0027070106007158756]"
27,5,4,"[0.022232092916965485, 0.009681040421128273, 0.1151338666677475, 0.0038472216110676527, 0.6036196351051331, 0.24485649168491364, 0.0006296278443187475]"
28,5,5,"[5.641710959025659e-05, 5.860261808265932e-05, 0.004790293984115124, 0.00018381250265520066, 0.0013253965880721807, 0.9935603141784668, 2.506566306692548e-05]"
29,2,5,"[0.002491653896868229, 0.05275454372167587, 0.15606257319450378, 0.00619058171287179, 0.06402270495891571, 0.6905351877212524, 0.027942804619669914]"
30,5,5,"[6.808592297602445e-05, 2.4749744625296444e-05, 0.003540407633408904, 0.00011943595018237829, 0.0016881757183000445, 0.9944894313812256, 6.970119284233078e-05]"
31,5,5,"[0.0001085570766008459, 7.164811540860683e-05, 0.002656386001035571, 0.00013321889855433255, 0.0013426613295450807, 0.9956762194633484, 1.130469172494486e-05]"
32,4,0,"[0.43471503257751465, 0.10809499770402908, 0.2024804651737213, 0.033874060958623886, 0.14919009804725647, 0.07093104720115662, 0.0007142789545468986]"
33,5,2,"[0.016841698437929153, 0.0017548146424815059, 0.5435296893119812, 0.003076933091506362, 0.16927066445350647, 0.2654983103275299, 2.7918960768147372e-05]"
34,2,2,"[0.013900184072554111, 0.029764456674456596, 0.8277357816696167, 0.009974315762519836, 0.03798690065741539, 0.08054523915052414, 9.305746061727405e-05]"
35,2,0,"[0.30327868461608887, 0.05055893212556839, 0.19469602406024933, 0.010756487026810646, 0.23020246624946594, 0.21006911993026733, 0.0004382877377793193]"
