Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.0662602259544656e-05, 0.00010234555520582944, 0.005069440696388483, 0.00010409337846795097, 0.00723439734429121, 0.9873501658439636, 9.891021181829274e-05]"
1,3,1,"[0.0849728211760521, 0.41277575492858887, 0.2615640163421631, 0.061101023107767105, 0.02544296532869339, 0.14069215953350067, 0.013451268896460533]"
2,4,2,"[0.019178520888090134, 0.012423104606568813, 0.7933101058006287, 0.007112271152436733, 0.06195281818509102, 0.10601404309272766, 9.069380212167744e-06]"
3,0,4,"[0.06644826382398605, 0.02406946010887623, 0.3694394528865814, 0.025633715093135834, 0.38088375329971313, 0.13328179717063904, 0.00024362554540857673]"
4,5,5,"[0.004118984565138817, 0.006173400208353996, 0.03682815656065941, 0.0022679392714053392, 0.2229723185300827, 0.7267733216285706, 0.0008658395381644368]"
5,5,5,"[6.464404577855021e-05, 0.00011689092934830114, 0.002361825667321682, 0.00023515085922554135, 0.0009239344508387148, 0.9962120056152344, 8.559347770642489e-05]"
6,5,5,"[0.0005468259914778173, 0.0012899244902655482, 0.10410241037607193, 0.00045529092312790453, 0.2373920977115631, 0.656083345413208, 0.00013016974844504148]"
7,4,5,"[0.001969163538888097, 0.0006779448594897985, 0.06099386885762215, 0.0009325975552201271, 0.3150480389595032, 0.620343804359436, 3.458163337199949e-05]"
8,5,5,"[0.0003437792183831334, 0.000191245082532987, 0.009103372693061829, 0.00039113109232857823, 0.0032336399890482426, 0.9867313504219055, 5.479961146193091e-06]"
9,2,2,"[0.007341279182583094, 0.018818698823451996, 0.8126577734947205, 0.006602917797863483, 0.06038134917616844, 0.09407386928796768, 0.00012417955440469086]"
10,1,5,"[0.13448461890220642, 0.1927662342786789, 0.254590779542923, 0.03181261941790581, 0.08907141536474228, 0.2966938614845276, 0.0005804544780403376]"
11,5,5,"[3.9415794162778184e-05, 6.58511562505737e-05, 0.004298107232898474, 0.00010181393736274913, 0.0016342013841494918, 0.9938479065895081, 1.2691803931375034e-05]"
12,4,4,"[0.020814526826143265, 0.0034834635443985462, 0.33968108892440796, 0.007622444070875645, 0.4461266100406647, 0.1822482943534851, 2.3511011022492312e-05]"
13,5,5,"[0.00690426304936409, 0.008081378415226936, 0.034822337329387665, 0.0052756317891180515, 0.0013495741877704859, 0.9435096979141235, 5.7156932598445565e-05]"
14,5,5,"[0.0005947229801677167, 0.0015582856722176075, 0.0812985897064209, 0.0006198346382007003, 0.3217022716999054, 0.5937938690185547, 0.0004324642941355705]"
15,4,4,"[0.003076185705140233, 0.0007207769085653126, 0.17672224342823029, 0.0015048154164105654, 0.41754335165023804, 0.4004230201244354, 9.564048923493829e-06]"
