Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.9060661947587505e-05, 0.00010360281157772988, 0.002458796836435795, 0.00011688806262100115, 0.004387522116303444, 0.9927250146865845, 0.00016911378770601004]"
1,3,1,"[0.08969056606292725, 0.47357165813446045, 0.21989114582538605, 0.06749650835990906, 0.014446767047047615, 0.125954732298851, 0.00894868653267622]"
2,4,2,"[0.023615099489688873, 0.01568383164703846, 0.7819012403488159, 0.00843509566038847, 0.04645812138915062, 0.12390030175447464, 6.2885160332371015e-06]"
3,0,4,"[0.08602233976125717, 0.028362175449728966, 0.32145872712135315, 0.027359914034605026, 0.3823075592517853, 0.15427951514720917, 0.000209680205443874]"
4,5,5,"[0.0038992224726825953, 0.006181887350976467, 0.02607155032455921, 0.002062436891719699, 0.17791666090488434, 0.7828288078308105, 0.0010393840493634343]"
5,5,5,"[8.620625885669142e-05, 0.00012971562682650983, 0.0019292390206828713, 0.00027421125560067594, 0.0005290585686452687, 0.9970068335533142, 4.480728239286691e-05]"
6,5,5,"[0.0005029331659898162, 0.0032988025341182947, 0.10651728510856628, 0.0004983499529771507, 0.1268899142742157, 0.7618666887283325, 0.0004259473644196987]"
7,4,5,"[0.0028195702470839024, 0.0007469375268556178, 0.05986330658197403, 0.001042342046275735, 0.30555176734924316, 0.6299422979354858, 3.373925210325979e-05]"
8,5,5,"[0.0007411687984131277, 0.00037751763011328876, 0.010622667148709297, 0.000678449054248631, 0.0023893527686595917, 0.9851866364479065, 4.277451353118522e-06]"
9,2,2,"[0.008278866298496723, 0.025986963883042336, 0.774674117565155, 0.009955021552741528, 0.03673483803868294, 0.1442221999168396, 0.00014807100524194539]"
10,1,1,"[0.22071093320846558, 0.32526832818984985, 0.17809747159481049, 0.04910707846283913, 0.03721354156732559, 0.18898211419582367, 0.0006205634563229978]"
11,5,5,"[4.937209087074734e-05, 6.167151150293648e-05, 0.004275820683687925, 0.00010841042967513204, 0.0012317835353314877, 0.9942686557769775, 4.231195362081053e-06]"
12,4,2,"[0.04163336381316185, 0.005763870198279619, 0.37245163321495056, 0.012739697471261024, 0.35343030095100403, 0.2139575034379959, 2.368451350776013e-05]"
13,5,5,"[0.011500833556056023, 0.013078629039227962, 0.03960155323147774, 0.00797601044178009, 0.0011040429817512631, 0.9266931414604187, 4.587314833770506e-05]"
14,5,5,"[0.0005164825706742704, 0.003156452439725399, 0.06339812278747559, 0.0007035364396870136, 0.2446148544549942, 0.6855064630508423, 0.0021040900610387325]"
15,4,5,"[0.004604540299624205, 0.0007648355094715953, 0.18516822159290314, 0.0018375467043370008, 0.38592204451560974, 0.42169588804244995, 6.975405085540842e-06]"
16,4,5,"[0.0004526696284301579, 0.00027051620418205857, 0.09252192825078964, 0.00034758198307827115, 0.28713053464889526, 0.6192564964294434, 2.0335766748758033e-05]"
17,2,2,"[0.003105246229097247, 0.000982066965661943, 0.4803824722766876, 0.0016462053172290325, 0.1373700499534607, 0.37651222944259644, 1.7513688135295524e-06]"
18,5,5,"[0.002138323150575161, 0.0004768296203110367, 0.024731718003749847, 0.000963309605140239, 0.046084582805633545, 0.9255929589271545, 1.2453971066861413e-05]"
19,2,5,"[0.000863674795255065, 0.0012385199079290032, 0.19418500363826752, 0.0006586096133105457, 0.2607848346233368, 0.5422458052635193, 2.3529686586698517e-05]"
20,5,2,"[0.01217278465628624, 0.1612103134393692, 0.436405211687088, 0.011724727228283882, 0.13926295936107635, 0.23459379374980927, 0.004630183335393667]"
21,5,4,"[0.00695827417075634, 0.001527152955532074, 0.11579503118991852, 0.0024298636708408594, 0.47355467081069946, 0.39970824122428894, 2.669321656867396e-05]"
22,5,5,"[0.002748914295807481, 0.047802068293094635, 0.02711966633796692, 0.001888256287202239, 0.004652720410376787, 0.9146844148635864, 0.0011040251702070236]"
23,5,5,"[4.579194501275197e-05, 0.00010150660818908364, 0.0032787176314741373, 0.00014870829181745648, 0.0006490728701464832, 0.9957596659660339, 1.6527539628441446e-05]"
24,5,5,"[0.01005722489207983, 0.040145885199308395, 0.008553982712328434, 0.00622339453548193, 0.04879125952720642, 0.8568896055221558, 0.02933862805366516]"
25,5,5,"[0.00018164423818234354, 0.00013239977124612778, 0.011982536874711514, 0.00023950163449626416, 0.059578195214271545, 0.9278286099433899, 5.7121531426673755e-05]"
26,5,5,"[0.0005194591358304024, 0.00031500033219344914, 0.002790966536849737, 0.0008917262312024832, 0.0013989964500069618, 0.9940305352210999, 5.338318078429438e-05]"
27,5,5,"[0.0007190483156591654, 0.000603849592152983, 0.012208536267280579, 0.0005218688165768981, 0.06647326052188873, 0.9193922877311707, 8.103972504613921e-05]"
28,5,5,"[4.7443747462239116e-05, 4.143480327911675e-05, 0.0036210562102496624, 9.445175237488002e-05, 0.0019104194361716509, 0.9942803382873535, 4.812178758584196e-06]"
29,2,5,"[0.0024418700486421585, 0.04030977189540863, 0.26201602816581726, 0.0031087249517440796, 0.031769659370183945, 0.6581974625587463, 0.0021565062925219536]"
30,5,5,"[0.0001048855046974495, 0.00010835620196303353, 0.0035031624138355255, 0.00017860386287793517, 0.0008785624522715807, 0.9952223896980286, 4.1495800360280555e-06]"
31,5,5,"[0.00014927065058145672, 0.00022691268532071263, 0.0041634878143668175, 0.00018006371101364493, 0.0006629517301917076, 0.9946131110191345, 4.161405286140507e-06]"
32,4,4,"[0.14493581652641296, 0.03821917623281479, 0.22092783451080322, 0.024143321439623833, 0.46894341707229614, 0.10259635001420975, 0.00023410927678924054]"
33,5,4,"[0.006675705313682556, 0.0010491631692275405, 0.15060630440711975, 0.0018303246470168233, 0.47609537839889526, 0.363728791475296, 1.4378018931893166e-05]"
34,2,2,"[0.005367564968764782, 0.01447929535061121, 0.6925333738327026, 0.0033250683918595314, 0.11143991351127625, 0.17281772196292877, 3.710435703396797e-05]"
35,2,0,"[0.30986160039901733, 0.16590678691864014, 0.26693007349967957, 0.06442566961050034, 0.10754957050085068, 0.08500385284423828, 0.00032247311901301146]"
36,2,2,"[0.02111092023551464, 0.1031820997595787, 0.6550064086914062, 0.015282589942216873, 0.02793089672923088, 0.17718066275119781, 0.0003065094060730189]"
37,5,5,"[0.0001270486827706918, 0.0003443802706897259, 0.0022979548666626215, 0.0003966620715800673, 0.0003345282457303256, 0.9964370727539062, 6.247739656828344e-05]"
38,2,2,"[0.07815167307853699, 0.33141112327575684, 0.4034923017024994, 0.06905371695756912, 0.020078446716070175, 0.09072756767272949, 0.007085178047418594]"
39,1,1,"[0.07903839647769928, 0.7575638890266418, 0.02520633675158024, 0.02914721891283989, 0.0024827411398291588, 0.09658174216747284, 0.009979616850614548]"
40,5,5,"[0.005787550006061792, 0.006602288223803043, 0.06038014963269234, 0.00324118509888649, 0.4169453978538513, 0.5063212513923645, 0.0007222397834993899]"
41,5,5,"[3.231174559914507e-05, 5.998957567499019e-05, 0.0042804148979485035, 9.396562381880358e-05, 0.006218005437403917, 0.9892563819885254, 5.889882959309034e-05]"
42,5,5,"[0.00010887886310229078, 6.942530308151618e-05, 0.010601861402392387, 0.00014480476966127753, 0.005792804062366486, 0.9832804203033447, 1.9205353964935057e-06]"
43,5,5,"[0.00011193661339348182, 9.975141438189894e-05, 0.004676608834415674, 0.00013141470844857395, 0.003915338311344385, 0.9910587668418884, 6.249631951504853e-06]"
44,5,5,"[9.016186959343031e-05, 8.233072003349662e-05, 0.005235595628619194, 0.00015958720177877694, 0.001145603135228157, 0.9932838678359985, 2.8219349132996285e-06]"
45,1,2,"[0.00930297002196312, 0.04789314419031143, 0.631580114364624, 0.004836363717913628, 0.042777303606271744, 0.26356104016304016, 4.9013779062079266e-05]"
46,5,5,"[0.0005484598223119974, 0.0004951673909090459, 0.00856110081076622, 0.0006386762834154069, 0.0015182867646217346, 0.9882314801216125, 6.8333515628182795e-06]"
47,5,5,"[0.0010999247897416353, 0.0016225863946601748, 0.040496401488780975, 0.0005449222517199814, 0.12718115746974945, 0.828966498374939, 8.848487777868286e-05]"
48,5,5,"[0.002472019288688898, 0.0037454888224601746, 0.006087050307542086, 0.005234858952462673, 0.0024854117073118687, 0.978793203830719, 0.0011820057407021523]"
49,5,5,"[0.036617960780858994, 0.01903941109776497, 0.12488895654678345, 0.007946973666548729, 0.15472452342510223, 0.6566976308822632, 8.456798968836665e-05]"
50,5,5,"[0.00026772409910336137, 0.00019476082525216043, 0.0035093592014163733, 0.0004462381766643375, 0.0012634946033358574, 0.9943009614944458, 1.7393855159753002e-05]"
51,5,5,"[0.013052537105977535, 0.007003982085734606, 0.0471825934946537, 0.004739842843264341, 0.4240654706954956, 0.5033286213874817, 0.0006269862060435116]"
52,5,5,"[0.00014497991651296616, 0.00030396354850381613, 0.0017653495306149125, 0.0003764943976420909, 0.0003449473006185144, 0.9970037341117859, 6.050086085451767e-05]"
53,5,5,"[0.0034505859948694706, 0.005383163690567017, 0.025142140686511993, 0.001200908562168479, 0.04074352607131004, 0.923969566822052, 0.00011008212459273636]"
54,5,4,"[0.0003576219314709306, 0.0009432438528165221, 0.16307246685028076, 0.0005487274029292166, 0.47632521390914917, 0.3585890531539917, 0.00016366566705983132]"
55,2,5,"[0.0009237483609467745, 0.0004731244407594204, 0.033659473061561584, 0.0005716895102523267, 0.18169327080249786, 0.7826413512229919, 3.733129778993316e-05]"
