Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.011949683539569378, 0.022872718051075935, 0.02426679991185665, 0.0045926556922495365, 0.2318434864282608, 0.6764100193977356, 0.02806456945836544]"
1,3,1,"[0.14024530351161957, 0.5349704623222351, 0.1898023933172226, 0.04732783883810043, 0.026723500341176987, 0.058944836258888245, 0.001985705690458417]"
2,4,2,"[0.015629859641194344, 0.008498918265104294, 0.5403217673301697, 0.004732300527393818, 0.15972290933132172, 0.2710568606853485, 3.7398840504465625e-05]"
3,0,2,"[0.07206123322248459, 0.06608438491821289, 0.38850998878479004, 0.01461085956543684, 0.3551453948020935, 0.10306939482688904, 0.0005187790375202894]"
4,5,5,"[0.0014966856688261032, 0.006437533535063267, 0.05226799100637436, 0.0014070114120841026, 0.2116548717021942, 0.7217369675636292, 0.00499896751716733]"
5,5,5,"[0.0001279765274375677, 6.866499461466447e-05, 0.0012531125685200095, 0.0001981141249416396, 0.0012151278788223863, 0.9966338276863098, 0.000503173447214067]"
6,5,5,"[0.002751918276771903, 0.008395561948418617, 0.08336902409791946, 0.0016830055974423885, 0.3398149907588959, 0.56083744764328, 0.0031480626203119755]"
7,4,5,"[0.0023986513260751963, 0.0035193758085370064, 0.058729398995637894, 0.0009251152514480054, 0.30022871494293213, 0.6335656642913818, 0.0006330392207019031]"
8,5,5,"[0.0020585113670676947, 0.0007712678052484989, 0.010169618763029575, 0.0014590279897674918, 0.0014314112486317754, 0.9840446710586548, 6.543171184603125e-05]"
9,2,2,"[0.010481299832463264, 0.010826983489096165, 0.6226605176925659, 0.004955845884978771, 0.1534004658460617, 0.19755412638187408, 0.00012086010974599048]"
10,1,2,"[0.22199785709381104, 0.18278560042381287, 0.30977049469947815, 0.049858804792165756, 0.03952159732580185, 0.19563475251197815, 0.0004309241776354611]"
11,5,5,"[0.00015690617146901786, 7.689718768233433e-05, 0.0026459400542080402, 0.00011265328066656366, 0.005388898774981499, 0.991504967212677, 0.00011367995466571301]"
12,4,4,"[0.006835904438048601, 0.005866761785000563, 0.2336662858724594, 0.0020827017724514008, 0.474383682012558, 0.276872843503952, 0.00029189701308496296]"
13,5,5,"[0.06782326847314835, 0.038643527776002884, 0.10879643261432648, 0.03456539660692215, 0.005399321671575308, 0.7445899844169617, 0.00018208568508271128]"
14,5,5,"[0.00185516313649714, 0.0077278190292418, 0.07899194210767746, 0.001980684930458665, 0.27965766191482544, 0.6209341287612915, 0.008852590806782246]"
15,4,4,"[0.0030987143982201815, 0.0035314022097736597, 0.13957001268863678, 0.0014225044287741184, 0.5473169684410095, 0.30423569679260254, 0.000824727991130203]"
16,4,5,"[0.007159721106290817, 0.005307610146701336, 0.10663001984357834, 0.0017272147815674543, 0.2867352068424225, 0.592161238193512, 0.0002789610007312149]"
17,2,2,"[0.006482228171080351, 0.002990999724715948, 0.41032856702804565, 0.0025240343529731035, 0.2595188319683075, 0.3180808424949646, 7.448656833730638e-05]"
18,5,5,"[0.00023152482754085213, 0.00023045686248224229, 0.0033958074636757374, 0.00014336041931528598, 0.010949724353849888, 0.9848207831382751, 0.00022829778026789427]"
19,2,5,"[0.0012966053327545524, 0.001891538966447115, 0.1081516221165657, 0.000989939784631133, 0.22982536256313324, 0.6570842266082764, 0.0007607323932461441]"
20,5,5,"[0.027688242495059967, 0.03614484518766403, 0.11937979608774185, 0.0055823903530836105, 0.17133906483650208, 0.6362741589546204, 0.003591467160731554]"
21,5,4,"[0.0038503562100231647, 0.004149551969021559, 0.18635676801204681, 0.0017330768750980496, 0.5668267607688904, 0.23657751083374023, 0.0005060348194092512]"
22,5,5,"[0.014055302366614342, 0.018266456201672554, 0.056679051369428635, 0.0028574939351528883, 0.04647362604737282, 0.861527681350708, 0.00014033819024916738]"
23,5,5,"[0.0002999091811943799, 0.0002253541024401784, 0.0016258868854492903, 0.00018342959810979664, 0.006051067728549242, 0.9912542700767517, 0.0003602061769925058]"
24,5,5,"[0.007769674062728882, 0.04038311913609505, 0.011576808989048004, 0.004525528289377689, 0.046180035918951035, 0.8644436001777649, 0.025121217593550682]"
25,5,5,"[0.001044003409333527, 0.0014354329323396087, 0.035897139459848404, 0.0005238981102593243, 0.12760266661643982, 0.8329930305480957, 0.0005039112875238061]"
26,5,5,"[0.0009361218544654548, 0.0004504733078647405, 0.003276378847658634, 0.0014207225758582354, 0.0007495325990021229, 0.9923129677772522, 0.0008538065012544394]"
27,5,5,"[0.012927915900945663, 0.01851205714046955, 0.04912693053483963, 0.003162914887070656, 0.2549387812614441, 0.6587311625480652, 0.002600237261503935]"
28,5,5,"[0.00015757352230139077, 0.00012467992200981826, 0.0068208915181458, 0.00013111719454173, 0.020360615104436874, 0.9721925258636475, 0.00021261382789816707]"
29,2,5,"[0.005849415436387062, 0.07366181164979935, 0.07778722792863846, 0.007046384271234274, 0.2901548445224762, 0.4845808446407318, 0.06091947853565216]"
30,5,5,"[0.0001983240945264697, 7.69653997849673e-05, 0.003357348497956991, 0.00013465223310049623, 0.0045969826169312, 0.9915691018104553, 6.67090862407349e-05]"
31,5,5,"[0.0003093518316745758, 0.00022899142641108483, 0.001792878727428615, 0.0002461672411300242, 0.0016523838276043534, 0.9956154823303223, 0.0001548343279864639]"
32,4,2,"[0.2578120827674866, 0.22122547030448914, 0.29572150111198425, 0.06302488595247269, 0.1035112738609314, 0.05764256790280342, 0.0010621969122439623]"
33,5,5,"[0.03629337251186371, 0.026489896699786186, 0.2705116868019104, 0.006442016456276178, 0.3127809464931488, 0.3473035395145416, 0.0001785336498869583]"
34,2,2,"[0.053752776235342026, 0.04273290932178497, 0.7310329675674438, 0.015712322667241096, 0.09222673624753952, 0.06444821506738663, 9.403278090758249e-05]"
35,2,2,"[0.1753845363855362, 0.11648457497358322, 0.36357131600379944, 0.038638051599264145, 0.16876675188541412, 0.13631288707256317, 0.0008418838842771947]"
36,2,2,"[0.027892353013157845, 0.06692290306091309, 0.6592949628829956, 0.013405014760792255, 0.09677336364984512, 0.13543878495693207, 0.0002726661623455584]"
37,5,5,"[0.00040699582314118743, 0.000127047038404271, 0.0030171412508934736, 0.00035442213993519545, 0.0014111450873315334, 0.9945966005325317, 8.655547571834177e-05]"
38,2,2,"[0.2433980256319046, 0.279342919588089, 0.3138872981071472, 0.062366683036088943, 0.067677803337574, 0.03169611841440201, 0.001631137216463685]"
39,1,1,"[0.1799199879169464, 0.28383272886276245, 0.18050038814544678, 0.03817697986960411, 0.04701049253344536, 0.27023184299468994, 0.00032764667412266135]"
40,5,5,"[0.004002825822681189, 0.020118866115808487, 0.11692333966493607, 0.0030051430221647024, 0.20681315660476685, 0.6453186273574829, 0.003817975055426359]"
41,5,5,"[0.0012025850592181087, 0.0011085359146818519, 0.004093762021511793, 0.000482824892969802, 0.01619858108460903, 0.976432740688324, 0.0004808517114724964]"
42,5,5,"[0.0003536110743880272, 0.00026730913668870926, 0.003184740198776126, 0.0001699779968475923, 0.01084547396749258, 0.9850142598152161, 0.00016461921040900052]"
43,5,5,"[0.0003245652187615633, 0.0002455300709698349, 0.0034687723964452744, 0.0001798431039787829, 0.013681365177035332, 0.9817931056022644, 0.0003067428770009428]"
44,5,5,"[0.0001600505638634786, 5.6630378821864724e-05, 0.0028095387388020754, 0.00012082609464414418, 0.003868649946525693, 0.992916464805603, 6.78437136230059e-05]"
45,1,5,"[0.04963522404432297, 0.16923800110816956, 0.10113473981618881, 0.015111786313354969, 0.018345043063163757, 0.6462818384170532, 0.0002533250954002142]"
46,5,5,"[0.0010436518350616097, 0.0005030416650697589, 0.005545834079384804, 0.0005509638576768339, 0.004989946726709604, 0.987198531627655, 0.00016798223077785224]"
47,5,5,"[0.023019939661026, 0.11901527643203735, 0.029159992933273315, 0.008606337942183018, 0.1258644461631775, 0.6839762926101685, 0.010357699356973171]"
48,5,5,"[0.0008676830329932272, 0.0003139610053040087, 0.004273807164281607, 0.0007822679472155869, 0.005903919693082571, 0.9867160320281982, 0.0011423401301726699]"
49,5,5,"[0.014359758235514164, 0.010956342332065105, 0.15312181413173676, 0.0027145748026669025, 0.19103340804576874, 0.627700924873352, 0.00011316538439132273]"
50,5,5,"[0.0009830915369093418, 0.00028368039056658745, 0.007607817649841309, 0.0008912062621675432, 0.0013297125697135925, 0.9888439178466797, 6.061514068278484e-05]"
51,5,5,"[0.002289817202836275, 0.004441115539520979, 0.06946033239364624, 0.0011344528757035732, 0.4214544892311096, 0.49961674213409424, 0.0016030650585889816]"
52,5,5,"[0.00026621134020388126, 0.0002061015838989988, 0.0011004980187863111, 0.00027845255681313574, 0.0014163405867293477, 0.9963010549545288, 0.0004312991804908961]"
53,5,5,"[0.004943456966429949, 0.006036641076207161, 0.06224600970745087, 0.0012518586590886116, 0.09094111621379852, 0.8344730734825134, 0.00010788968938868493]"
54,5,4,"[0.006923799403011799, 0.009169714525341988, 0.13678979873657227, 0.002173004439100623, 0.5550498962402344, 0.2879260182380676, 0.0019678270909935236]"
55,2,4,"[0.004956336226314306, 0.01050516590476036, 0.13679173588752747, 0.0020764442160725594, 0.5295394659042358, 0.31464722752571106, 0.001483642845414579]"
56,3,2,"[0.08908414095640182, 0.043637268245220184, 0.43299180269241333, 0.020918987691402435, 0.19815318286418915, 0.21483317017555237, 0.00038148267776705325]"
57,2,2,"[0.11264872550964355, 0.04940122738480568, 0.610497772693634, 0.02354866825044155, 0.12839627265930176, 0.07541028410196304, 9.705206321086735e-05]"
58,5,5,"[0.00012106420035706833, 9.073042019736022e-05, 0.00203815964050591, 0.00010725663014454767, 0.006088303402066231, 0.9912468791007996, 0.000307573500322178]"
59,5,5,"[0.0030320307705551386, 0.00583222322165966, 0.0704340860247612, 0.0012717152712866664, 0.24801337718963623, 0.6703383326530457, 0.0010782669996842742]"
60,5,5,"[0.0011272333795204759, 0.0004130956076551229, 0.008492371067404747, 0.00043855971307493746, 0.009739304892718792, 0.9797254204750061, 6.401763675967231e-05]"
61,5,5,"[0.004817013628780842, 0.05833230912685394, 0.08739291876554489, 0.007979873567819595, 0.12296847254037857, 0.6767298579216003, 0.041779469698667526]"
62,0,2,"[0.13207991421222687, 0.14116992056369781, 0.5507498979568481, 0.040107328444719315, 0.08925910294055939, 0.046072497963905334, 0.0005613893736153841]"
63,5,5,"[0.002468526130542159, 0.0030877122189849615, 0.13119153678417206, 0.0012205392122268677, 0.16261465847492218, 0.6992073059082031, 0.0002097700780723244]"
64,5,5,"[0.0029119288083165884, 0.0029035902116447687, 0.09010005742311478, 0.0009915552800521255, 0.3346083164215088, 0.5680504441261292, 0.0004341188760008663]"
65,5,1,"[0.17831964790821075, 0.42187973856925964, 0.11781839281320572, 0.034935012459754944, 0.03318357467651367, 0.21131110191345215, 0.002552528167143464]"
66,4,5,"[0.0020308939274400473, 0.002948166336864233, 0.045220956206321716, 0.0007892369758337736, 0.23763400316238403, 0.7105545401573181, 0.0008221861789934337]"
67,5,5,"[0.0017124742735177279, 0.0036495805252343416, 0.0913100466132164, 0.001191549003124237, 0.2555259168148041, 0.6453258991241455, 0.001284549362026155]"
68,4,5,"[0.02470576763153076, 0.03302100673317909, 0.17270728945732117, 0.004619882442057133, 0.29992711544036865, 0.4647381901741028, 0.0002806740521918982]"
69,5,5,"[0.01574498601257801, 0.12649640440940857, 0.013759608380496502, 0.017134983092546463, 0.025490835309028625, 0.560250461101532, 0.24112267792224884]"
70,5,5,"[0.0019937066826969385, 0.000666576495859772, 0.012600169517099857, 0.0009930331725627184, 0.0032750009559094906, 0.9804439544677734, 2.7595200663199648e-05]"
71,5,5,"[0.0007115557673387229, 0.0003750204050447792, 0.006064152345061302, 0.00034136843169108033, 0.0035304923076182604, 0.9889422655105591, 3.510421811370179e-05]"
72,1,1,"[0.25627580285072327, 0.518043577671051, 0.08366195112466812, 0.10396214574575424, 0.006830894388258457, 0.028581490740180016, 0.0026441682130098343]"
73,3,5,"[0.1746332049369812, 0.1864956170320511, 0.06766590476036072, 0.16731368005275726, 0.0032721678726375103, 0.3930346369743347, 0.007584857754409313]"
