Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012360319669824094, 0.00021832715719938278, 0.005561635363847017, 0.00017874283366836607, 0.008779830299317837, 0.984994113445282, 0.00014376244507730007]"
1,3,1,"[0.13448600471019745, 0.6446293592453003, 0.031049581244587898, 0.07441006600856781, 0.01899423636496067, 0.014286353252828121, 0.08214449882507324]"
2,4,2,"[0.022457169368863106, 0.013323807157576084, 0.550029456615448, 0.006579271517693996, 0.1535883992910385, 0.25395381450653076, 6.813183426856995e-05]"
3,0,2,"[0.14788958430290222, 0.20090189576148987, 0.28911253809928894, 0.029958009719848633, 0.08726337552070618, 0.24426224827766418, 0.0006123948260210454]"
4,5,5,"[0.004064945504069328, 0.004026050679385662, 0.014685750007629395, 0.0014128629118204117, 0.357562780380249, 0.6163685917854309, 0.0018789683235809207]"
5,5,5,"[5.20268440595828e-05, 0.0001239901757799089, 0.00024415733059868217, 0.0001656544191064313, 0.000734104891307652, 0.9977230429649353, 0.0009569840622134507]"
6,5,5,"[0.0034940685145556927, 0.008559158071875572, 0.22414235770702362, 0.003264087252318859, 0.1845235973596573, 0.5745487213134766, 0.0014680390013381839]"
7,4,5,"[0.004245356656610966, 0.0010840375907719135, 0.04108993336558342, 0.0009398775873705745, 0.3231238126754761, 0.6294650435447693, 5.2009989303769544e-05]"
8,5,5,"[0.00022922171046957374, 0.0002065406006295234, 0.0008843152900226414, 0.000352776754880324, 0.0003630210703704506, 0.9979197382926941, 4.445606828085147e-05]"
9,2,2,"[0.0056444332003593445, 0.009161565452814102, 0.5616790056228638, 0.0044907499104738235, 0.08070667088031769, 0.33813539147377014, 0.00018220105266664177]"
10,1,1,"[0.04747752845287323, 0.48719027638435364, 0.19215711951255798, 0.044891126453876495, 0.014560643583536148, 0.19585378468036652, 0.017869479954242706]"
11,5,5,"[4.470539352041669e-05, 5.8709185395855457e-05, 0.000611423107329756, 8.000225352589041e-05, 0.0008357668993994594, 0.9983283877372742, 4.112425449420698e-05]"
12,4,4,"[0.015936575829982758, 0.005110171623528004, 0.3604445159435272, 0.004043886438012123, 0.44263672828674316, 0.17175859212875366, 6.952676631044596e-05]"
13,5,5,"[0.007844357751309872, 0.004346487578004599, 0.01877550408244133, 0.0055826264433562756, 0.0012538881273940206, 0.962157666683197, 3.9559006836498156e-05]"
14,5,5,"[0.0021449292544275522, 0.005947031080722809, 0.08236419409513474, 0.0018764021806418896, 0.15304876863956451, 0.753079354763031, 0.0015393635258078575]"
15,4,4,"[0.007798174861818552, 0.0013818154111504555, 0.04810541495680809, 0.0014063379494473338, 0.7683948874473572, 0.17280346155166626, 0.00010983678657794371]"
16,4,5,"[0.0003811703063547611, 0.0004453401197679341, 0.03673119470477104, 0.0005162666784599423, 0.051502835005521774, 0.9101645350456238, 0.00025865761563181877]"
17,2,5,"[0.006226324941962957, 0.0009155793231911957, 0.23574787378311157, 0.0020139103289693594, 0.323611855506897, 0.431464284658432, 2.0162971850368194e-05]"
18,5,5,"[0.0008621821179986, 0.0005323474761098623, 0.0011877655051648617, 0.00024492008378729224, 0.010850224643945694, 0.9862720966339111, 5.050762047176249e-05]"
19,2,5,"[0.0016906369710341096, 0.00243713753297925, 0.10141956061124802, 0.0013714750530198216, 0.2302628606557846, 0.6621498465538025, 0.0006684873369522393]"
20,5,5,"[0.002283669775351882, 0.013158472254872322, 0.16713663935661316, 0.008421096950769424, 0.20177705585956573, 0.5059449672698975, 0.10127806663513184]"
21,5,5,"[0.006005124654620886, 0.0037112070713192225, 0.0971529558300972, 0.001790732960216701, 0.34533560276031494, 0.545823335647583, 0.00018108560470864177]"
22,5,5,"[0.003790975548326969, 0.033821363002061844, 0.018192125484347343, 0.004103390965610743, 0.004688311368227005, 0.9315138459205627, 0.003890112042427063]"
