Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021867279428988695, 0.001798184821382165, 0.02175089530646801, 0.003464376786723733, 0.02076234295964241, 0.9504309296607971, 0.0015746228164061904]"
1,3,1,"[0.038356054574251175, 0.7161704301834106, 0.037055954337120056, 0.14226438105106354, 0.005093400366604328, 0.023193586617708206, 0.037866245955228806]"
2,4,2,"[0.02128671482205391, 0.0058672549203038216, 0.8388788104057312, 0.010268825106322765, 0.06371505558490753, 0.05997917056083679, 4.228355010127416e-06]"
3,0,2,"[0.15333868563175201, 0.27129602432250977, 0.3791496157646179, 0.10778709501028061, 0.04531059041619301, 0.04251258820295334, 0.0006052876124158502]"
4,5,5,"[0.0002107010514009744, 0.00017006993584800512, 0.007487661205232143, 7.218583050416782e-05, 0.10691304504871368, 0.8850299715995789, 0.00011632321547949687]"
5,5,5,"[1.1222002285649069e-05, 3.91165231121704e-05, 0.0003963004273828119, 0.0002213158004451543, 0.00012556742876768112, 0.9985964894294739, 0.000609908951446414]"
6,5,5,"[0.0004997651558369398, 0.0022133830934762955, 0.07151525467634201, 0.00032792281126603484, 0.07777495682239532, 0.8475497364997864, 0.00011899240780621767]"
7,4,4,"[0.0035066762939095497, 0.001311378087848425, 0.02610279619693756, 0.0002630036324262619, 0.5389540791511536, 0.4297236204147339, 0.00013845069042872638]"
8,5,5,"[1.834251088439487e-05, 2.0367771867313422e-05, 0.0020757641177624464, 0.00022410629026126117, 0.0001090082005248405, 0.997526228427887, 2.6166906536673196e-05]"
9,2,2,"[0.0037407611962407827, 0.004982102662324905, 0.8068690896034241, 0.0032325508072972298, 0.03077450394630432, 0.15039418637752533, 6.730345830874285e-06]"
10,1,1,"[0.17272555828094482, 0.32575029134750366, 0.26494401693344116, 0.07126612961292267, 0.010770516470074654, 0.15450404584407806, 3.944808486266993e-05]"
11,5,5,"[1.2065231203450821e-05, 2.438224692014046e-05, 0.0010047841351479292, 0.0001524243562016636, 8.174514368874952e-05, 0.9986706972122192, 5.388445788412355e-05]"
12,4,4,"[0.003645143238827586, 0.0007228074828162789, 0.32397961616516113, 0.0007590997265651822, 0.5789889693260193, 0.09189100563526154, 1.327344580204226e-05]"
