Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.916619814641308e-05, 1.3906513231631834e-05, 0.006564348004758358, 5.2018869610037655e-05, 0.004583639092743397, 0.9887012243270874, 5.5705950217088684e-05]"
1,3,1,"[0.05544454976916313, 0.42669573426246643, 0.0871109813451767, 0.4110850691795349, 0.0023649861104786396, 0.013313254341483116, 0.003985363058745861]"
2,4,2,"[0.01598023809492588, 0.004045555833727121, 0.8199758529663086, 0.005630322266370058, 0.11974446475505829, 0.03461494296789169, 8.64494541019667e-06]"
3,0,2,"[0.021735239773988724, 0.021183917298913002, 0.4313504993915558, 0.030715731903910637, 0.23210985958576202, 0.2627582550048828, 0.00014646074851043522]"
4,5,4,"[0.0033654128201305866, 0.001056754612363875, 0.013398808427155018, 0.000238319524214603, 0.5430654287338257, 0.43762466311454773, 0.0012505830964073539]"
5,5,5,"[3.0107785278232768e-05, 6.226560799404979e-05, 0.0009294538758695126, 0.00048150133807212114, 0.00029650380020029843, 0.9976621866226196, 0.000537826563231647]"
6,5,5,"[0.00025408845976926386, 0.0002178058202844113, 0.25484344363212585, 0.0004748747742269188, 0.06608578562736511, 0.6780809164047241, 4.316927515901625e-05]"
7,4,4,"[0.013369221240282059, 0.0006917383871041238, 0.01863010600209236, 0.00013379128358792514, 0.7869957089424133, 0.1794423758983612, 0.000737014866899699]"
8,5,5,"[7.126759737730026e-05, 7.921511132735759e-05, 0.0014590760692954063, 0.0005788448033854365, 0.0002532822254579514, 0.9974974989891052, 6.078489241190255e-05]"
9,2,2,"[0.0007063299417495728, 0.0048378161154687405, 0.6993498206138611, 0.003999550826847553, 0.04360898956656456, 0.2473931759595871, 0.00010437576565891504]"
10,1,2,"[0.1469813883304596, 0.1317075788974762, 0.539713442325592, 0.09633477032184601, 0.029754875227808952, 0.055470895022153854, 3.714907506946474e-05]"
11,5,5,"[2.4456390747218393e-05, 4.344544868217781e-05, 0.001152285491116345, 0.0002257939922856167, 0.0002924310974776745, 0.9981733560562134, 8.816344779916108e-05]"
12,4,4,"[0.01994292438030243, 0.0021570678800344467, 0.12727513909339905, 0.0008057759841904044, 0.8190965056419373, 0.030647939071059227, 7.465856469934806e-05]"
13,5,5,"[0.001515706768259406, 0.0014510340988636017, 0.013142750598490238, 0.011557284742593765, 0.0004856519226450473, 0.9717898964881897, 5.7604265748523176e-05]"
14,5,5,"[0.00019083988445345312, 0.0004786560602951795, 0.024608738720417023, 0.0002600016596261412, 0.23257794976234436, 0.7303020358085632, 0.011581748723983765]"
15,4,4,"[0.002143374178558588, 0.0008423886029049754, 0.026350121945142746, 0.00013580999802798033, 0.7950867414474487, 0.17241188883781433, 0.0030296863988041878]"
16,4,5,"[0.0014129896881058812, 0.0006334002246148884, 0.06173807010054588, 0.00022878187883179635, 0.2188064455986023, 0.7171108722686768, 6.950608803890646e-05]"
17,2,2,"[0.0008992092916741967, 0.0008799234637990594, 0.47686129808425903, 0.0008338189218193293, 0.34523913264274597, 0.17516466975212097, 0.00012196602619951591]"
18,5,5,"[0.0013828700175508857, 8.991519280243665e-05, 0.006471514236181974, 3.501239189063199e-05, 0.0929233655333519, 0.8988656401634216, 0.00023167782637756318]"
19,2,5,"[0.00017615457181818783, 0.0004240944981575012, 0.22742469608783722, 0.0009555012220516801, 0.07360969483852386, 0.6973507404327393, 5.9055622841697186e-05]"
20,5,4,"[0.0005063886637799442, 0.005804157815873623, 0.055444009602069855, 0.0009033966925926507, 0.4557211101055145, 0.411781907081604, 0.06983902305364609]"
21,5,4,"[0.004334227181971073, 0.0034163608215749264, 0.025271736085414886, 0.00036043234285898507, 0.8242888450622559, 0.13996443152427673, 0.0023640505969524384]"
22,5,5,"[5.038982999394648e-05, 0.0006339294486679137, 0.002107420936226845, 0.0005341243231669068, 0.004619863349944353, 0.9901224970817566, 0.0019317712867632508]"
23,5,5,"[1.799015808501281e-05, 3.744342757272534e-05, 0.0013963315868750215, 0.0002736340102273971, 0.0003639607457444072, 0.997765302658081, 0.00014529988402500749]"
24,5,5,"[0.002437552437186241, 0.001358751324005425, 0.021992897614836693, 0.00030409154715016484, 0.3025927245616913, 0.6702314615249634, 0.001082570175640285]"
25,5,4,"[0.04124533012509346, 0.00175434909760952, 0.03539758548140526, 0.00026720171445049345, 0.6388699412345886, 0.282303124666214, 0.00016246142331510782]"
26,5,5,"[0.00011026408901670948, 0.0001487500121584162, 0.001641237293370068, 0.001727424911223352, 0.00026416723267175257, 0.9956384301185608, 0.0004698460688814521]"
27,5,5,"[0.000788296980317682, 0.00023738850723020732, 0.011506491340696812, 0.00014987020404078066, 0.3189878463745117, 0.6667991280555725, 0.0015310110757127404]"
28,5,5,"[2.276161285408307e-05, 1.1289693247817922e-05, 0.0008767785038799047, 3.3830845495685935e-05, 0.0012623429065570235, 0.9977350234985352, 5.8037239796249196e-05]"
29,2,2,"[0.002172556472942233, 0.10722114890813828, 0.39678192138671875, 0.004638315178453922, 0.05859139934182167, 0.28752246499061584, 0.1430721879005432]"
30,5,5,"[3.936338544008322e-05, 4.5375898480415344e-05, 0.0017452684696763754, 0.0003291401662863791, 0.0002847701543942094, 0.9975186586380005, 3.738761006388813e-05]"
31,5,5,"[4.002489004051313e-05, 6.81021629134193e-05, 0.0012147913221269846, 0.0004046300891786814, 0.00024987157667055726, 0.9978888630867004, 0.0001338025031145662]"
32,4,4,"[0.1386743038892746, 0.0036346472334116697, 0.13013935089111328, 0.0013774457620456815, 0.6976057291030884, 0.028529992327094078, 3.8490190490847453e-05]"
33,5,4,"[0.0473630391061306, 0.0016820866148918867, 0.17252075672149658, 0.0005983678856864572, 0.7038337588310242, 0.0739532858133316, 4.8716690798755735e-05]"
34,2,2,"[0.014250333420932293, 0.008228114806115627, 0.92947918176651, 0.009001091122627258, 0.01974896341562271, 0.01927361451089382, 1.8722947061178274e-05]"
35,2,4,"[0.08123727142810822, 0.011030186899006367, 0.175761878490448, 0.0044864765368402, 0.7135710120201111, 0.0137837128713727, 0.00012946459173690528]"
36,2,2,"[0.002844255417585373, 0.016316425055265427, 0.9149700999259949, 0.009039275348186493, 0.013628939166665077, 0.042993757873773575, 0.00020719777967315167]"
37,5,5,"[4.103094033780508e-05, 5.900712130824104e-05, 0.001897713984362781, 0.0007097964407876134, 0.0003009674546774477, 0.996849000453949, 0.0001424762886017561]"
38,2,2,"[0.005275696516036987, 0.04497477412223816, 0.8939096331596375, 0.011311122216284275, 0.013294430449604988, 0.02763202413916588, 0.0036023524589836597]"
