Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001253795635420829, 0.00020182534353807569, 0.030604368075728416, 0.0002715867303777486, 0.036576274782419205, 0.9313101768493652, 0.0009104242199100554]"
1,3,1,"[0.11849868297576904, 0.5793112516403198, 0.05483631789684296, 0.17147688567638397, 0.011777371168136597, 0.03177382051944733, 0.0323256216943264]"
2,4,2,"[0.07466547191143036, 0.024896863847970963, 0.6627986431121826, 0.011137410067021847, 0.13892745971679688, 0.08756474405527115, 9.430598765902687e-06]"
3,0,2,"[0.12139628827571869, 0.08335565775632858, 0.6090788245201111, 0.055378638207912445, 0.04237253963947296, 0.0880836471915245, 0.0003344643919263035]"
4,5,5,"[0.002329163486137986, 0.00262060877867043, 0.02026131935417652, 0.00033662954228930175, 0.14351265132427216, 0.8308766484260559, 6.289706652751192e-05]"
5,5,5,"[5.934151431574719e-06, 8.461440302198753e-06, 0.0006584704387933016, 5.312659777700901e-05, 0.00010999628284480423, 0.9991112351417542, 5.2808314649155363e-05]"
6,5,5,"[0.001250293105840683, 0.0030685486271977425, 0.07779552042484283, 0.0004031083662994206, 0.20358313620090485, 0.7129770517349243, 0.0009223304223269224]"
7,4,5,"[0.008085942827165127, 0.0037254602648317814, 0.05022882670164108, 0.00040552220889367163, 0.3240024745464325, 0.6135279536247253, 2.381303784204647e-05]"
8,5,5,"[2.668245360837318e-05, 2.0752529962919652e-05, 0.0019165545236319304, 0.00013334167306311429, 0.00015987653750926256, 0.9977273344993591, 1.5488989447476342e-05]"
9,2,2,"[0.015071704983711243, 0.026238897815346718, 0.6924513578414917, 0.008958004415035248, 0.06003204733133316, 0.19712688028812408, 0.00012105992209399119]"
10,1,2,"[0.1243915781378746, 0.19734099507331848, 0.36573368310928345, 0.032186463475227356, 0.04503265768289566, 0.23528209328651428, 3.251667658332735e-05]"
11,5,5,"[7.037419891275931e-06, 5.53505060452153e-06, 0.0014635015977546573, 3.168303010170348e-05, 0.00023220853472594172, 0.9982414245605469, 1.860777410911396e-05]"
12,4,4,"[0.00769910728558898, 0.0017061701510101557, 0.39182472229003906, 0.0011551318457350135, 0.4549839496612549, 0.14261524379253387, 1.5686018741689622e-05]"
13,5,5,"[0.018274547532200813, 0.01222629752010107, 0.024537574499845505, 0.01654546894133091, 0.0011153906816616654, 0.9272333979606628, 6.729675806127489e-05]"
14,5,5,"[0.0009489847579970956, 0.001522867358289659, 0.040887560695409775, 0.00026803440414369106, 0.24962761998176575, 0.7049281001091003, 0.001816733623854816]"
15,4,4,"[0.003345244098454714, 0.0004433338763192296, 0.1503041535615921, 0.0003707179566845298, 0.594969630241394, 0.25054052472114563, 2.644059350132011e-05]"
16,4,5,"[0.003229759633541107, 0.0008970600902102888, 0.22021278738975525, 0.00034955848241224885, 0.35733386874198914, 0.4179149568080902, 6.195324385771528e-05]"
17,2,2,"[0.006155061535537243, 0.0022528390400111675, 0.5199069380760193, 0.001239482662640512, 0.22869716584682465, 0.2417379766702652, 1.0565792763372883e-05]"
18,5,5,"[0.0007051947759464383, 0.00013418954040389508, 0.005249571520835161, 8.390802395297214e-05, 0.011950463987886906, 0.9818735122680664, 3.1595998279954074e-06]"
19,2,5,"[0.0018350065220147371, 0.002787709003314376, 0.1622411608695984, 0.0007826289511285722, 0.27197501063346863, 0.5601770281791687, 0.0002014402562053874]"
20,5,5,"[0.0016206229338422418, 0.006167426705360413, 0.29275867342948914, 0.0014519228134304285, 0.3185601234436035, 0.3679826557636261, 0.011458558961749077]"
21,5,4,"[0.034487005323171616, 0.011408367194235325, 0.22675780951976776, 0.00604520458728075, 0.614505410194397, 0.10675285756587982, 4.326979978941381e-05]"
22,5,5,"[0.0005601684679277241, 0.018485059961676598, 0.040598999708890915, 0.0013352296082302928, 0.026049993932247162, 0.9109795689582825, 0.001990929478779435]"
23,5,5,"[5.19627701578429e-06, 1.2661469554586802e-05, 0.001347627374343574, 5.6265929742949083e-05, 0.000257105624768883, 0.9982848763465881, 3.630408173194155e-05]"
24,5,5,"[0.008866324089467525, 0.020387539640069008, 0.021576784551143646, 0.0011165722971782088, 0.11660393327474594, 0.8310170769691467, 0.00043172150617465377]"
25,5,5,"[0.007107581477612257, 0.004347406793385744, 0.09899899363517761, 0.000944503815844655, 0.21490226686000824, 0.6736119389533997, 8.729330875212327e-05]"
26,5,5,"[3.175132587784901e-05, 3.004730388056487e-05, 0.0017052236944437027, 0.0002551092184148729, 9.889568900689483e-05, 0.9977986216545105, 8.030261960811913e-05]"
27,5,5,"[0.0037652524188160896, 0.0016947273397818208, 0.08547282218933105, 0.0009012438822537661, 0.15716615319252014, 0.7509860992431641, 1.3744855095865205e-05]"
28,5,5,"[2.0757568563567474e-05, 8.459206583211198e-06, 0.001834621885791421, 1.7417689377907664e-05, 0.0018256541807204485, 0.9962863922119141, 6.6995858105656225e-06]"
29,2,2,"[0.05164646729826927, 0.18555080890655518, 0.42737722396850586, 0.026282718405127525, 0.09744896739721298, 0.20053453743457794, 0.011159337125718594]"
30,5,5,"[1.0462226782692596e-05, 9.822300853556953e-06, 0.0011917094234377146, 5.873450936633162e-05, 0.00015791747136972845, 0.9985552430152893, 1.6140287698362954e-05]"
31,5,5,"[1.777835495886393e-05, 1.6647343727527186e-05, 0.0011945446021854877, 5.730512202717364e-05, 0.00015974829148035496, 0.9985398054122925, 1.4192238268151414e-05]"
32,4,0,"[0.4690617322921753, 0.08525025844573975, 0.19700469076633453, 0.027174407616257668, 0.18360821902751923, 0.0378912091255188, 9.454324754187837e-06]"
33,5,2,"[0.13498318195343018, 0.024910416454076767, 0.36478111147880554, 0.0067757777869701385, 0.3451504707336426, 0.12338785082101822, 1.1179457032994833e-05]"
34,2,2,"[0.04487616568803787, 0.08070208877325058, 0.7320225238800049, 0.04034849628806114, 0.03546176105737686, 0.06572090834379196, 0.0008679848397150636]"
35,2,2,"[0.2254636287689209, 0.07661185413599014, 0.30289426445961, 0.014706573449075222, 0.3006006181240082, 0.07970508933067322, 1.802691986085847e-05]"
36,2,2,"[0.07439620792865753, 0.2118978500366211, 0.3983062207698822, 0.053498659282922745, 0.10365986078977585, 0.13338306546211243, 0.02485811524093151]"
37,5,5,"[1.1653636647679377e-05, 1.140963468060363e-05, 0.0021895805839449167, 0.0001128290023189038, 0.00016847053484525532, 0.997471809387207, 3.420242865104228e-05]"
38,2,1,"[0.17661352455615997, 0.31666669249534607, 0.3142109811306, 0.049754977226257324, 0.10921122878789902, 0.02968365140259266, 0.003858970943838358]"
39,1,5,"[0.014268940314650536, 0.15658023953437805, 0.10376930981874466, 0.004998018499463797, 0.049703165888786316, 0.6700997352600098, 0.0005805587279610336]"
40,5,5,"[0.005266352090984583, 0.0065781897865235806, 0.08125998079776764, 0.0010431912960484624, 0.25021860003471375, 0.6552825570106506, 0.00035115424543619156]"
41,5,5,"[1.5567014997941442e-05, 3.341999035910703e-05, 0.01571616344153881, 0.00011809237184934318, 0.00277797132730484, 0.9808996915817261, 0.0004390612884890288]"
42,5,5,"[7.162987458286807e-06, 1.0080624633701518e-05, 0.0022694410290569067, 3.98939082515426e-05, 0.0006197831244207919, 0.997037410736084, 1.621990668354556e-05]"
43,5,5,"[8.748772415856365e-06, 9.088862498174421e-06, 0.0011394553584977984, 2.1718749849242158e-05, 0.0003528250672388822, 0.9984501600265503, 1.808075830922462e-05]"
44,5,5,"[8.83420852915151e-06, 4.563788024825044e-06, 0.0023342224303632975, 3.22716950904578e-05, 0.00041740096639841795, 0.997190535068512, 1.2229365893290378e-05]"
45,1,1,"[0.16681848466396332, 0.6868260502815247, 0.061297956854104996, 0.022627858445048332, 0.016355173662304878, 0.04596571624279022, 0.00010873068094952032]"
46,5,5,"[1.3009750546189025e-05, 1.4381474102265202e-05, 0.0014283137861639261, 9.860775753622875e-05, 0.00011179957800777629, 0.9983008503913879, 3.2989450119202957e-05]"
47,5,5,"[0.0028287426102906466, 0.007293805945664644, 0.05635174363851547, 0.0004998442018404603, 0.15390267968177795, 0.7789113521575928, 0.00021180395560804754]"
48,5,5,"[2.031026997428853e-05, 1.0281441973347683e-05, 0.0024675026070326567, 0.00011792313307523727, 0.0003475119883660227, 0.9970121383666992, 2.4243132429546677e-05]"
49,5,5,"[0.021308617666363716, 0.01182643324136734, 0.09031262248754501, 0.0013584764674305916, 0.280335396528244, 0.5948431491851807, 1.5208774129860103e-05]"
50,5,5,"[9.741491521708667e-05, 3.0785700801061466e-05, 0.0036992556415498257, 0.0003018517454620451, 0.0003245702537242323, 0.9955344200134277, 1.183845779451076e-05]"
51,5,4,"[0.016511013731360435, 0.002512832870706916, 0.1003974974155426, 0.0006906607886776328, 0.54364013671875, 0.3362405598163605, 7.317252311622724e-06]"
52,5,5,"[9.355007023259532e-06, 2.2054355213185772e-05, 0.0013710298808291554, 0.0001775377750163898, 9.575746662449092e-05, 0.998188316822052, 0.00013598267105408013]"
53,5,5,"[0.005024226848036051, 0.020530078560113907, 0.05671887472271919, 0.0014117571990936995, 0.061921339482069016, 0.8543588519096375, 3.486195782897994e-05]"
54,5,5,"[0.0015345063293352723, 0.0012049867073073983, 0.1628452092409134, 0.00044735154369845986, 0.41018739342689514, 0.4235583245754242, 0.00022228874149732292]"
55,2,4,"[0.027137391269207, 0.013645102269947529, 0.21357089281082153, 0.0061445776373147964, 0.5917534828186035, 0.14767195284366608, 7.65833246987313e-05]"
56,3,2,"[0.14771975576877594, 0.05232095718383789, 0.5259631276130676, 0.043766118586063385, 0.10052874684333801, 0.12959246337413788, 0.00010878768080146983]"
57,2,2,"[0.19443592429161072, 0.04487885907292366, 0.614522397518158, 0.04777246713638306, 0.04954887926578522, 0.0488278903067112, 1.3654742360813543e-05]"
58,5,5,"[8.538814654457383e-06, 7.985234333318658e-06, 0.0011157268891111016, 2.735901580308564e-05, 0.00020881865930277854, 0.9986128807067871, 1.8708202333073132e-05]"
59,5,5,"[0.01742168515920639, 0.004598560277372599, 0.21652939915657043, 0.0052461023442447186, 0.11579839140176773, 0.6403573751449585, 4.8446494474774227e-05]"
60,5,5,"[1.7407495761290193e-05, 7.412521426886087e-06, 0.00346614932641387, 4.055945828440599e-05, 0.0006030713557265699, 0.9958590865135193, 6.366289198922459e-06]"
61,5,5,"[0.0017925866413861513, 0.007449985481798649, 0.026222746819257736, 0.001081854454241693, 0.04521787166595459, 0.9109777212142944, 0.007257290184497833]"
62,0,1,"[0.11526414006948471, 0.6534615755081177, 0.09233450889587402, 0.04278955236077309, 0.06533366441726685, 0.02856740728020668, 0.002249146578833461]"
63,5,5,"[0.0013877666788175702, 0.0035016352776437998, 0.12690195441246033, 0.0005864636041224003, 0.14412589371204376, 0.7232986688613892, 0.0001976280618691817]"
64,5,4,"[0.011206407099962234, 0.0020883858669549227, 0.3196313977241516, 0.0015620961785316467, 0.3827868402004242, 0.2827133238315582, 1.1510235708556138e-05]"
65,5,1,"[0.10841071605682373, 0.7276582717895508, 0.032208360731601715, 0.06921415776014328, 0.0021443963050842285, 0.051733750849962234, 0.00863045733422041]"
66,4,5,"[0.0036427918821573257, 0.0024945447221398354, 0.05346469581127167, 0.0002918481477536261, 0.3953467607498169, 0.5446322560310364, 0.00012708410213235766]"
67,5,5,"[0.0010029585100710392, 0.0014291586121544242, 0.03823433071374893, 0.00021744701371062547, 0.34339073300361633, 0.6153711676597595, 0.0003542411723174155]"
68,4,4,"[0.07969772070646286, 0.012274843640625477, 0.16781127452850342, 0.0020809497218579054, 0.4791075587272644, 0.25902247428894043, 5.22996515428531e-06]"
69,5,5,"[0.00048400514060631394, 0.002244786825031042, 0.0025414980482310057, 0.0007205716101452708, 0.001926358905620873, 0.9881471991539001, 0.0039354651235044]"
70,5,5,"[0.00011462071415735409, 3.941203613067046e-05, 0.006923089735209942, 0.0002314538724021986, 0.0009511802345514297, 0.991737425327301, 2.7980984214082127e-06]"
71,5,5,"[4.514976899372414e-05, 2.975099050672725e-05, 0.0014380665961652994, 7.379067392321303e-05, 0.00025278987595811486, 0.9981546998023987, 5.8049217841471545e-06]"
72,1,0,"[0.41971808671951294, 0.31760311126708984, 0.06529607623815536, 0.18174408376216888, 0.006850412581115961, 0.008147062733769417, 0.0006412190850824118]"
73,3,1,"[0.20747533440589905, 0.4311507046222687, 0.007917332462966442, 0.2708032429218292, 0.0024271546863019466, 0.012364130467176437, 0.06786207854747772]"
74,4,2,"[0.20072390139102936, 0.0363338403403759, 0.3627757430076599, 0.02792225405573845, 0.2654488682746887, 0.10678242146968842, 1.2967760994797572e-05]"
75,5,5,"[2.6690617232816294e-05, 2.9601946152979508e-05, 0.0015241721412166953, 0.00023857403721194714, 0.0001099350702133961, 0.9980059266090393, 6.510617822641507e-05]"
76,5,5,"[0.0008670052629895508, 0.00020304464851506054, 0.13844162225723267, 0.00016369472723454237, 0.29200661182403564, 0.5682195425033569, 9.842851432040334e-05]"
77,4,5,"[0.0037668298464268446, 0.001651385216973722, 0.1634046882390976, 0.0009224083623848855, 0.2625788450241089, 0.5672587156295776, 0.0004170755564700812]"
78,5,5,"[9.304757259087637e-05, 8.218219591071829e-05, 0.0033828867599368095, 0.00043805994209833443, 0.00015545162023045123, 0.9958215951919556, 2.685052459128201e-05]"
79,5,5,"[1.1238194019824732e-05, 1.3742208466283046e-05, 0.005809623748064041, 0.00010992932948283851, 0.0008322902722284198, 0.993178129196167, 4.5155502448324114e-05]"
80,5,5,"[1.283951769437408e-05, 1.4382238987309393e-05, 0.0009516593418084085, 4.341242311056703e-05, 0.00020284345373511314, 0.9987558126449585, 1.9018169041373767e-05]"
81,5,4,"[0.0013853100826963782, 0.0014462702674791217, 0.07559991627931595, 0.00029350657132454216, 0.5255284309387207, 0.39553749561309814, 0.0002090629714075476]"
82,5,5,"[0.0001252330548595637, 8.961900311987847e-05, 0.002212103921920061, 0.0005156651604920626, 0.00023353299184236676, 0.9968067407608032, 1.712626726657618e-05]"
83,5,0,"[0.3460308909416199, 0.32136788964271545, 0.16802911460399628, 0.14570705592632294, 0.007728849537670612, 0.010834638960659504, 0.0003015420224983245]"
84,5,5,"[1.7824864698923193e-05, 2.3517697627539746e-05, 0.0022894872818142176, 9.745053830556571e-05, 0.0001979324733838439, 0.9973574280738831, 1.626029006729368e-05]"
85,5,5,"[0.014526864513754845, 0.011597826145589352, 0.014786485582590103, 0.028301971033215523, 0.0007548838038928807, 0.9291444420814514, 0.0008875258499756455]"
86,4,4,"[0.015314256772398949, 0.0018744438420981169, 0.2871934771537781, 0.0009335515205748379, 0.5324167609214783, 0.16225291788578033, 1.4550924788636621e-05]"
87,5,5,"[0.0011724747018888593, 0.0005292381392791867, 0.07920151948928833, 0.00015303282998502254, 0.3310367465019226, 0.58779376745224, 0.00011322350474074483]"
88,5,5,"[5.284488361212425e-05, 5.236108700046316e-05, 0.002247203839942813, 0.00020542839774861932, 0.00012100906315026805, 0.9972938895225525, 2.7258958652964793e-05]"
89,5,5,"[0.004571667406708002, 0.002104980405420065, 0.2135440707206726, 0.0027067342307418585, 0.1399422138929367, 0.6369066834449768, 0.00022369829821400344]"
90,5,5,"[0.008065355941653252, 0.048489440232515335, 0.2610253095626831, 0.0038591825868934393, 0.07466164231300354, 0.6033775806427002, 0.000521484762430191]"
91,5,5,"[2.057963502011262e-05, 1.5006853573140688e-05, 0.0009958967566490173, 3.061637471546419e-05, 0.0003298263472970575, 0.9985958933830261, 1.2150765542173758e-05]"
92,1,2,"[0.07508492469787598, 0.24635003507137299, 0.5389955639839172, 0.050527751445770264, 0.04689604043960571, 0.04177030920982361, 0.0003753919154405594]"
93,5,5,"[0.003829122055321932, 0.004425810184329748, 0.05458574369549751, 0.0006232928135432303, 0.22113019227981567, 0.7152841687202454, 0.0001216708988067694]"
94,5,5,"[0.017090406268835068, 0.015101756900548935, 0.11178480833768845, 0.0016564801335334778, 0.3100566565990448, 0.5442887544631958, 2.111919275193941e-05]"
95,5,5,"[0.006742026191204786, 0.06805972009897232, 0.07211029529571533, 0.012394088320434093, 0.04397999122738838, 0.6802688837051392, 0.11644501239061356]"
96,4,5,"[0.06568101793527603, 0.02757199853658676, 0.07782913744449615, 0.0027500672731548548, 0.40293002128601074, 0.4232202172279358, 1.756444362399634e-05]"
97,5,5,"[0.0024128472432494164, 0.05860975757241249, 0.07982099056243896, 0.003671371378004551, 0.021256176754832268, 0.8318153023719788, 0.002413492649793625]"
98,5,0,"[0.356231153011322, 0.14307951927185059, 0.15156692266464233, 0.03190789371728897, 0.06983213126659393, 0.2473302036523819, 5.224551205174066e-05]"
99,5,5,"[2.2152782548801042e-05, 4.880614505964331e-05, 0.0010911356657743454, 0.0001607133017387241, 0.00011380291834939271, 0.9985142350196838, 4.921554136672057e-05]"
100,4,4,"[0.02497740089893341, 0.007624403573572636, 0.09912807494401932, 0.0012791154440492392, 0.7198123931884766, 0.147062748670578, 0.0001158911400125362]"
101,5,5,"[0.06264013797044754, 0.15381935238838196, 0.1138322725892067, 0.010022241622209549, 0.05485453084111214, 0.6048071980476379, 2.4266051696031354e-05]"
102,5,5,"[0.00354415038600564, 0.00610705092549324, 0.06828044354915619, 0.0008075935184024274, 0.25081461668014526, 0.669562041759491, 0.0008841464295983315]"
103,5,5,"[0.0012740094680339098, 0.0005672024562954903, 0.010200774297118187, 0.001489277696236968, 0.0009418163099326193, 0.9855214953422546, 5.347014848666731e-06]"
