Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.331134838750586e-05, 6.375884549925104e-05, 0.0038714336697012186, 6.801063864259049e-05, 0.05010564252734184, 0.9456464052200317, 0.00017145271704066545]"
1,3,3,"[0.049136023968458176, 0.27801674604415894, 0.23561793565750122, 0.4105425775051117, 0.003961697220802307, 0.01257786713540554, 0.010147148743271828]"
2,4,2,"[0.018217802047729492, 0.005879051052033901, 0.8652960062026978, 0.010265819728374481, 0.04378999397158623, 0.05654327571392059, 8.008569238882046e-06]"
3,0,4,"[0.12869814038276672, 0.056796588003635406, 0.3119291365146637, 0.005924350116401911, 0.38319358229637146, 0.1132812574505806, 0.0001770069357007742]"
4,5,5,"[0.0012252849992364645, 0.0008456659270450473, 0.010683849453926086, 0.00012912893726024777, 0.2823220193386078, 0.7045691609382629, 0.00022489366529043764]"
5,5,5,"[3.140176340821199e-05, 2.9491375244106166e-05, 0.0006641565123572946, 0.00029850893770344555, 0.00039155237027443945, 0.9981173276901245, 0.00046754791401326656]"
6,5,5,"[3.7571400753222406e-05, 0.00032871600706130266, 0.02173394337296486, 0.000123667559819296, 0.01011316105723381, 0.9670955538749695, 0.0005674430285580456]"
7,4,4,"[0.005274002905935049, 0.000679488352034241, 0.023187708109617233, 0.0001447284739697352, 0.6544067859649658, 0.31623443961143494, 7.283785816980526e-05]"
8,5,5,"[4.717778574558906e-05, 4.77974463137798e-05, 0.0011340747587382793, 0.00024784350534901023, 0.0001916843611979857, 0.9981834292411804, 0.00014789507258683443]"
9,2,2,"[0.0008042872650548816, 0.001965387025848031, 0.6854852437973022, 0.0017374377930536866, 0.023498505353927612, 0.2864324152469635, 7.67327073845081e-05]"
10,1,2,"[0.07439251244068146, 0.1603386104106903, 0.5344276428222656, 0.017098015174269676, 0.056799620389938354, 0.15685124695301056, 9.235868492396548e-05]"
11,5,5,"[2.1328387447283603e-05, 1.3217634659667965e-05, 0.0014468738809227943, 0.00011902749247383326, 0.0004859149921685457, 0.9978190660476685, 9.448763739783317e-05]"
12,4,4,"[0.004903820808976889, 0.0006882656598463655, 0.21780487895011902, 0.0005674756830558181, 0.5919459462165833, 0.18405784666538239, 3.179112172801979e-05]"
13,5,5,"[0.006502991076558828, 0.0029993669595569372, 0.022825684398412704, 0.0047612981870770454, 0.0004672447103075683, 0.9623867869377136, 5.658523878082633e-05]"
14,5,5,"[0.0001078880304703489, 0.00036491890205070376, 0.0514061413705349, 8.813915337668732e-05, 0.11511294543743134, 0.8284679055213928, 0.004452126566320658]"
15,4,4,"[0.004230366088449955, 0.0009907932253554463, 0.0178089402616024, 0.00017590839706826955, 0.8581354022026062, 0.11812931299209595, 0.0005293308640830219]"
16,4,5,"[0.00018852573703043163, 4.108940629521385e-05, 0.033143121749162674, 0.00016141447122208774, 0.0758892372250557, 0.8905496597290039, 2.7018704713555053e-05]"
17,2,4,"[0.0013883282663300633, 0.0007704538875259459, 0.31488510966300964, 0.00024002311693038791, 0.40897923707962036, 0.27362552285194397, 0.00011138441186631098]"
18,5,5,"[0.0011340109631419182, 0.00025884571368806064, 0.0013370735105127096, 7.154081686167046e-05, 0.01786266267299652, 0.9791433811187744, 0.00019245945441070944]"
19,2,5,"[0.00014100772386882454, 0.0002179954171879217, 0.19205506145954132, 0.0004855021834373474, 0.030893582850694656, 0.776108980178833, 9.784921712707728e-05]"
20,5,5,"[0.0002818157954607159, 0.020351212471723557, 0.0319061242043972, 0.0005606591585092247, 0.018814893439412117, 0.8892101049423218, 0.03887515515089035]"
21,5,4,"[0.001327006728388369, 0.0005846811691299081, 0.01714354380965233, 0.00044762264587916434, 0.7440575957298279, 0.2360701709985733, 0.0003693905018735677]"
22,5,5,"[0.000335434713633731, 0.011959359049797058, 0.006984215695410967, 0.002942968625575304, 0.0014529409818351269, 0.975338876247406, 0.0009861175203695893]"
23,5,5,"[2.7001337002729997e-05, 1.6838001101859845e-05, 0.0011310565751045942, 0.00017405243124812841, 0.0008437492651864886, 0.9977686405181885, 3.8613503420492634e-05]"
24,5,5,"[0.00010646271402947605, 0.000841994711663574, 0.0017026232089847326, 0.00015935830015223473, 0.035594575107097626, 0.956255316734314, 0.005339683499187231]"
25,5,5,"[0.0008526830351911485, 0.00021234049927443266, 0.025655515491962433, 0.00016004900680854917, 0.03135908022522926, 0.9417513608932495, 8.927241651690565e-06]"
26,5,5,"[0.0003423619200475514, 0.00018127022485714406, 0.0029153511859476566, 0.00336828688159585, 0.00022524189262185246, 0.9926919341087341, 0.0002755986643023789]"
27,5,5,"[6.303445843514055e-05, 0.00016654806677252054, 0.005883930716663599, 0.00035263539757579565, 0.060746509581804276, 0.9319853186607361, 0.0008020522654987872]"
28,5,5,"[2.835638224496506e-05, 1.0916720384557266e-05, 0.001057306188158691, 3.613586159190163e-05, 0.0012995573924854398, 0.9975233674049377, 4.426955638336949e-05]"
29,2,1,"[0.0048174080438911915, 0.31755730509757996, 0.3121420741081238, 0.017335468903183937, 0.0071700094267725945, 0.0795488953590393, 0.2614288628101349]"
30,5,5,"[3.0008248359081335e-05, 1.2960373169335071e-05, 0.002004520269110799, 0.00015628698747605085, 0.0005528335459530354, 0.9971910119056702, 5.233780757407658e-05]"
31,5,5,"[4.148039442952722e-05, 4.126905696466565e-05, 0.0008630309603177011, 0.0001655461819609627, 0.00024032930377870798, 0.9985852241516113, 6.307006697170436e-05]"
32,4,4,"[0.11252313107252121, 0.008942538872361183, 0.06274943053722382, 0.0025030674878507853, 0.7352169752120972, 0.07802660018205643, 3.827554974122904e-05]"
33,5,4,"[0.04791964590549469, 0.0025327657349407673, 0.14804044365882874, 0.0012434395030140877, 0.6851217150688171, 0.11512523144483566, 1.6775366020738147e-05]"
