Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012078300642315298, 0.00020487475558184087, 0.02400762215256691, 0.0002747088728938252, 0.015377901494503021, 0.9600108861923218, 3.2764662591944216e-06]"
1,3,1,"[0.044121384620666504, 0.60039883852005, 0.11291135102510452, 0.16114389896392822, 0.002976491115987301, 0.010742810554802418, 0.06770522892475128]"
2,4,2,"[0.02144686132669449, 0.01395048014819622, 0.7753652930259705, 0.006525283679366112, 0.08883029222488403, 0.09388060122728348, 1.2430564311216585e-06]"
3,0,2,"[0.030499707907438278, 0.06860700249671936, 0.6898889541625977, 0.03044338896870613, 0.06369993835687637, 0.11680273711681366, 5.830109876114875e-05]"
4,5,5,"[0.0005939977709203959, 0.000983180943876505, 0.01243579387664795, 0.00032252317760139704, 0.35171863436698914, 0.6328819990158081, 0.0010637912200763822]"
5,5,5,"[2.684011633391492e-05, 9.185961971525103e-05, 0.0004960528458468616, 0.00026716836146079004, 0.00018072014790959656, 0.9987485408782959, 0.000188735531992279]"
6,5,5,"[0.0005827128188684583, 0.0006001571891829371, 0.12162894010543823, 0.0005276711308397353, 0.36232346296310425, 0.5138759016990662, 0.0004611654148902744]"
7,4,4,"[0.0019254107028245926, 0.0009860378922894597, 0.0197690948843956, 0.0002870439784601331, 0.536102831363678, 0.44084227085113525, 8.73040989972651e-05]"
8,5,5,"[2.006506474572234e-05, 2.5035495127667673e-05, 0.0011064112186431885, 0.0001701477012829855, 0.00025092228315770626, 0.9984103441238403, 1.7051943359547295e-05]"
9,2,2,"[0.0009955043205991387, 0.0024977819994091988, 0.7985934615135193, 0.0023364932276308537, 0.03463822603225708, 0.16092725098133087, 1.1241256288485602e-05]"
10,1,2,"[0.09310676902532578, 0.3029835522174835, 0.4173279106616974, 0.04460080713033676, 0.025455374270677567, 0.11651458591222763, 1.0990108421538025e-05]"
11,5,5,"[1.912698644446209e-05, 3.255050251027569e-05, 0.001535708550363779, 0.0001618100213818252, 0.0002603584434837103, 0.997974693775177, 1.5696772607043386e-05]"
12,4,4,"[0.002627524547278881, 0.0006511087995022535, 0.23414859175682068, 0.0005903581040911376, 0.5721259713172913, 0.1898503303527832, 6.110496997280279e-06]"
13,5,5,"[0.000308328220853582, 0.0004319448198657483, 0.006565094459801912, 0.0010770054068416357, 0.00016027236415538937, 0.9914453029632568, 1.1976259884249885e-05]"
14,5,4,"[0.0005194389377720654, 0.0007337849237956107, 0.04010426625609398, 0.0004857803287450224, 0.5253968834877014, 0.4292401373386383, 0.003519739955663681]"
15,4,4,"[0.0019185823621228337, 0.000603479624260217, 0.0670238509774208, 0.00031854529515840113, 0.7387252449989319, 0.19134365022182465, 6.674487667623907e-05]"
16,4,5,"[0.0009812678908929229, 0.00016132120799738914, 0.07457242161035538, 0.0004715371469501406, 0.2744431495666504, 0.6493639349937439, 6.406277861970011e-06]"
