Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.84817755932454e-05, 9.739575034473091e-05, 0.009437008760869503, 0.0001960589288501069, 0.023477762937545776, 0.9666658043861389, 7.757989806123078e-05]"
1,3,1,"[0.12853719294071198, 0.40999963879585266, 0.1412345916032791, 0.2866414785385132, 0.005131357815116644, 0.02589390054345131, 0.0025618073996156454]"
2,4,2,"[0.003584747901186347, 0.000864367641042918, 0.808502197265625, 0.0021695103496313095, 0.1283738911151886, 0.05648438632488251, 2.0915214918204583e-05]"
3,0,2,"[0.009484303183853626, 0.0052411798387765884, 0.8183032274246216, 0.02033579722046852, 0.08429378271102905, 0.06225072965025902, 9.103445336222649e-05]"
4,5,5,"[0.0008781023207120597, 0.0004722712328657508, 0.004034258425235748, 8.922503184294328e-05, 0.16932594776153564, 0.8249472975730896, 0.00025294447550550103]"
5,5,5,"[3.654968168120831e-05, 0.00016357873391825706, 0.00048722830251790583, 0.0005560948047786951, 0.00021909199131187052, 0.9982047080993652, 0.00033275040914304554]"
6,5,5,"[0.0004835868312511593, 0.000522545597050339, 0.17301440238952637, 0.00015158363385125995, 0.22679050266742706, 0.5989521145820618, 8.529907063348219e-05]"
7,4,4,"[0.03116449899971485, 0.0011428514262661338, 0.05820557475090027, 0.0002537086547818035, 0.8077449202537537, 0.10141320526599884, 7.52592968638055e-05]"
8,5,5,"[0.00012664370296988636, 0.00018607094534672797, 0.001107349875383079, 0.0011356540489941835, 0.0001982362737180665, 0.9971988201141357, 4.724086829810403e-05]"
9,2,2,"[0.0012152212439104915, 0.0035843064542859793, 0.90439373254776, 0.0013005625223740935, 0.017429672181606293, 0.07203660905361176, 3.9892511267680675e-05]"
10,1,2,"[0.1622915118932724, 0.31581029295921326, 0.39619919657707214, 0.014352613128721714, 0.032678376883268356, 0.07851073145866394, 0.0001572295732330531]"
11,5,5,"[2.4515944460290484e-05, 7.442667993018404e-05, 0.00065172667382285, 0.00023777458409313112, 0.00024777682847343385, 0.9987202882766724, 4.355120108812116e-05]"
12,4,4,"[0.0033165509812533855, 0.0005101256538182497, 0.3005322515964508, 0.0005939464317634702, 0.6254128813743591, 0.06961289793252945, 2.1296300474205054e-05]"
13,5,5,"[0.0005303372163325548, 0.00041175007936544716, 0.0029577354434877634, 0.0018167298985645175, 0.0003186215471941978, 0.9939458966255188, 1.8916602130047977e-05]"
14,5,5,"[7.90550620877184e-05, 0.0003115095605608076, 0.05673181638121605, 0.00015559511666651815, 0.1188114583492279, 0.8224778771400452, 0.0014326665550470352]"
15,4,4,"[0.006145758554339409, 0.0006425426690839231, 0.1446942239999771, 0.00015901203732937574, 0.8005791306495667, 0.04775962233543396, 1.9699877157108858e-05]"
16,4,5,"[0.00030690839048475027, 0.0001878372422652319, 0.18045318126678467, 0.0011932153720408678, 0.024761926382780075, 0.7930898666381836, 7.025216291367542e-06]"
17,2,4,"[0.0029694668482989073, 0.0004972366150468588, 0.3822336792945862, 0.0005859035300090909, 0.4252457618713379, 0.18845918774604797, 8.750562301429454e-06]"
18,5,5,"[0.19025948643684387, 0.02764868177473545, 0.02057640627026558, 0.0023635125253349543, 0.30253469944000244, 0.4560869336128235, 0.0005302735371515155]"
19,2,5,"[0.00021052654483355582, 0.0001933352614287287, 0.1274886429309845, 0.00016526214312762022, 0.17480501532554626, 0.6970824599266052, 5.469229654408991e-05]"
20,5,5,"[0.0017035529017448425, 0.07122630625963211, 0.013001796789467335, 0.0029475048650056124, 0.2672732174396515, 0.5690330862998962, 0.07481452822685242]"
21,5,4,"[0.020677944645285606, 0.004096255172044039, 0.08974295854568481, 0.0020162358414381742, 0.7499406337738037, 0.13347072899341583, 5.528908150154166e-05]"
22,5,5,"[0.00025488072424195707, 0.009572426788508892, 0.0033473994117230177, 0.0010543626267462969, 0.004126451909542084, 0.9815083146095276, 0.0001362683979095891]"
23,5,5,"[2.802304516080767e-05, 2.991972360177897e-05, 0.0011854460462927818, 0.00010766309424070641, 0.0017219467554241419, 0.9969143867492676, 1.2506580787885468e-05]"
24,5,5,"[0.029917802661657333, 0.011804548092186451, 0.03266730159521103, 0.0014597426634281874, 0.3518388569355011, 0.569290280342102, 0.0030214423313736916]"
25,5,5,"[0.0011602994054555893, 0.004577175248414278, 0.06836867332458496, 0.000102948397397995, 0.046428829431533813, 0.8793030977249146, 5.8897749113384634e-05]"
26,5,5,"[0.0002730149426497519, 0.0005644974880851805, 0.0006155612645670772, 0.0029341981280595064, 0.00027151755057275295, 0.9949849843978882, 0.00035620990092866123]"
27,5,5,"[0.008620760403573513, 0.003472103038802743, 0.038576312363147736, 0.0008744730148464441, 0.4350336492061615, 0.5127150416374207, 0.0007076432229951024]"
28,5,5,"[1.0388129339844454e-05, 4.7002620704006404e-05, 0.00104260235093534, 5.079655966255814e-05, 0.0005261283367872238, 0.9982839226722717, 3.914540138794109e-05]"
29,2,1,"[0.01813906617462635, 0.7769562602043152, 0.07663392275571823, 0.016784407198429108, 0.006867723539471626, 0.027490606531500816, 0.07712803781032562]"
30,5,5,"[3.8627364119747654e-05, 0.00010666374146239832, 0.000684753293171525, 0.0003167511604260653, 0.0002253560087410733, 0.9985942244529724, 3.361455674166791e-05]"
31,5,5,"[4.7925259423209354e-05, 0.00011486306175356731, 0.0005754987359978259, 0.0004618396342266351, 0.0002385773987043649, 0.9984721541404724, 8.911101758712903e-05]"
32,4,0,"[0.360683798789978, 0.023335149511694908, 0.23958957195281982, 0.007102342322468758, 0.3579428195953369, 0.011274964548647404, 7.132119208108634e-05]"
33,5,4,"[0.09909850358963013, 0.0027526826597750187, 0.0632047951221466, 0.0006101344479247928, 0.7791011929512024, 0.05513772740960121, 9.500799205852672e-05]"
34,2,2,"[0.01293603703379631, 0.012012816965579987, 0.9324185848236084, 0.011461218819022179, 0.01504743006080389, 0.01609957404434681, 2.45085648202803e-05]"
35,2,4,"[0.043909914791584015, 0.008579650893807411, 0.13586074113845825, 0.006802679505199194, 0.7485167980194092, 0.05606316030025482, 0.0002670926332939416]"
36,2,2,"[0.0037983572110533714, 0.005850905552506447, 0.9363159537315369, 0.005104983225464821, 0.012388499453663826, 0.03651747480034828, 2.3817683540983126e-05]"
37,5,5,"[4.549270306597464e-05, 8.808022539597005e-05, 0.0017788970144465566, 0.0011159180430695415, 0.0002742930664680898, 0.9965969920158386, 0.00010036740422947332]"
38,2,2,"[0.29639559984207153, 0.09762543439865112, 0.4744746685028076, 0.012224883772432804, 0.11299945414066315, 0.005394014995545149, 0.0008859700756147504]"
39,1,1,"[0.06692195683717728, 0.7835296392440796, 0.03374924883246422, 0.026241326704621315, 0.00355298793874681, 0.08583710342645645, 0.00016772831440903246]"
40,5,5,"[0.0025979431811720133, 0.0007795509300194681, 0.014648453332483768, 0.0006098750745877624, 0.3726156949996948, 0.608379602432251, 0.00036887716851197183]"
41,5,5,"[6.050440788385458e-05, 4.086875924258493e-05, 0.0032689287327229977, 0.0001956122141564265, 0.006915760226547718, 0.9895086288452148, 9.746503565111198e-06]"
42,5,5,"[5.512481220648624e-05, 7.121037924662232e-05, 0.0010226573795080185, 0.0002208374353358522, 0.0014737668680027127, 0.9971292614936829, 2.7190644686925225e-05]"
43,5,5,"[2.3142712961998768e-05, 2.1790883693029173e-05, 0.0011089469771832228, 9.118862362811342e-05, 0.0009248234564438462, 0.9978207349777222, 9.41631878959015e-06]"
44,5,5,"[2.1799114620080218e-05, 5.024204438086599e-05, 0.001160557847470045, 0.00024671247228980064, 0.0002979436540044844, 0.9981861710548401, 3.6680474295280874e-05]"
45,1,1,"[0.12528081238269806, 0.5448698401451111, 0.14839115738868713, 0.057954948395490646, 0.012165378779172897, 0.1112944632768631, 4.338739381637424e-05]"
46,5,5,"[5.940037954133004e-05, 0.00016063437215052545, 0.0008711217669770122, 0.0009747934527695179, 0.00016928518016356975, 0.9976261258125305, 0.0001386312796967104]"
47,5,5,"[0.00011556300887605175, 0.0003813166404142976, 0.0036266751121729612, 3.3351599995512515e-05, 0.04362652450799942, 0.9499320983886719, 0.002284504007548094]"
48,5,5,"[3.18298079946544e-05, 0.0001647837634664029, 0.0017966084415093064, 0.0017883083783090115, 0.00020812966977246106, 0.9957262277603149, 0.0002840760862454772]"
49,5,5,"[0.0016017822781577706, 0.0005089001497253776, 0.026738464832305908, 0.00025742247817106545, 0.17792829871177673, 0.7929439544677734, 2.116955329256598e-05]"
50,5,5,"[0.00018336382345296443, 0.00018883922894019634, 0.0016756622353568673, 0.0025343960151076317, 0.00024032573855947703, 0.9951024055480957, 7.490709685953334e-05]"
51,5,4,"[0.0059496816247701645, 0.0006537230219691992, 0.009744388982653618, 7.952576561365277e-05, 0.8777903914451599, 0.10536849498748779, 0.000413852627389133]"
52,5,5,"[2.93420107482234e-05, 8.438093209406361e-05, 0.0005228726658970118, 0.0002954963129013777, 0.00036298553459346294, 0.9986255168914795, 7.940496288938448e-05]"
53,5,5,"[0.0006668218993581831, 0.000557917810510844, 0.012810993008315563, 7.475070015061647e-05, 0.020095981657505035, 0.9657918214797974, 1.7688147408989607e-06]"
54,5,5,"[0.00047474433085881174, 0.0089279655367136, 0.35315683484077454, 0.0019750928040593863, 0.119179867208004, 0.516205906867981, 7.9601704783272e-05]"
55,2,4,"[0.008330590091645718, 0.0010072414297610521, 0.0758228674530983, 0.005324887577444315, 0.7122267484664917, 0.19720318913459778, 8.450531458947808e-05]"
56,3,2,"[0.08571190387010574, 0.028833381831645966, 0.4157561957836151, 0.2636641263961792, 0.07134941965341568, 0.1344284564256668, 0.00025651114992797375]"
57,2,2,"[0.05524187535047531, 0.0032402065116912127, 0.5828374624252319, 0.0035152893979102373, 0.3243779242038727, 0.030774615705013275, 1.2636904102691915e-05]"
58,5,5,"[3.0921000870876014e-05, 0.00012935607810504735, 0.00038422050420194864, 0.00016589082952123135, 0.00032781268237158656, 0.9988706707954407, 9.110845712712035e-05]"
59,5,5,"[0.021758221089839935, 0.0074294563382864, 0.023902805522084236, 0.007697701454162598, 0.25158777832984924, 0.6874781847000122, 0.00014594329695682973]"
60,5,5,"[2.7558182409848087e-05, 5.6615866924403235e-05, 0.0007540655205957592, 0.00021930049115326256, 0.00027930096257478, 0.998630702495575, 3.235765325371176e-05]"
61,5,5,"[3.714226113515906e-05, 0.0006586333038285375, 0.0017611111979931593, 0.00012507189239840955, 0.007009216584265232, 0.9824039936065674, 0.0080048106610775]"
62,0,0,"[0.538292646408081, 0.21759161353111267, 0.1620078682899475, 0.031061021611094475, 0.0480123795568943, 0.002680825535207987, 0.00035363691858947277]"
63,5,5,"[0.0001836210722103715, 0.00011321567581035197, 0.02727670781314373, 4.3158201151527464e-05, 0.19781622290611267, 0.7745433449745178, 2.381554622843396e-05]"
64,5,4,"[0.000590006762649864, 0.00013543496606871486, 0.07564609497785568, 0.0003193875018041581, 0.6382266879081726, 0.28502368927001953, 5.86733513046056e-05]"
65,5,5,"[0.27578529715538025, 0.11375241726636887, 0.17798255383968353, 0.017049875110387802, 0.02938825823366642, 0.38601386547088623, 2.7775811759056523e-05]"
66,4,4,"[0.00263886246830225, 0.00037252664333209395, 0.038179103285074234, 0.0001580062962602824, 0.632088303565979, 0.32648295164108276, 8.029102173168212e-05]"
67,5,5,"[0.00021606002701446414, 0.00024088127247523516, 0.03601773455739021, 0.00010186951840296388, 0.31430765986442566, 0.6485393643379211, 0.0005762853543274105]"
68,4,4,"[0.10633072257041931, 0.0033262083306908607, 0.15765435993671417, 0.0006794228684157133, 0.6773393750190735, 0.054591234773397446, 7.867816020734608e-05]"
69,5,5,"[0.0003236875927541405, 0.0028206727001816034, 0.001152481185272336, 0.0009076553978957236, 0.001495238277129829, 0.991878867149353, 0.001421457389369607]"
70,5,5,"[7.820385508239269e-05, 0.00012725483975373209, 0.0016147439600899816, 0.0005602063029073179, 0.00023800102644599974, 0.9973602890968323, 2.128343840013258e-05]"
71,5,5,"[7.531113806180656e-05, 8.810341387288645e-05, 0.0006152155692689121, 0.00010969489812850952, 0.0005023867706768215, 0.9985958933830261, 1.3512100849766284e-05]"
72,1,0,"[0.5468859672546387, 0.14755643904209137, 0.15151914954185486, 0.13497145473957062, 0.010454646311700344, 0.008361599408090115, 0.0002508014440536499]"
73,3,3,"[0.3220736086368561, 0.23029786348342896, 0.018001612275838852, 0.34590330719947815, 0.004810000769793987, 0.009741082787513733, 0.06917256116867065]"
74,4,4,"[0.04049624130129814, 0.004534534644335508, 0.17870011925697327, 0.045068852603435516, 0.39469677209854126, 0.3363718092441559, 0.00013164264964871109]"
75,5,5,"[8.580600842833519e-05, 0.00042140105506405234, 0.0005604637553915381, 0.002066947752609849, 0.00021167026716284454, 0.995991051197052, 0.0006626857211813331]"
76,5,5,"[2.868821866286453e-05, 0.00024493501405231655, 0.02577338181436062, 5.5631331633776426e-05, 0.01729542762041092, 0.9565668106079102, 3.508607187541202e-05]"
77,4,4,"[0.025582576170563698, 0.027669401839375496, 0.05160662904381752, 0.008520024828612804, 0.6601797342300415, 0.20384711027145386, 0.022594550624489784]"
78,5,5,"[0.00018615441513247788, 0.00019334175158292055, 0.0013342808233574033, 0.0008096859091892838, 0.00022655088105238974, 0.9972238540649414, 2.616299389046617e-05]"
79,5,5,"[3.5617667890619487e-05, 7.969511352712288e-05, 0.0013842214830219746, 0.000665115425363183, 0.0006834797095507383, 0.997134804725647, 1.7134601876023225e-05]"
80,5,5,"[3.8673144445056096e-05, 0.00012886490731034428, 0.0004261552239768207, 0.00015072572568897158, 0.0006074730190448463, 0.998581051826477, 6.699380901409313e-05]"
