Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.100897836498916e-05, 0.0008373652235604823, 0.004943346604704857, 0.0010756966657936573, 0.005220773629844189, 0.9820027351379395, 0.005899086594581604]"
1,3,1,"[0.0777466744184494, 0.6442362666130066, 0.05766185000538826, 0.17999038100242615, 0.00739247677847743, 0.01169112604111433, 0.02128128707408905]"
2,4,2,"[0.0051446594297885895, 0.0021735932677984238, 0.7663236856460571, 0.003238883800804615, 0.12074927240610123, 0.10235364735126495, 1.639714537304826e-05]"
3,0,2,"[0.023862266913056374, 0.03144730627536774, 0.8205543756484985, 0.004928180947899818, 0.07726658880710602, 0.04187535494565964, 6.596949242521077e-05]"
4,5,5,"[0.0008829168509691954, 0.0006846015457995236, 0.005824928637593985, 0.00010725680476753041, 0.1613454818725586, 0.8309857845306396, 0.00016897502064239234]"
5,5,5,"[1.194944888993632e-05, 3.619653944042511e-05, 0.0006960938335396349, 0.00011206370982108638, 0.0003627513942774385, 0.9987096786499023, 7.124799594748765e-05]"
6,5,5,"[0.0004355134442448616, 0.0036241253837943077, 0.16681790351867676, 0.0003594753216020763, 0.19354799389839172, 0.6325803399085999, 0.0026346580125391483]"
7,4,4,"[0.008002038113772869, 0.00054429896408692, 0.019610537216067314, 0.00025544193340465426, 0.6641823649406433, 0.30733177065849304, 7.347152859438211e-05]"
8,5,5,"[1.7684598788036965e-05, 3.5981982364319265e-05, 0.0010608893353492022, 0.00014811991422902793, 0.0002907712769228965, 0.9984326958656311, 1.3959894204162993e-05]"
9,2,2,"[0.0012390866177156568, 0.0046305120922625065, 0.6733852028846741, 0.0020989931654185057, 0.0935598835349083, 0.22482739388942719, 0.00025888215168379247]"
10,1,2,"[0.12730684876441956, 0.22968018054962158, 0.42662110924720764, 0.016853177919983864, 0.09596695750951767, 0.10344772785902023, 0.00012391421478241682]"
11,5,5,"[1.0352749086450785e-05, 3.490053495625034e-05, 0.001435686252079904, 6.756031507393345e-05, 0.0003048350918106735, 0.998136043548584, 1.0653547178662848e-05]"
12,4,4,"[0.0015813334612175822, 0.000784264993853867, 0.12952730059623718, 0.0003768148017115891, 0.8234015703201294, 0.043820932507514954, 0.0005077948444522917]"
13,5,5,"[0.0008553196093998849, 0.0007080665091052651, 0.013260975480079651, 0.004578504245728254, 0.0006168761174194515, 0.9799767732620239, 3.486948799036327e-06]"
14,5,5,"[0.00011928782623726875, 0.0031571374274790287, 0.14413979649543762, 0.0009791644988581538, 0.06581839919090271, 0.7777613401412964, 0.008024826645851135]"
15,4,4,"[0.0023782881908118725, 0.00022232794435694814, 0.03156988322734833, 8.222699398174882e-05, 0.7560859322547913, 0.20958659052848816, 7.47191661503166e-05]"
16,4,5,"[0.0001048388730851002, 0.000171457213582471, 0.044649746268987656, 0.00012890054495073855, 0.05022488534450531, 0.9047094583511353, 1.0726484106271528e-05]"
17,2,2,"[0.0012677329359576106, 0.0007607083534821868, 0.5435057282447815, 0.001075574429705739, 0.3127099871635437, 0.14062051475048065, 5.9735302784247324e-05]"
18,5,5,"[0.005523305386304855, 0.00115380494389683, 0.0019874742720276117, 0.0004729253414552659, 0.025460224598646164, 0.9653065800666809, 9.55502619035542e-05]"
19,2,5,"[0.00028054032009094954, 0.0004623266286216676, 0.2808533012866974, 0.0006507063517346978, 0.2187362164258957, 0.4988934397697449, 0.00012355268700048327]"
20,5,5,"[0.0007045542588457465, 0.007146949879825115, 0.14528639614582062, 0.0007319179712794721, 0.38737595081329346, 0.45389020442962646, 0.0048640212044119835]"
21,5,4,"[0.0006390942144207656, 0.0001796063588699326, 0.01572052389383316, 0.00010992003080900759, 0.7417997121810913, 0.2413817197084427, 0.00016943001537583768]"
22,5,5,"[6.150416447781026e-05, 0.0020695750135928392, 0.0048514013178646564, 0.0005021123215556145, 0.002068914705887437, 0.9901579022407532, 0.0002886459114961326]"
23,5,5,"[3.742525223060511e-06, 3.190072311554104e-05, 0.0021855446975678205, 0.00013769688666798174, 0.0006465751794166863, 0.9969524145126343, 4.209221151540987e-05]"
24,5,5,"[0.0018203076906502247, 0.03573555126786232, 0.004370949696749449, 0.003986475057899952, 0.011523602530360222, 0.9379292726516724, 0.004633770789951086]"
25,5,5,"[0.005550122354179621, 0.0030858179088681936, 0.035701997578144073, 0.00040671799797564745, 0.032421454787254333, 0.9228283166885376, 5.60455055165221e-06]"
26,5,5,"[7.269261550391093e-05, 0.00013204033893998712, 0.001077944994904101, 0.0007149188895709813, 0.00023448017600458115, 0.9977123737335205, 5.555054667638615e-05]"
27,5,5,"[0.0002814186445903033, 0.0008477341616526246, 0.010043004527688026, 0.0007061113719828427, 0.1255277693271637, 0.8617346882820129, 0.0008592960657551885]"
28,5,5,"[3.509879024932161e-05, 3.861551886075176e-05, 0.0011093865614384413, 3.914526314474642e-05, 0.000884781708009541, 0.9978901743888855, 2.722521685427637e-06]"
29,2,5,"[0.0031871290411800146, 0.09183035790920258, 0.2465726137161255, 0.002219880698248744, 0.1285242736339569, 0.4845695197582245, 0.043096281588077545]"
30,5,5,"[9.62301237450447e-06, 2.3598820916959085e-05, 0.0013507980620488524, 6.599280459340662e-05, 0.0003072231775149703, 0.998231828212738, 1.0917600775428582e-05]"
31,5,5,"[3.4421547752572224e-05, 0.00013086626131553203, 0.0010834893910214305, 0.0003505474014673382, 0.00029725642525590956, 0.9980744123458862, 2.8970924176974222e-05]"
32,4,4,"[0.08557049185037613, 0.008491125889122486, 0.07299985736608505, 0.0015684280078858137, 0.7738096117973328, 0.05751073360443115, 4.9614951421972364e-05]"
33,5,4,"[0.01618211157619953, 0.0011270313989371061, 0.08162865042686462, 0.0006447496707551181, 0.6581029295921326, 0.24229738116264343, 1.7121335986303166e-05]"
34,2,2,"[0.0140394177287817, 0.01995261386036873, 0.839930534362793, 0.013739343732595444, 0.06919670104980469, 0.04297613725066185, 0.0001651702623348683]"
35,2,4,"[0.04101170226931572, 0.009014720097184181, 0.06676896661520004, 0.0021010993514209986, 0.8059685826301575, 0.07499280571937561, 0.00014211199595592916]"
36,2,2,"[0.008078020997345448, 0.0777641162276268, 0.5372594594955444, 0.01451130025088787, 0.18911528587341309, 0.16566036641597748, 0.007611461449414492]"
37,5,5,"[1.635798798815813e-05, 5.015616989112459e-05, 0.0016692659119144082, 0.00027478477568365633, 0.0002199186128564179, 0.9977477192878723, 2.1790890968986787e-05]"
38,2,2,"[0.06637214124202728, 0.03662782162427902, 0.5527607798576355, 0.007421288639307022, 0.3194659948348999, 0.01650090515613556, 0.0008511085179634392]"
39,1,1,"[0.21193000674247742, 0.4328836500644684, 0.18642248213291168, 0.03412321209907532, 0.013374405913054943, 0.12124241143465042, 2.388021857768763e-05]"
40,5,4,"[0.0006351666525006294, 0.0017338055185973644, 0.07375116646289825, 0.0006174432346597314, 0.4952736794948578, 0.4267332851886749, 0.0012554082786664367]"
41,5,5,"[4.851170160691254e-06, 3.1248546292772517e-05, 0.003422845620661974, 0.00041905196849256754, 0.0016713074874132872, 0.9943827390670776, 6.796055095037445e-05]"
42,5,5,"[3.2197094697039574e-06, 1.8124317648471333e-05, 0.0015655835159122944, 0.00010042390931630507, 0.0010301405563950539, 0.9972341656684875, 4.842263297177851e-05]"
43,5,5,"[1.3116819900460541e-05, 0.00010387749352958053, 0.0011006018612533808, 0.00015333062037825584, 0.0004087557317689061, 0.9981793165206909, 4.0964408981380984e-05]"
44,5,5,"[9.894011782307643e-06, 1.413644895364996e-05, 0.001474242308177054, 4.400999387144111e-05, 0.000459930335637182, 0.9979933500289917, 4.472984528547386e-06]"
45,1,1,"[0.16389259696006775, 0.3290485143661499, 0.15917912125587463, 0.007381300907582045, 0.01579231023788452, 0.32469385862350464, 1.2284273907425813e-05]"
46,5,5,"[8.610355507698841e-06, 5.06719334225636e-05, 0.0018178197788074613, 0.0001681494468357414, 0.0002649654634296894, 0.9976578950881958, 3.187197944498621e-05]"
47,5,5,"[0.00016950140707194805, 0.005049807485193014, 0.005145694594830275, 0.00026495533529669046, 0.010080590844154358, 0.9675840139389038, 0.011705472134053707]"
48,5,5,"[5.370307917473838e-05, 0.0004674463125411421, 0.0016885504592210054, 0.0012307051802054048, 0.00021542984177358449, 0.9962539672851562, 9.014594252221286e-05]"
49,5,5,"[0.0001029761042445898, 0.00013003441563341767, 0.012070057913661003, 0.00011233296390855685, 0.05797328054904938, 0.9295907020568848, 2.066461274807807e-05]"
