Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004178148228675127, 0.0035317856818437576, 0.02844567596912384, 0.002041303552687168, 0.20446929335594177, 0.601715087890625, 0.15937909483909607]"
1,3,1,"[0.11142070591449738, 0.6286373138427734, 0.039058174937963486, 0.10748294740915298, 0.01673774980008602, 0.022175978869199753, 0.0744871124625206]"
2,4,2,"[0.0312260203063488, 0.02397838421165943, 0.7526746392250061, 0.008646266534924507, 0.09532077610492706, 0.08813885599374771, 1.5102712495718151e-05]"
3,0,2,"[0.15828169882297516, 0.12293531745672226, 0.3148554265499115, 0.038150604814291, 0.26650336384773254, 0.09876348078250885, 0.0005101299611851573]"
4,5,5,"[0.0028193299658596516, 0.004272616468369961, 0.014291846193373203, 0.0005242130719125271, 0.23284947872161865, 0.743333101272583, 0.0019093831069767475]"
5,5,5,"[4.75563410873292e-06, 3.8146399674587883e-06, 0.0002739641349762678, 3.24303146044258e-05, 0.0004090981965418905, 0.9987850785255432, 0.000490967242512852]"
6,5,5,"[0.003348876489326358, 0.005774339661002159, 0.05560734122991562, 0.0005904752179048955, 0.37147146463394165, 0.5603998899459839, 0.0028076181188225746]"
7,4,5,"[0.005869525950402021, 0.002510335063561797, 0.031983382999897, 0.000531310448423028, 0.32316461205482483, 0.6358981132507324, 4.2625215428415686e-05]"
8,5,5,"[2.511847560526803e-05, 1.1023858860426117e-05, 0.0006205337704159319, 4.4550979509949684e-05, 0.00022666512813884765, 0.999061644077301, 1.0440952792123426e-05]"
9,2,2,"[0.002527273027226329, 0.01045275293290615, 0.5196524262428284, 0.002973756054416299, 0.06464092433452606, 0.39910924434661865, 0.000643542327452451]"
10,1,1,"[0.13231533765792847, 0.4937722682952881, 0.16088584065437317, 0.03495185822248459, 0.04890701174736023, 0.12889371812343597, 0.0002739603805821389]"
11,5,5,"[8.053773854044266e-06, 3.4446070458216127e-06, 0.0007686922326683998, 1.2378461178741418e-05, 0.0019490664126351476, 0.9972251653671265, 3.325898796902038e-05]"
12,4,4,"[0.0018554623238742352, 0.00040285821887664497, 0.1344987154006958, 0.000566307338885963, 0.5732924938201904, 0.2893415689468384, 4.263168011675589e-05]"
13,5,5,"[0.10994772613048553, 0.08801617473363876, 0.02104666456580162, 0.0567491315305233, 0.0018348605372011662, 0.7222782373428345, 0.00012721003440674394]"
14,5,5,"[0.0010543307289481163, 0.003712109522894025, 0.04703453928232193, 0.0007048892439343035, 0.22533100843429565, 0.6946906447410583, 0.02747248113155365]"
15,4,4,"[0.009897318668663502, 0.0023336117155849934, 0.02343268133699894, 0.0006434641545638442, 0.8020507097244263, 0.16149137914180756, 0.00015082671598065645]"
16,4,4,"[0.0034269692841917276, 0.0009299428202211857, 0.1526576578617096, 0.00041216445970349014, 0.5004986524581909, 0.3419747054576874, 9.979998139897361e-05]"
17,2,2,"[0.003984746057540178, 0.0011904130224138498, 0.34133875370025635, 0.0007424155483022332, 0.3335234820842743, 0.3192143440246582, 5.8469499890634324e-06]"
18,5,5,"[0.009142708964645863, 0.0006816113600507379, 0.007489488925784826, 0.0007899990305304527, 0.153739333152771, 0.8281278610229492, 2.9120381441316567e-05]"
19,2,5,"[0.0018519015284255147, 0.0036020006518810987, 0.1153518408536911, 0.0006998077151365578, 0.3824101388454437, 0.49490639567375183, 0.001177912694402039]"
20,5,5,"[0.000557484629098326, 0.004734492860734463, 0.25160807371139526, 0.0008294488652609289, 0.16582337021827698, 0.5643609166145325, 0.01208620984107256]"
21,5,4,"[0.0453961119055748, 0.018639154732227325, 0.07813602685928345, 0.006216614041477442, 0.6964156627655029, 0.15500885248184204, 0.0001876100286608562]"
22,5,5,"[0.0006819851696491241, 0.018090954050421715, 0.014379029162228107, 0.0007885171798989177, 0.019584298133850098, 0.9444442987442017, 0.002030873205512762]"
23,5,5,"[8.937297025113367e-06, 2.417384530417621e-05, 0.0005033029592595994, 4.8530320782447234e-05, 0.001054795808158815, 0.9979109168052673, 0.00044938226346857846]"
24,5,5,"[0.008315276354551315, 0.06038622185587883, 0.015753714367747307, 0.005885088350623846, 0.12079761177301407, 0.7589110136032104, 0.029951050877571106]"
25,5,5,"[0.006452206056565046, 0.006802951917052269, 0.11577925831079483, 0.001976414117962122, 0.2122722715139389, 0.6560004353523254, 0.0007164687849581242]"
26,5,5,"[5.601146403932944e-05, 2.750981002463959e-05, 0.00047568356967531145, 0.00024706206750124693, 0.00018376877414993942, 0.9985658526420593, 0.0004442349018063396]"
27,5,5,"[0.006998210214078426, 0.007247714791446924, 0.02554246038198471, 0.0015687764389440417, 0.375618040561676, 0.5824077725410461, 0.0006169379339553416]"
28,5,5,"[2.2206124413060024e-05, 6.459213636844652e-06, 0.0015133600682020187, 1.692563273536507e-05, 0.006860787980258465, 0.9915441274642944, 3.610677958931774e-05]"
29,2,2,"[0.03979405015707016, 0.15314538776874542, 0.370176762342453, 0.012934405356645584, 0.1956939399242401, 0.2202010154724121, 0.008054476231336594]"
30,5,5,"[1.0492673027329147e-05, 5.139613222127082e-06, 0.00033332686871290207, 1.676532338024117e-05, 0.0008401618688367307, 0.9987427592277527, 5.1371163863223046e-05]"
31,5,5,"[1.8214066585642286e-05, 8.439968951279297e-06, 0.00043900820310227573, 2.3216767658595927e-05, 0.0006732200854457915, 0.9988251328468323, 1.2730039088637568e-05]"
32,4,0,"[0.37748363614082336, 0.2396588772535324, 0.05106243118643761, 0.041881825774908066, 0.2589092254638672, 0.03016451559960842, 0.000839513901155442]"
33,5,4,"[0.09864825755357742, 0.016820669174194336, 0.14830639958381653, 0.003652180079370737, 0.5280665159225464, 0.20448563992977142, 2.0353378204163164e-05]"
34,2,2,"[0.027872661128640175, 0.17035405337810516, 0.6442058682441711, 0.02711240015923977, 0.028142772614955902, 0.09810566902160645, 0.004206560552120209]"
35,2,4,"[0.07616565376520157, 0.06024087965488434, 0.11181993037462234, 0.006568685173988342, 0.5608125329017639, 0.18415117263793945, 0.00024120518355630338]"
36,2,2,"[0.09814333915710449, 0.2678065299987793, 0.33699771761894226, 0.03090490959584713, 0.13626737892627716, 0.10046134144067764, 0.02941877208650112]"
