Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.010463506914675236, 0.008409896865487099, 0.02165129967033863, 0.0014711023541167378, 0.2710303068161011, 0.685367226600647, 0.0016065477393567562]"
1,3,1,"[0.18414640426635742, 0.6457751989364624, 0.05631227791309357, 0.06618065387010574, 0.00923124048858881, 0.029356922954320908, 0.00899729784578085]"
2,4,2,"[0.020029602572321892, 0.025792844593524933, 0.6507654190063477, 0.018260233104228973, 0.1069473847746849, 0.17800207436084747, 0.00020245440828148276]"
3,0,1,"[0.328245609998703, 0.3378821313381195, 0.17217694222927094, 0.07130079716444016, 0.058214977383613586, 0.028279732912778854, 0.003899702802300453]"
4,5,5,"[0.001267996383830905, 0.003572736866772175, 0.021530935540795326, 0.0006125820218585432, 0.268900990486145, 0.696708083152771, 0.0074066887609660625]"
5,5,5,"[0.00016961360233835876, 0.00042609922820702195, 0.0012337565422058105, 0.0007055278401821852, 0.0011086894664913416, 0.9957615733146667, 0.0005947159952484071]"
6,5,5,"[0.0015718782087787986, 0.004646496381610632, 0.04841115325689316, 0.001106281764805317, 0.4192236065864563, 0.5009263157844543, 0.024114271625876427]"
7,4,4,"[0.059960488229990005, 0.05288565531373024, 0.07798425853252411, 0.008907203562557697, 0.5471603870391846, 0.24858970940113068, 0.0045122853480279446]"
8,5,5,"[0.000138002447783947, 0.00021865633607376367, 0.0022117746993899345, 0.0004176718939561397, 0.0016092952573671937, 0.9953528642654419, 5.167231211089529e-05]"
9,2,2,"[0.004966009873896837, 0.011074252426624298, 0.6316503286361694, 0.007148524280637503, 0.09317388385534286, 0.25182515382766724, 0.0001618809619685635]"
10,1,1,"[0.2150406539440155, 0.3709687292575836, 0.20758193731307983, 0.06141270324587822, 0.044490862637758255, 0.09871300309896469, 0.0017921209800988436]"
11,5,5,"[0.00011542933498276398, 0.0002332960139028728, 0.0018950821831822395, 0.0005513036740012467, 0.0008491529151797295, 0.9962311387062073, 0.00012461631558835506]"
12,4,4,"[0.01625842973589897, 0.008627515286207199, 0.11011092364788055, 0.0026742296759039164, 0.7786843776702881, 0.08226389437913895, 0.0013806774513795972]"
13,5,5,"[0.0005455556092783809, 0.0015490176156163216, 0.0024738055653870106, 0.0017258552834391594, 0.0009379420662298799, 0.992395281791687, 0.00037256794166751206]"
14,5,5,"[0.0007463510264642537, 0.002046439563855529, 0.05296691879630089, 0.0006295021739788353, 0.35299915075302124, 0.5843070149421692, 0.006304628681391478]"
15,4,4,"[0.002572424942627549, 0.0015922368038445711, 0.03253937512636185, 0.0006304680719040334, 0.6878971457481384, 0.27292099595069885, 0.0018473563250154257]"
16,4,4,"[0.009012607857584953, 0.0024446086026728153, 0.06107302010059357, 0.0011700914474204183, 0.779343843460083, 0.1465723216533661, 0.0003834693052340299]"
17,2,2,"[0.0037182988598942757, 0.0023071253672242165, 0.4901106357574463, 0.00302333477884531, 0.25575658679008484, 0.2450038492679596, 8.012368925847113e-05]"
18,5,5,"[0.0010147339198738337, 0.0009443547460250556, 0.004661628510802984, 0.000833939469885081, 0.019155682995915413, 0.973167359828949, 0.0002223963529104367]"
19,2,5,"[0.002776541281491518, 0.00636270409449935, 0.3387519419193268, 0.001967481104657054, 0.25182679295539856, 0.39794352650642395, 0.0003711390891112387]"
20,5,2,"[0.0032775974832475185, 0.01709138974547386, 0.42233067750930786, 0.004109244793653488, 0.15147554874420166, 0.3998948633670807, 0.0018206618260592222]"
21,5,4,"[0.0042678192257881165, 0.0026362657081335783, 0.08673921972513199, 0.0010028730612248182, 0.6924036145210266, 0.21240398287773132, 0.0005462615517899394]"
