Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022874765272717923, 0.00016367358330171555, 0.016980433836579323, 9.372470231028274e-05, 0.14651423692703247, 0.8359613418579102, 5.796418554382399e-05]"
1,3,1,"[0.09446616470813751, 0.3346090614795685, 0.09290342032909393, 0.2568115293979645, 0.012029464356601238, 0.20857279002666473, 0.0006075318087823689]"
2,4,2,"[0.025068234652280807, 0.010165213607251644, 0.7968623042106628, 0.006856266874819994, 0.08359332382678986, 0.0774451196193695, 9.584819963492919e-06]"
3,0,2,"[0.11388134211301804, 0.04154329001903534, 0.6565297842025757, 0.039960041642189026, 0.08518320322036743, 0.06288085877895355, 2.1469444618560374e-05]"
4,5,5,"[0.00019396809511817992, 0.0006073310505598783, 0.01678374782204628, 0.00014693460252601653, 0.26172903180122375, 0.7157197594642639, 0.004819217603653669]"
5,5,5,"[2.1648200345225632e-05, 0.00012148120731581002, 0.0006462145247496665, 0.00038129708264023066, 0.0008302755304612219, 0.9975548386573792, 0.00044424328370951116]"
6,5,5,"[0.0016915957676246762, 0.005040306132286787, 0.14912839233875275, 0.0005119996494613588, 0.37329328060150146, 0.46807861328125, 0.0022558073978871107]"
7,4,5,"[0.0010840873001143336, 0.001059587113559246, 0.03228791430592537, 0.00026965016149915755, 0.47417882084846497, 0.4906439185142517, 0.0004759437870234251]"
8,5,5,"[3.686662239488214e-05, 0.00011938340321648866, 0.0012085934868082404, 0.0005510257324203849, 0.0003527920343913138, 0.9977141618728638, 1.7095982911996543e-05]"
9,2,2,"[0.0031185017433017492, 0.003386955475434661, 0.6078609824180603, 0.0020752812270075083, 0.10330024361610413, 0.28022369742393494, 3.4324264561291784e-05]"
10,1,2,"[0.14175626635551453, 0.1492965817451477, 0.33274930715560913, 0.04109605774283409, 0.04147900268435478, 0.29357612133026123, 4.66812816739548e-05]"
11,5,5,"[2.2600081138079986e-05, 8.613292447989807e-05, 0.001742286724038422, 0.0004719537391792983, 0.00036426534643396735, 0.9972984194755554, 1.4338506844069343e-05]"
12,4,4,"[0.009146247990429401, 0.0029798378236591816, 0.20643572509288788, 0.0018435392994433641, 0.6885805130004883, 0.09085740149021149, 0.0001566778082633391]"
13,5,5,"[0.00020010884327348322, 0.0010960252257063985, 0.0010966896079480648, 0.0017147465841844678, 0.00044984108535572886, 0.9951881170272827, 0.00025443691993132234]"
14,5,4,"[0.00045970582868903875, 0.0009948465740308166, 0.047982510179281235, 0.00032093911431729794, 0.48103880882263184, 0.4672035574913025, 0.001999602187424898]"
15,4,4,"[0.001531102228909731, 0.0005934217479079962, 0.06805439293384552, 0.00040675001218914986, 0.6414275169372559, 0.287844717502594, 0.0001421377673977986]"
16,4,4,"[0.002370661124587059, 0.0005386833217926323, 0.17069023847579956, 0.0003819327102974057, 0.6233298778533936, 0.2026045024394989, 8.406366396229714e-05]"
17,2,2,"[0.0032773511484265327, 0.0017240032320842147, 0.6245996356010437, 0.0016062859212979674, 0.13916711509227753, 0.2296205312013626, 5.091431830805959e-06]"
18,5,5,"[0.0005432965699583292, 0.00027849391335621476, 0.0061131794936954975, 0.00019307236652821302, 0.0691748857498169, 0.9236685633659363, 2.858636435121298e-05]"
19,2,2,"[0.002383585087954998, 0.00239311414770782, 0.3955543339252472, 0.0007019131444394588, 0.27474120259284973, 0.32415616512298584, 6.963930354686454e-05]"
20,5,2,"[0.0038855685852468014, 0.010757074691355228, 0.3687611520290375, 0.0013996846973896027, 0.3314826786518097, 0.27710333466529846, 0.006610545329749584]"
21,5,4,"[0.005138976965099573, 0.002200322924181819, 0.201166570186615, 0.0016188444569706917, 0.5653433203697205, 0.2244817316532135, 5.017642251914367e-05]"
22,5,5,"[0.00013348899665288627, 0.000460827664937824, 0.027318023145198822, 0.00021724365069530904, 0.03203945234417915, 0.9398164749145508, 1.4576628927898128e-05]"
23,5,5,"[1.2818882169085555e-05, 4.574265403789468e-05, 0.0015538306906819344, 0.00013052322901785374, 0.0014481485122814775, 0.9967969059944153, 1.2038804015901405e-05]"
24,5,5,"[5.589573993347585e-05, 5.8663768868427724e-05, 0.002552845049649477, 9.156805026577786e-05, 0.002729626838117838, 0.9945051074028015, 6.289266366366064e-06]"
25,5,2,"[0.06539633870124817, 0.010130957700312138, 0.41396936774253845, 0.008987950161099434, 0.3639271855354309, 0.1375204622745514, 6.78441283525899e-05]"
26,5,5,"[5.764561501564458e-05, 0.00019388827786315233, 0.001766124740242958, 0.0015424700686708093, 0.00031416057026945055, 0.9961011409759521, 2.4466955437674187e-05]"
27,5,5,"[0.0006244624964892864, 0.0007599628297612071, 0.049531109631061554, 0.0003436314582359046, 0.33422189950942993, 0.6143394708633423, 0.00017946258594747633]"
28,5,5,"[1.6423546185251325e-05, 7.705704047111794e-05, 0.001040601055137813, 0.00030821876134723425, 0.0004753161047119647, 0.9980400204658508, 4.230567719787359e-05]"
29,2,2,"[0.09969279170036316, 0.3304536044597626, 0.36032983660697937, 0.02414211817085743, 0.09231341630220413, 0.06873120367527008, 0.024337083101272583]"
30,5,5,"[1.8914928659796715e-05, 5.687956581823528e-05, 0.0016795184928923845, 0.00035506932181306183, 0.00043810877832584083, 0.9974415302276611, 1.0031781130237505e-05]"
31,5,5,"[2.5670429749879986e-05, 9.005597530631348e-05, 0.0008654009434394538, 0.0002471842453815043, 0.0005120470304973423, 0.9982377290725708, 2.1946740162093192e-05]"
32,4,4,"[0.057353388518095016, 0.01722012460231781, 0.1403406858444214, 0.004459042102098465, 0.7204519510269165, 0.05969459190964699, 0.0004802799376193434]"
33,5,2,"[0.0082642687484622, 0.002338545396924019, 0.6258344054222107, 0.00417911633849144, 0.04546508565545082, 0.31391769647598267, 8.219315645874303e-07]"
34,2,2,"[0.012443935498595238, 0.009888973087072372, 0.8531090021133423, 0.005316791590303183, 0.06363207846879959, 0.05550059303641319, 0.00010860621114261448]"
35,2,5,"[0.06363072991371155, 0.03366285189986229, 0.2820800244808197, 0.019922979176044464, 0.27929437160491943, 0.3213842511177063, 2.4813387426547706e-05]"
36,2,2,"[0.010079964064061642, 0.021939896047115326, 0.6768013834953308, 0.012660026550292969, 0.09524642676115036, 0.18315908312797546, 0.00011319338955217972]"
37,5,5,"[2.1895048121223226e-05, 4.07307488785591e-05, 0.005931018851697445, 0.00038030309951864183, 0.0007826171349734068, 0.9928406476974487, 2.7781798053183593e-06]"
38,2,2,"[0.06891649216413498, 0.014868319034576416, 0.6817891001701355, 0.010372492484748363, 0.1791897714138031, 0.04484088346362114, 2.291244345542509e-05]"
39,1,5,"[0.007923571392893791, 0.06622840464115143, 0.03249630704522133, 0.009482627734541893, 0.019385239109396935, 0.8641819357872009, 0.00030182648333720863]"
40,5,5,"[0.00024523137835785747, 0.000630723312497139, 0.038792092353105545, 0.00014514161739498377, 0.2505503296852112, 0.7085656523704529, 0.0010708600748330355]"
41,5,5,"[3.0035796953598037e-05, 6.720981764374301e-05, 0.0016370480880141258, 9.912848327076063e-05, 0.005996272899210453, 0.992139995098114, 3.0425228032981977e-05]"
42,5,5,"[2.2854810595163144e-05, 0.00010008479875978082, 0.006906311959028244, 0.00023572576174046844, 0.010285498574376106, 0.9824329614639282, 1.64392822625814e-05]"
43,5,5,"[1.3881163795304019e-05, 5.054165012552403e-05, 0.0008281944319605827, 0.0001204931759275496, 0.0007220326806418598, 0.9982303977012634, 3.4390963264741004e-05]"
44,5,5,"[1.974523729586508e-05, 5.876239083590917e-05, 0.002353058196604252, 0.0004226198070682585, 0.00047034796443767846, 0.9966692328453064, 6.175243925099494e-06]"
45,1,2,"[0.05061676725745201, 0.03853906691074371, 0.6929379105567932, 0.010287139564752579, 0.0600082203745842, 0.14759786427021027, 1.3011624105274677e-05]"
46,5,5,"[2.7854206564370543e-05, 8.562615403207019e-05, 0.0016714150551706553, 0.0004915230674669147, 0.0003212182782590389, 0.9973891377449036, 1.3246863090898842e-05]"
47,5,5,"[0.0003758552484214306, 0.00032589255715720356, 0.033555638045072556, 0.00012546747166197747, 0.13930067420005798, 0.8263006210327148, 1.5845720554352738e-05]"
48,5,5,"[1.0810891581058968e-05, 4.988637738279067e-05, 0.0013458267785608768, 0.000245094794081524, 0.0006149460095912218, 0.9976881742477417, 4.530110891209915e-05]"
49,5,5,"[0.02721831575036049, 0.009849260561168194, 0.27250105142593384, 0.004356022924184799, 0.266529381275177, 0.4195387363433838, 7.211299362097634e-06]"
50,5,5,"[0.00017578749975655228, 0.0003675549814943224, 0.002766205230727792, 0.0034721025731414557, 0.00034727895399555564, 0.9928576946258545, 1.333458840235835e-05]"
51,5,5,"[0.00046254557673819363, 0.0007343580364249647, 0.012970314361155033, 0.0001835221191868186, 0.4338628351688385, 0.5484581589698792, 0.003328322898596525]"
52,5,5,"[2.1934431060799398e-05, 0.00010665645095286891, 0.0011363653466105461, 0.0004684084269683808, 0.0004304487956687808, 0.997795820236206, 4.0382350562140346e-05]"
53,5,5,"[0.006470137275755405, 0.010251552797853947, 0.18903392553329468, 0.00826333463191986, 0.011643149890005589, 0.7743357419967651, 2.174222572648432e-06]"
54,5,2,"[0.0013402043841779232, 0.0012445655884221196, 0.350604385137558, 0.0003073135740123689, 0.30022841691970825, 0.34611478447914124, 0.00016032980056479573]"
55,2,4,"[0.0036334055475890636, 0.0018799735698848963, 0.13381145894527435, 0.0011634854599833488, 0.6626778244972229, 0.1966780722141266, 0.00015581790648866445]"
56,3,5,"[0.051162295043468475, 0.07328253239393234, 0.3530430495738983, 0.07835489511489868, 0.058428335934877396, 0.38570263981819153, 2.6328154490329325e-05]"
57,2,2,"[0.1284126490354538, 0.03899332135915756, 0.6566905975341797, 0.03126617148518562, 0.08655732125043869, 0.058061856776475906, 1.806531145120971e-05]"
58,5,5,"[2.132127519871574e-05, 6.740928074577823e-05, 0.0019320286810398102, 0.00037900585448369384, 0.000397398165659979, 0.9971952438354492, 7.5812085924553685e-06]"
59,5,5,"[0.00043673408799804747, 0.0019486153032630682, 0.025303250178694725, 0.004312729928642511, 0.012052534148097038, 0.9559340476989746, 1.1992939107585698e-05]"
60,5,5,"[4.1097602661466226e-05, 0.00011600588914006948, 0.00452728196978569, 0.0009087163489311934, 0.00038295291597023606, 0.9940203428268433, 3.6154356166662183e-06]"
61,5,5,"[0.00018261208606418222, 0.001136552426032722, 0.012213743291795254, 0.00019824039191007614, 0.16692985594272614, 0.8074458241462708, 0.01189313642680645]"
62,0,2,"[0.21934345364570618, 0.26364678144454956, 0.3133748173713684, 0.11114917695522308, 0.0625244751572609, 0.0274219773709774, 0.002539323875680566]"
63,5,5,"[0.00012152236740803346, 0.0005032755434513092, 0.01695389114320278, 0.00024424592265859246, 0.0500289686024189, 0.9320821762084961, 6.604701047763228e-05]"
64,5,4,"[0.001148539362475276, 0.0007061691721901298, 0.11848943680524826, 0.00029669931973330677, 0.5879624485969543, 0.2912074625492096, 0.0001892882864922285]"
65,5,5,"[0.01012113131582737, 0.10836337506771088, 0.055727023631334305, 0.006650656461715698, 0.01513763703405857, 0.7998083233833313, 0.004191768821328878]"
66,4,4,"[0.0017538595711812377, 0.0011575312819331884, 0.18601663410663605, 0.0003344424767419696, 0.4177576005458832, 0.39291051030158997, 6.940639286767691e-05]"
67,5,5,"[0.0004413241404108703, 0.0007336476701311767, 0.04215584322810173, 0.00024097858113236725, 0.4585387706756592, 0.49684637784957886, 0.0010430258698761463]"
68,4,4,"[0.010614458471536636, 0.002216021530330181, 0.12430419027805328, 0.0008725608349777758, 0.6356832981109619, 0.22628261148929596, 2.6834248274099082e-05]"
69,5,5,"[0.00036329694557935, 0.0009910843800753355, 0.023912927135825157, 0.00017514461069367826, 0.24814260005950928, 0.7245733737945557, 0.001841500517912209]"
70,5,5,"[0.0001122716857935302, 0.00020557278185151517, 0.01035850029438734, 0.001540095778182149, 0.0005099870031699538, 0.987272322177887, 1.143224949373689e-06]"
71,5,5,"[4.545233241515234e-05, 8.155976684065536e-05, 0.0025018092710524797, 0.0003088751982431859, 0.000570073607377708, 0.9964905381202698, 1.6238947182500851e-06]"
72,1,1,"[0.30886173248291016, 0.5231764912605286, 0.06769613921642303, 0.07223285734653473, 0.005648153834044933, 0.014458520337939262, 0.007926039397716522]"
73,3,5,"[0.02561323717236519, 0.06125371903181076, 0.01592874713242054, 0.08240552991628647, 0.00400479044765234, 0.8028199076652527, 0.007974037900567055]"
74,4,5,"[0.020099414512515068, 0.011948106810450554, 0.35269466042518616, 0.023554328829050064, 0.11322928965091705, 0.47846972942352295, 4.563915354083292e-06]"
75,5,5,"[2.3803544536349364e-05, 0.00010689518239814788, 0.0006307910662144423, 0.0003773357893805951, 0.0006789067992940545, 0.9979133009910583, 0.00026888775755651295]"
76,5,5,"[0.00045557416160590947, 0.0003641362418420613, 0.03265548497438431, 0.0003674519539345056, 0.3177897036075592, 0.6481344103813171, 0.00023318722378462553]"
77,4,4,"[0.0211558248847723, 0.004663183353841305, 0.28567585349082947, 0.002429849933832884, 0.5509721636772156, 0.13505028188228607, 5.2746981964446604e-05]"
78,5,5,"[0.00010215158545179293, 0.00036844657734036446, 0.001480466453358531, 0.0016344300238415599, 0.00030720693757757545, 0.9960774779319763, 2.969938395835925e-05]"
79,5,5,"[1.823966704250779e-05, 6.150935223558918e-05, 0.0035700846929103136, 0.0003126137307845056, 0.0006285529816523194, 0.9954044818878174, 4.489881121116923e-06]"
80,5,5,"[1.3709375707549043e-05, 4.723417077912018e-05, 0.0010623402195051312, 0.00015542381152044982, 0.0005710285040549934, 0.998120129108429, 3.0196157240425237e-05]"
81,5,4,"[0.0011584436288103461, 0.001065707067027688, 0.08857277780771255, 0.0001873970904853195, 0.6822356581687927, 0.22584488987922668, 0.0009351589251309633]"
82,5,5,"[0.0001678994158282876, 0.00036771822487935424, 0.009197226725518703, 0.0038533820770680904, 0.0004186162550467998, 0.9859922528266907, 2.888872131734388e-06]"
83,5,1,"[0.2174222767353058, 0.3426336646080017, 0.2550894021987915, 0.10847574472427368, 0.017124401405453682, 0.05868174880743027, 0.0005727222305722535]"
