Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00041255485848523676, 0.0003006340702995658, 0.026286432519555092, 0.00015135534340515733, 0.4283587634563446, 0.5442274808883667, 0.00026273864204995334]"
1,3,1,"[0.1631360948085785, 0.6902012825012207, 0.024501096457242966, 0.05839303880929947, 0.004768771585077047, 0.04349181428551674, 0.0155078936368227]"
2,4,2,"[0.011725437827408314, 0.010272929444909096, 0.7696641683578491, 0.01416185311973095, 0.10538779944181442, 0.0887216329574585, 6.620078056585044e-05]"
3,0,2,"[0.11735673993825912, 0.030135024338960648, 0.6013526320457458, 0.03210817649960518, 0.15876172482967377, 0.06013788655400276, 0.00014774006558582187]"
4,5,5,"[0.0006492563406936824, 0.0014439026126638055, 0.011058577336370945, 0.00018836109666153789, 0.3207167983055115, 0.6631737351417542, 0.0027693151496350765]"
5,5,5,"[3.236360498704016e-05, 0.00039215374272316694, 0.000514354498591274, 0.0003416456456761807, 0.0006982277845963836, 0.996376097202301, 0.001645124633796513]"
6,5,5,"[0.00012119070015614852, 0.00045550675713457167, 0.028476614505052567, 0.00015104564954526722, 0.24593384563922882, 0.7234151363372803, 0.0014466417487710714]"
7,4,4,"[0.0008446550345979631, 0.0005801731022074819, 0.015413457527756691, 0.0001735839614411816, 0.6437675356864929, 0.3376372754573822, 0.0015833566430956125]"
8,5,5,"[3.144529910059646e-05, 0.00012659445928875357, 0.00047285345499403775, 0.00010457763710292056, 0.0016899250913411379, 0.9972875118255615, 0.0002870113530661911]"
9,2,2,"[0.0036307652480900288, 0.008208186365664005, 0.8219835758209229, 0.008586312644183636, 0.032860636711120605, 0.12463999539613724, 9.042508463608101e-05]"
10,1,2,"[0.17182143032550812, 0.23289620876312256, 0.3304683268070221, 0.05606754869222641, 0.060731615871191025, 0.1475737988948822, 0.00044104523840360343]"
11,5,5,"[3.1452596886083484e-05, 0.00032342856866307557, 0.0007061036885716021, 0.00023751278058625758, 0.0005876399227418005, 0.9978938698768616, 0.0002199625741923228]"
12,4,4,"[0.020990056917071342, 0.011557717807590961, 0.10473326593637466, 0.002808683319017291, 0.7421705722808838, 0.11654032766819, 0.0011994073865935206]"
13,5,5,"[2.725540798564907e-05, 9.742178372107446e-05, 0.0011323592625558376, 8.116655226331204e-05, 0.0017239144071936607, 0.9969082474708557, 2.960570236609783e-05]"
14,5,5,"[9.143801435129717e-05, 0.0002730418345890939, 0.0671323910355568, 0.00027737754862755537, 0.1822052150964737, 0.7496501803398132, 0.0003703693801071495]"
15,4,4,"[0.0007328766514547169, 0.0007556439959444106, 0.020257413387298584, 0.00019085437816102058, 0.588729977607727, 0.3877931535243988, 0.0015400191769003868]"
16,4,4,"[0.000723424251191318, 0.000377302902052179, 0.050959110260009766, 0.0003108085657004267, 0.7388997673988342, 0.20802049338817596, 0.0007090737926773727]"
17,2,4,"[0.0010668218601495028, 0.0013528484851121902, 0.3339722454547882, 0.0020844910759478807, 0.3461645841598511, 0.31524658203125, 0.00011244680354138836]"
18,5,5,"[0.004050699528306723, 0.004230075050145388, 0.007664455100893974, 0.0005157400737516582, 0.07596477121114731, 0.9069904685020447, 0.0005838429788127542]"
19,2,2,"[0.0012071902165189385, 0.003772338619455695, 0.5022180676460266, 0.0036741408985108137, 0.1433180272579193, 0.3455668091773987, 0.00024342730466742069]"
20,5,5,"[0.0016784410690888762, 0.009901905432343483, 0.23940879106521606, 0.003527720458805561, 0.12879356741905212, 0.615756630897522, 0.0009329155436716974]"
21,5,4,"[0.001165137393400073, 0.0007948077982291579, 0.07319948822259903, 0.00046397134428843856, 0.6005899310112, 0.32356905937194824, 0.00021756569913122803]"
22,5,5,"[5.559105193242431e-05, 0.0002852181496564299, 0.016971342265605927, 0.00013057613978162408, 0.02430102974176407, 0.9582217931747437, 3.445350375841372e-05]"
23,5,5,"[1.853010144259315e-05, 0.00014502428530249745, 0.0012067749630659819, 0.00011004893167410046, 0.0009529533563181758, 0.9975048899650574, 6.184304220369086e-05]"
24,5,5,"[0.022534286603331566, 0.01141307596117258, 0.061848968267440796, 0.0015502158785238862, 0.20544010400772095, 0.6969990730285645, 0.0002143221499864012]"
25,5,5,"[0.002158224117010832, 0.0016778364079073071, 0.017323877662420273, 0.00033593105035834014, 0.4112071394920349, 0.5663665533065796, 0.000930369773413986]"
26,5,5,"[1.977927422558423e-05, 7.759985601296648e-05, 0.0011049077147617936, 0.00029877395718358457, 0.0006408876506611705, 0.9978218078613281, 3.6290115531301126e-05]"
27,5,4,"[0.0008223034674301744, 0.0004873782745562494, 0.024322472512722015, 0.00019146451086271554, 0.6189643144607544, 0.35467588901519775, 0.0005361890071071684]"
28,5,5,"[3.220442158635706e-05, 0.00015502366295550019, 0.0015263648238033056, 0.00017530434706714004, 0.000841662404127419, 0.9972513318061829, 1.810837238735985e-05]"
29,2,1,"[0.130364328622818, 0.500630259513855, 0.16410647332668304, 0.04698926582932472, 0.04071882739663124, 0.10883715003728867, 0.008353582583367825]"
30,5,5,"[2.750299609033391e-05, 0.00019273192447144538, 0.0023337972816079855, 0.0002690266992431134, 0.0007253921939991415, 0.9964304566383362, 2.099851735692937e-05]"
31,5,5,"[2.7873828003066592e-05, 0.0001292589004151523, 0.0009420485002920032, 6.720069359289482e-05, 0.001555385417304933, 0.9972307085990906, 4.757881833938882e-05]"
32,4,4,"[0.0823730081319809, 0.035020358860492706, 0.10245154052972794, 0.006966151762753725, 0.6480084657669067, 0.12361492216587067, 0.001565628102980554]"
33,5,2,"[0.004245871677994728, 0.0015364584978669882, 0.5098108649253845, 0.004648097790777683, 0.08086830377578735, 0.39888492226600647, 5.481196694745449e-06]"
34,2,2,"[0.009047807194292545, 0.01741127483546734, 0.8677077293395996, 0.01737097278237343, 0.016030332073569298, 0.0723038911819458, 0.00012794813665095717]"
35,2,4,"[0.08197923749685287, 0.06535976380109787, 0.1319122165441513, 0.01732480153441429, 0.43858423829078674, 0.26362767815589905, 0.0012119605671614408]"
36,2,2,"[0.05308961495757103, 0.34499478340148926, 0.3512929081916809, 0.08305081725120544, 0.01579711213707924, 0.14594902098178864, 0.005825729575008154]"
37,5,5,"[1.6292016880470328e-05, 0.00010714049130911008, 0.0009772800840437412, 0.0001772452233126387, 0.0007808844675309956, 0.9978739023208618, 6.717704673064873e-05]"
38,2,0,"[0.3822423815727234, 0.2524673640727997, 0.25328490138053894, 0.04105260595679283, 0.041440438479185104, 0.028007591143250465, 0.0015047151828184724]"
39,1,5,"[0.009562208317220211, 0.04091320186853409, 0.016966212540864944, 0.001955535029992461, 0.08974285423755646, 0.8355312943458557, 0.005328751634806395]"
40,5,5,"[0.00022464408539235592, 0.0007869574474170804, 0.020421665161848068, 0.0001641289854887873, 0.35351601243019104, 0.62176513671875, 0.0031215453054755926]"
41,5,5,"[5.4379004723159596e-05, 0.00010912126890616491, 0.03227006644010544, 0.0001698735577519983, 0.03766023740172386, 0.929721474647522, 1.4758020370209124e-05]"
42,5,5,"[6.328201379801612e-06, 4.2343050154158846e-05, 0.0013247773749753833, 4.4460324716055766e-05, 0.0028412293177098036, 0.9956670999526978, 7.366766658378765e-05]"
43,5,5,"[3.560819823178463e-05, 0.0001148941446444951, 0.001269073341973126, 3.841094803647138e-05, 0.006770262960344553, 0.991654634475708, 0.00011705782526405528]"
44,5,5,"[2.850664714060258e-05, 0.0002391185989836231, 0.0013489114353433251, 0.0002924232103396207, 0.0006202762015163898, 0.9973891377449036, 8.175781113095582e-05]"
45,1,5,"[0.005726880393922329, 0.029847746714949608, 0.18016545474529266, 0.005585559643805027, 0.05916312336921692, 0.7193173766136169, 0.00019389938097447157]"
46,5,5,"[2.3520035028923303e-05, 0.00015123435878194869, 0.001042322488501668, 0.00024902771110646427, 0.0005381215014494956, 0.9979436993598938, 5.218496153247543e-05]"
47,5,5,"[0.00041372005944140255, 0.0014753760769963264, 0.008406773209571838, 0.00013012644194532186, 0.16440483927726746, 0.8222437500953674, 0.002925330540165305]"
48,5,5,"[1.4106567505223211e-05, 0.00011516372615005821, 0.0012306192656978965, 0.00023452143068425357, 0.0008594101527705789, 0.9974426031112671, 0.00010355877748224884]"
49,5,5,"[0.005479272920638323, 0.0032889298163354397, 0.07409770041704178, 0.0011243259068578482, 0.22865884006023407, 0.687304675579071, 4.6244374971138313e-05]"
50,5,5,"[4.180702308076434e-05, 0.00011718431051122025, 0.0011265233624726534, 0.0004237382672727108, 0.0006076106219552457, 0.9976186156272888, 6.458079587901011e-05]"
51,5,5,"[0.00042033876525238156, 0.0006016604020260274, 0.007833141833543777, 0.00012685864930972457, 0.3682287335395813, 0.6199690699577332, 0.002820271300151944]"
52,5,5,"[4.132831600145437e-05, 0.0005036965594626963, 0.0006495807901956141, 0.00029397066100500524, 0.0006815379019826651, 0.997072696685791, 0.0007571957539767027]"
53,5,5,"[0.0015717681962996721, 0.0028544834349304438, 0.09219540655612946, 0.0008962688152678311, 0.035837698727846146, 0.8666303157806396, 1.4153989468468353e-05]"
54,5,5,"[0.0001952802704181522, 0.0004053017473779619, 0.17601947486400604, 0.0008153324015438557, 0.17628774046897888, 0.6460537910461426, 0.0002229938836535439]"
55,2,4,"[0.005929855164140463, 0.0035607393365353346, 0.08573512732982635, 0.0014680136227980256, 0.7582166790962219, 0.14444293081760406, 0.0006467014318332076]"
56,3,2,"[0.037685856223106384, 0.14132726192474365, 0.43765413761138916, 0.04276231303811073, 0.08440568298101425, 0.255350261926651, 0.0008145421161316335]"
57,2,2,"[0.19199445843696594, 0.040786225348711014, 0.5450060367584229, 0.03300502896308899, 0.1435653418302536, 0.04546777904033661, 0.00017517872038297355]"
58,5,5,"[5.5261742090806365e-05, 0.0004695671668741852, 0.001027215737849474, 0.00033282089862041175, 0.0006454415270127356, 0.997368335723877, 0.00010144589032279328]"
59,5,5,"[0.0035298755392432213, 0.010583564639091492, 0.020116286352276802, 0.0014108242467045784, 0.22123754024505615, 0.7385891079902649, 0.004532752558588982]"
60,5,5,"[3.0854789656586945e-05, 0.0003099377208855003, 0.0011205145856365561, 0.0002615029807202518, 0.0005149993812665343, 0.9976552724838257, 0.00010685511369956657]"
61,5,5,"[0.00023236100969370455, 0.002324793953448534, 0.008876467123627663, 0.00018849103071261197, 0.13270030915737152, 0.8418095707893372, 0.013867991976439953]"
62,0,0,"[0.4476548731327057, 0.28308334946632385, 0.17432698607444763, 0.05743834748864174, 0.014659025706350803, 0.021808847784996033, 0.0010286403121426702]"
63,5,5,"[0.00015565371722914279, 0.0003720037639141083, 0.03480289503931999, 0.00012946550850756466, 0.215093195438385, 0.7492032051086426, 0.00024360032693948597]"
64,5,5,"[0.00017479310918133706, 0.0002791838487610221, 0.08457102626562119, 0.0003554978466127068, 0.2593345642089844, 0.6550799608230591, 0.00020503104315139353]"
65,5,5,"[0.016118420287966728, 0.15288269519805908, 0.018404684960842133, 0.004714219365268946, 0.04677578806877136, 0.7256688475608826, 0.03543524071574211]"
66,4,4,"[0.0004086861736141145, 0.00042432048940099776, 0.04775800555944443, 0.0002236354921478778, 0.48177120089530945, 0.4690721929073334, 0.00034189631696790457]"
67,5,5,"[9.989793761633337e-05, 0.00025158541393466294, 0.01604561321437359, 0.00012543481716420501, 0.31604576110839844, 0.6640158891677856, 0.003415880259126425]"
68,4,4,"[0.007980537600815296, 0.004380261525511742, 0.04016197472810745, 0.0008049402968026698, 0.49872681498527527, 0.4474203884601593, 0.0005251305992715061]"
69,5,5,"[6.059823863324709e-05, 0.0007195769576355815, 0.0039133639074862, 9.724763367557898e-05, 0.02672237530350685, 0.9659222960472107, 0.0025645969435572624]"
70,5,5,"[3.615302557591349e-05, 0.00018451453070156276, 0.0020470325835049152, 0.00029303322662599385, 0.0005915286019444466, 0.9968271851539612, 2.0491470422712155e-05]"
71,5,5,"[3.423513044253923e-05, 6.92499233991839e-05, 0.000943712133448571, 5.660375245497562e-05, 0.0024989971425384283, 0.996364414691925, 3.281348472228274e-05]"
72,1,1,"[0.3348604142665863, 0.5307413935661316, 0.05762391909956932, 0.04688303545117378, 0.005823358427733183, 0.013942410238087177, 0.01012541726231575]"
73,3,5,"[0.06635995209217072, 0.08827472478151321, 0.05960186943411827, 0.2784309685230255, 0.012667561881244183, 0.4474298059940338, 0.04723513871431351]"
74,4,5,"[0.01573798432946205, 0.018912607803940773, 0.1450013518333435, 0.008050857111811638, 0.32219159603118896, 0.4898509979248047, 0.000254622456850484]"
75,5,5,"[3.1087194656720385e-05, 0.0002385706320637837, 0.0007433721912093461, 0.0003767930902540684, 0.0004963701940141618, 0.9978089928627014, 0.0003047186182811856]"
76,5,5,"[0.00040328240720555186, 0.0005491580232046545, 0.01224598940461874, 0.0001226679451065138, 0.41511353850364685, 0.5688400864601135, 0.0027252996806055307]"
77,4,4,"[0.010543654672801495, 0.0057381573133170605, 0.06140735000371933, 0.002107371808961034, 0.7650662064552307, 0.153954416513443, 0.0011829016730189323]"
78,5,5,"[1.7571155694895424e-05, 7.09231462678872e-05, 0.0005976056563667953, 8.820401126286015e-05, 0.0014033745974302292, 0.9976959824562073, 0.00012632424477487803]"
79,5,5,"[1.0563412615738343e-05, 7.724994065938517e-05, 0.0017903390107676387, 0.00010724775347625837, 0.001212929841130972, 0.9967689514160156, 3.264389670221135e-05]"
80,5,5,"[1.936320768436417e-05, 0.0001432633143849671, 0.0007786815403960645, 0.00010224994184682146, 0.0008705264190211892, 0.9980097413063049, 7.630274194525555e-05]"
81,5,4,"[0.0003483305627014488, 0.0003324408608023077, 0.03257237374782562, 0.00023838365450501442, 0.6873871684074402, 0.27689218521118164, 0.0022290265187621117]"
82,5,5,"[3.15325814881362e-05, 9.31221220525913e-05, 0.002838242333382368, 0.00036152885877527297, 0.0007573136826977134, 0.9959059953689575, 1.2334342500253115e-05]"
83,5,1,"[0.26262789964675903, 0.4653455913066864, 0.17312242090702057, 0.04740455746650696, 0.013880365528166294, 0.03470827266573906, 0.0029109364841133356]"
84,5,5,"[9.423487063031644e-05, 0.00034285642323084176, 0.00596277229487896, 0.0005967835313640535, 0.0010381259489804506, 0.991958498954773, 6.8246517912484705e-06]"
85,5,5,"[0.0002519456029403955, 0.0012052836827933788, 0.0037022624164819717, 0.006086269859224558, 0.0005334438756108284, 0.9879928827285767, 0.00022782734595239162]"
86,4,4,"[0.006139348726719618, 0.004258765373378992, 0.044249631464481354, 0.0008594392566010356, 0.562109112739563, 0.38187387585639954, 0.0005098695983178914]"
87,5,4,"[0.00025041040498763323, 0.00020917753863614053, 0.025237195193767548, 0.000182060815859586, 0.5741268992424011, 0.3986189365386963, 0.0013753725215792656]"
88,5,5,"[2.9504415579140186e-05, 0.000177966125193052, 0.0008809604914858937, 6.239029607968405e-05, 0.003202043240889907, 0.9954380393028259, 0.00020900853269267827]"
89,5,4,"[0.002328957198187709, 0.004848023410886526, 0.05530424788594246, 0.0015133696142584085, 0.6480805277824402, 0.27589747309684753, 0.012027434073388577]"
90,5,5,"[7.47994999983348e-05, 0.0002684846695046872, 0.009997201152145863, 6.90506785758771e-05, 0.12314371764659882, 0.8657651543617249, 0.0006816409877501428]"
