Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001201500534079969, 0.0008505139849148691, 0.03420102223753929, 0.0008383443928323686, 0.36481258273124695, 0.5971130132675171, 0.0009829365881159902]"
1,3,1,"[0.18347227573394775, 0.5108324289321899, 0.11675277352333069, 0.06749201565980911, 0.026430780068039894, 0.08777596056461334, 0.007243748754262924]"
2,4,2,"[0.06215048208832741, 0.050505150109529495, 0.6868432760238647, 0.024455321952700615, 0.09481754899024963, 0.08112630248069763, 0.00010191683395532891]"
3,0,2,"[0.1271517276763916, 0.06410612165927887, 0.5983493328094482, 0.04286351799964905, 0.08536908030509949, 0.08190318197011948, 0.0002570888609625399]"
4,5,5,"[0.0006094177952036262, 0.002756366040557623, 0.02402196079492569, 0.0007158338557928801, 0.14292623102664948, 0.8256955146789551, 0.003274770686402917]"
5,5,5,"[4.298166459193453e-05, 0.00016836237045936286, 0.0010078811319544911, 0.00020649662474170327, 0.0009634756715968251, 0.9971165657043457, 0.000494329899083823]"
6,5,5,"[0.000636455079074949, 0.00136670283973217, 0.06379900127649307, 0.0007937629125081003, 0.4172511100769043, 0.5124476552009583, 0.0037053143605589867]"
7,4,5,"[0.0022654624190181494, 0.0029951713513582945, 0.04074106737971306, 0.0011419937945902348, 0.36270400881767273, 0.5890408754348755, 0.001111418241634965]"
8,5,5,"[0.00010546582780079916, 0.00019263519789092243, 0.0024654660373926163, 0.00040531964623369277, 0.0008726409287191927, 0.9959094524383545, 4.8964982852339745e-05]"
9,2,2,"[0.006105279084295034, 0.009697481989860535, 0.6785633563995361, 0.007934760302305222, 0.07608330994844437, 0.22149114310741425, 0.00012464927567634732]"
10,1,2,"[0.11763780564069748, 0.1768229752779007, 0.4045080542564392, 0.03442511335015297, 0.0834578424692154, 0.18286766111850739, 0.0002805609838105738]"
11,5,5,"[6.34544703643769e-05, 0.0001660221751080826, 0.0018966023344546556, 0.00029269111109897494, 0.0007748175994493067, 0.9967265129089355, 8.0007994256448e-05]"
12,4,4,"[0.02846394293010235, 0.014168120920658112, 0.29086774587631226, 0.00718136178329587, 0.5060094594955444, 0.1529388427734375, 0.0003705442068167031]"
13,5,5,"[0.0009078008588403463, 0.002745101461187005, 0.01102412398904562, 0.0020104488357901573, 0.0014324769144877791, 0.9818317890167236, 4.81804454466328e-05]"
14,5,5,"[0.0005794134922325611, 0.0013741629663854837, 0.04487357288599014, 0.0008501863339915872, 0.3592853844165802, 0.584579586982727, 0.008457728661596775]"
15,4,4,"[0.01042464654892683, 0.008540121838450432, 0.09990032762289047, 0.003382961032912135, 0.5069962739944458, 0.3694942593574524, 0.0012614033184945583]"
16,4,4,"[0.010599288158118725, 0.002847945550456643, 0.10351082682609558, 0.0029965799767524004, 0.683726966381073, 0.19579847157001495, 0.0005199539009481668]"
17,2,2,"[0.002971923677250743, 0.002969800028949976, 0.5017468333244324, 0.0031728995963931084, 0.18359631299972534, 0.30549705028533936, 4.5187560317572206e-05]"
18,5,5,"[0.026463188230991364, 0.007856396958231926, 0.06632819026708603, 0.010670564137399197, 0.041571684181690216, 0.8469826579093933, 0.0001272733206860721]"
19,2,2,"[0.0026674019172787666, 0.003279156982898712, 0.43687957525253296, 0.0025381287559866905, 0.2418903410434723, 0.3126257061958313, 0.00011968895705649629]"
20,5,2,"[0.003792066592723131, 0.003410717472434044, 0.4320371448993683, 0.003226330503821373, 0.18065938353538513, 0.37683361768722534, 4.069472925039008e-05]"
21,5,4,"[0.0029180601704865694, 0.0025142417289316654, 0.15155313909053802, 0.001658822875469923, 0.4972837567329407, 0.3437023460865021, 0.00036962886224500835]"
22,5,5,"[0.0002150685468222946, 0.0006124328938312829, 0.038787029683589935, 0.0003711510798893869, 0.036437928676605225, 0.9235431551933289, 3.31987212121021e-05]"
23,5,5,"[3.311887485324405e-05, 9.317599324276671e-05, 0.0023226405028253794, 0.0001393525890307501, 0.0014374485472217202, 0.9959338307380676, 4.040019848616794e-05]"
24,5,5,"[0.053989410400390625, 0.03191443905234337, 0.10978657007217407, 0.01188075914978981, 0.24389301240444183, 0.5478317737579346, 0.0007039878983050585]"
25,5,4,"[0.09298249334096909, 0.06032581999897957, 0.19485193490982056, 0.02063014917075634, 0.33555299043655396, 0.2929135262966156, 0.0027430960908532143]"
26,5,5,"[0.0009212018339894712, 0.001506046042777598, 0.004963505547493696, 0.0043491097167134285, 0.0006985423970036209, 0.9861512780189514, 0.0014103208668529987]"
27,5,5,"[0.0017134480876848102, 0.0024947409983724356, 0.030735628679394722, 0.0010169345187023282, 0.3662615716457367, 0.5954820513725281, 0.0022955425083637238]"
28,5,5,"[4.5686683733947575e-05, 0.00015814325888641179, 0.001717840787023306, 0.00019600852101575583, 0.0009148005046881735, 0.9968788623809814, 8.869289740687236e-05]"
29,2,2,"[0.04941116273403168, 0.2316833883523941, 0.3704898953437805, 0.037917111068964005, 0.05989013984799385, 0.24600307643413544, 0.004605187568813562]"
30,5,5,"[3.581834243959747e-05, 0.00012493759277276695, 0.0014635089319199324, 0.00018443583394400775, 0.0008518550312146544, 0.9972129464149475, 0.0001266244798898697]"
31,5,5,"[7.88503311923705e-05, 0.00018372353224549443, 0.0016529079293832183, 0.00024093224783428013, 0.0010968849528580904, 0.9966932535171509, 5.3491381549974903e-05]"
32,4,2,"[0.07583557069301605, 0.030652280896902084, 0.5621727705001831, 0.01982356607913971, 0.19252528250217438, 0.11890270560979843, 8.787283150013536e-05]"
33,5,2,"[0.004461404401808977, 0.0026294237468391657, 0.5139082670211792, 0.004619613289833069, 0.11718060076236725, 0.3571757972240448, 2.4917944756452926e-05]"
34,2,2,"[0.025822382420301437, 0.030352488160133362, 0.7941092252731323, 0.02713281847536564, 0.04199201613664627, 0.08030560612678528, 0.0002855225175153464]"
35,2,2,"[0.04673538729548454, 0.027362478896975517, 0.5016281604766846, 0.012574061751365662, 0.24909283220767975, 0.16252346336841583, 8.361914660781622e-05]"
36,2,2,"[0.02784985862672329, 0.14503808319568634, 0.4947730004787445, 0.043517619371414185, 0.02987331710755825, 0.25449028611183167, 0.004457834642380476]"
37,5,5,"[3.655410910141654e-05, 8.556803368264809e-05, 0.0014055980136618018, 0.0001776600838638842, 0.0010608821175992489, 0.9971104860305786, 0.00012316099309828132]"
38,2,2,"[0.15643417835235596, 0.14286121726036072, 0.5025007128715515, 0.04923473671078682, 0.08542855829000473, 0.06264740973711014, 0.0008932033088058233]"
39,1,5,"[0.025414906442165375, 0.1870892494916916, 0.051846716552972794, 0.012008920311927795, 0.029045235365629196, 0.6930354237556458, 0.0015595713630318642]"
40,5,5,"[0.0006124683422967792, 0.002475148066878319, 0.03801057115197182, 0.0007449685363098979, 0.19572632014751434, 0.7596033811569214, 0.0028271027840673923]"
41,5,5,"[0.0010832040570676327, 0.0014540040865540504, 0.016469694674015045, 0.0008209229563362896, 0.1473122239112854, 0.8309488296508789, 0.001911231316626072]"
42,5,5,"[2.470850813551806e-05, 5.746116949012503e-05, 0.003022411372512579, 0.00011233026452828199, 0.002800797112286091, 0.9939371347427368, 4.516463013715111e-05]"
43,5,5,"[5.629573934129439e-05, 0.0001568823936395347, 0.00218786858022213, 0.0001593362248968333, 0.0018235401948913932, 0.9955803751945496, 3.562205165508203e-05]"
44,5,5,"[2.7634274374577217e-05, 9.608548862161115e-05, 0.001889608334749937, 0.0001371274993289262, 0.0011113106738775969, 0.9966643452644348, 7.38058952265419e-05]"
45,1,2,"[0.04417668655514717, 0.08794141560792923, 0.6024567484855652, 0.02562951296567917, 0.04895379766821861, 0.19071471691131592, 0.00012715217599179596]"
46,5,5,"[5.224399865255691e-05, 0.00016532055451534688, 0.0015326266875490546, 0.0002713642898015678, 0.0007133132312446833, 0.9971157312393188, 0.0001493588206358254]"
47,5,5,"[0.002227665390819311, 0.009854243136942387, 0.022527044638991356, 0.0014345197705551982, 0.15991069376468658, 0.798869252204895, 0.005176642909646034]"
48,5,5,"[3.006978477060329e-05, 0.00014458131045103073, 0.0013150856830179691, 0.00015697474009357393, 0.001072195707820356, 0.9969314336776733, 0.0003495489072520286]"
49,5,5,"[0.00535591971129179, 0.007438713684678078, 0.17143972218036652, 0.002653025323525071, 0.16884227097034454, 0.6441999673843384, 7.034072768874466e-05]"
50,5,5,"[0.0004317453713156283, 0.0004779908631462604, 0.005416730884462595, 0.0017462767427787185, 0.0008254583226516843, 0.9909663200378418, 0.00013556958583649248]"
51,5,5,"[0.0032658930867910385, 0.006371420808136463, 0.022979766130447388, 0.0016592590836808085, 0.3006007671356201, 0.6571590900421143, 0.00796385109424591]"
52,5,5,"[4.998110671294853e-05, 0.00012682484521064907, 0.001703464426100254, 0.00019616713689174503, 0.0011144807795062661, 0.996749758720398, 5.93167933402583e-05]"
53,5,5,"[0.0023577394895255566, 0.003609242383390665, 0.17066818475723267, 0.001763049978762865, 0.11894035339355469, 0.7026294469833374, 3.201697109034285e-05]"
54,5,4,"[0.011743677780032158, 0.005872000008821487, 0.373383104801178, 0.0045309290289878845, 0.4191763401031494, 0.1851421743631363, 0.00015177296882029623]"
55,2,4,"[0.0044439868070185184, 0.004808955360203981, 0.10848098993301392, 0.0020914855413138866, 0.5711206197738647, 0.3074077367782593, 0.001646194839850068]"
56,3,2,"[0.10105883330106735, 0.1976630538702011, 0.34032756090164185, 0.0336516797542572, 0.09327992051839828, 0.23321174085140228, 0.0008071978809311986]"
57,2,2,"[0.1261206716299057, 0.05072757974267006, 0.6249152421951294, 0.041117023676633835, 0.08964361995458603, 0.06730815023183823, 0.00016768889327067882]"
58,5,5,"[5.4930216720094904e-05, 0.00021281783119775355, 0.0013448962708935142, 0.0002352051087655127, 0.000783866795245558, 0.9972137808799744, 0.0001545341219753027]"
59,5,5,"[0.019035978242754936, 0.07389812171459198, 0.055373892188072205, 0.0076075391843914986, 0.2877168357372284, 0.5263601541519165, 0.030007492750883102]"
60,5,5,"[3.7511221307795495e-05, 0.00012035927647957578, 0.0052725342102348804, 0.0001688435731921345, 0.0022571412846446037, 0.9921061992645264, 3.733310222742148e-05]"
61,5,5,"[0.0008881249814294279, 0.011398541741073132, 0.020566795021295547, 0.0017816524486988783, 0.08716101199388504, 0.8166336417198181, 0.061570268124341965]"
62,0,2,"[0.1223815307021141, 0.1437985748052597, 0.5618674159049988, 0.06771780550479889, 0.046384476125240326, 0.056209370493888855, 0.001640772563405335]"
63,5,5,"[0.0002813173923641443, 0.0009430563077330589, 0.0739792138338089, 0.0005278065800666809, 0.09471456706523895, 0.8293927907943726, 0.00016131537267938256]"
64,5,4,"[0.0044193631038069725, 0.0019530641147866845, 0.1457790583372116, 0.0019342723535373807, 0.5239492058753967, 0.32172682881355286, 0.00023817754117771983]"
65,5,1,"[0.032559167593717575, 0.352894127368927, 0.21988528966903687, 0.04683442413806915, 0.011509743519127369, 0.33271855115890503, 0.0035987747833132744]"
66,4,2,"[0.03837864100933075, 0.02831287682056427, 0.4012500047683716, 0.011089463718235493, 0.21273991465568542, 0.30814245343208313, 8.674150740262121e-05]"
67,5,5,"[0.00030922831501811743, 0.0008363735396414995, 0.03277164697647095, 0.0005937819951213896, 0.25061720609664917, 0.7083415389060974, 0.006530269049108028]"
68,4,5,"[0.001162565778940916, 0.0011971000349149108, 0.06657367944717407, 0.0007990345475263894, 0.1895383894443512, 0.7406361699104309, 9.303443948738277e-05]"
69,5,5,"[0.0011642926838248968, 0.020060939714312553, 0.009130071848630905, 0.0026859554927796125, 0.010709828697144985, 0.9422303438186646, 0.014018526300787926]"
