Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000975141185335815, 0.0005411677993834019, 0.05686186999082565, 0.00021466777252499014, 0.22738468647003174, 0.7139339447021484, 8.85418412508443e-05]"
1,3,1,"[0.11566799134016037, 0.5017801523208618, 0.0801967978477478, 0.18680471181869507, 0.0336034893989563, 0.0662616640329361, 0.015685180202126503]"
2,4,2,"[0.021250398829579353, 0.009845726191997528, 0.7627851366996765, 0.006375505123287439, 0.06424015015363693, 0.13549478352069855, 8.274770152638666e-06]"
3,0,2,"[0.16194716095924377, 0.10775891691446304, 0.4285971522331238, 0.039467550814151764, 0.06166471168398857, 0.2005181610584259, 4.639360122382641e-05]"
4,5,5,"[0.0034850877709686756, 0.003541141515597701, 0.023287907242774963, 0.0006505126366391778, 0.3074798285961151, 0.6613982319831848, 0.00015721791714895517]"
5,5,5,"[1.2370197509881109e-05, 1.5326716038543964e-06, 0.0005108184413984418, 4.6923523768782616e-05, 0.0008934058132581413, 0.9984924793243408, 4.247369724907912e-05]"
6,5,5,"[0.0017677053110674024, 0.0036780566442757845, 0.12375784665346146, 0.00047615315997973084, 0.14987969398498535, 0.7202597260475159, 0.0001807594089768827]"
7,4,5,"[0.006073436234146357, 0.0009545173961669207, 0.02980848029255867, 0.0005907905288040638, 0.30227309465408325, 0.6602839827537537, 1.567776416777633e-05]"
8,5,5,"[3.377273606020026e-05, 1.2818122741009574e-05, 0.004702456295490265, 0.0002225012140115723, 0.00023049188894219697, 0.9947949051856995, 3.0526070986525156e-06]"
9,2,2,"[0.0029623389709740877, 0.010772192850708961, 0.6286925077438354, 0.0025220182724297047, 0.037453681230545044, 0.3174945116043091, 0.00010264448792440817]"
10,1,5,"[0.06916020065546036, 0.2797139883041382, 0.2729797661304474, 0.0391053706407547, 0.04829291254281998, 0.2905474305152893, 0.00020031114399898797]"
11,5,5,"[5.225718723522732e-06, 1.123458105212194e-06, 0.0024275733157992363, 1.329676615569042e-05, 0.0009828200563788414, 0.9965664148330688, 3.6205610740580596e-06]"
12,4,2,"[0.0018845497397705913, 0.00033660451299510896, 0.40145763754844666, 0.0009340530959889293, 0.22304795682430267, 0.3723338842391968, 5.317340310284635e-06]"
13,5,5,"[0.008422644808888435, 0.0018924139440059662, 0.025882475078105927, 0.004469658713787794, 0.0006616508471779525, 0.9586675763130188, 3.5182767987862462e-06]"
14,5,5,"[0.0003623107331804931, 0.0011917590163648129, 0.03258159011602402, 0.00018051356892101467, 0.07694346457719803, 0.8880653977394104, 0.0006749975145794451]"
15,4,4,"[0.0020561660639941692, 0.00024301047960761935, 0.19723978638648987, 0.0004457508912310004, 0.5782465934753418, 0.22176067531108856, 7.997517968760803e-06]"
16,4,5,"[0.00045585178304463625, 9.680727089289576e-05, 0.09242506325244904, 0.0001175394281744957, 0.18561241030693054, 0.7212778925895691, 1.4463299521594308e-05]"
17,2,2,"[0.005186195019632578, 0.0015578970778733492, 0.48933905363082886, 0.0009652091539464891, 0.236003115773201, 0.26694032549858093, 8.158706805261318e-06]"
18,5,5,"[0.013446133583784103, 0.00047552125761285424, 0.011813953518867493, 0.0004489706188905984, 0.1450687199831009, 0.8287312984466553, 1.5363004422397353e-05]"
19,2,4,"[0.0017306883819401264, 0.002659367863088846, 0.19237498939037323, 0.0006848540506325662, 0.404365211725235, 0.39797064661979675, 0.0002142133453162387]"
20,5,5,"[0.001342361094430089, 0.003315835725516081, 0.24243521690368652, 0.000328287947922945, 0.24127979576587677, 0.5070822834968567, 0.004216219764202833]"
21,5,4,"[0.05982719361782074, 0.004178633913397789, 0.3126647174358368, 0.00943556148558855, 0.530556321144104, 0.08333531767129898, 2.2448234631156083e-06]"
22,5,5,"[0.0009027662454172969, 0.012477691285312176, 0.015812402591109276, 0.0013685368467122316, 0.013345086947083473, 0.9555525779724121, 0.0005409481236711144]"
23,5,5,"[9.259151738660876e-06, 4.694927611126332e-06, 0.0006596698658540845, 3.297986404504627e-05, 0.001105597009882331, 0.9981829524040222, 4.901981810689904e-06]"
24,5,5,"[0.017408311367034912, 0.07807768881320953, 0.023626595735549927, 0.01686515472829342, 0.3216709792613983, 0.5376193523406982, 0.004731909837573767]"
25,5,5,"[0.023800916969776154, 0.00448901392519474, 0.07250257581472397, 0.0027900179848074913, 0.208041712641716, 0.6883039474487305, 7.180801185313612e-05]"
26,5,5,"[0.00028406945057213306, 3.1088246032595634e-05, 0.0018833456560969353, 0.0006511813262477517, 0.0004284114402253181, 0.9966842532157898, 3.759845276363194e-05]"
27,5,5,"[0.005380595568567514, 0.002914920449256897, 0.05676615983247757, 0.0031839217990636826, 0.39674726128578186, 0.5349773168563843, 2.9812224966008216e-05]"
28,5,5,"[1.7251195458811708e-05, 2.7525945824891096e-06, 0.0012629299890249968, 1.8674527382245287e-05, 0.0018645914969965816, 0.9968315958976746, 2.1996597752149682e-06]"
29,2,2,"[0.01926046796143055, 0.062382034957408905, 0.6399223208427429, 0.006616393569856882, 0.12031487375497818, 0.15048690140247345, 0.0010170623427256942]"
30,5,5,"[1.1886518223036546e-05, 1.9225312826165464e-06, 0.0014223003527149558, 2.9009888748987578e-05, 0.0005444717826321721, 0.9979881048202515, 2.3230154511111323e-06]"
31,5,5,"[9.703961040941067e-06, 5.139628228789661e-06, 0.00128262082580477, 3.460853986325674e-05, 0.0002081796556012705, 0.998454213142395, 5.576556304731639e-06]"
32,4,4,"[0.35484933853149414, 0.05954992398619652, 0.16045984625816345, 0.02125275880098343, 0.3791726529598236, 0.02468695677816868, 2.8544471206259914e-05]"
33,5,4,"[0.054165661334991455, 0.0026844264939427376, 0.3302806317806244, 0.001821748330257833, 0.38988587260246277, 0.22115767002105713, 4.017650553578278e-06]"
34,2,2,"[0.028516948223114014, 0.06581909954547882, 0.7860924005508423, 0.029028957709670067, 0.026920583099126816, 0.06321386992931366, 0.00040821213042363524]"
35,2,4,"[0.17880457639694214, 0.08381318300962448, 0.17929446697235107, 0.018850350752472878, 0.4321593940258026, 0.10702205449342728, 5.595017137238756e-05]"
36,2,2,"[0.039670661091804504, 0.06095630303025246, 0.39891940355300903, 0.008607827126979828, 0.26255032420158386, 0.22860942780971527, 0.0006861087749712169]"
37,5,5,"[2.669972673174925e-05, 3.053070031455718e-06, 0.0013013624120503664, 0.00011706153600243852, 0.00045950966887176037, 0.9980838298797607, 8.481097211188171e-06]"
38,2,1,"[0.10502582788467407, 0.3220066726207733, 0.31708332896232605, 0.02286413125693798, 0.17660343647003174, 0.04530176520347595, 0.01111483946442604]"
39,1,1,"[0.08764581382274628, 0.45429033041000366, 0.11458180099725723, 0.04910975322127342, 0.020599354058504105, 0.2736944854259491, 7.847935194149613e-05]"
40,5,5,"[0.002993236295878887, 0.008684184402227402, 0.04457731917500496, 0.0009635731694288552, 0.2922602593898773, 0.6500848531723022, 0.0004365197673905641]"
41,5,5,"[8.873096703609917e-06, 4.634541710402118e-06, 0.011610054410994053, 2.9723036277573556e-05, 0.003239748300984502, 0.9851009249687195, 6.079674221837195e-06]"
42,5,5,"[2.4057471819105558e-05, 5.887249699298991e-06, 0.0017109948676079512, 6.9089510361664e-05, 0.0016623822739347816, 0.9965261816978455, 1.3524993391911266e-06]"
43,5,5,"[1.2108912414987572e-05, 3.0043490824027685e-06, 0.0015396386152133346, 1.1118175279989373e-05, 0.0020198822021484375, 0.9964098334312439, 4.425280621944694e-06]"
44,5,5,"[9.01537077879766e-06, 1.2013376817776589e-06, 0.0025195234920829535, 2.675666291906964e-05, 0.0009699843358248472, 0.9964714050292969, 2.1261762412905227e-06]"
45,1,5,"[0.04085243120789528, 0.35213175415992737, 0.1919923722743988, 0.01345786452293396, 0.039436183869838715, 0.36146387457847595, 0.0006655544275417924]"
46,5,5,"[4.030387117381906e-06, 1.188665578411019e-06, 0.001594753935933113, 2.5400566300959326e-05, 0.00029283855110406876, 0.9980687499046326, 1.3057670912530739e-05]"
47,5,5,"[0.016088547185063362, 0.01909301057457924, 0.0591578483581543, 0.0016902502393350005, 0.15753351151943207, 0.7460907697677612, 0.00034605548717081547]"
48,5,5,"[5.1229239034000784e-05, 2.3014088128547883e-06, 0.0042649488896131516, 9.569403482601047e-05, 0.012199192307889462, 0.9833515286445618, 3.515374191920273e-05]"
49,5,5,"[0.044261086732149124, 0.03117487207055092, 0.08240494132041931, 0.011251864954829216, 0.2647632658481598, 0.5661007761955261, 4.3186231778236106e-05]"
50,5,5,"[0.00011487202573334798, 1.740051811793819e-05, 0.005553132388740778, 0.0007179142558015883, 0.0003708255535457283, 0.9932172894477844, 8.58120711200172e-06]"
51,5,4,"[0.012250220403075218, 0.0017952726921066642, 0.06114592030644417, 0.0009451088844798505, 0.6248788237571716, 0.29896435141563416, 2.0314120774855837e-05]"
52,5,5,"[9.48483375395881e-06, 1.0890397788898554e-05, 0.000444266595877707, 0.00012113154662074521, 0.00017127682804130018, 0.9992110729217529, 3.183993248967454e-05]"
53,5,5,"[0.0017563729779794812, 0.0024255900643765926, 0.01979745924472809, 0.0006794375367462635, 0.0254443921148777, 0.949870765209198, 2.60120887105586e-05]"
54,5,5,"[0.00041405114461667836, 0.0005532474024221301, 0.10627225041389465, 0.00019572104793041945, 0.3003803491592407, 0.5919162631034851, 0.00026809016708284616]"
55,2,4,"[0.0032156561501324177, 0.0011672938708215952, 0.10224185883998871, 0.001226791413500905, 0.7498214244842529, 0.14227354526519775, 5.332141154212877e-05]"
56,3,2,"[0.1767040193080902, 0.04298651963472366, 0.3648700714111328, 0.08016040176153183, 0.16219879686832428, 0.17300236225128174, 7.787413051119074e-05]"
57,2,2,"[0.2569965422153473, 0.03647756949067116, 0.46806371212005615, 0.035081636160612106, 0.12985064089298248, 0.07352066785097122, 9.260782462661155e-06]"
58,5,5,"[7.526546141889412e-06, 1.3820213098370004e-06, 0.0007271148497238755, 1.1461539543233812e-05, 0.0006183792138472199, 0.9986305236816406, 3.630905212048674e-06]"
