Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.2580301699927077e-05, 1.962585338333156e-05, 0.005257581360638142, 5.328158658812754e-05, 0.009504799731075764, 0.9851503968238831, 1.6882206637092168e-06]"
1,3,1,"[0.05832147225737572, 0.46356621384620667, 0.14169766008853912, 0.2890568673610687, 0.016983047127723694, 0.02590751089155674, 0.004467200953513384]"
2,4,2,"[0.010684831067919731, 0.0074126943945884705, 0.8558853268623352, 0.009160642512142658, 0.08291136473417282, 0.03393688425421715, 8.253782652900554e-06]"
3,0,2,"[0.04494721442461014, 0.011294322088360786, 0.8601290583610535, 0.0019944573286920786, 0.0647902712225914, 0.015617826953530312, 0.001226938096806407]"
4,5,5,"[0.0007369397208094597, 0.0006863402086310089, 0.012303181923925877, 9.353076893603429e-05, 0.4072487950325012, 0.5788608193397522, 7.044973608572036e-05]"
5,5,5,"[1.7422091332264245e-05, 4.236635868437588e-05, 0.0004513604217208922, 0.0001231572387041524, 0.0004144976264797151, 0.9988836646080017, 6.758011295460165e-05]"
6,5,5,"[0.0004969951696693897, 0.0002944368461612612, 0.22753165662288666, 5.0544531404739246e-05, 0.22644862532615662, 0.5451476573944092, 3.0057310141273774e-05]"
7,4,4,"[0.009574107825756073, 0.0006251413724385202, 0.01686759851872921, 0.00010070893767988309, 0.6293772459030151, 0.3433440625667572, 0.00011111259664176032]"
8,5,5,"[3.1080377084435895e-05, 3.102925620623864e-05, 0.0015631451969966292, 9.160015179077163e-05, 0.0003731155302375555, 0.9979069232940674, 3.098789875366492e-06]"
9,2,2,"[0.0008027860312722623, 0.004476274363696575, 0.9422097206115723, 0.0019064485095441341, 0.011931685730814934, 0.0386519581079483, 2.1063855456304736e-05]"
10,1,1,"[0.06333588063716888, 0.5879651308059692, 0.13305450975894928, 0.12545143067836761, 0.011381794698536396, 0.07771123945713043, 0.0010999466758221388]"
11,5,5,"[9.028040039993357e-06, 2.1163363271625713e-05, 0.0008361217915080488, 6.132577254902571e-05, 0.0004725735052488744, 0.9985951781272888, 4.633066964743193e-06]"
12,4,4,"[0.003938647452741861, 0.0012148866662755609, 0.2619784474372864, 0.0006394552765414119, 0.6627090573310852, 0.0695127546787262, 6.64157551000244e-06]"
13,5,5,"[0.00039370713056996465, 0.0009046299965120852, 0.008630801923573017, 0.0010454690782353282, 0.0003014957474078983, 0.988713264465332, 1.0711759387049824e-05]"
14,5,5,"[0.00015251673175953329, 0.00045720802154392004, 0.1316877007484436, 0.000114952985313721, 0.38639363646507263, 0.48098835349082947, 0.00020563651924021542]"
15,4,4,"[0.007613816298544407, 0.0007585626444779336, 0.07355925440788269, 0.00034107494866475463, 0.8572895526885986, 0.06040961295366287, 2.819057772285305e-05]"
16,4,5,"[0.00011006287968484685, 7.64583601267077e-05, 0.04655671864748001, 6.100933387642726e-05, 0.11641868948936462, 0.8367763161659241, 7.390715950350568e-07]"
17,2,2,"[0.0003759156970772892, 0.0002043524873442948, 0.45071443915367126, 0.0004890995915047824, 0.24099944531917572, 0.3072120249271393, 4.736412847705651e-06]"
18,5,5,"[0.0009841964347288013, 7.93985091149807e-05, 0.0066640982404351234, 2.1036985344835557e-05, 0.14791028201580048, 0.8443211317062378, 1.9880164472851902e-05]"
19,2,5,"[0.00034318899270147085, 0.0003995012666564435, 0.2130538821220398, 0.0002941383281722665, 0.21622687578201294, 0.5696746110916138, 7.799053491908126e-06]"
20,5,4,"[0.00017493090126663446, 0.0007403895142488182, 0.04780261591076851, 0.00014520756667479873, 0.6311955451965332, 0.3197649419307709, 0.0001762514584697783]"
21,5,4,"[0.0037633529864251614, 0.0036935172975063324, 0.28050848841667175, 0.00116421515122056, 0.5857342481613159, 0.12513017654418945, 5.969903668301413e-06]"
22,5,5,"[0.00018602344789542258, 0.010709221474826336, 0.0068014319986104965, 0.0017628304194658995, 0.006606158334761858, 0.9736523628234863, 0.00028198317158967257]"
23,5,5,"[2.2965150492382236e-05, 3.169707633787766e-05, 0.0022667674347758293, 0.0005752167198807001, 0.001389120239764452, 0.9957017302513123, 1.2497086572693661e-05]"
24,5,5,"[0.0035629780031740665, 0.0025267042219638824, 0.0028694935608655214, 0.0004669698537327349, 0.0592765137553215, 0.9261399507522583, 0.0051573459059000015]"
25,5,4,"[0.060098763555288315, 0.0009941599564626813, 0.16970780491828918, 0.0013291474897414446, 0.5779116749763489, 0.1898985058069229, 5.99164777668193e-05]"
26,5,5,"[4.445873491931707e-05, 0.00012071936362190172, 0.0015445405151695013, 0.0005420813104137778, 0.00021347886649891734, 0.9975000023841858, 3.4699172829277813e-05]"
27,5,5,"[0.0015788384480401874, 0.003400024026632309, 0.0252529289573431, 0.002722041914239526, 0.02350684627890587, 0.9435325264930725, 6.8341828409757e-06]"
28,5,5,"[2.8229796953382902e-05, 2.6391753635834903e-05, 0.0011856530327349901, 2.3923932531033643e-05, 0.003571384586393833, 0.9951636791229248, 7.417910410367767e-07]"
29,2,2,"[0.0018343506380915642, 0.036308303475379944, 0.9187695980072021, 0.002861925633624196, 0.02583218365907669, 0.013535880483686924, 0.0008576979744248092]"
30,5,5,"[1.978665568458382e-05, 3.4415890695527196e-05, 0.002230454236268997, 0.00014725321670994163, 0.0004311501106712967, 0.9971342086791992, 2.650406031534658e-06]"
31,5,5,"[1.7965301594813354e-05, 3.057808135054074e-05, 0.0005535103846341372, 5.0444796215742826e-05, 0.0006082114414311945, 0.9986870884895325, 5.2171464631101117e-05]"
32,4,4,"[0.10707972943782806, 0.012621701695024967, 0.08100098371505737, 0.005976267158985138, 0.76592618227005, 0.027351882308721542, 4.3276020733173937e-05]"
