Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.521991599583998e-05, 0.0003731153847184032, 0.008557693101465702, 0.00010022140486398712, 0.011234225705265999, 0.9796273708343506, 4.2152776586590335e-05]"
1,3,3,"[0.04600263014435768, 0.30807626247406006, 0.10325535386800766, 0.49659478664398193, 0.0112508125603199, 0.010987038724124432, 0.023833194747567177]"
2,4,2,"[0.00880018062889576, 0.0044153304770588875, 0.728379487991333, 0.0060654450207948685, 0.1313069611787796, 0.12101023644208908, 2.2427910153055564e-05]"
3,0,4,"[0.2222008854150772, 0.03577269986271858, 0.30254238843917847, 0.011670953594148159, 0.3996175527572632, 0.027775777503848076, 0.00041972039616666734]"
4,5,5,"[0.0009131667902693152, 0.0006842323928140104, 0.011031704023480415, 0.0002677064621821046, 0.263396292924881, 0.7220593094825745, 0.0016476347809657454]"
5,5,5,"[6.241588562261313e-05, 0.00017436240159440786, 0.0007018460310064256, 0.00033663123031146824, 0.0006868373602628708, 0.9977598190307617, 0.00027810572646558285]"
6,5,5,"[0.0018469509668648243, 0.003354470944032073, 0.197493776679039, 0.00016205920837819576, 0.3395530581474304, 0.44755101203918457, 0.010038620792329311]"
7,4,5,"[0.009027146734297276, 0.0011636418057605624, 0.045189082622528076, 0.0005646843346767128, 0.4569827616214752, 0.48696571588516235, 0.00010702343570301309]"
8,5,5,"[0.00011974907829426229, 0.00011033801274606958, 0.0022450857795774937, 0.0002464429708197713, 0.0005676798173226416, 0.9966907501220703, 1.997198341996409e-05]"
9,2,2,"[0.0034211284946650267, 0.010624315589666367, 0.7628856897354126, 0.0016644283896312118, 0.08970843255519867, 0.13165782392024994, 3.805995947914198e-05]"
10,1,1,"[0.21978425979614258, 0.4584510624408722, 0.13118098676204681, 0.04553736746311188, 0.0156149473041296, 0.1289309859275818, 0.000500344205647707]"
11,5,5,"[3.82900980184786e-05, 9.86721643130295e-05, 0.0014921959955245256, 0.00013094958558212966, 0.000518258020747453, 0.9976866245269775, 3.492792893666774e-05]"
12,4,4,"[0.0033729972783476114, 0.0013479662593454123, 0.24216023087501526, 0.0018685312243178487, 0.6357988715171814, 0.11535854637622833, 9.291763853980228e-05]"
13,5,5,"[0.003927971702069044, 0.0016968294512480497, 0.038044095039367676, 0.0007288589258678257, 0.002439088886603713, 0.953153669834137, 9.429113561054692e-06]"
14,5,5,"[5.018460433348082e-05, 0.00029399170307442546, 0.010518412105739117, 4.741301745525561e-05, 0.04672461003065109, 0.9409416913986206, 0.0014236344723030925]"
15,4,4,"[0.005526456981897354, 0.001050677732564509, 0.061499547213315964, 0.0003925062483176589, 0.7095935940742493, 0.22175723314285278, 0.00018001635908149183]"
