Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000100804514659103, 0.0003637208719737828, 0.004414890892803669, 0.0008753718575462699, 0.00988331064581871, 0.980993390083313, 0.003368555335327983]"
1,3,1,"[0.15483693778514862, 0.5124890804290771, 0.09422534704208374, 0.18244843184947968, 0.01533210277557373, 0.019952604547142982, 0.02071550488471985]"
2,4,2,"[0.011212773621082306, 0.011711617931723595, 0.7164270877838135, 0.006342214997857809, 0.16638411581516266, 0.0879017636179924, 2.0424087779247202e-05]"
3,0,2,"[0.023582499474287033, 0.04556671530008316, 0.7081159949302673, 0.03121318481862545, 0.1392919272184372, 0.05200594291090965, 0.0002236581058241427]"
4,5,5,"[0.0016302444273605943, 0.0009778061648830771, 0.01266432274132967, 0.00031492902780883014, 0.2941054701805115, 0.6899414658546448, 0.0003656632616184652]"
5,5,5,"[0.00018916137923952192, 6.307673174887896e-05, 0.0009282734245061874, 0.0002484985743649304, 0.0007660882547497749, 0.9973020553588867, 0.0005028340383432806]"
6,5,5,"[0.0018739139195531607, 0.0036469227634370327, 0.16443128883838654, 0.00021334509074222296, 0.18974848091602325, 0.6372003555297852, 0.002885646652430296]"
7,4,4,"[0.014305717311799526, 0.0020578247494995594, 0.024371933192014694, 0.0005596004193648696, 0.5864912271499634, 0.3721420466899872, 7.169890159275383e-05]"
8,5,5,"[0.0003367681347299367, 9.683034295449033e-05, 0.003729516640305519, 0.00047111595631577075, 0.0004833773709833622, 0.9947531223297119, 0.00012913379759993404]"
9,2,2,"[0.0013047861866652966, 0.002038220874965191, 0.7311941981315613, 0.00197771517559886, 0.05936025083065033, 0.2040918469429016, 3.2990079489536583e-05]"
10,1,1,"[0.25423285365104675, 0.5321089625358582, 0.12550117075443268, 0.02756892517209053, 0.01588505506515503, 0.04455588012933731, 0.0001471636933274567]"
11,5,5,"[0.00012702659296337515, 6.628014671150595e-05, 0.001483795465901494, 0.00025956041645258665, 0.00041413423605263233, 0.9975368976593018, 0.00011234490375500172]"
12,4,4,"[0.0012944475747644901, 0.0012253251625224948, 0.027995502576231956, 0.000582178239710629, 0.9340836405754089, 0.034235917031764984, 0.0005829510046169162]"
13,5,5,"[0.020791133865714073, 0.004476218484342098, 0.11860912293195724, 0.00517086498439312, 0.003914603032171726, 0.8470203876495361, 1.758455255185254e-05]"
14,5,4,"[0.0012062375899404287, 0.0009227057453244925, 0.039724357426166534, 0.00021082618332002312, 0.5099872946739197, 0.43312421441078186, 0.014824297279119492]"
15,4,4,"[0.002090107649564743, 0.0009389434126205742, 0.010214406996965408, 0.0007346819038502872, 0.9591595530509949, 0.02465970814228058, 0.00220251502469182]"
16,4,4,"[0.0019160904921591282, 0.0010448048124089837, 0.012601109221577644, 0.0008434195769950747, 0.5916057229042053, 0.3917004466056824, 0.0002884601999539882]"
17,2,2,"[0.0011727676028385758, 0.0022362254094332457, 0.4938129484653473, 0.0024483331944793463, 0.1942058801651001, 0.3060902953147888, 3.3563090255483985e-05]"
18,5,5,"[0.00692935474216938, 0.00031737895915284753, 0.0245589017868042, 0.00016050992417149246, 0.2816791236400604, 0.6861367225646973, 0.00021807623852510005]"
19,2,5,"[0.0006530028767883778, 0.0010827999794855714, 0.21944722533226013, 0.0007315151742659509, 0.1095380038022995, 0.6684753894805908, 7.205463771242648e-05]"
20,5,5,"[0.0006556814769282937, 0.007927748374640942, 0.04454132169485092, 0.0009617834584787488, 0.07983376085758209, 0.8619757294654846, 0.004103924613445997]"
21,5,4,"[0.0032853796146810055, 0.0019319661660119891, 0.011525350622832775, 0.002346539869904518, 0.653781533241272, 0.32568925619125366, 0.0014400897780433297]"
22,5,5,"[0.0004031562421005219, 0.004821739625185728, 0.0034122145734727383, 0.000724616926163435, 0.0035417370963841677, 0.9847081899642944, 0.0023883040994405746]"
23,5,5,"[7.693826773902401e-05, 4.595740756485611e-05, 0.002533558290451765, 0.0002319462364539504, 0.000579634855967015, 0.9964038133621216, 0.00012814701767638326]"
24,5,5,"[0.010136358439922333, 0.0266413576900959, 0.017325254157185555, 0.007485791575163603, 0.03420291095972061, 0.9018129110336304, 0.0023954403586685658]"
25,5,5,"[0.012240025214850903, 0.0012652927543967962, 0.019254248589277267, 0.00023824455274734646, 0.26209455728530884, 0.7047888040542603, 0.00011872147297253832]"
26,5,5,"[0.0010689166374504566, 0.00025333932717330754, 0.001718359999358654, 0.0011972604552283883, 0.0008130883798003197, 0.9928389191627502, 0.002110182074829936]"
27,5,5,"[0.026331482455134392, 0.003284371690824628, 0.0114889582619071, 0.00044561040704138577, 0.2529996633529663, 0.70513916015625, 0.00031079823384061456]"
28,5,5,"[0.00018066048505716026, 5.727086681872606e-05, 0.0015687415143474936, 4.807706136489287e-05, 0.0077547612600028515, 0.9903572201728821, 3.3341857488267124e-05]"
29,2,2,"[0.013317277655005455, 0.1545952707529068, 0.6327202916145325, 0.004041546490043402, 0.09460959583520889, 0.07094775885343552, 0.029768286272883415]"
30,5,5,"[0.00017443204706069082, 3.2876581826712936e-05, 0.0014187758788466454, 0.00012563126801978797, 0.000941129052080214, 0.9972555041313171, 5.1597879064502195e-05]"
31,5,5,"[0.00013308979396242648, 5.067872189101763e-05, 0.003104523289948702, 0.00022535250172950327, 0.0005303474608808756, 0.9958578944206238, 9.816730744205415e-05]"
32,4,0,"[0.587938129901886, 0.09730406105518341, 0.04239825904369354, 0.00617936858907342, 0.2357848733663559, 0.0303160659968853, 7.920033385744318e-05]"
33,5,4,"[0.1752392202615738, 0.03669487312436104, 0.23527976870536804, 0.010830998420715332, 0.5001036524772644, 0.041827645152807236, 2.381822014285717e-05]"
34,2,2,"[0.015929223969578743, 0.014960781671106815, 0.8856884837150574, 0.008872042410075665, 0.03932097181677818, 0.03517940267920494, 4.905030073132366e-05]"
35,2,4,"[0.020091181620955467, 0.06789150089025497, 0.1488439291715622, 0.023987269029021263, 0.6536242961883545, 0.08468832820653915, 0.0008735088049434125]"
36,2,2,"[0.001396128092892468, 0.009162859059870243, 0.6774696111679077, 0.0029949266463518143, 0.08594611287117004, 0.2020610272884369, 0.020969362929463387]"
37,5,5,"[0.0001657726097619161, 4.807723962585442e-05, 0.0025340518914163113, 0.00030352966859936714, 0.0007178765954449773, 0.9960173964500427, 0.00021330942399799824]"
38,2,2,"[0.25892502069473267, 0.2638787031173706, 0.40311840176582336, 0.043267011642456055, 0.023599382489919662, 0.003749547991901636, 0.003461843589320779]"
39,1,1,"[0.05081692710518837, 0.44812262058258057, 0.02310348115861416, 0.04637909680604935, 0.014796022325754166, 0.41446080803871155, 0.0023209669161587954]"
40,5,4,"[0.005483248271048069, 0.008540308102965355, 0.04574181139469147, 0.001432626973837614, 0.5736435055732727, 0.36383962631225586, 0.0013188584707677364]"
41,5,5,"[3.349773760419339e-05, 3.992964047938585e-05, 0.008385020308196545, 0.0001530945737613365, 0.0023936855141073465, 0.9889791011810303, 1.557787982164882e-05]"
42,5,5,"[8.177214476745576e-05, 2.756365211098455e-05, 0.00232089776545763, 0.00012812955537810922, 0.0009662299999035895, 0.9964371919631958, 3.8251342630246654e-05]"
43,5,5,"[8.619622531114146e-05, 3.178560291416943e-05, 0.0020830018911510706, 7.180217653512955e-05, 0.0009977909503504634, 0.9967167973518372, 1.2565078577608801e-05]"
44,5,5,"[0.00011087533493991941, 2.711205161176622e-05, 0.0016658271197229624, 9.288716682931408e-05, 0.0011539397528395057, 0.9968913197517395, 5.80359082960058e-05]"
45,1,1,"[0.07637020945549011, 0.5699504017829895, 0.10349518805742264, 0.018113307654857635, 0.01272294670343399, 0.21894560754299164, 0.00040230966988019645]"
46,5,5,"[0.0001629565958864987, 8.673522097524256e-05, 0.00325142964720726, 0.00043357769027352333, 0.0005042318953201175, 0.9950418472290039, 0.0005192888784222305]"
47,5,5,"[0.03360177204012871, 0.020334392786026, 0.028121203184127808, 0.00038204301381483674, 0.06546943634748459, 0.849786102771759, 0.002305073430761695]"
48,5,0,"[0.6591565608978271, 0.04107963666319847, 0.009859438985586166, 0.0029832827858626842, 0.20849250257015228, 0.013688717968761921, 0.06473986059427261]"
49,5,5,"[0.04325723275542259, 0.008684050291776657, 0.06494098156690598, 0.002558651380240917, 0.333068311214447, 0.5474591255187988, 3.160639607813209e-05]"
50,5,5,"[0.00032665469916537404, 3.8362370105460286e-05, 0.003276590257883072, 0.000269764888798818, 0.001617187517695129, 0.9943156838417053, 0.0001556805509608239]"
51,5,4,"[0.0569634772837162, 0.002751777181401849, 0.02412506751716137, 0.00023134428192861378, 0.8101819157600403, 0.10558861494064331, 0.0001577731891302392]"
52,5,5,"[9.614006557967514e-05, 7.128949800971895e-05, 0.0022118259221315384, 0.00031903639319352806, 0.0006859687273390591, 0.995795488357544, 0.0008202113676816225]"
53,5,5,"[0.01070887316018343, 0.036415427923202515, 0.012573270127177238, 0.005907552316784859, 0.00568757439032197, 0.9285433292388916, 0.00016393460100516677]"
54,5,4,"[0.0024770067539066076, 0.0040154228918254375, 0.11535976082086563, 0.000708800449501723, 0.6459721326828003, 0.23088198900222778, 0.0005849776789546013]"
55,2,4,"[0.000669039087370038, 0.0007116241613402963, 0.030054137110710144, 0.0005629748338833451, 0.8242992162704468, 0.14283882081508636, 0.000864154368173331]"
56,3,2,"[0.12732863426208496, 0.053678788244724274, 0.5801966190338135, 0.05964410677552223, 0.06942187249660492, 0.10967295616865158, 5.6968307035276666e-05]"
57,2,2,"[0.15743477642536163, 0.02200569212436676, 0.6461682319641113, 0.014544804580509663, 0.13978368043899536, 0.020039355382323265, 2.3495038476539776e-05]"
58,5,5,"[0.0001433049765182659, 5.588414569501765e-05, 0.0008025129791349173, 0.00012204427912365645, 0.0008320855558849871, 0.9979010820388794, 0.00014300488692242652]"
59,5,5,"[0.007908470928668976, 0.0039283703081309795, 0.01386906299740076, 0.0016918008914217353, 0.05192128196358681, 0.9206144213676453, 6.658958591287956e-05]"
60,5,5,"[9.113989653997123e-05, 3.23030399158597e-05, 0.0021934029646217823, 6.985266372794285e-05, 0.0008581453002989292, 0.9967342615127563, 2.0951942133251578e-05]"
61,5,5,"[0.0007274632225744426, 0.0010387160582467914, 0.003729637246578932, 0.0002546091563999653, 0.01481098122894764, 0.9740040302276611, 0.0054345037788152695]"
62,0,1,"[0.18927428126335144, 0.48512494564056396, 0.13493461906909943, 0.07228453457355499, 0.10710112750530243, 0.010415492579340935, 0.0008650262025184929]"
63,5,5,"[0.0003402890870347619, 0.001080261543393135, 0.08827046304941177, 0.00030038654222153127, 0.08468501269817352, 0.825185239315033, 0.00013828097144141793]"
64,5,5,"[0.004952645860612392, 0.0011966547463089228, 0.029935628175735474, 0.0005909157916903496, 0.39234957098960876, 0.5709331631660461, 4.150708264205605e-05]"
65,5,1,"[0.2018646001815796, 0.5973953604698181, 0.07275315374135971, 0.020259739831089973, 0.004080196376889944, 0.10317841917276382, 0.0004685455933213234]"
66,4,4,"[0.003294497262686491, 0.0007923569064587355, 0.01845431514084339, 0.0002452229964546859, 0.6819553971290588, 0.2949707806110382, 0.0002874777710530907]"
67,5,5,"[0.0012305064592510462, 0.000601547711994499, 0.03336416184902191, 0.00016481621423736215, 0.34359487891197205, 0.620537281036377, 0.0005067907040938735]"
68,4,4,"[0.02898634970188141, 0.006061023101210594, 0.1061965674161911, 0.0024463993031531572, 0.7906278967857361, 0.06564533710479736, 3.6386449210112914e-05]"
69,5,5,"[0.0034408692736178637, 0.05059240385890007, 0.011379484087228775, 0.009597137570381165, 0.011463048867881298, 0.8165844678878784, 0.09694261848926544]"
