Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.276452717836946e-05, 0.00010413132986286655, 0.0017111290944740176, 0.0003553672868292779, 0.02643270045518875, 0.9546930193901062, 0.01662086322903633]"
1,3,1,"[0.19872133433818817, 0.4874039590358734, 0.06611167639493942, 0.11873966455459595, 0.026627784594893456, 0.015978313982486725, 0.0864173173904419]"
2,4,2,"[0.011976966634392738, 0.00881623663008213, 0.6835851669311523, 0.005233332514762878, 0.15535512566566467, 0.13420942425727844, 0.0008237106376327574]"
3,0,2,"[0.07576309889554977, 0.06618492305278778, 0.6449252963066101, 0.021263957023620605, 0.1502261906862259, 0.03953150287270546, 0.0021050418727099895]"
4,5,5,"[0.0012498643482103944, 0.009388884529471397, 0.03038841113448143, 0.001185117638669908, 0.1321050226688385, 0.8189525604248047, 0.0067302328534424305]"
5,5,5,"[7.02595934853889e-05, 0.0001291724620386958, 0.000885270768776536, 0.00036774843465536833, 0.0013325257459655404, 0.9945188164710999, 0.002696184441447258]"
6,5,5,"[0.0008730852277949452, 0.0012096524005755782, 0.12704096734523773, 0.0009391399216838181, 0.24142467975616455, 0.6254765391349792, 0.0030359725933521986]"
7,4,5,"[0.0018432135693728924, 0.0005365510587580502, 0.03546575829386711, 0.0008690609829500318, 0.29622113704681396, 0.6646161079406738, 0.0004481232608668506]"
8,5,5,"[0.00034777610562741756, 9.879343269858509e-05, 0.004546788986772299, 0.0006016036495566368, 0.001238975441083312, 0.9931043982505798, 6.165271770441905e-05]"
9,2,2,"[0.007340641692280769, 0.014210561290383339, 0.7399929761886597, 0.00417269067838788, 0.04696296527981758, 0.18679490685462952, 0.0005252259434200823]"
10,1,2,"[0.05329826474189758, 0.2715316712856293, 0.3500237762928009, 0.020688697695732117, 0.02991347387433052, 0.27313709259033203, 0.001407042727805674]"
11,5,5,"[5.75851954636164e-05, 3.494348129606806e-05, 0.001881966250948608, 0.00016501714708283544, 0.0015152888372540474, 0.9961993098258972, 0.0001458230835851282]"
12,4,2,"[0.005926479119807482, 0.0010088897543027997, 0.38014113903045654, 0.002518695779144764, 0.37730464339256287, 0.23267319798469543, 0.0004269586643204093]"
13,5,5,"[0.01917354203760624, 0.008335744962096214, 0.037220366299152374, 0.015310067683458328, 0.002276036888360977, 0.917470395565033, 0.0002138186537194997]"
14,5,5,"[0.00035161274718120694, 0.0008780173375271261, 0.06255033612251282, 0.0006059896550141275, 0.22519919276237488, 0.7011874318122864, 0.009227404370903969]"
15,4,4,"[0.007758107967674732, 0.0017032105242833495, 0.08209434896707535, 0.002108669141307473, 0.4925945997238159, 0.413401335477829, 0.0003397074469830841]"
16,4,5,"[0.0024192791897803545, 0.000568367715459317, 0.03538715839385986, 0.0009079095325432718, 0.1988333910703659, 0.7617298364639282, 0.00015414212248288095]"
17,2,2,"[0.0038345870561897755, 0.0012463751481845975, 0.43157851696014404, 0.001820069970563054, 0.2966466248035431, 0.26447784900665283, 0.00039592236862517893]"
18,5,5,"[0.0003539387253113091, 7.156583887990564e-05, 0.007003093603998423, 0.00026661870651878417, 0.013250179588794708, 0.9790225625038147, 3.21307270496618e-05]"
19,2,5,"[0.0015422647120431066, 0.0020920399110764265, 0.15688590705394745, 0.0013561048544943333, 0.32508665323257446, 0.5095056295394897, 0.003531371708959341]"
20,5,5,"[0.0005501141422428191, 0.003136954503133893, 0.06418325752019882, 0.0013059449847787619, 0.13074025511741638, 0.7666137218475342, 0.03346968814730644]"
21,5,5,"[0.005186255555599928, 0.0018776083597913384, 0.09197664260864258, 0.001652934355661273, 0.41868847608566284, 0.4802512526512146, 0.0003668940917123109]"
22,5,5,"[0.0012419173726812005, 0.007744563277810812, 0.021756771951913834, 0.0011542156571522355, 0.0244284700602293, 0.942498505115509, 0.0011755394516512752]"
23,5,5,"[2.129367203451693e-05, 5.700684050680138e-05, 0.0019448564853519201, 9.286060958402231e-05, 0.0015084909973666072, 0.9959080219268799, 0.0004674845840781927]"
24,5,5,"[0.011153468862175941, 0.20926471054553986, 0.02176790125668049, 0.01299278810620308, 0.0397791862487793, 0.6392090320587158, 0.06583292782306671]"
25,5,5,"[0.008962840773165226, 0.00495382584631443, 0.051292601972818375, 0.0031541723292320967, 0.3399578928947449, 0.5904240012168884, 0.0012546539073809981]"
26,5,5,"[0.00051901611732319, 0.0003399401903152466, 0.0023233022075146437, 0.0020204016473144293, 0.0012813459616154432, 0.991033136844635, 0.0024828645400702953]"
