Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00167641241569072, 0.004014674108475447, 0.009497735649347305, 0.0009158424218185246, 0.10934720933437347, 0.8569062352180481, 0.01764187216758728]"
1,3,1,"[0.33280685544013977, 0.40739741921424866, 0.09515197575092316, 0.10817157477140427, 0.03000769391655922, 0.019910778850317, 0.00655367923900485]"
2,4,2,"[0.018030570819973946, 0.008193009532988071, 0.7493922114372253, 0.005805418826639652, 0.09441863000392914, 0.12409765273332596, 6.252854655031115e-05]"
3,0,2,"[0.09945898503065109, 0.11041057109832764, 0.5033252239227295, 0.024326376616954803, 0.10406143218278885, 0.15811826288700104, 0.0002991946239490062]"
4,5,5,"[0.0014585420722141862, 0.002624484710395336, 0.040382422506809235, 0.0006229653372429311, 0.1684373915195465, 0.7858808040618896, 0.0005933865322731435]"
5,5,5,"[7.624438148923218e-05, 3.313937850180082e-05, 0.002098583150655031, 0.00015623337822034955, 0.0010745256440714002, 0.9965142607688904, 4.708721462520771e-05]"
6,5,5,"[0.0010124014224857092, 0.0014628843637183309, 0.07088114321231842, 0.0004970132140442729, 0.2511032223701477, 0.6733415722846985, 0.0017016892088577151]"
7,4,5,"[0.0015371418558061123, 0.0006412373040802777, 0.03396843746304512, 0.0003831047797575593, 0.26036131381988525, 0.7030042409896851, 0.00010453893628437072]"
8,5,5,"[0.0002820405934471637, 0.00011990348139079288, 0.002827572403475642, 0.0005642244941554964, 0.00068708072649315, 0.9954872727394104, 3.190963252563961e-05]"
9,2,2,"[0.003030644729733467, 0.005982665810734034, 0.4794072210788727, 0.0020634133834391832, 0.0917273610830307, 0.4175855219364166, 0.00020318715542089194]"
10,1,1,"[0.11578775197267532, 0.3500248193740845, 0.21625566482543945, 0.05559494346380234, 0.020974617451429367, 0.2406836897134781, 0.0006785359000787139]"
11,5,5,"[9.523355402052402e-05, 2.3771066480549052e-05, 0.0032520045060664415, 0.00013112384476698935, 0.002425708109512925, 0.9940487146377563, 2.333040174562484e-05]"
12,4,4,"[0.004828262142837048, 0.0016797774005681276, 0.3135725259780884, 0.0011697004083544016, 0.43212127685546875, 0.24654000997543335, 8.849504229146987e-05]"
