Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023322421475313604, 0.00019176122441422194, 0.011450886726379395, 0.00023331741977017373, 0.040065158158540726, 0.9477491974830627, 7.652580097783357e-05]"
1,3,1,"[0.13375546038150787, 0.3833847939968109, 0.16558291018009186, 0.10180206596851349, 0.04087585210800171, 0.14681901037693024, 0.027779918164014816]"
2,4,2,"[0.007267737295478582, 0.006560899317264557, 0.5169723629951477, 0.002616422949358821, 0.11997102946043015, 0.346608966588974, 2.5974816253437893e-06]"
3,0,2,"[0.04989072307944298, 0.030145607888698578, 0.5508361458778381, 0.01174052245914936, 0.26265794038772583, 0.09470444172620773, 2.463038072164636e-05]"
4,5,5,"[0.0019978538621217012, 0.010802495293319225, 0.01653965190052986, 0.0012989804381504655, 0.19553476572036743, 0.7732515931129456, 0.0005746539100073278]"
5,5,5,"[9.441825386602432e-05, 6.300651875790209e-05, 0.000817749067209661, 0.0002900929539464414, 0.0006641887011937797, 0.9979557991027832, 0.00011469083256088197]"
6,5,5,"[0.0010016522137448192, 0.001919094705954194, 0.3326248824596405, 0.0008861153037287295, 0.16418632864952087, 0.4993602931499481, 2.16107873711735e-05]"
7,4,5,"[0.0004838140739593655, 0.00028850731905549765, 0.0270403940230608, 0.0002913224743679166, 0.10916402190923691, 0.8627275824546814, 4.388630259199999e-06]"
8,5,5,"[0.00013301477883942425, 8.385169348912314e-05, 0.0011694817803800106, 0.00029043405083939433, 0.0008473859634250402, 0.9974525570869446, 2.3269214580068365e-05]"
9,2,2,"[0.0036937687546014786, 0.006906556896865368, 0.7034687995910645, 0.0025303317233920097, 0.02629292756319046, 0.2571035623550415, 4.0350355448026676e-06]"
10,1,2,"[0.05872258543968201, 0.15688399970531464, 0.3513485789299011, 0.020368805155158043, 0.07660669088363647, 0.33603158593177795, 3.7759386032121256e-05]"
11,5,5,"[3.014052526850719e-05, 2.2746315153199248e-05, 0.0008226220379583538, 7.461479981429875e-05, 0.0011985208839178085, 0.9978349804878235, 1.6397310901083983e-05]"
12,4,4,"[0.00989461038261652, 0.005187764763832092, 0.37508437037467957, 0.0036298073828220367, 0.4654129147529602, 0.1407444030046463, 4.6103636123007163e-05]"
13,5,5,"[0.005837335716933012, 0.0013903584331274033, 0.024318430572748184, 0.006424337159842253, 0.0011180461151525378, 0.9609031081199646, 8.330030141223688e-06]"
14,5,5,"[0.00018488655041437596, 0.0031814584508538246, 0.12007922679185867, 0.00039760174695402384, 0.14835916459560394, 0.7262980341911316, 0.0014996920945122838]"
15,4,4,"[0.002933266805484891, 0.001323520322330296, 0.0999358743429184, 0.0010712977964431047, 0.49085935950279236, 0.4038674235343933, 9.218770173902158e-06]"
16,4,5,"[0.0015033527743071318, 0.0006613584700971842, 0.16997912526130676, 0.0010258733527734876, 0.24401052296161652, 0.5827597975730896, 5.99581326241605e-05]"
17,2,5,"[0.003643906209617853, 0.0011319228215143085, 0.41333597898483276, 0.0014969813637435436, 0.15416403114795685, 0.42622631788253784, 8.714805517229252e-07]"
18,5,5,"[0.00026215225807391107, 4.893659570370801e-05, 0.013960703276097775, 0.00019279120897408575, 0.008853771723806858, 0.9766811728477478, 4.844401928494335e-07]"
19,2,5,"[0.0012826002202928066, 0.0015345356659963727, 0.21402759850025177, 0.000978638301603496, 0.08962894976139069, 0.6925410628318787, 6.5530111896805465e-06]"
20,5,2,"[0.0027487287297844887, 0.009516981430351734, 0.547420084476471, 0.0025176831986755133, 0.2445124089717865, 0.1929224133491516, 0.0003616919566411525]"
21,5,5,"[0.022739429026842117, 0.012246937490999699, 0.3255842626094818, 0.006245969794690609, 0.30051639676094055, 0.332658976316452, 8.022005204111338e-06]"
22,5,5,"[0.0008195365080609918, 0.027266979217529297, 0.016077416017651558, 0.0018407191382721066, 0.011911201290786266, 0.9407954216003418, 0.0012887045741081238]"
23,5,5,"[1.3254910300020128e-05, 2.6020648874691688e-05, 0.0005838958895765245, 5.3422078053699806e-05, 0.0010543848620727658, 0.9981720447540283, 9.688630234450102e-05]"
24,5,5,"[0.0098299290984869, 0.11602400243282318, 0.00665753148496151, 0.008668513037264347, 0.0687248557806015, 0.7736259698867798, 0.01646912284195423]"
25,5,5,"[0.0014577914262190461, 0.0006458763382397592, 0.13358281552791595, 0.0014119301922619343, 0.31753337383270264, 0.545023500919342, 0.0003447401395533234]"
26,5,5,"[0.0004694161470979452, 0.0003395026142243296, 0.0018945771735161543, 0.0011653854744508862, 0.0004595080390572548, 0.9955596923828125, 0.00011176022962899879]"
27,5,5,"[0.03536126762628555, 0.05329427868127823, 0.06315194815397263, 0.013009020127356052, 0.12358682602643967, 0.7115429639816284, 5.375368345994502e-05]"
28,5,5,"[6.662896339548752e-05, 2.2101336071500555e-05, 0.001871407381258905, 8.99576407391578e-05, 0.003574926871806383, 0.9943720102310181, 2.9549496503022965e-06]"
29,2,5,"[0.002355569275096059, 0.05221395939588547, 0.2046348750591278, 0.004407469183206558, 0.030679238960146904, 0.700663149356842, 0.005045767407864332]"
30,5,5,"[6.939977174624801e-05, 4.177607479505241e-05, 0.0007415693253278732, 0.00017043638217728585, 0.0011529476614668965, 0.9977836012840271, 4.033166987937875e-05]"
31,5,5,"[0.00012819979747291654, 0.00011052851914428174, 0.0008736103773117065, 0.0002616667770780623, 0.001181627856567502, 0.9974114298820496, 3.291429311502725e-05]"
32,4,0,"[0.3187583088874817, 0.18372102081775665, 0.2779639959335327, 0.04562956467270851, 0.14049752056598663, 0.033375807106494904, 5.3742136515211314e-05]"
