Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017453977488912642, 0.00019864503701683134, 0.004133602604269981, 0.00021146360086277127, 0.028072306886315346, 0.9662840962409973, 0.000925336207728833]"
1,3,1,"[0.16166569292545319, 0.49138614535331726, 0.07172509282827377, 0.09177455306053162, 0.04650698974728584, 0.053725019097328186, 0.08321648836135864]"
2,4,2,"[0.03144219517707825, 0.020421940833330154, 0.6682307720184326, 0.009406453929841518, 0.06962787359952927, 0.20061449706554413, 0.00025635131169110537]"
3,0,2,"[0.13338467478752136, 0.06465853750705719, 0.5722008347511292, 0.03403196856379509, 0.08236610144376755, 0.11266285181045532, 0.0006950190290808678]"
4,5,5,"[0.003668881254270673, 0.011257858946919441, 0.02144014462828636, 0.0016367953503504395, 0.09976506233215332, 0.8591036200523376, 0.003127685282379389]"
5,5,5,"[8.52580342325382e-05, 6.681412924081087e-05, 0.0014049609890207648, 0.00031127556576393545, 0.001921541872434318, 0.9948168396949768, 0.0013932891888543963]"
6,5,5,"[0.002096255775541067, 0.003852658672258258, 0.15537039935588837, 0.0017307087546214461, 0.11016234755516052, 0.7248588800430298, 0.0019287492614239454]"
7,4,5,"[0.0050116912461817265, 0.0026433139573782682, 0.07048507779836655, 0.001941243070177734, 0.36145472526550293, 0.5575424432754517, 0.00092154840240255]"
8,5,5,"[0.00021809744066558778, 0.00016831113316584378, 0.002943092957139015, 0.0004890905111096799, 0.0008632261888124049, 0.9950057864189148, 0.0003124327922705561]"
9,2,2,"[0.016394592821598053, 0.013533362187445164, 0.6761533617973328, 0.008179361000657082, 0.03291207179427147, 0.2524842619895935, 0.0003430042415857315]"
10,1,1,"[0.10296644270420074, 0.3123052418231964, 0.2465198040008545, 0.03153212368488312, 0.036604974418878555, 0.26688918471336365, 0.003182223066687584]"
11,5,5,"[6.976709846640006e-05, 4.4310141674941406e-05, 0.0022784178145229816, 0.00017616947297938168, 0.0029867147095501423, 0.9940390586853027, 0.00040557634201832116]"
12,4,2,"[0.023600339889526367, 0.009192771278321743, 0.3699665367603302, 0.006639625411480665, 0.3682866096496582, 0.22169199585914612, 0.0006220671930350363]"
13,5,5,"[0.021499238908290863, 0.012624610215425491, 0.033780861645936966, 0.011785878799855709, 0.0024794493801891804, 0.9175928235054016, 0.0002371010632487014]"
14,5,5,"[0.0010745482286438346, 0.002182166324928403, 0.02347470074892044, 0.0009548556408844888, 0.2554002106189728, 0.7075325846672058, 0.009380892850458622]"
15,4,5,"[0.005647400394082069, 0.001687251147814095, 0.14801760017871857, 0.002370009198784828, 0.4156556725502014, 0.4259999990463257, 0.0006221157382242382]"
16,4,5,"[0.0008068004972301424, 0.00021361434482969344, 0.10917780548334122, 0.0006342803244479001, 0.1004573255777359, 0.7885565161705017, 0.00015379227988887578]"
17,2,2,"[0.005532191134989262, 0.0020751336123794317, 0.54157555103302, 0.002573017030954361, 0.09444105625152588, 0.3536699712276459, 0.00013309376663528383]"
18,5,5,"[0.003644772106781602, 0.0011741822818294168, 0.03985205292701721, 0.0014559427509084344, 0.04581572115421295, 0.9079475998878479, 0.0001097376734833233]"
