Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001349602360278368, 0.0035145070869475603, 0.007984778843820095, 0.00083910021930933, 0.10863007605075836, 0.8415449857711792, 0.0361369326710701]"
1,3,1,"[0.30485498905181885, 0.4254956841468811, 0.10625073313713074, 0.10737764090299606, 0.027547312900424004, 0.023543838411569595, 0.004929795395582914]"
2,4,2,"[0.005418252199888229, 0.0059798904694616795, 0.7116214632987976, 0.003537292592227459, 0.05043214559555054, 0.22297456860542297, 3.6348908906802535e-05]"
3,0,2,"[0.040316175669431686, 0.07953274995088577, 0.4335346221923828, 0.012221475131809711, 0.17441679537296295, 0.25960758328437805, 0.00037059554597362876]"
4,5,5,"[0.0010904418304562569, 0.0018731311429291964, 0.04160565137863159, 0.0004650588671211153, 0.1995999813079834, 0.7548550367355347, 0.0005106895696371794]"
5,5,5,"[4.382024781079963e-05, 2.237207991129253e-05, 0.0018733557080850005, 0.00011466466821730137, 0.000951336813159287, 0.9969663023948669, 2.8140573704149574e-05]"
6,5,5,"[0.0005857643554918468, 0.0012306940043345094, 0.06801526993513107, 0.00040259069646708667, 0.20084886252880096, 0.7266027331352234, 0.0023140788543969393]"
7,4,5,"[0.0006868244963698089, 0.00035740938619710505, 0.020645862445235252, 0.00020457940991036594, 0.19331613183021545, 0.7846778631210327, 0.0001112935715354979]"
8,5,5,"[0.00014420680236071348, 4.3730400648200884e-05, 0.003454407909885049, 0.0002582482702564448, 0.0012059361906722188, 0.9948880076408386, 5.46316550753545e-06]"
9,2,5,"[0.001225128653459251, 0.0035844058729708195, 0.3952935039997101, 0.0012767574517056346, 0.07250548154115677, 0.5259701609611511, 0.0001445477973902598]"
10,1,1,"[0.06489073485136032, 0.35934844613075256, 0.21984274685382843, 0.047410618513822556, 0.015696518123149872, 0.29200872778892517, 0.000802184862550348]"
11,5,5,"[5.7934168580686674e-05, 1.7215714251506142e-05, 0.002157260663807392, 8.4874831372872e-05, 0.0019566561095416546, 0.9957171082496643, 8.975427590485197e-06]"
12,4,4,"[0.002223061164841056, 0.00123668706510216, 0.24245455861091614, 0.00070232676807791, 0.4147808849811554, 0.3385330140590668, 6.943556218175218e-05]"
13,5,5,"[0.019281094893813133, 0.008934581652283669, 0.051671333611011505, 0.024399008601903915, 0.001789818168617785, 0.8939056396484375, 1.8505563275539316e-05]"
14,5,5,"[0.0010543453972786665, 0.004561825189739466, 0.057015515863895416, 0.0010096071055158973, 0.226101815700531, 0.6539344787597656, 0.0563223771750927]"
