Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021243894298095256, 0.00024378208036068827, 0.008935569785535336, 0.00023132939531933516, 0.046897802501916885, 0.9432975053787231, 0.0001815332070691511]"
1,3,1,"[0.11869606375694275, 0.44258829951286316, 0.14138540625572205, 0.09474185854196548, 0.04043636471033096, 0.11403362452983856, 0.04811841621994972]"
2,4,2,"[0.008953503333032131, 0.008788193576037884, 0.565185546875, 0.003197701647877693, 0.09623630344867706, 0.3176363408565521, 2.427937715765438e-06]"
3,0,2,"[0.05491204187273979, 0.03254358842968941, 0.5057467222213745, 0.011836192570626736, 0.3170245885848999, 0.07790540903806686, 3.146730887237936e-05]"
4,5,5,"[0.002946726977825165, 0.016725599765777588, 0.020782170817255974, 0.0017027290305122733, 0.2965138852596283, 0.6602348685264587, 0.001094051287509501]"
5,5,5,"[0.00013663173012901098, 7.928856939543039e-05, 0.0009123600320890546, 0.0003786918241530657, 0.0006907419883646071, 0.9976592063903809, 0.00014300896145869046]"
6,5,5,"[0.0012917498825117946, 0.0029066589195281267, 0.32220765948295593, 0.001132032717578113, 0.13334816694259644, 0.5390859842300415, 2.7788984880317003e-05]"
7,4,5,"[0.0007826286600902677, 0.0003910076629836112, 0.0323902852833271, 0.0004080304061062634, 0.180881530046463, 0.785139799118042, 6.75041655995301e-06]"
8,5,5,"[0.0002210365200880915, 9.376025991514325e-05, 0.0014727627858519554, 0.00039018841926008463, 0.0010017846943810582, 0.9968030452728271, 1.733621502353344e-05]"
9,2,2,"[0.003828519955277443, 0.007871516048908234, 0.7158151865005493, 0.0026784930378198624, 0.023332878947257996, 0.2464693784713745, 4.0878298932511825e-06]"
10,1,2,"[0.055826373398303986, 0.15336573123931885, 0.36089301109313965, 0.019373632967472076, 0.07506261020898819, 0.3354426622390747, 3.597353133955039e-05]"
11,5,5,"[3.433153324294835e-05, 2.2164074835018255e-05, 0.0007936597685329616, 7.512474257964641e-05, 0.0013637386728078127, 0.9976940751075745, 1.6827192666823976e-05]"
12,4,4,"[0.011323637329041958, 0.005617137067019939, 0.3507871925830841, 0.003839039010927081, 0.5106673240661621, 0.11771529167890549, 5.0379738240735605e-05]"
13,5,5,"[0.009510885924100876, 0.0013600906822830439, 0.03388505056500435, 0.007970478385686874, 0.001974258339032531, 0.945293664932251, 5.441745088319294e-06]"
14,5,5,"[0.0002637328580021858, 0.007371571846306324, 0.1068173497915268, 0.0005817173514515162, 0.09557972848415375, 0.7871901392936707, 0.002195876557379961]"
15,4,4,"[0.003924439195543528, 0.0016075520543381572, 0.08125972002744675, 0.0012269486906006932, 0.5595542788505554, 0.3524158298969269, 1.118510863307165e-05]"
16,4,5,"[0.0012767452280968428, 0.0005546967731788754, 0.13442760705947876, 0.0009683617972768843, 0.28216826915740967, 0.5804932117462158, 0.00011108470789622515]"
17,2,5,"[0.004703212529420853, 0.0011621478479355574, 0.39508965611457825, 0.0017489134334027767, 0.19430185854434967, 0.40299326181411743, 9.194708354698378e-07]"
18,5,5,"[0.0008678251761011779, 9.761138790054247e-05, 0.03488263860344887, 0.0004132060275878757, 0.03413040563464165, 0.9296076893806458, 5.533286753234279e-07]"
19,2,5,"[0.0023213964886963367, 0.0031612326856702566, 0.2527310252189636, 0.0016057814937084913, 0.08506686985492706, 0.6551063656806946, 7.3954820436483715e-06]"
