Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.526524622226134e-05, 1.020463605527766e-05, 0.0018832359928637743, 0.00016434899589512497, 0.014310271479189396, 0.9828564524650574, 0.0007501793443225324]"
1,3,1,"[0.11568491160869598, 0.44113782048225403, 0.04043889790773392, 0.11472587287425995, 0.01306545827537775, 0.011667110025882721, 0.26327988505363464]"
2,4,4,"[0.017211688682436943, 0.008204947225749493, 0.29029718041419983, 0.0041510877199471, 0.4781857132911682, 0.20172688364982605, 0.00022253100178204477]"
3,0,2,"[0.1441963016986847, 0.17135663330554962, 0.40732359886169434, 0.028117284178733826, 0.1632639765739441, 0.08517861366271973, 0.000563543348107487]"
4,5,5,"[0.0005837235949002206, 0.0028647733852267265, 0.0333549827337265, 0.0008316066232509911, 0.16958241164684296, 0.7879492044448853, 0.004833309445530176]"
5,5,5,"[2.2675367290503345e-05, 6.240679795155302e-05, 0.0009618466137908399, 0.0003473267424851656, 0.0007781876483932137, 0.9954686164855957, 0.002358929021283984]"
6,5,5,"[0.00017446732090320438, 0.00011749340046662837, 0.05061378329992294, 0.00024741224478930235, 0.10473664104938507, 0.8439513444900513, 0.0001588392915436998]"
7,4,5,"[0.001462841290049255, 0.0002648083900567144, 0.05296595022082329, 0.0007403779891319573, 0.44902005791664124, 0.4953001141548157, 0.0002458633098285645]"
8,5,5,"[0.00034531200071796775, 0.0001076483094948344, 0.009714081883430481, 0.0015894761309027672, 0.0009997261222451925, 0.9871687889099121, 7.49202081351541e-05]"
9,2,2,"[0.004715736955404282, 0.010385083965957165, 0.5955803990364075, 0.002834227867424488, 0.06256306171417236, 0.32376617193222046, 0.0001552660542074591]"
10,1,5,"[0.09319178014993668, 0.30981704592704773, 0.13973304629325867, 0.027669323608279228, 0.05738994851708412, 0.37034210562705994, 0.0018567980732768774]"
11,5,5,"[9.039278666023165e-05, 2.685233084775973e-05, 0.009425233118236065, 0.000466648256406188, 0.0017606723122298717, 0.9881837964057922, 4.651717972592451e-05]"
12,4,4,"[0.0032041009981185198, 0.00022333709057420492, 0.26867473125457764, 0.0018536831485107541, 0.4690389037132263, 0.2569065988063812, 9.86478480626829e-05]"
13,5,5,"[0.002573522971943021, 0.0008500924450345337, 0.013492433354258537, 0.00624137232080102, 0.0008924605790525675, 0.9758509397506714, 9.907551429932937e-05]"
14,5,5,"[0.00022584112593904138, 0.00025275087682530284, 0.040475551038980484, 0.0003676530614029616, 0.24018645286560059, 0.7169715166091919, 0.0015202094800770283]"
15,4,4,"[0.014315555803477764, 0.00213717226870358, 0.08521880209445953, 0.0035076825879514217, 0.679660439491272, 0.2149769514799118, 0.0001833354908740148]"
16,4,5,"[0.003397809574380517, 0.000379650155082345, 0.1248118057847023, 0.001276629976928234, 0.4200706481933594, 0.44999027252197266, 7.317421113839373e-05]"
17,2,4,"[0.0023469943553209305, 0.0003662535746116191, 0.36205825209617615, 0.0012966303620487452, 0.38360121846199036, 0.2502254545688629, 0.0001051624130923301]"
18,5,5,"[0.00011183450988028198, 2.1829071556567214e-05, 0.007609973661601543, 0.00024266970285680145, 0.0034814428072422743, 0.9885262250900269, 6.0576053328986745e-06]"
19,2,5,"[0.0007057383772917092, 0.0005858630174770951, 0.19161541759967804, 0.0007868656539358199, 0.34030821919441223, 0.46501487493515015, 0.0009830361232161522]"
20,5,5,"[0.00045210198732092977, 0.0031303006689995527, 0.10650010406970978, 0.0011308722896501422, 0.08962798118591309, 0.7901543974876404, 0.00900412630289793]"
21,5,5,"[0.005025896709412336, 0.0011347930412739515, 0.08856874704360962, 0.0021476303227245808, 0.37737759947776794, 0.5256476402282715, 9.763966227183118e-05]"
22,5,5,"[0.001210525049827993, 0.005404982250183821, 0.0148643609136343, 0.0012693473836407065, 0.025032570585608482, 0.9517737030982971, 0.00044436578173190355]"
23,5,5,"[1.5283778338925913e-05, 4.939972495776601e-05, 0.0033690996933728456, 0.00010594534978736192, 0.00100579799618572, 0.9952788352966309, 0.00017573386139702052]"
24,5,5,"[0.012448986992239952, 0.11932587623596191, 0.030999239534139633, 0.01035380456596613, 0.05229358747601509, 0.7579876184463501, 0.016590893268585205]"
25,5,5,"[0.004667292814701796, 0.0011251340620219707, 0.06265059113502502, 0.0016325803007930517, 0.43009206652641296, 0.4994569420814514, 0.0003753881901502609]"
26,5,5,"[0.00028827012283727527, 0.0003012046217918396, 0.0029411306604743004, 0.0038247210904955864, 0.0013415050925686955, 0.9855970740318298, 0.005706034135073423]"
27,5,5,"[0.007206163369119167, 0.002438032068312168, 0.09933079779148102, 0.0024889030028134584, 0.3547367453575134, 0.5336687564849854, 0.00013064757513348013]"
28,5,5,"[5.4711323173251e-05, 1.2172591596026905e-05, 0.002441731048747897, 0.00025923590874299407, 0.0029191230423748493, 0.9942672848701477, 4.5746950490865856e-05]"
29,2,5,"[0.001613224041648209, 0.011568046174943447, 0.23050524294376373, 0.002884032903239131, 0.18837086856365204, 0.5109614729881287, 0.05409713461995125]"
30,5,5,"[6.768541788915172e-05, 2.832742757163942e-05, 0.006412830203771591, 0.00040193661698140204, 0.0011061319382861257, 0.9919337034225464, 4.9341990234097466e-05]"
31,5,5,"[0.00014171231305226684, 6.814445805503055e-05, 0.009439148008823395, 0.0005263614002615213, 0.0007333591347560287, 0.9890727400779724, 1.853930370998569e-05]"
32,4,4,"[0.05414159223437309, 0.011235828511416912, 0.23098446428775787, 0.00886048749089241, 0.6064377427101135, 0.08816622197628021, 0.00017367895634379238]"
33,5,5,"[0.008021900430321693, 0.0004793609259650111, 0.3158597946166992, 0.002440645359456539, 0.29236677289009094, 0.38080209493637085, 2.9431799703161232e-05]"
34,2,2,"[0.023258494213223457, 0.027250366285443306, 0.8175456523895264, 0.010403512045741081, 0.0654664859175682, 0.055763404816389084, 0.00031206320272758603]"
35,2,4,"[0.0482926219701767, 0.013657387346029282, 0.13863787055015564, 0.009539223276078701, 0.688498318195343, 0.1007574200630188, 0.0006171438144519925]"
36,2,2,"[0.015712784603238106, 0.010753422975540161, 0.7923555374145508, 0.009585326537489891, 0.025719504803419113, 0.1457614302635193, 0.00011201369488844648]"
37,5,5,"[2.785720062092878e-05, 3.756712612812407e-05, 0.0031348871998488903, 0.00031801496515981853, 0.0006672075251117349, 0.9955025315284729, 0.00031187740387395024]"
38,2,1,"[0.2449464648962021, 0.3436052203178406, 0.2620247006416321, 0.06034085154533386, 0.07401467114686966, 0.011407391168177128, 0.0036607084330171347]"
39,1,5,"[0.0496816411614418, 0.3342571258544922, 0.1396956443786621, 0.02192046120762825, 0.01054295338690281, 0.4431513249874115, 0.0007508363341912627]"
40,5,5,"[0.0011370975989848375, 0.0033545629121363163, 0.06711161136627197, 0.001003876095637679, 0.18370305001735687, 0.7426258325576782, 0.0010639018146321177]"
41,5,5,"[3.56224445567932e-05, 1.2557427908177488e-05, 0.005202651955187321, 9.805963782127947e-05, 0.007322793826460838, 0.9872549772262573, 7.33335327822715e-05]"
42,5,5,"[1.855283153417986e-05, 2.7062236767960712e-05, 0.004813115578144789, 7.632922643097118e-05, 0.0022938877809792757, 0.992720365524292, 5.0667320465436205e-05]"
43,5,5,"[2.9133800126146525e-05, 1.0088496310345363e-05, 0.003106391988694668, 0.00015634263399988413, 0.002135547809302807, 0.9945213794708252, 4.1055787733057514e-05]"
44,5,5,"[2.7381744075682946e-05, 3.148470932501368e-05, 0.004082520492374897, 0.00018931114755105227, 0.0006091163377277553, 0.9949983358383179, 6.196944013936445e-05]"
45,1,5,"[0.06762319058179855, 0.20227186381816864, 0.23885293304920197, 0.031086497008800507, 0.00782338809221983, 0.45227959752082825, 6.251161539694294e-05]"
46,5,5,"[4.053303200635128e-05, 3.439672218519263e-05, 0.0017661091405898333, 0.000281697342870757, 0.0004145328712183982, 0.9973717927932739, 9.102172771235928e-05]"
47,5,5,"[0.0011521076085045934, 0.0005428678123280406, 0.019126059487462044, 0.0006846382166258991, 0.1362704485654831, 0.8419728875160217, 0.00025099393678829074]"
48,5,5,"[3.491760799079202e-05, 0.00015516635903622955, 0.002531997160986066, 0.0006271747988648713, 0.0007106354460120201, 0.9885141253471375, 0.007425952237099409]"
49,5,4,"[0.012953332625329494, 0.006421012803912163, 0.07004112005233765, 0.004410951863974333, 0.45709922909736633, 0.4476976990699768, 0.0013765792828053236]"
50,5,5,"[8.13127844594419e-05, 0.0001253316440852359, 0.0018821193370968103, 0.000782112474553287, 0.0003608778351917863, 0.9963678121566772, 0.00040039094164967537]"
51,5,4,"[0.005296182818710804, 0.0013463118812069297, 0.0668453499674797, 0.001933121937327087, 0.5609358549118042, 0.36325937509536743, 0.00038381267222575843]"
52,5,5,"[1.5200185771391261e-05, 4.237235043547116e-05, 0.0014101897832006216, 0.00017009259318001568, 0.0005613454850390553, 0.9972848892211914, 0.000515961495693773]"
53,5,5,"[0.00811282079666853, 0.007877825759351254, 0.050404585897922516, 0.0031630347948521376, 0.1619211882352829, 0.7682493329048157, 0.00027122540632262826]"
54,5,4,"[0.0008148330962285399, 0.0006254236213862896, 0.2208588421344757, 0.0012052810052409768, 0.4396093487739563, 0.33446696400642395, 0.0024193471763283014]"
55,2,5,"[0.0014369068667292595, 0.00047230676864273846, 0.05407050624489784, 0.001104720518924296, 0.15150153636932373, 0.7913509607315063, 6.304195267148316e-05]"
56,3,5,"[0.045532047748565674, 0.011312460526823997, 0.39523032307624817, 0.018066953867673874, 0.13278557360172272, 0.3970068693161011, 6.577724707312882e-05]"
57,2,2,"[0.05098750442266464, 0.01107782032340765, 0.6937524676322937, 0.011086275801062584, 0.18209117650985718, 0.050752878189086914, 0.00025191379245370626]"
58,5,5,"[7.567458669655025e-05, 2.1286999981384724e-05, 0.007632687222212553, 0.00040572823490947485, 0.001901235431432724, 0.9899097681045532, 5.373070598579943e-05]"
59,5,5,"[0.005976181477308273, 0.0026972084306180477, 0.07613587379455566, 0.003338882699608803, 0.0676153153181076, 0.8442054390907288, 3.111848491244018e-05]"
60,5,5,"[3.945159551221877e-05, 2.37580607063137e-05, 0.004207353573292494, 0.00015254750906024128, 0.0008415369666181505, 0.9947221279144287, 1.3352063433558214e-05]"
61,5,5,"[0.0005877124494872987, 0.016281377524137497, 0.009259401820600033, 0.0016080256318673491, 0.007167274132370949, 0.9586973190307617, 0.006398993078619242]"
62,0,4,"[0.23582197725772858, 0.232247993350029, 0.16100886464118958, 0.05852006375789642, 0.27930641174316406, 0.02556264027953148, 0.0075320652686059475]"
63,5,5,"[0.0021495798137038946, 0.007478286046534777, 0.06345223635435104, 0.0016897162422537804, 0.20652921497821808, 0.7177963852882385, 0.0009045707411132753]"
64,5,4,"[0.015800287947058678, 0.005429758224636316, 0.13685181736946106, 0.004117530770599842, 0.4599732756614685, 0.37765100598335266, 0.00017639133147895336]"
65,5,5,"[0.008864741772413254, 0.18149536848068237, 0.024389073252677917, 0.011391143314540386, 0.0011167979100719094, 0.7717268466949463, 0.0010160092497244477]"
66,4,5,"[0.0003725416027009487, 0.0001027455655275844, 0.04435993358492851, 0.0003858439449686557, 0.29745227098464966, 0.6569836735725403, 0.00034297321690246463]"
67,5,5,"[0.0002438176452415064, 5.809292269987054e-05, 0.05650193616747856, 0.0003604260564316064, 0.39343929290771484, 0.5487281680107117, 0.0006683113751932979]"
68,4,5,"[0.009089994244277477, 0.0010448091197758913, 0.18264800310134888, 0.0021116435527801514, 0.39208483695983887, 0.41298773884773254, 3.297882358310744e-05]"
69,5,5,"[0.0011673568515107036, 0.05310065671801567, 0.0070113250985741615, 0.006174769718199968, 0.004554213955998421, 0.8107422590255737, 0.1172495037317276]"
70,5,5,"[6.628144183196127e-05, 3.261436722823419e-05, 0.004841435234993696, 0.00022973491286393255, 0.0007634176290594041, 0.9940453767776489, 2.1104984625708312e-05]"
71,5,5,"[0.00021355898934416473, 3.5233617381891236e-05, 0.016860349103808403, 0.0006485629710368812, 0.0026166592724621296, 0.9796017408370972, 2.3880653316155076e-05]"
72,1,0,"[0.37783411145210266, 0.12192405015230179, 0.36947691440582275, 0.09350704401731491, 0.015265724621713161, 0.021635306999087334, 0.00035683801979757845]"
73,3,3,"[0.24358274042606354, 0.15567032992839813, 0.03685058653354645, 0.3334469795227051, 0.01514547597616911, 0.1326180398464203, 0.08268584311008453]"
74,4,4,"[0.025831017643213272, 0.010519213043153286, 0.1714293658733368, 0.006382064428180456, 0.40258705615997314, 0.38305091857910156, 0.00020036193018313497]"
75,5,5,"[2.9627202820847742e-05, 0.00010645972361089662, 0.0016217316733673215, 0.000371971313143149, 0.00042246916564181447, 0.9960741996765137, 0.0013734494568780065]"
76,5,5,"[0.0005722036585211754, 5.5501866881968454e-05, 0.0832241103053093, 0.0004965038388036191, 0.2514743208885193, 0.6640994548797607, 7.790810195729136e-05]"
77,4,4,"[0.009163402952253819, 0.0021973908878862858, 0.10641027987003326, 0.003945456352084875, 0.4760099947452545, 0.4018729031085968, 0.0004005585506092757]"
