Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011130888015031815, 0.00034952518763020635, 0.0030766110867261887, 0.00023270265955943614, 0.029323460534214973, 0.9575644135475159, 0.009341890923678875]"
1,3,1,"[0.1494106650352478, 0.5330814719200134, 0.10074978321790695, 0.08217025548219681, 0.04293879494071007, 0.06090303882956505, 0.030745958909392357]"
2,4,2,"[0.022591710090637207, 0.017831645905971527, 0.6117830872535706, 0.008163831196725368, 0.08221489936113358, 0.25731220841407776, 0.00010265261516906321]"
3,0,2,"[0.08180470019578934, 0.07651662081480026, 0.5226641297340393, 0.026323845610022545, 0.08129554241895676, 0.21109838783740997, 0.0002967574691865593]"
4,5,5,"[0.0024604350328445435, 0.009569653309881687, 0.02197711355984211, 0.0012527448125183582, 0.13769957423210144, 0.8233385682106018, 0.0037018642760813236]"
5,5,5,"[4.440411430550739e-05, 4.5837779907742515e-05, 0.001009911298751831, 0.00029935172642581165, 0.0004816742439288646, 0.997761607170105, 0.00035724384360946715]"
6,5,5,"[0.0010759845608845353, 0.0024589397944509983, 0.12741504609584808, 0.0010257138637825847, 0.14278742671012878, 0.7235184907913208, 0.001718486426398158]"
7,4,5,"[0.001980327535420656, 0.001147033297456801, 0.04166031628847122, 0.0009245219989679754, 0.4410972595214844, 0.512385368347168, 0.000805175572168082]"
8,5,5,"[0.00010487198596820235, 0.0001063921008608304, 0.0019490019185468554, 0.0004603528359439224, 0.0003836207906715572, 0.9968864321708679, 0.00010936642502201721]"
9,2,2,"[0.008435321040451527, 0.00921734981238842, 0.5670632719993591, 0.005410955753177404, 0.04139344394207001, 0.3683648705482483, 0.00011474344501039013]"
10,1,2,"[0.0492747537791729, 0.09828724712133408, 0.49882006645202637, 0.019409891217947006, 0.05230256915092468, 0.28140735626220703, 0.000498142559081316]"
11,5,5,"[2.121349643857684e-05, 2.213645893789362e-05, 0.0013013110728934407, 0.0001147370639955625, 0.0009133502026088536, 0.9974473714828491, 0.00017992033099289984]"
12,4,2,"[0.022552408277988434, 0.00917712040245533, 0.41913357377052307, 0.007049279753118753, 0.33293822407722473, 0.20892895758152008, 0.0002204433985752985]"
13,5,5,"[0.003781915409490466, 0.004129961598664522, 0.00866253487765789, 0.00507727824151516, 0.000725347432307899, 0.9775568842887878, 6.609473348362371e-05]"
14,5,5,"[0.0004610344476532191, 0.0009278763900510967, 0.01920967362821102, 0.00048157930723391473, 0.2926071286201477, 0.6756939888000488, 0.010618693195283413]"
15,4,5,"[0.0008060663822107017, 0.00043942080810666084, 0.07628761231899261, 0.0006254828767850995, 0.17659343779087067, 0.7450357675552368, 0.00021217229368630797]"
16,4,5,"[0.00022339886345434934, 6.480348383774981e-05, 0.08618027716875076, 0.00034765293821692467, 0.05894983187317848, 0.854144275188446, 8.985479507828131e-05]"
17,2,5,"[0.002563480520620942, 0.0010305403266102076, 0.3158146142959595, 0.001369524747133255, 0.15939559042453766, 0.5197619199752808, 6.441029836423695e-05]"
18,5,5,"[5.677808803739026e-05, 4.1345207137055695e-05, 0.003809388028457761, 0.00011302703933324665, 0.0023594575468450785, 0.9936047196388245, 1.5370496839750558e-05]"
19,2,4,"[0.005112404003739357, 0.004734804388135672, 0.2778639495372772, 0.0020082236733287573, 0.37618592381477356, 0.33358195424079895, 0.0005127802141942084]"
20,5,5,"[0.0007285384344868362, 0.001682413974776864, 0.2669984698295593, 0.001443811459466815, 0.0937393382191658, 0.6306108236312866, 0.004796603694558144]"
21,5,4,"[0.007323285564780235, 0.0034837876446545124, 0.16884833574295044, 0.0025245477445423603, 0.42126649618148804, 0.39628899097442627, 0.0002645487547852099]"
22,5,5,"[0.00015959957090672106, 0.0012224327074363828, 0.00949645321816206, 0.00034962096833623946, 0.007086992263793945, 0.9780302047729492, 0.003654701169580221]"
23,5,5,"[4.152099063503556e-05, 5.365421748138033e-05, 0.0037879820447415113, 8.95507400855422e-05, 0.0024446186143904924, 0.9935437440872192, 3.889570871251635e-05]"
24,5,5,"[0.00306888110935688, 0.039587609469890594, 0.006685547064989805, 0.0031705612782388926, 0.023165378719568253, 0.885600745677948, 0.038721244782209396]"
25,5,5,"[0.00045954418601468205, 0.0003326105943415314, 0.01786286197602749, 0.00042455800576135516, 0.09918805956840515, 0.8812997937202454, 0.0004325994523242116]"
26,5,5,"[0.00047323876060545444, 0.0004312178643886, 0.002104333834722638, 0.0021521286107599735, 0.00027055657119490206, 0.994387686252594, 0.00018081403686664999]"
27,5,5,"[0.001952820341102779, 0.0031894382555037737, 0.027081958949565887, 0.001146626891568303, 0.29929250478744507, 0.66322261095047, 0.004114018753170967]"
28,5,5,"[2.329917151655536e-05, 1.8039987480733544e-05, 0.0024392534978687763, 0.00011269627430010587, 0.0014842021046206355, 0.9958149790763855, 0.00010761320299934596]"
29,2,5,"[0.024168668314814568, 0.2398039847612381, 0.2861202359199524, 0.021769871935248375, 0.040809113532304764, 0.3667386472225189, 0.020589537918567657]"
30,5,5,"[5.4900319810258225e-05, 3.395810927031562e-05, 0.00334301870316267, 0.000252962316153571, 0.0007712043006904423, 0.9954854846000671, 5.838109427713789e-05]"
31,5,5,"[3.827509135589935e-05, 5.111896825837903e-05, 0.0013215037761256099, 0.00017340804333798587, 0.0006608876283280551, 0.9975714087486267, 0.00018333659681957215]"
32,4,4,"[0.19577203691005707, 0.19666218757629395, 0.23560172319412231, 0.03243638947606087, 0.2787332534790039, 0.059052370488643646, 0.0017421252559870481]"
33,5,5,"[0.0010556969791650772, 0.00016927965043578297, 0.20129768550395966, 0.000952423841226846, 0.11142341047525406, 0.6850471496582031, 5.428862277767621e-05]"
34,2,2,"[0.029707662761211395, 0.033388178795576096, 0.7474541664123535, 0.016123108565807343, 0.04460890218615532, 0.1283651441335678, 0.0003527909575495869]"
35,2,5,"[0.10231449455022812, 0.15902476012706757, 0.13277044892311096, 0.021075040102005005, 0.2838011085987091, 0.29888296127319336, 0.002131187589839101]"
36,2,2,"[0.027955815196037292, 0.07611224800348282, 0.5305925607681274, 0.018451033160090446, 0.02964361198246479, 0.31649887561798096, 0.0007459117332473397]"
37,5,5,"[9.126061922870576e-05, 6.080566527089104e-05, 0.002223412273451686, 0.00031164538813754916, 0.0004777757858391851, 0.9968074560165405, 2.756974208750762e-05]"
38,2,2,"[0.12079208344221115, 0.25682464241981506, 0.4575138986110687, 0.04805676266551018, 0.06631612777709961, 0.046695925295352936, 0.0038005453534424305]"
39,1,5,"[0.07873480767011642, 0.38859209418296814, 0.07175115495920181, 0.024282116442918777, 0.03220251947641373, 0.40166354179382324, 0.002773705869913101]"
40,5,5,"[0.003849889850243926, 0.017637258395552635, 0.04606586694717407, 0.002069988287985325, 0.1388198286294937, 0.7871989011764526, 0.004358338192105293]"
41,5,5,"[2.909958129748702e-05, 6.52272574370727e-05, 0.005096947308629751, 8.788619743427262e-05, 0.007060938980430365, 0.9870189428329468, 0.0006410116329789162]"
42,5,5,"[5.1081609854009e-05, 2.481883166183252e-05, 0.008262504823505878, 0.00011604381870711222, 0.004743626341223717, 0.9867728352546692, 2.91994492727099e-05]"
43,5,5,"[1.9119290300295688e-05, 1.4742263374500908e-05, 0.0023930598981678486, 8.121898281387985e-05, 0.004190427251160145, 0.993047297000885, 0.0002541662543080747]"
44,5,5,"[4.281279325368814e-05, 2.9439424906740896e-05, 0.002590906573459506, 0.00017732958076521754, 0.0007829671958461404, 0.9963296055793762, 4.697771146311425e-05]"
