Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022026219812687486, 0.0003469370712991804, 0.01137284655123949, 0.00020351137209217995, 0.26013004779815674, 0.7241089344024658, 0.0036174226552248]"
1,3,0,"[0.4253348708152771, 0.31749409437179565, 0.06945031136274338, 0.08012896031141281, 0.04270461946725845, 0.06382805854082108, 0.0010590702295303345]"
2,4,2,"[0.009249645285308361, 0.004826324060559273, 0.4701017737388611, 0.003452087752521038, 0.3577476739883423, 0.15458503365516663, 3.741956243175082e-05]"
3,0,2,"[0.24880996346473694, 0.18779224157333374, 0.30424976348876953, 0.07439032196998596, 0.09610527008771896, 0.08833789080381393, 0.0003145648224744946]"
4,5,5,"[6.666719127679244e-05, 0.0002748423721641302, 0.009552782401442528, 0.00020355093874968588, 0.14463095366954803, 0.8396093249320984, 0.0056618875823915005]"
5,5,5,"[5.739168955187779e-06, 4.192681808490306e-05, 0.0005178928258828819, 0.0002440075040794909, 0.000813690887298435, 0.9982060194015503, 0.00017069563909899443]"
6,5,5,"[0.00012702163076028228, 0.0002948153705801815, 0.03885974362492561, 0.000271412922302261, 0.32815971970558167, 0.6293337345123291, 0.0029536050278693438]"
7,4,5,"[0.0007236297242343426, 0.0005628264625556767, 0.02432667836546898, 0.0002700777258723974, 0.47438502311706543, 0.49895915389060974, 0.0007726228213869035]"
8,5,5,"[2.6880392397288233e-05, 0.00010869027028093114, 0.000420360011048615, 0.0004692570655606687, 0.0007021233905106783, 0.9980708956718445, 0.0002017706719925627]"
9,2,2,"[0.012577834539115429, 0.005310327745974064, 0.6629828810691833, 0.0022378582507371902, 0.22117507457733154, 0.09567947685718536, 3.66143649443984e-05]"
10,1,1,"[0.2631601393222809, 0.28790047764778137, 0.12626686692237854, 0.0638517364859581, 0.05325392261147499, 0.20522302389144897, 0.0003438333224039525]"
11,5,5,"[6.706930889777141e-06, 4.22376579081174e-05, 0.0006423327140510082, 0.00035083357943221927, 0.0006196251488290727, 0.9982378482818604, 0.00010044890223070979]"
12,4,4,"[0.0037659460213035345, 0.001787277520634234, 0.06999783962965012, 0.0010685509769245982, 0.7480027079582214, 0.1750793606042862, 0.0002983641461469233]"
13,5,5,"[0.0002725508820731193, 0.0012902423040941358, 0.0007722282316535711, 0.002809887984767556, 0.0009070044616237283, 0.9919117093086243, 0.002036415971815586]"
14,5,5,"[5.4911226470721886e-05, 0.00020792031136807054, 0.02902980148792267, 0.000322083622450009, 0.17786085605621338, 0.7899008989334106, 0.0026235543191432953]"
15,4,4,"[0.0006301612011156976, 0.00040985687519423664, 0.06782525777816772, 0.0005081145791336894, 0.5632590651512146, 0.36709827184677124, 0.00026928033912554383]"
16,4,4,"[0.0007701143622398376, 0.0003097651351708919, 0.04022372514009476, 0.0003644706157501787, 0.7370458841323853, 0.22014892101287842, 0.0011371495202183723]"
17,2,2,"[0.0013392625842243433, 0.0010040600318461657, 0.48621106147766113, 0.0010734611423686147, 0.29000380635261536, 0.22032298147678375, 4.532265666057356e-05]"
18,5,5,"[0.017307860776782036, 0.008735972456634045, 0.04025224596261978, 0.0012851669453084469, 0.1747208535671234, 0.7575528621673584, 0.00014503989950753748]"
19,2,5,"[0.0008862269460223615, 0.0014425672125071287, 0.33793580532073975, 0.0007652044878341258, 0.2589455544948578, 0.39992058277130127, 0.00010400985775049776]"
20,5,5,"[0.0004642961430363357, 0.00292963651008904, 0.19288842380046844, 0.000689659034833312, 0.17936590313911438, 0.6200193166732788, 0.0036427266895771027]"
21,5,4,"[0.002210151869803667, 0.0011412203311920166, 0.0876917690038681, 0.0007639333489350975, 0.6338290572166443, 0.274213045835495, 0.00015078976866789162]"
22,5,5,"[4.6786164602963254e-05, 0.0002225621574325487, 0.018810011446475983, 0.00023066785070113838, 0.0821124017238617, 0.898277759552002, 0.00029986424488015473]"
23,5,5,"[9.619689080864191e-06, 6.193533045006916e-05, 0.0010702572762966156, 0.000563700741622597, 0.0005769702838733792, 0.9976624250411987, 5.5072454415494576e-05]"
24,5,4,"[0.25057387351989746, 0.045489776879549026, 0.1415555328130722, 0.006022687070071697, 0.3367661237716675, 0.2192269265651703, 0.000365058338502422]"
25,5,4,"[0.007645897101610899, 0.002902972511947155, 0.09496485441923141, 0.000695671362336725, 0.5310820937156677, 0.36241862177848816, 0.0002898876555263996]"
26,5,5,"[3.82142243324779e-05, 0.00016931061691138893, 0.00035066157579421997, 0.0009176264866255224, 0.0007367055513896048, 0.9971025586128235, 0.0006849904311820865]"
27,5,5,"[0.00021798285888507962, 0.00040002670721150935, 0.02123827487230301, 0.00022506974346470088, 0.26024606823921204, 0.7170224189758301, 0.0006501501193270087]"
28,5,5,"[6.303995178313926e-06, 3.0079383577685803e-05, 0.0010418604360893369, 0.00023559028340969235, 0.000842121837195009, 0.9978110194206238, 3.3040687412722036e-05]"
29,2,1,"[0.07863748073577881, 0.5605873465538025, 0.08486227691173553, 0.023150762543082237, 0.047557614743709564, 0.05353531613945961, 0.1516692340373993]"
30,5,5,"[7.672886567888781e-06, 3.930929597117938e-05, 0.0006683670217171311, 0.0002792074519675225, 0.0006697266944684088, 0.9982621073722839, 7.370802632067353e-05]"
31,5,5,"[1.9443483324721456e-05, 9.55345603870228e-05, 0.00043752475176006556, 0.0002758882474154234, 0.0008927640737965703, 0.998106837272644, 0.0001719017163850367]"
32,4,4,"[0.18524985015392303, 0.0416073203086853, 0.13618923723697662, 0.0070784869603812695, 0.5847448706626892, 0.044742386788129807, 0.00038784960634075105]"
33,5,2,"[0.0018850397318601608, 0.0010888106189668179, 0.6410390734672546, 0.000995757058262825, 0.10362055152654648, 0.25135546922683716, 1.5251341210387181e-05]"
34,2,2,"[0.007947342470288277, 0.006663098931312561, 0.7990832924842834, 0.0025052190758287907, 0.11125417798757553, 0.07250771671533585, 3.91226276406087e-05]"
35,2,4,"[0.06325752288103104, 0.018739966675639153, 0.1673729568719864, 0.005469658877700567, 0.6409051418304443, 0.10409125685691833, 0.00016356066043954343]"
36,2,2,"[0.09940899163484573, 0.20927225053310394, 0.4311203956604004, 0.030197421088814735, 0.10264306515455246, 0.12624824047088623, 0.0011096992529928684]"
37,5,5,"[7.473741334251827e-06, 3.550419569364749e-05, 0.0011086040176451206, 0.00033044812153093517, 0.0007127757999114692, 0.9977770447731018, 2.8259024475119077e-05]"
38,2,0,"[0.3595196008682251, 0.1184607669711113, 0.2660261392593384, 0.013116231188178062, 0.21164660155773163, 0.030798356980085373, 0.00043228111462667584]"
39,1,5,"[0.003543328493833542, 0.01794239692389965, 0.017781591042876244, 0.0014239897718653083, 0.13284067809581757, 0.8242352604866028, 0.0022327189799398184]"
40,5,5,"[0.0002240667527075857, 0.0005115725798532367, 0.046899374574422836, 0.0002961596183013171, 0.2609458565711975, 0.6905650496482849, 0.0005579197313636541]"
41,5,5,"[1.160096962848911e-05, 6.0729518736479804e-05, 0.0004670180205721408, 0.00014470329915639013, 0.0022276220843195915, 0.9967038035392761, 0.0003845571482088417]"
42,5,5,"[5.940657501923852e-06, 4.099007128388621e-05, 0.0016006143996492028, 0.00032680120784789324, 0.000864741625264287, 0.9971228241920471, 3.810473208432086e-05]"
43,5,5,"[6.981649676163215e-06, 3.5699315048987046e-05, 0.0009024949977174401, 0.00018673237354960293, 0.0009711705497466028, 0.9978474378585815, 4.9514652346260846e-05]"
44,5,5,"[1.0402643056295346e-05, 6.781189586035907e-05, 0.0006201420910656452, 0.0004676993121393025, 0.0005969100748188794, 0.998130738735199, 0.00010621741967042908]"
45,1,5,"[0.00391443632543087, 0.01826605573296547, 0.3237035870552063, 0.0024926348123699427, 0.14930570125579834, 0.5018697381019592, 0.0004478169430512935]"
46,5,5,"[1.3628176020574756e-05, 5.223566040513106e-05, 0.0005556597607210279, 0.00026972455088980496, 0.0006646170513704419, 0.9983761310577393, 6.795527588110417e-05]"
47,5,5,"[0.00014354144514072686, 0.0010142967803403735, 0.010522027499973774, 0.000307850626995787, 0.13786110281944275, 0.8259456753730774, 0.02420545183122158]"
48,5,5,"[9.883578968583606e-06, 5.849053923157044e-05, 0.001953592523932457, 0.0004944153479300439, 0.0008407703135162592, 0.9966082572937012, 3.4576394682517275e-05]"
49,5,5,"[0.05399239435791969, 0.014544445089995861, 0.09904132783412933, 0.004185876809060574, 0.38384413719177246, 0.4443168044090271, 7.503385859308764e-05]"
50,5,5,"[7.130281301215291e-05, 0.00016616088396403939, 0.0004478047485463321, 0.0008072670898400247, 0.0008930724579840899, 0.997422456741333, 0.0001920974609674886]"
51,5,4,"[0.00040099062607623637, 0.0008581390720792115, 0.012618573382496834, 0.0004195834626443684, 0.532436728477478, 0.4327247142791748, 0.020541232079267502]"
52,5,5,"[1.0806847058120184e-05, 6.797918467782438e-05, 0.0005088394391350448, 0.0004236290405970067, 0.0006502208416350186, 0.9981846213340759, 0.00015389735926873982]"
53,5,5,"[0.001318698050454259, 0.0013374713016673923, 0.022402403876185417, 0.0005064128781668842, 0.06399160623550415, 0.9104186296463013, 2.4853570721461438e-05]"
54,5,5,"[0.0003626994730439037, 0.00048617171705700457, 0.14300161600112915, 0.0004227870376780629, 0.39223262667655945, 0.46310296654701233, 0.0003911851381417364]"
55,2,4,"[0.0023088552989065647, 0.0014923405833542347, 0.059506140649318695, 0.0008985090535134077, 0.7112569212913513, 0.2241508662700653, 0.00038633408257737756]"
56,3,5,"[0.02069932222366333, 0.05577850714325905, 0.18422241508960724, 0.06206671521067619, 0.05100329965353012, 0.6260899305343628, 0.0001398907625116408]"
57,2,2,"[0.1515408754348755, 0.040178991854190826, 0.3752773702144623, 0.010202307254076004, 0.37026843428611755, 0.05240284278988838, 0.0001292181113967672]"
58,5,5,"[7.6579171945923e-06, 4.8366626288043335e-05, 0.0005482018459588289, 0.0003352951316628605, 0.000695074675604701, 0.9982109069824219, 0.0001545737759443]"
59,5,5,"[0.0036356267519295216, 0.026805588975548744, 0.01989307440817356, 0.01035627443343401, 0.12294510751962662, 0.8114853501319885, 0.004878968000411987]"
60,5,5,"[1.0048944204754662e-05, 4.546007767203264e-05, 0.0007168840384110808, 0.00030269211856648326, 0.0006289632292464375, 0.9982526898384094, 4.320103471400216e-05]"
