Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002248620003229007, 8.071481715887785e-05, 0.03580058738589287, 0.00017489104357082397, 0.09377555549144745, 0.8697989583015442, 0.0001444532972527668]"
1,3,1,"[0.26000338792800903, 0.4675647020339966, 0.10009893029928207, 0.10223868489265442, 0.011385304853320122, 0.05639490857720375, 0.00231407443061471]"
2,4,2,"[0.03428144380450249, 0.01259617879986763, 0.6367035508155823, 0.008936760947108269, 0.2194729894399643, 0.08796237409114838, 4.6780820412095636e-05]"
3,0,2,"[0.08501244336366653, 0.02504309080541134, 0.6849249601364136, 0.019927548244595528, 0.1312130093574524, 0.053808342665433884, 7.065629324642941e-05]"
4,5,5,"[0.00022217103105504066, 0.000949305307585746, 0.0302573312073946, 0.00019070923735853285, 0.20366795361042023, 0.7593526244163513, 0.0053598880767822266]"
5,5,5,"[9.582155325915664e-05, 0.0003598062612581998, 0.0010520231444388628, 0.0005910058389417827, 0.0006883792812004685, 0.9956504702568054, 0.0015626306412741542]"
6,5,5,"[0.0014716676669195294, 0.008124561980366707, 0.17679248750209808, 0.000942365441005677, 0.2531529366970062, 0.5549068450927734, 0.004609189927577972]"
7,4,5,"[0.0003956252185162157, 0.0005493987700901926, 0.04322820156812668, 0.00019023114873562008, 0.3855550289154053, 0.5690256357192993, 0.0010558988433331251]"
8,5,5,"[0.00011462658585514873, 0.00022951426217332482, 0.0013369872467592359, 0.0006119113531894982, 0.0005947126192040741, 0.9968728423118591, 0.0002395335613982752]"
9,2,2,"[0.005393615458160639, 0.012132285162806511, 0.7140621542930603, 0.004290679935365915, 0.07381456345319748, 0.1901818960905075, 0.00012480666919145733]"
10,1,2,"[0.04679523780941963, 0.04893156886100769, 0.35473477840423584, 0.010580657050013542, 0.2528320550918579, 0.2859151065349579, 0.0002106520696543157]"
11,5,5,"[7.25759964552708e-05, 0.00017620726430322975, 0.0014048756565898657, 0.0003989438118878752, 0.0005835330230183899, 0.9971713423728943, 0.0001926401018863544]"
12,4,4,"[0.007566926069557667, 0.004756948444992304, 0.14375664293766022, 0.0021927272900938988, 0.7267401814460754, 0.11420675367116928, 0.0007798519800417125]"
13,5,5,"[0.0002228267549071461, 0.00144837680272758, 0.001600147457793355, 0.0009585583466105163, 0.0006042058812454343, 0.9935613870620728, 0.0016044016228988767]"
14,5,5,"[0.0013801073655486107, 0.008790011517703533, 0.10559742897748947, 0.0013710595667362213, 0.35550427436828613, 0.47875407338142395, 0.04860310256481171]"
15,4,4,"[0.0007548395660705864, 0.0006568303215317428, 0.03400850296020508, 0.0003802029532380402, 0.6284984946250916, 0.3329123258590698, 0.002788782585412264]"
16,4,4,"[0.0008060993277467787, 0.0006220074719749391, 0.10956292599439621, 0.0004938633064739406, 0.7205618023872375, 0.16654519736766815, 0.001408180221915245]"
17,2,2,"[0.0015913050156086683, 0.0011970031773671508, 0.38204434514045715, 0.0013113926397636533, 0.34598201513290405, 0.26779890060424805, 7.507586269639432e-05]"
18,5,5,"[0.0830383151769638, 0.03502067178487778, 0.06613790988922119, 0.00885088462382555, 0.22486478090286255, 0.5809645056724548, 0.0011229622177779675]"
19,2,2,"[0.009233049117028713, 0.009889594279229641, 0.5635973811149597, 0.003909487277269363, 0.18496225774288177, 0.22831901907920837, 8.92370444489643e-05]"
20,5,2,"[0.01185300201177597, 0.03108043596148491, 0.44951558113098145, 0.005869210232049227, 0.3001636266708374, 0.19437666237354279, 0.007141523528844118]"
21,5,4,"[0.002695702016353607, 0.003344135358929634, 0.11828184127807617, 0.001282637589611113, 0.6139607429504395, 0.2587142288684845, 0.001720711006782949]"
22,5,5,"[9.152557322522625e-05, 0.0004065115936100483, 0.03902778401970863, 0.00013119149662088603, 0.044095173478126526, 0.9159448146820068, 0.0003029296640306711]"
23,5,5,"[0.00010995629418175668, 0.00024820826365612447, 0.0014967682072892785, 0.00044644670560956, 0.0005080506089143455, 0.996941864490509, 0.0002485453151166439]"
24,5,5,"[0.1249711662530899, 0.06177085265517235, 0.16734543442726135, 0.020955190062522888, 0.1849585622549057, 0.43878769874572754, 0.0012111820979043841]"
25,5,5,"[0.0016798443393781781, 0.0008191526867449284, 0.12280093878507614, 0.0008013439946807921, 0.15979339182376862, 0.713934600353241, 0.00017072632908821106]"
26,5,5,"[0.0001837574236560613, 0.00036213514977134764, 0.0013523210072889924, 0.0010665173176676035, 0.0005376499611884356, 0.9961701035499573, 0.0003275983326602727]"
27,5,4,"[0.0017268384108319879, 0.0034285441506654024, 0.033850982785224915, 0.0006484058103524148, 0.5034546852111816, 0.445398211479187, 0.011492309160530567]"
28,5,5,"[7.819438178557903e-05, 0.00022255355725064874, 0.0010913651203736663, 0.00040620655636303127, 0.0007309641223400831, 0.9969123601913452, 0.0005583290476351976]"
29,2,2,"[0.10595633834600449, 0.18790601193904877, 0.45054319500923157, 0.04599399492144585, 0.08304440975189209, 0.12388206273317337, 0.0026739558670669794]"
30,5,5,"[0.00011894632189068943, 0.00034047753433696926, 0.001173641299828887, 0.0007120358059182763, 0.0005552063812501729, 0.9964351654052734, 0.0006646499969065189]"
31,5,5,"[9.892180969472975e-05, 0.00018515867122914642, 0.001337217167019844, 0.00037249125307425857, 0.0007353148539550602, 0.9971022009849548, 0.00016857169975992292]"
32,4,4,"[0.08660004287958145, 0.020001184195280075, 0.29128125309944153, 0.010489230044186115, 0.5165384411811829, 0.07488597184419632, 0.00020381288777571172]"
33,5,5,"[0.0008927101152949035, 0.0006276870844885707, 0.39225655794143677, 0.0017837675986811519, 0.07359594851732254, 0.5308076739311218, 3.559940887498669e-05]"
34,2,2,"[0.013570484705269337, 0.02486869879066944, 0.8369048833847046, 0.012572376988828182, 0.026591487228870392, 0.08534009754657745, 0.00015206055832095444]"
35,2,2,"[0.06564851850271225, 0.02475179359316826, 0.40878474712371826, 0.011452474631369114, 0.3722440302371979, 0.11699289828538895, 0.00012546696234494448]"
36,2,2,"[0.03130253776907921, 0.10513992607593536, 0.618151068687439, 0.033803973346948624, 0.02700132317841053, 0.18331818282604218, 0.0012829481856897473]"
37,5,5,"[8.920324762584642e-05, 0.00018770780297927558, 0.0012251068837940693, 0.0004906508838757873, 0.0006335884099826217, 0.9970465302467346, 0.00032732414547353983]"
