Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019554635509848595, 0.0020985864102840424, 0.024835752323269844, 0.0006461879820562899, 0.39429011940956116, 0.5674400925636292, 0.008733772672712803]"
1,3,1,"[0.21982122957706451, 0.5806553959846497, 0.03450825437903404, 0.08085893094539642, 0.012150714173913002, 0.05332878604531288, 0.018676698207855225]"
2,4,2,"[0.03774654492735863, 0.026051711291074753, 0.6940425038337708, 0.017687223851680756, 0.11437287926673889, 0.10991176962852478, 0.00018739038205239922]"
3,0,2,"[0.2536959946155548, 0.06386678665876389, 0.45505303144454956, 0.04255557432770729, 0.11701440811157227, 0.06742211431264877, 0.0003920285380445421]"
4,5,5,"[0.001024713390506804, 0.004944351501762867, 0.01660887338221073, 0.0008304445073008537, 0.20264984667301178, 0.7019949555397034, 0.07194682210683823]"
5,5,5,"[5.799809514428489e-05, 6.73524773446843e-05, 0.0013153451727703214, 0.0002357702614972368, 0.0006246304837986827, 0.9976528286933899, 4.6216351620387286e-05]"
6,5,5,"[0.000862026761751622, 0.00412505678832531, 0.04167381674051285, 0.0007530458969995379, 0.2546123266220093, 0.6770524382591248, 0.020921330899000168]"
7,4,5,"[0.0016021900810301304, 0.001963368384167552, 0.042109742760658264, 0.0006725752609781921, 0.2771492004394531, 0.6756044626235962, 0.0008985081221908331]"
8,5,5,"[7.565930718556046e-05, 0.00014091210323385894, 0.0013297105906531215, 0.0003669752331916243, 0.0004528888675849885, 0.9975674152374268, 6.640308856731281e-05]"
9,2,2,"[0.01373555138707161, 0.010120749473571777, 0.6671473383903503, 0.014775942079722881, 0.04789839684963226, 0.24625830352306366, 6.372067582560703e-05]"
10,1,1,"[0.22310896217823029, 0.3320108652114868, 0.22246243059635162, 0.05444823205471039, 0.03198854252696037, 0.1353921741247177, 0.0005887533770874143]"
11,5,5,"[6.369730544975027e-05, 8.112547948257998e-05, 0.0019042628118768334, 0.000308817601762712, 0.0005899542011320591, 0.9970224499702454, 2.971571302623488e-05]"
12,4,4,"[0.03375055640935898, 0.01213226467370987, 0.2792167365550995, 0.005328423343598843, 0.5447949767112732, 0.12393441796302795, 0.0008426429121755064]"
13,5,5,"[0.0005356789333745837, 0.0026345872320234776, 0.0023823361843824387, 0.0017858585342764854, 0.0006036830600351095, 0.9915114045143127, 0.0005463603883981705]"
14,5,5,"[0.0003033427055925131, 0.0008995680254884064, 0.05399115011096001, 0.0005253592971712351, 0.2088383138179779, 0.7307723164558411, 0.004669895861297846]"
15,4,4,"[0.009406374767422676, 0.00389755517244339, 0.09801336377859116, 0.0015073540853336453, 0.5903483629226685, 0.29584795236587524, 0.0009789736941456795]"
