Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.124735515797511e-05, 0.00011035646457457915, 0.014526822604238987, 0.00014095354708842933, 0.051874469965696335, 0.9332112669944763, 4.4946238631382585e-05]"
1,3,1,"[0.27907317876815796, 0.5936412215232849, 0.030786879360675812, 0.057430773973464966, 0.0061892434023320675, 0.019181739538908005, 0.013696987181901932]"
2,4,2,"[0.044989489018917084, 0.03532429039478302, 0.5848199129104614, 0.011521884240210056, 0.2130214124917984, 0.11011184006929398, 0.00021109032968524843]"
3,0,2,"[0.22031329572200775, 0.09900843352079391, 0.27492034435272217, 0.092873714864254, 0.0555812306702137, 0.25679755210876465, 0.0005055020446889102]"
4,5,5,"[0.00027751264860853553, 0.0005640593590214849, 0.033969249576330185, 0.00032401259522885084, 0.1694408804178238, 0.7948222160339355, 0.0006020739674568176]"
5,5,5,"[3.524262137943879e-05, 0.00026197449187748134, 0.0012965500354766846, 0.0006489554070867598, 0.0007332497043535113, 0.9962338805198669, 0.000790179125033319]"
6,5,5,"[0.001409071614034474, 0.002037722384557128, 0.0852421298623085, 0.0007283560116775334, 0.4325014054775238, 0.47623273730278015, 0.0018486116314306855]"
7,4,5,"[0.0007110577425919473, 0.0006952756084501743, 0.047726452350616455, 0.0004368482041172683, 0.25637659430503845, 0.6937381625175476, 0.0003156884340569377]"
8,5,5,"[4.597840961650945e-05, 9.92808782029897e-05, 0.003581454511731863, 0.0003183760854881257, 0.0010297212284058332, 0.9949122071266174, 1.3096886505081784e-05]"
9,2,2,"[0.007396388333290815, 0.006892630830407143, 0.6544649004936218, 0.004076563287526369, 0.14511947333812714, 0.18199463188648224, 5.5411914217984304e-05]"
10,1,1,"[0.10113505274057388, 0.7256276607513428, 0.048981714993715286, 0.04510567709803581, 0.00988542940467596, 0.06121589615941048, 0.008048608899116516]"
11,5,5,"[1.7450833183829673e-05, 0.00010575381020316854, 0.0017766644014045596, 0.0003321003168821335, 0.0008387995767407119, 0.9967420697212219, 0.000187230936717242]"
12,4,4,"[0.012342303059995174, 0.0060104369185864925, 0.20250988006591797, 0.0023161263670772314, 0.6291887164115906, 0.1473633199930191, 0.0002692269335966557]"
13,5,5,"[5.990801946609281e-05, 0.0002417627110844478, 0.003209236543625593, 0.0003829448251053691, 0.0008954102522693574, 0.9951508045196533, 5.990853242110461e-05]"
14,5,5,"[0.00014928154996596277, 0.00038345420034602284, 0.03558386489748955, 0.00032043521059677005, 0.23930804431438446, 0.7232387065887451, 0.0010161276441067457]"
15,4,4,"[0.0025741131976246834, 0.0013903201324865222, 0.0689471885561943, 0.0006341186235658824, 0.5985520482063293, 0.3276115953922272, 0.0002906142908614129]"
16,4,4,"[0.0017649013316258788, 0.0006016336265020072, 0.07542496919631958, 0.0004644588043447584, 0.7189965844154358, 0.2023792266845703, 0.00036819797242060304]"
17,2,2,"[0.002885808702558279, 0.0014135475503280759, 0.4608348309993744, 0.0015439242124557495, 0.2497117519378662, 0.28357791900634766, 3.216528784832917e-05]"
18,5,5,"[8.770581189310178e-05, 0.000241811343585141, 0.007036668248474598, 0.00019056492601521313, 0.010016457177698612, 0.9823785424232483, 4.823780545848422e-05]"
19,2,5,"[0.0007956880144774914, 0.00110606849193573, 0.31536123156547546, 0.0011041861725971103, 0.14317329227924347, 0.538420557975769, 3.8962542021181434e-05]"
20,5,2,"[0.022956550121307373, 0.03443615883588791, 0.3619534373283386, 0.007010356057435274, 0.31083589792251587, 0.2622624933719635, 0.0005450854660011828]"
21,5,4,"[0.0009632324217818677, 0.0007232047501020133, 0.10421258211135864, 0.0005313882720656693, 0.4613909423351288, 0.43199169635772705, 0.00018694353639148176]"
22,5,5,"[0.00014992836804594845, 0.00026935708592645824, 0.05381444841623306, 0.00027491000946611166, 0.07134928554296494, 0.8741009831428528, 4.1094401240115985e-05]"
23,5,5,"[2.1646088498528115e-05, 0.00010618465603329241, 0.004375343676656485, 0.000405889906687662, 0.0008269011159427464, 0.9942247271537781, 3.924986594938673e-05]"
24,5,5,"[0.0035113452468067408, 0.003820201614871621, 0.031699687242507935, 0.0007690789643675089, 0.1609589010477066, 0.798549234867096, 0.0006916349520906806]"
25,5,5,"[0.0016835778951644897, 0.0021092421375215054, 0.03387904167175293, 0.0007816345314495265, 0.09970470517873764, 0.8616536259651184, 0.00018820457626134157]"
26,5,5,"[9.532028343528509e-05, 0.0002766041725408286, 0.004452224355190992, 0.0012085584457963705, 0.0005738788167946041, 0.993358314037323, 3.50881164195016e-05]"
27,5,5,"[0.000986931729130447, 0.0010039067128673196, 0.05220508947968483, 0.0004335729463491589, 0.3607512414455414, 0.5840998291969299, 0.0005194119876250625]"
28,5,5,"[1.8917668057838455e-05, 0.00010007245873566717, 0.0017024296103045344, 0.00028460778412409127, 0.0010050558485090733, 0.9967281818389893, 0.00016074835730250925]"
29,2,1,"[0.07980763912200928, 0.3510938882827759, 0.17856839299201965, 0.028457872569561005, 0.19302581250667572, 0.14732813835144043, 0.02171826735138893]"
30,5,5,"[2.905823384935502e-05, 0.00015779225213918835, 0.0020225474145263433, 0.00042399263475090265, 0.00066613859962672, 0.9965842962265015, 0.00011613664537435398]"
31,5,5,"[4.011278724647127e-05, 9.358469833387062e-05, 0.003576255403459072, 0.00025879417080432177, 0.0012498295400291681, 0.9947686195373535, 1.2885609976365231e-05]"
32,4,4,"[0.10248541086912155, 0.0763888955116272, 0.12378496676683426, 0.009025574661791325, 0.5997042655944824, 0.08490637689828873, 0.003704475238919258]"
33,5,5,"[0.001565623446367681, 0.0006259239162318408, 0.2550223171710968, 0.0011575657408684492, 0.11482876539230347, 0.626788318157196, 1.1495184480736498e-05]"
34,2,2,"[0.029690004885196686, 0.032435063272714615, 0.7910979390144348, 0.01682554930448532, 0.04405832290649414, 0.08576151728630066, 0.00013158591173123568]"
35,2,4,"[0.21313582360744476, 0.1863434761762619, 0.242939755320549, 0.03370070457458496, 0.24340955913066864, 0.07800382375717163, 0.0024669247213751078]"
36,2,2,"[0.08131062239408493, 0.17990075051784515, 0.49399179220199585, 0.03613441437482834, 0.10311312973499298, 0.10359183698892593, 0.001957446336746216]"
37,5,5,"[3.5462933738017455e-05, 0.00017669516091700643, 0.0028176773339509964, 0.0006505572819150984, 0.0005227249930612743, 0.9957423806190491, 5.434613922261633e-05]"
