Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009110110113397241, 0.00037384251481853426, 0.005384738557040691, 0.0007422330090776086, 0.006884300149977207, 0.9856561422348022, 4.76334935228806e-05]"
1,3,1,"[0.27037352323532104, 0.43825632333755493, 0.07964734733104706, 0.11888468265533447, 0.021135445684194565, 0.04579780250787735, 0.025904957205057144]"
2,4,2,"[0.024586886167526245, 0.027729850262403488, 0.7410256862640381, 0.008451910689473152, 0.07522299140691757, 0.12280800938606262, 0.00017465937708038837]"
3,0,2,"[0.1329858899116516, 0.12276602536439896, 0.4562755525112152, 0.0345185361802578, 0.17340077459812164, 0.07787030935287476, 0.002182800555601716]"
4,5,5,"[0.002869280753657222, 0.007473350502550602, 0.04899568483233452, 0.0017026761779561639, 0.22867129743099213, 0.7095500230789185, 0.0007377423462457955]"
5,5,5,"[0.00039853400085121393, 0.00020578631665557623, 0.0031973381992429495, 0.000798330525867641, 0.0005039123934693635, 0.9946850538253784, 0.00021098670549690723]"
6,5,5,"[0.003632813459262252, 0.01922927051782608, 0.4175392985343933, 0.003468266688287258, 0.08702495694160461, 0.46596720814704895, 0.003138171276077628]"
7,4,5,"[0.004813374485820532, 0.0006165500381030142, 0.032787516713142395, 0.0012179590994492173, 0.34945619106292725, 0.6110960841178894, 1.234155297424877e-05]"
8,5,5,"[0.0006735079805366695, 0.0007041213684715331, 0.004133460111916065, 0.0008289525867439806, 0.0003392358194105327, 0.9932743310928345, 4.6318851673277095e-05]"
9,2,2,"[0.0035252575762569904, 0.023828838020563126, 0.7118503451347351, 0.003207416506484151, 0.04556700959801674, 0.20995643734931946, 0.002064709085971117]"
10,1,1,"[0.09270688146352768, 0.47560322284698486, 0.17564274370670319, 0.029879111796617508, 0.01740018092095852, 0.20759060978889465, 0.0011772026773542166]"
11,5,5,"[0.0002799995709210634, 5.435934508568607e-05, 0.0022463458590209484, 0.000274869438726455, 0.0017253851983696222, 0.9954107403755188, 8.418548532063141e-06]"
12,4,4,"[0.031977731734514236, 0.018861453980207443, 0.24158726632595062, 0.010334944352507591, 0.5921043157577515, 0.10363811999559402, 0.0014961292035877705]"
13,5,5,"[0.013190612196922302, 0.02007284387946129, 0.03676128014922142, 0.008257544599473476, 0.0012118120212107897, 0.9203395843505859, 0.000166279191034846]"
14,5,5,"[0.0010011184494942427, 0.0018068780191242695, 0.06431156396865845, 0.0008707818924449384, 0.2462749481201172, 0.684707522392273, 0.0010272174840793014]"
15,4,4,"[0.004014019854366779, 0.00070636544842273, 0.056212056428194046, 0.00124872918240726, 0.5212897658348083, 0.4164978861808777, 3.123351780232042e-05]"
16,4,5,"[0.0026204418390989304, 0.0008180540753528476, 0.14610716700553894, 0.0010610508034005761, 0.250657320022583, 0.5987021327018738, 3.38265708705876e-05]"
17,2,2,"[0.009502017870545387, 0.008045142516493797, 0.5306243300437927, 0.0028903079219162464, 0.2081967145204544, 0.24069912731647491, 4.232874562148936e-05]"
18,5,5,"[0.0025826620403677225, 0.0004639846447389573, 0.0069514187052845955, 0.0009344366262666881, 0.05123411864042282, 0.9378198385238647, 1.3577507161244284e-05]"
19,2,5,"[0.0017037267098203301, 0.0026940489187836647, 0.2920074760913849, 0.0011337355244904757, 0.10375501960515976, 0.5986106991767883, 9.521555330138654e-05]"
20,5,5,"[0.0009605782688595355, 0.007173636462539434, 0.08282756060361862, 0.0010226649465039372, 0.10143136978149414, 0.8028784394264221, 0.0037058163434267044]"
21,5,4,"[0.014261140488088131, 0.0037303436547517776, 0.12341110408306122, 0.0036354989279061556, 0.5837234854698181, 0.27116936445236206, 6.908353680046275e-05]"
22,5,5,"[0.003746317233890295, 0.015885235741734505, 0.04447648674249649, 0.0019881604239344597, 0.014625417068600655, 0.9191368222236633, 0.00014162258594296873]"
23,5,5,"[0.0003660360525827855, 9.237592166755348e-05, 0.004761043004691601, 0.0004577390500344336, 0.0009352563647553325, 0.9933617115020752, 2.586819937278051e-05]"
24,5,5,"[0.009087465703487396, 0.008291851729154587, 0.021083472296595573, 0.002838980173692107, 0.09102128446102142, 0.8676159977912903, 6.0923495766473934e-05]"
