Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002884292043745518, 0.00035067618591710925, 0.004624489229172468, 0.0004635220393538475, 0.05190291628241539, 0.9374076724052429, 0.004962350707501173]"
1,3,1,"[0.10298202931880951, 0.6431815028190613, 0.047779303044080734, 0.06199946627020836, 0.030897561460733414, 0.0704667791724205, 0.0426933728158474]"
2,4,2,"[0.05714483931660652, 0.018193410709500313, 0.4243495464324951, 0.011483371257781982, 0.22986122965812683, 0.2589232623577118, 4.438327596290037e-05]"
3,0,2,"[0.07645269483327866, 0.060594528913497925, 0.562265157699585, 0.024649107828736305, 0.16948238015174866, 0.10622556507587433, 0.00033048485056497157]"
4,5,5,"[0.001887934166006744, 0.008110265247523785, 0.05634801462292671, 0.0014825839316472411, 0.07740949094295502, 0.8534712791442871, 0.0012904333416372538]"
5,5,5,"[0.0001569877058500424, 0.000131617474835366, 0.0020604683086276054, 0.00032481455127708614, 0.001997251296415925, 0.9937738180160522, 0.0015549425734207034]"
6,5,5,"[0.0007212195778265595, 0.0039569479413330555, 0.11171699315309525, 0.0007249052287079394, 0.09893989562988281, 0.7816928625106812, 0.0022472082637250423]"
7,4,5,"[0.007356597110629082, 0.0023565818555653095, 0.060892775654792786, 0.0020556736271828413, 0.24958659708499908, 0.6776931285858154, 5.86289243074134e-05]"
8,5,5,"[0.0002547252515796572, 9.516980207990855e-05, 0.0010990244336426258, 0.00029555775108747184, 0.0009312528418377042, 0.9971904158592224, 0.00013389592641033232]"
9,2,2,"[0.0070177894085645676, 0.011466923169791698, 0.44574129581451416, 0.0029576600063592196, 0.13324029743671417, 0.399457186460495, 0.00011887215805472806]"
10,1,2,"[0.10194501280784607, 0.21097838878631592, 0.3812759518623352, 0.024743087589740753, 0.041517309844493866, 0.23928086459636688, 0.00025932263815775514]"
11,5,5,"[0.00013473830767907202, 4.720269498648122e-05, 0.001978994579985738, 0.00019335818069521338, 0.002049098489806056, 0.9954688549041748, 0.00012776319636031985]"
12,4,2,"[0.04056014493107796, 0.02636832371354103, 0.42462265491485596, 0.010956122539937496, 0.3995767831802368, 0.09774627536535263, 0.00016973826859612018]"
13,5,5,"[0.018635999411344528, 0.003699312685057521, 0.023557499051094055, 0.010897143743932247, 0.003101582173258066, 0.9399006962776184, 0.0002078022516798228]"
14,5,5,"[0.0019399999873712659, 0.007722076494246721, 0.08917117863893509, 0.0015423259465023875, 0.29595422744750977, 0.6009075045585632, 0.002762701129540801]"
15,4,4,"[0.014238112606108189, 0.00397361908107996, 0.09992358833551407, 0.004214959684759378, 0.7131025791168213, 0.1643272340297699, 0.00021983671467751265]"
16,4,5,"[0.0003724287380464375, 0.0009634369635023177, 0.03559707850217819, 0.0006231157458387315, 0.2316531240940094, 0.7198596000671387, 0.01093126181513071]"
17,2,2,"[0.00540398433804512, 0.003407036419957876, 0.35428503155708313, 0.00165619479957968, 0.3063509166240692, 0.32886022329330444, 3.668747012852691e-05]"
18,5,5,"[0.001987242605537176, 0.0002955879899673164, 0.00900689885020256, 0.0008413319592364132, 0.034826524555683136, 0.9530171751976013, 2.5101175197050907e-05]"
19,2,4,"[0.0015082362806424499, 0.009335123002529144, 0.08412531763315201, 0.0012372774071991444, 0.49396106600761414, 0.4046647250652313, 0.005168217234313488]"
20,5,5,"[0.0006521301111206412, 0.0035209557972848415, 0.04066330939531326, 0.0012276789639145136, 0.11370681971311569, 0.7811685800552368, 0.05906056985259056]"
21,5,4,"[0.013200347311794758, 0.004409789107739925, 0.20170630514621735, 0.0035121708642691374, 0.4436076283454895, 0.3335128724575043, 5.089086334919557e-05]"
22,5,5,"[0.0005722949281334877, 0.006520954892039299, 0.028301740065217018, 0.00037787770270369947, 0.022039668634533882, 0.9417286515235901, 0.0004587144067045301]"
23,5,5,"[0.00017488971934653819, 4.5223310735309497e-05, 0.004150748252868652, 0.00021571172692347318, 0.017247669398784637, 0.9780102372169495, 0.00015548753435723484]"
24,5,5,"[0.006258736830204725, 0.028501108288764954, 0.010265635326504707, 0.003012194763869047, 0.03668251633644104, 0.9123673439025879, 0.00291242403909564]"
25,5,5,"[0.00132993224542588, 0.0004426200466696173, 0.10417437553405762, 0.0007931438740342855, 0.289387583732605, 0.6037993431091309, 7.30238389223814e-05]"
26,5,5,"[0.0007839009631425142, 0.00041127268923446536, 0.0031945297960191965, 0.0014413828030228615, 0.0011788534466177225, 0.990519106388092, 0.002470940351486206]"
27,5,5,"[0.0017984735313802958, 0.0022877268493175507, 0.01289783138781786, 0.0009629647247493267, 0.13873620331287384, 0.8426145911216736, 0.0007022332865744829]"
28,5,5,"[0.00011124363663839176, 5.818827776238322e-05, 0.0023368224501609802, 0.00011262066254857928, 0.005645793862640858, 0.9916774034500122, 5.7956782256951556e-05]"
29,2,5,"[0.001993980724364519, 0.031957514584064484, 0.10177519917488098, 0.0032139720860868692, 0.16196328401565552, 0.5968033075332642, 0.10229265689849854]"
30,5,5,"[0.00010128014400834218, 8.302231435663998e-05, 0.0011597920674830675, 0.0001384688075631857, 0.0020566259045153856, 0.9962441921234131, 0.00021667654800694436]"
31,5,5,"[0.00017264897178392857, 9.381893323734403e-05, 0.0010482604848220944, 0.00016042088100221008, 0.0018404090078547597, 0.9966232776641846, 6.110732647357509e-05]"
32,4,0,"[0.27577802538871765, 0.05990232899785042, 0.23455896973609924, 0.057497538626194, 0.2641655206680298, 0.10766024887561798, 0.0004373776610009372]"
33,5,4,"[0.02166128158569336, 0.006788765080273151, 0.2330256551504135, 0.005099273752421141, 0.3821015954017639, 0.35127708315849304, 4.6328921598615125e-05]"
34,2,2,"[0.04797778278589249, 0.06376616656780243, 0.4788300395011902, 0.013351860456168652, 0.282466858625412, 0.11329977959394455, 0.0003074725391343236]"
35,2,4,"[0.23144005239009857, 0.07578729838132858, 0.1280757486820221, 0.04252404347062111, 0.38251370191574097, 0.13896068930625916, 0.0006984760984778404]"
36,2,2,"[0.049600884318351746, 0.09471891075372696, 0.4496268332004547, 0.014740283600986004, 0.1678195744752884, 0.22316478192806244, 0.0003286819555796683]"
37,5,5,"[0.00013786776980850846, 5.082868301542476e-05, 0.0016812720568850636, 0.00022198156511876732, 0.00230523687787354, 0.9952903985977173, 0.0003124947543255985]"
38,2,1,"[0.11047947406768799, 0.3303426504135132, 0.31201931834220886, 0.04816447198390961, 0.1556253284215927, 0.036822330206632614, 0.0065463571809232235]"
39,1,1,"[0.07700807601213455, 0.5820338129997253, 0.14791461825370789, 0.0196712464094162, 0.0624481737613678, 0.10920213907957077, 0.0017219322035089135]"
40,5,5,"[0.004904391244053841, 0.0342523567378521, 0.2364821881055832, 0.0031362101435661316, 0.13866564631462097, 0.5800241231918335, 0.002535112202167511]"
41,5,5,"[0.0006752623594366014, 0.0002084908337565139, 0.002520703710615635, 0.0006413909140974283, 0.027827424928545952, 0.967538595199585, 0.0005880543612875044]"
42,5,5,"[0.0001761129969963804, 7.333225221373141e-05, 0.004312416072934866, 0.00016555887123104185, 0.022881662473082542, 0.9722657799720764, 0.00012512697139754891]"
43,5,5,"[0.00018498327699489892, 7.79240726842545e-05, 0.006960640661418438, 0.00017650621884968132, 0.0314597561955452, 0.9610581994056702, 8.202181925298646e-05]"
44,5,5,"[0.0001255813258467242, 4.2503692384343594e-05, 0.0015650177374482155, 0.00016898814646992832, 0.004084148909896612, 0.9938206076622009, 0.00019314332166686654]"
45,1,2,"[0.017184678465127945, 0.12721361219882965, 0.5053417682647705, 0.006368865724653006, 0.17448978126049042, 0.16851116716861725, 0.0008900659158825874]"
46,5,5,"[0.00035897616180591285, 0.00017425201076548547, 0.0011052684858441353, 0.0005490200710482895, 0.0011217058636248112, 0.9959828853607178, 0.0007078094058670104]"
47,5,5,"[0.000287397182546556, 0.0011983555741608143, 0.057721421122550964, 0.0004534507461357862, 0.08335850387811661, 0.8534619808197021, 0.003518847282975912]"
48,5,5,"[0.00018796378572005779, 5.364400567486882e-05, 0.0026726291980594397, 0.0002615047269500792, 0.0038866468239575624, 0.9928223490715027, 0.00011524058936629444]"
49,5,5,"[0.01610845886170864, 0.005635266192257404, 0.06585141271352768, 0.003915854729712009, 0.21980012953281403, 0.6885995268821716, 8.937266829889268e-05]"
50,5,5,"[0.00030643417267128825, 0.00010520814248593524, 0.0016635459614917636, 0.000513716833665967, 0.0013464175863191485, 0.9953092932701111, 0.0007552761817350984]"
51,5,5,"[0.004310034681111574, 0.0017364753875881433, 0.0421530082821846, 0.0015836207894608378, 0.22231890261173248, 0.7278121709823608, 8.58744970173575e-05]"
52,5,5,"[0.00017099054821301252, 7.631521293660626e-05, 0.0012678015045821667, 0.0002958021068479866, 0.0023607476614415646, 0.9949546456336975, 0.0008736724848859012]"
53,5,5,"[0.004200412891805172, 0.012814111076295376, 0.02111847698688507, 0.0015574884600937366, 0.09175217151641846, 0.8679272532463074, 0.0006300662062130868]"
54,5,5,"[0.0007545886328443885, 0.003834197297692299, 0.07558875530958176, 0.0009714359766803682, 0.40649914741516113, 0.4994712173938751, 0.012880681082606316]"
55,2,4,"[0.0221458300948143, 0.006576613523066044, 0.14098447561264038, 0.005623095668852329, 0.5044040083885193, 0.32016196846961975, 0.00010408492380520329]"
56,3,5,"[0.050615884363651276, 0.022011131048202515, 0.27661648392677307, 0.010970002971589565, 0.28792300820350647, 0.35179442167282104, 6.906921043992043e-05]"
57,2,2,"[0.15101192891597748, 0.053846292197704315, 0.44253772497177124, 0.034995365887880325, 0.25884896516799927, 0.058472778648138046, 0.0002869362069759518]"
58,5,5,"[9.027161286212504e-05, 8.743369107833132e-05, 0.001528951688669622, 0.00012446308392100036, 0.0025574699975550175, 0.9954284429550171, 0.0001829529064707458]"
59,5,5,"[0.009480028413236141, 0.01978442817926407, 0.06003006175160408, 0.0034543087240308523, 0.18936382234096527, 0.7175773978233337, 0.0003099397290498018]"
60,5,5,"[0.0006404396845027804, 0.00011037278454750776, 0.008016244508326054, 0.00038144271820783615, 0.01690722070634365, 0.9739306569099426, 1.364852869301103e-05]"
61,5,5,"[0.0035566557198762894, 0.018748270347714424, 0.05241818353533745, 0.004766387399286032, 0.012722172774374485, 0.8917213082313538, 0.01606706529855728]"
62,0,1,"[0.16512782871723175, 0.5716239809989929, 0.10766978561878204, 0.057575616985559464, 0.07177086174488068, 0.016227776184678078, 0.010004146955907345]"
63,5,5,"[0.0009315572096966207, 0.005228303372859955, 0.10622617602348328, 0.0007889095577411354, 0.0669146329164505, 0.8187968134880066, 0.0011136686662212014]"
64,5,5,"[0.0016516882460564375, 0.0019217993831261992, 0.0578780323266983, 0.0007149120210669935, 0.23935674130916595, 0.6983461380004883, 0.00013063306687399745]"
65,5,5,"[0.059359632432460785, 0.09439042210578918, 0.2993934452533722, 0.024523690342903137, 0.019104743376374245, 0.5026919841766357, 0.0005360669456422329]"
66,4,5,"[0.003835084615275264, 0.0016416162252426147, 0.04350213333964348, 0.0015841842396184802, 0.39658620953559875, 0.5525364279747009, 0.00031434919219464064]"
67,5,5,"[0.0008564529125578701, 0.0017544229049235582, 0.03551589325070381, 0.0005145759787410498, 0.12907415628433228, 0.8319933414459229, 0.0002912039926741272]"
68,4,5,"[0.03420199453830719, 0.010439863428473473, 0.1527266502380371, 0.007726901210844517, 0.3485862612724304, 0.4462440311908722, 7.433602149831131e-05]"
69,5,5,"[0.0034827403724193573, 0.028803979977965355, 0.02681693248450756, 0.006676070392131805, 0.005191376432776451, 0.8381354808807373, 0.0908934473991394]"
70,5,5,"[0.00016331180813722312, 3.9679733163211495e-05, 0.00208050268702209, 0.00016781703743617982, 0.002144261496141553, 0.9953694939613342, 3.49544825439807e-05]"
71,5,5,"[0.0002233394334325567, 6.387965549947694e-05, 0.001493407879024744, 0.00017926668806467205, 0.001521736616268754, 0.9964953064918518, 2.3060187231749296e-05]"
72,1,0,"[0.3888568878173828, 0.20937389135360718, 0.20729462802410126, 0.11584649980068207, 0.030619129538536072, 0.04629090428352356, 0.0017181008588522673]"
73,3,6,"[0.07759366929531097, 0.17570310831069946, 0.014964146539568901, 0.1018773689866066, 0.003611977444961667, 0.09421851485967636, 0.532031238079071]"
74,4,5,"[0.08311420679092407, 0.02823357656598091, 0.08783838897943497, 0.01797364465892315, 0.26977717876434326, 0.5128269195556641, 0.0002360975049668923]"
75,5,5,"[0.0002370013389736414, 0.00012668213457800448, 0.002395473886281252, 0.00046225276309996843, 0.001578193623572588, 0.9941196441650391, 0.0010807591024786234]"
76,5,5,"[0.0004483200318645686, 0.0012799445539712906, 0.04295597970485687, 0.0005702509661205113, 0.26164135336875916, 0.6893266439437866, 0.003777500707656145]"
77,4,5,"[0.0009663004893809557, 0.001056022010743618, 0.04318282753229141, 0.0008885315037332475, 0.3167726397514343, 0.6363740563392639, 0.0007595371571369469]"
78,5,5,"[0.0003235327312722802, 0.00010779720469145104, 0.0021829840261489153, 0.000384577113436535, 0.0009031114168465137, 0.9959938526153564, 0.00010406854562461376]"
79,5,5,"[0.0005399371730163693, 8.716196316527203e-05, 0.004865699447691441, 0.00041681627044454217, 0.028922613710165024, 0.9650932550430298, 7.446461677318439e-05]"
80,5,5,"[8.695106953382492e-05, 9.570447582518682e-05, 0.0018792583141475916, 0.00012947777577210218, 0.003848990425467491, 0.9936774373054504, 0.0002821441157720983]"
81,5,5,"[0.0009338753880001605, 0.0012289844453334808, 0.04924263060092926, 0.0006024526082910597, 0.27002158761024475, 0.6773715615272522, 0.000598843558691442]"
82,5,5,"[0.0002582734450697899, 5.300845441524871e-05, 0.0018987997900694609, 0.0003307238803245127, 0.0014581739669665694, 0.9958621263504028, 0.0001387633237754926]"
83,5,2,"[0.2652014493942261, 0.22824162244796753, 0.3396190106868744, 0.06836569309234619, 0.04352295771241188, 0.05426948517560959, 0.0007797519210726023]"
84,5,5,"[0.00035013825981877744, 0.00010546175326453522, 0.001923855161294341, 0.00025841151364147663, 0.006943500600755215, 0.9903711676597595, 4.749944491777569e-05]"
85,5,5,"[0.019021835178136826, 0.014400603249669075, 0.009412163868546486, 0.025891149416565895, 0.0017159755807369947, 0.896766185760498, 0.032792191952466965]"
86,4,5,"[0.008895543403923512, 0.0035952143371105194, 0.2518163025379181, 0.0025442324113100767, 0.35156747698783875, 0.3815471827983856, 3.393725273781456e-05]"
87,5,5,"[0.0013000877806916833, 0.000660781457554549, 0.03552032262086868, 0.000655474083032459, 0.260089248418808, 0.7016201019287109, 0.00015397099195979536]"
88,5,5,"[0.0017711687833070755, 0.00042444371501915157, 0.005544949322938919, 0.001050576800480485, 0.002271325560286641, 0.9889151453971863, 2.2367848941939883e-05]"
