Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010554016625974327, 0.00015907832130324095, 0.0040842327289283276, 0.00017459591617807746, 0.028048181906342506, 0.9664226174354553, 0.001005660044029355]"
1,3,1,"[0.13997800648212433, 0.5901672840118408, 0.08236956596374512, 0.06657491624355316, 0.03915978595614433, 0.07177601754665375, 0.009974371641874313]"
2,4,2,"[0.08382104337215424, 0.019143806770443916, 0.5380845665931702, 0.01769375428557396, 0.17444837093353271, 0.16679449379444122, 1.4010638551553711e-05]"
3,0,2,"[0.11372223496437073, 0.0805896446108818, 0.5432153940200806, 0.033248815685510635, 0.1498822420835495, 0.07918372750282288, 0.00015797201194800436]"
4,5,5,"[0.002393474103882909, 0.0046281772665679455, 0.038578763604164124, 0.0015496840933337808, 0.0682685449719429, 0.8843622207641602, 0.0002190264203818515]"
5,5,5,"[0.00010089365969179198, 4.852221900364384e-05, 0.001280645257793367, 0.00023062960826791823, 0.001282671233639121, 0.9964834451675415, 0.0005732538993470371]"
6,5,5,"[0.0006708421278744936, 0.0005589245120063424, 0.21469897031784058, 0.0004767979262396693, 0.12123775482177734, 0.6623277068138123, 2.895360921684187e-05]"
7,4,5,"[0.007835260592401028, 0.0017107268795371056, 0.0967387855052948, 0.0021866303868591785, 0.27308520674705505, 0.6184322834014893, 1.111580877477536e-05]"
8,5,5,"[0.00034032377880066633, 6.96055794833228e-05, 0.0014215572737157345, 0.0004284749156795442, 0.0008364239474758506, 0.996863842010498, 3.973889033659361e-05]"
9,2,2,"[0.015381650999188423, 0.011269373819231987, 0.6054677367210388, 0.0056693111546337605, 0.09310249984264374, 0.2690931260585785, 1.630193946766667e-05]"
10,1,2,"[0.09037122130393982, 0.22207100689411163, 0.44529443979263306, 0.029061567038297653, 0.02831786498427391, 0.18478001654148102, 0.00010388743976363912]"
11,5,5,"[0.0002626058121677488, 3.312806074973196e-05, 0.0028586811386048794, 0.0003029927611351013, 0.002065920038148761, 0.9944633841514587, 1.3297765690367669e-05]"
12,4,2,"[0.04452185705304146, 0.018642926588654518, 0.48105621337890625, 0.011500699445605278, 0.3579001724720001, 0.08633032441139221, 4.790613820659928e-05]"
13,5,5,"[0.033357515931129456, 0.008292429149150848, 0.06637099385261536, 0.023445941507816315, 0.004651693627238274, 0.8637211322784424, 0.00016030170081648976]"
14,5,5,"[0.0017402853118255734, 0.002489854581654072, 0.08859974145889282, 0.0010079421335831285, 0.2844066023826599, 0.6215872168540955, 0.0001683257578406483]"
15,4,4,"[0.014301738701760769, 0.001829319866374135, 0.12447373569011688, 0.0036492079962044954, 0.712999165058136, 0.142704039812088, 4.2759202187880874e-05]"
16,4,5,"[0.00022367721248883754, 0.000320498802466318, 0.03176107630133629, 0.000316276476951316, 0.2648276388645172, 0.6997377276420593, 0.0028130763676017523]"
17,2,2,"[0.005755990277975798, 0.0021468480117619038, 0.4197179973125458, 0.001770053873769939, 0.3340164124965668, 0.23658430576324463, 8.364423592865933e-06]"
18,5,5,"[0.0022265806328505278, 0.00017845672846306115, 0.014799768105149269, 0.0010079570347443223, 0.04798947647213936, 0.9337895512580872, 8.230621460825205e-06]"
19,2,5,"[0.0004104932595510036, 0.001750523573718965, 0.14220766723155975, 0.000507356773596257, 0.30702197551727295, 0.5463189482688904, 0.001783044426701963]"
20,5,5,"[0.0006159590557217598, 0.005673990584909916, 0.03997782617807388, 0.0012639007763937116, 0.10795388370752335, 0.6788851618766785, 0.1656292974948883]"
21,5,4,"[0.022164111956954002, 0.0038327716756612062, 0.2800329029560089, 0.005272330716252327, 0.47722843289375305, 0.2114557921886444, 1.3765874427917879e-05]"
