Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021218499168753624, 0.0022768727503716946, 0.010529931634664536, 0.001131794648244977, 0.02869642712175846, 0.9537827372550964, 0.0014603984309360385]"
1,3,1,"[0.17151111364364624, 0.42700818181037903, 0.13188882172107697, 0.1110360398888588, 0.02689172327518463, 0.08331262320280075, 0.0483514666557312]"
2,4,2,"[0.059369709342718124, 0.022789450362324715, 0.6887941360473633, 0.011241097003221512, 0.09529224783182144, 0.1224595457315445, 5.3793235565535724e-05]"
3,0,2,"[0.06329505890607834, 0.08326368778944016, 0.5231333374977112, 0.02577223628759384, 0.026018476113677025, 0.2782694101333618, 0.00024776114150881767]"
4,5,5,"[0.000643201288767159, 0.006000920664519072, 0.02190236933529377, 0.000892572570592165, 0.09500415623188019, 0.8665035367012024, 0.009053182788193226]"
5,5,5,"[9.29411398828961e-05, 0.0003526598447933793, 0.003351217368617654, 0.000745514000300318, 0.0010454058647155762, 0.9931128621101379, 0.0012993448181077838]"
6,5,5,"[0.0010923231020569801, 0.0011031720787286758, 0.13013207912445068, 0.0005857528303749859, 0.2770480513572693, 0.5898233652114868, 0.00021522004681173712]"
7,4,5,"[0.00840751826763153, 0.0021174175199121237, 0.09510117769241333, 0.0015197363682091236, 0.2709770202636719, 0.6217705607414246, 0.00010663052671588957]"
8,5,5,"[0.0002292416465934366, 0.00031977714388631284, 0.013248803094029427, 0.0012562461197376251, 0.0009671340812928975, 0.9838353395462036, 0.0001434218283975497]"
9,2,2,"[0.00681128678843379, 0.009769711643457413, 0.6908168792724609, 0.004280217923223972, 0.08128912001848221, 0.20689165592193604, 0.00014103592548053712]"
10,1,1,"[0.09752625972032547, 0.3829328715801239, 0.16690964996814728, 0.034055162221193314, 0.026158606633543968, 0.2909642159938812, 0.0014531497145071626]"
11,5,5,"[7.656774687347934e-05, 0.00016604455595370382, 0.004175343085080385, 0.0004169316962361336, 0.0016984755638986826, 0.99290931224823, 0.0005573326488956809]"
12,4,4,"[0.0049937632866203785, 0.0013481031637638807, 0.31408295035362244, 0.0012781600235030055, 0.42379578948020935, 0.25442150235176086, 7.976616325322539e-05]"
13,5,5,"[0.003659837180748582, 0.005396739114075899, 0.03839951753616333, 0.008622368797659874, 0.001063407282344997, 0.9427648782730103, 9.31531612877734e-05]"
14,5,5,"[0.0010632057674229145, 0.005612002685666084, 0.037545595318078995, 0.0012794614303857088, 0.2758883833885193, 0.6498246192932129, 0.028786657378077507]"
15,4,4,"[0.0018444701563566923, 0.0005935503868386149, 0.1229182705283165, 0.0008247297955676913, 0.457045316696167, 0.4162217080593109, 0.0005520255072042346]"
16,4,5,"[0.0009672899032011628, 0.0003055976703763008, 0.12083271145820618, 0.0005366240511648357, 0.18265821039676666, 0.6946296095848083, 7.003459904808551e-05]"
17,2,2,"[0.002625755500048399, 0.001285916892811656, 0.5013940930366516, 0.0014314403524622321, 0.16189950704574585, 0.3313346803188324, 2.8581351216416806e-05]"
18,5,5,"[0.00020215276163071394, 0.0001583876000950113, 0.00700334319844842, 0.0002773600281216204, 0.015349571593105793, 0.9766356945037842, 0.0003735755744855851]"
19,2,5,"[0.0020781320054084063, 0.0009619435295462608, 0.1970435380935669, 0.0007434943690896034, 0.180794358253479, 0.6183399558067322, 3.8558060623472556e-05]"
20,5,4,"[0.006601687055081129, 0.06071164458990097, 0.3362804353237152, 0.006853480823338032, 0.3600233793258667, 0.21764275431632996, 0.011886593885719776]"
21,5,2,"[0.009071634151041508, 0.0021539204753935337, 0.3934098780155182, 0.002074869815260172, 0.21913081407546997, 0.37412530183792114, 3.358254616614431e-05]"
22,5,5,"[0.001083013485185802, 0.00415265467017889, 0.09478024393320084, 0.0011514307698234916, 0.025493647903203964, 0.8732953667640686, 4.368132067611441e-05]"
