Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017440231749787927, 0.003451761556789279, 0.00932365097105503, 0.002224882133305073, 0.005517990794032812, 0.9764931201934814, 0.0012445715256035328]"
1,3,1,"[0.2753976881504059, 0.44959574937820435, 0.06351877748966217, 0.11315643787384033, 0.02671973779797554, 0.04684703052043915, 0.024764569476246834]"
2,4,2,"[0.019155310466885567, 0.021603379398584366, 0.7164782881736755, 0.006684613414108753, 0.1058657318353653, 0.1301395744085312, 7.311559602385387e-05]"
3,0,2,"[0.14933958649635315, 0.12120434641838074, 0.3775559067726135, 0.03369547426700592, 0.22558985650539398, 0.0912713035941124, 0.0013435209402814507]"
4,5,5,"[0.0027729724533855915, 0.0053648026660084724, 0.0370514951646328, 0.0012331916950643063, 0.24915367364883423, 0.7041745781898499, 0.0002492563799023628]"
5,5,5,"[0.0003016367263626307, 0.00016140431398525834, 0.0021913889795541763, 0.0007870439440011978, 0.0004554220358841121, 0.9958808422088623, 0.00022217723017092794]"
6,5,5,"[0.0031254554633051157, 0.014032290317118168, 0.3316928446292877, 0.002579235006123781, 0.11922672390937805, 0.5283843278884888, 0.0009591029956936836]"
7,4,5,"[0.005704927258193493, 0.0007464177324436605, 0.026996882632374763, 0.0011783251538872719, 0.3914312720298767, 0.5739328861236572, 9.273448085878044e-06]"
8,5,5,"[0.0005240978789515793, 0.0006808193866163492, 0.002248360775411129, 0.0007270461646839976, 0.00030964211327955127, 0.9954745173454285, 3.5516270145308226e-05]"
9,2,2,"[0.002487440360710025, 0.019406462088227272, 0.7431411147117615, 0.002525975927710533, 0.04536138102412224, 0.18615059554576874, 0.0009269913425669074]"
10,1,1,"[0.09217701852321625, 0.4704154431819916, 0.1177447959780693, 0.027898374944925308, 0.021955939009785652, 0.2689672112464905, 0.000841246685013175]"
11,5,5,"[0.00023030777811072767, 5.9996578784193844e-05, 0.0014488175511360168, 0.00027567645884118974, 0.0014519193209707737, 0.9965221881866455, 1.1088221981481183e-05]"
12,4,4,"[0.04012860730290413, 0.02076580747961998, 0.2086395025253296, 0.011015590280294418, 0.6104634404182434, 0.10801210254430771, 0.000975014001596719]"
13,5,5,"[0.0323730930685997, 0.028246406465768814, 0.0500946119427681, 0.011553702875971794, 0.0051461984403431416, 0.8725423216819763, 4.371325849206187e-05]"
14,5,5,"[0.0007856398588046432, 0.0012704634573310614, 0.041374385356903076, 0.0005357800982892513, 0.21218545734882355, 0.7436162233352661, 0.00023210509971249849]"
15,4,4,"[0.00450147595256567, 0.0007675762171857059, 0.04942021891474724, 0.0011778321349993348, 0.5742871761322021, 0.3698252737522125, 2.0390627469168976e-05]"
16,4,5,"[0.004669566173106432, 0.0011815618490800261, 0.1372085064649582, 0.0014480333775281906, 0.3178890645503998, 0.5375845432281494, 1.878981856862083e-05]"
17,2,2,"[0.00801182072609663, 0.007224767468869686, 0.5215778946876526, 0.0024537539575248957, 0.21590377390384674, 0.24480955302715302, 1.848070496635046e-05]"
18,5,5,"[0.007712721824645996, 0.0016521401703357697, 0.008486267179250717, 0.0022018947638571262, 0.11773203313350677, 0.8621588945388794, 5.5990090913837776e-05]"
19,2,5,"[0.0015404553851112723, 0.002369245048612356, 0.2652333974838257, 0.0009860756108537316, 0.1020883098244667, 0.627754271030426, 2.8268827009014785e-05]"
20,5,5,"[0.0011729474645107985, 0.012147060595452785, 0.10945915430784225, 0.001169260242022574, 0.11276371777057648, 0.7591250538825989, 0.0041628009639680386]"
21,5,4,"[0.014236941933631897, 0.003536364994943142, 0.10458152741193771, 0.0031671186443418264, 0.6091765761375427, 0.26526111364364624, 4.04161837650463e-05]"
22,5,5,"[0.003550456603989005, 0.01678609289228916, 0.030276568606495857, 0.0019997945055365562, 0.012285565957427025, 0.9349467754364014, 0.00015470111975446343]"
23,5,5,"[0.0002460430550854653, 8.766311657382175e-05, 0.002667969325557351, 0.00043996458407491446, 0.0005650305538438261, 0.9959600567817688, 3.32245253957808e-05]"
24,5,5,"[0.008824299089610577, 0.05831276625394821, 0.009539058431982994, 0.005024518817663193, 0.03594692423939705, 0.8780345916748047, 0.004317981190979481]"
25,5,5,"[0.0015201638452708721, 0.000255166640272364, 0.013086806982755661, 0.0005861575482413173, 0.31732749938964844, 0.6671902537345886, 3.397812179173343e-05]"
