Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000445759593276307, 0.0011380481300875545, 0.00331366085447371, 0.0004262295551598072, 0.04714258015155792, 0.9459811449050903, 0.0015525484923273325]"
1,3,1,"[0.12717126309871674, 0.37686142325401306, 0.08661822229623795, 0.13689325749874115, 0.010504018515348434, 0.10271567106246948, 0.1592361330986023]"
2,4,2,"[0.016681652516126633, 0.010522264987230301, 0.6496452689170837, 0.005508716218173504, 0.1357133537530899, 0.18190862238407135, 2.0242023310856894e-05]"
3,0,2,"[0.13168880343437195, 0.16497255861759186, 0.4194692373275757, 0.041848041117191315, 0.0822349265217781, 0.15886782109737396, 0.0009185246890410781]"
4,5,5,"[0.011815650388598442, 0.011294924654066563, 0.03255552798509598, 0.0035266049671918154, 0.35246625542640686, 0.5856444835662842, 0.002696588635444641]"
5,5,5,"[7.522898522438481e-05, 0.0003304663114249706, 0.0007235832745209336, 0.0001809112582122907, 0.002551878336817026, 0.9956589937210083, 0.0004790221282746643]"
6,5,5,"[0.0007027258398011327, 0.0014023086987435818, 0.06566888839006424, 0.0008315049344673753, 0.09079619497060776, 0.8403868675231934, 0.0002114475646521896]"
7,4,5,"[0.002193978987634182, 0.0015811697812750936, 0.028526613488793373, 0.0006561480695381761, 0.2436498999595642, 0.7233288884162903, 6.333376950351521e-05]"
8,5,5,"[0.0002850050514098257, 0.0004241564020048827, 0.006004351656883955, 0.0003248989232815802, 0.0034066021908074617, 0.9895439147949219, 1.1091050510003697e-05]"
9,2,2,"[0.014142275787889957, 0.017087073996663094, 0.697498083114624, 0.008873534388840199, 0.08925622701644897, 0.17299072444438934, 0.00015211441495921463]"
10,1,5,"[0.08968397229909897, 0.15585555136203766, 0.2495173215866089, 0.036965321749448776, 0.062355123460292816, 0.4043509364128113, 0.001271723653189838]"
11,5,5,"[6.598419713554904e-05, 0.00017728580860421062, 0.0022972573060542345, 0.0001475894678151235, 0.0024922415614128113, 0.9947755336761475, 4.397716838866472e-05]"
12,4,4,"[0.007804675959050655, 0.003859772579744458, 0.2806597650051117, 0.0020405403338372707, 0.4724363386631012, 0.23315708339214325, 4.186020669294521e-05]"
13,5,5,"[0.02278183586895466, 0.03209388256072998, 0.04968641325831413, 0.0177039485424757, 0.004143346566706896, 0.8732866048812866, 0.00030404297285713255]"
14,5,5,"[0.0012924126349389553, 0.003033566055819392, 0.03802426904439926, 0.001341786002740264, 0.267940491437912, 0.6834059953689575, 0.004961513448506594]"
15,4,4,"[0.009180913679301739, 0.00394907733425498, 0.09748055785894394, 0.001697766943834722, 0.5430015921592712, 0.3446129858493805, 7.712162914685905e-05]"
16,4,5,"[0.0014707074733451009, 0.0009959022281691432, 0.08320026099681854, 0.0006633443990722299, 0.364105761051178, 0.5494948625564575, 6.914731784490868e-05]"
17,2,2,"[0.012599434703588486, 0.00735453050583601, 0.447601318359375, 0.003622300922870636, 0.20558953285217285, 0.3232187330722809, 1.415436236129608e-05]"
18,5,5,"[0.0005726842791773379, 0.0007139035151340067, 0.0028617167845368385, 0.00029734623967669904, 0.034190673381090164, 0.9612446427345276, 0.00011901115067303181]"
19,2,5,"[0.0021680204663425684, 0.0028175401967018843, 0.11215074360370636, 0.0012862453004345298, 0.31013989448547363, 0.5712000727653503, 0.00023748942476231605]"
20,5,4,"[0.0020594282541424036, 0.008579928427934647, 0.09104311466217041, 0.0024862634018063545, 0.5774163007736206, 0.3058639466762543, 0.012551014311611652]"
21,5,4,"[0.004824392963200808, 0.0035306073259562254, 0.1958540827035904, 0.0016059529734775424, 0.4122368395328522, 0.3818947374820709, 5.338638948160224e-05]"
22,5,5,"[0.002344551496207714, 0.010200418531894684, 0.0418412983417511, 0.001841902150772512, 0.023448802530765533, 0.9202917814254761, 3.126319279544987e-05]"
23,5,5,"[5.935189255978912e-05, 0.0002648523368407041, 0.001562656369060278, 0.0002301175845786929, 0.0007759938598610461, 0.9969876408576965, 0.00011945870210183784]"
24,5,5,"[0.012091455049812794, 0.021600674837827682, 0.011987957172095776, 0.005553760565817356, 0.08715145289897919, 0.8528620004653931, 0.008752653375267982]"
25,5,5,"[0.0004536873893812299, 0.0006108251982368529, 0.041788291186094284, 0.0005842386744916439, 0.04067312926054001, 0.9157875776290894, 0.00010215646034339443]"
26,5,5,"[0.0004227584577165544, 0.0023241606540977955, 0.0026008051354438066, 0.0012631736462935805, 0.0006427940679714084, 0.9922450184822083, 0.0005013323971070349]"
27,5,4,"[0.00851969700306654, 0.005128997378051281, 0.05746482312679291, 0.0015994913410395384, 0.6344148516654968, 0.2926577627658844, 0.00021440075943246484]"
28,5,5,"[0.00012016604887321591, 0.00022348291531670839, 0.005048256367444992, 0.00018721270316746086, 0.008707121014595032, 0.9856557846069336, 5.796614641440101e-05]"
29,2,2,"[0.05766988918185234, 0.1713450402021408, 0.3708364963531494, 0.06333646923303604, 0.08318197727203369, 0.19798104465007782, 0.05564911663532257]"
30,5,5,"[4.22404300479684e-05, 0.00014309499238152057, 0.0016099155182018876, 0.00011555409582797438, 0.0029791577253490686, 0.9950240254402161, 8.609177893958986e-05]"
31,5,5,"[0.0002446091384626925, 0.00048308155965059996, 0.003748794086277485, 0.00034968406544066966, 0.0020050862804055214, 0.9931460618972778, 2.271687480970286e-05]"
32,4,2,"[0.263487845659256, 0.21292905509471893, 0.2846861481666565, 0.03585145249962807, 0.12523464858531952, 0.0775180384516716, 0.00029285080381669104]"
33,5,5,"[0.0065159425139427185, 0.003529142588376999, 0.2959604263305664, 0.0023329623509198427, 0.14292459189891815, 0.5487256050109863, 1.1258081030973699e-05]"
34,2,2,"[0.03331931307911873, 0.041869498789310455, 0.7201554179191589, 0.013427713885903358, 0.09903476387262344, 0.0920720174908638, 0.00012132085248595104]"
35,2,0,"[0.27350473403930664, 0.17581844329833984, 0.2643740177154541, 0.04891124740242958, 0.10683789104223251, 0.12950710952281952, 0.0010464878287166357]"
36,2,2,"[0.05024213343858719, 0.0809379443526268, 0.6736710071563721, 0.027117474004626274, 0.07706958800554276, 0.09004111588001251, 0.0009207247640006244]"
37,5,5,"[6.669159483863041e-05, 0.00024597501032985747, 0.001749363960698247, 0.000254559243330732, 0.0007752098608762026, 0.9968056678771973, 0.0001025319579639472]"
38,2,1,"[0.118538036942482, 0.4774892330169678, 0.1954183131456375, 0.09740401059389114, 0.02062036469578743, 0.06051844730973244, 0.030011601746082306]"
39,1,1,"[0.20447954535484314, 0.34836381673812866, 0.12157047539949417, 0.04606057330965996, 0.028597339987754822, 0.2506215572357178, 0.0003066091157961637]"
40,5,5,"[0.01923424005508423, 0.022216178476810455, 0.10625819116830826, 0.007033790927380323, 0.15617449581623077, 0.6884306073188782, 0.0006524428026750684]"
41,5,5,"[6.155374285299331e-05, 0.0001917878835229203, 0.005182894878089428, 0.0001574794587213546, 0.003942531067878008, 0.9904345273971558, 2.928740650531836e-05]"
42,5,5,"[8.078511746134609e-05, 0.00018798228120431304, 0.004092569928616285, 0.0002000019303523004, 0.0023647956550121307, 0.9930469393730164, 2.7007754397345707e-05]"
43,5,5,"[5.860151213710196e-05, 0.00014834137982688844, 0.0026398813351988792, 0.00010357675637351349, 0.011885971762239933, 0.9850786924362183, 8.498551324009895e-05]"
44,5,5,"[8.707922097528353e-05, 0.00018111744429916143, 0.00395391508936882, 0.0001797043951228261, 0.002635767450556159, 0.9929407835006714, 2.16641383303795e-05]"
45,1,1,"[0.11404450982809067, 0.31620004773139954, 0.22000934183597565, 0.03679269179701805, 0.03254528343677521, 0.28027379512786865, 0.00013427631347440183]"
46,5,5,"[9.208214760292321e-05, 0.0002894611097872257, 0.0026796769816428423, 0.00025865621864795685, 0.0009746686555445194, 0.9956663846969604, 3.9007809391478077e-05]"
47,5,5,"[0.0012798475800082088, 0.012251593172550201, 0.009498687461018562, 0.002023685723543167, 0.02953364886343479, 0.9394034743309021, 0.006009051576256752]"
48,5,5,"[7.645369623787701e-05, 0.00035704983747564256, 0.001122427056543529, 0.00020885324920527637, 0.0010641006520017982, 0.9970604777336121, 0.00011058366362703964]"
49,5,5,"[0.022658048197627068, 0.013968256302177906, 0.06729686260223389, 0.004987801890820265, 0.1572900265455246, 0.7336130142211914, 0.00018596684094518423]"
50,5,5,"[0.00032847022521309555, 0.0010965989204123616, 0.004521659575402737, 0.0007573773618787527, 0.0009264571126550436, 0.992291271686554, 7.816858851583675e-05]"
51,5,4,"[0.005833356641232967, 0.003717785933986306, 0.04128676652908325, 0.0012864097952842712, 0.5604697465896606, 0.3871215879917145, 0.00028434404521249235]"
52,5,5,"[0.00017790932906791568, 0.000758253620006144, 0.0006632924196310341, 0.0003584351798053831, 0.0011399154318496585, 0.9965858459472656, 0.0003163623041473329]"
53,5,5,"[0.009214535355567932, 0.0068358187563717365, 0.05325259640812874, 0.0022736755199730396, 0.07737909257411957, 0.8510227799415588, 2.1569818272837438e-05]"
54,5,5,"[0.0006558125023730099, 0.0011761675123125315, 0.0969201847910881, 0.0007151540485210717, 0.2415056824684143, 0.6588249206542969, 0.00020202476298436522]"
55,2,5,"[0.00875442661345005, 0.00538325309753418, 0.2816333472728729, 0.0027017618995159864, 0.35027968883514404, 0.3511838912963867, 6.361677515087649e-05]"
56,3,5,"[0.03986835479736328, 0.03441572189331055, 0.3494536876678467, 0.01319087389856577, 0.15948711335659027, 0.4032594561576843, 0.000324764201650396]"
57,2,2,"[0.20837192237377167, 0.11392463743686676, 0.5209187269210815, 0.03154102340340614, 0.09482531994581223, 0.030264345929026604, 0.0001539858349133283]"
58,5,5,"[4.725758117274381e-05, 0.00014525670849252492, 0.0013793498510494828, 0.0001113443577196449, 0.0036636642180383205, 0.9945394396781921, 0.000113669790152926]"
59,5,5,"[0.009280486032366753, 0.007437477353960276, 0.1403978168964386, 0.0033152468968182802, 0.25829195976257324, 0.5810332894325256, 0.00024362720432691276]"
60,5,5,"[0.00033322846866212785, 0.00045437453081831336, 0.009922237135469913, 0.0003243426908738911, 0.008641219697892666, 0.9803101420402527, 1.4473521332547534e-05]"
61,5,5,"[0.0008129726047627628, 0.004207597114145756, 0.003934971522539854, 0.001128710457123816, 0.02490975521504879, 0.958407998085022, 0.006598012056201696]"
62,0,1,"[0.19141936302185059, 0.3577224612236023, 0.27048003673553467, 0.04738522693514824, 0.09817469120025635, 0.03255379572510719, 0.0022644130513072014]"
63,5,5,"[0.00036342666135169566, 0.0010117768542841077, 0.0052145179361104965, 0.00030957357375882566, 0.02116629108786583, 0.9718524813652039, 8.197831630241126e-05]"
64,5,5,"[0.001717959763482213, 0.0017520098481327295, 0.18532362580299377, 0.0011135215172544122, 0.18205620348453522, 0.6280058026313782, 3.083155024796724e-05]"
65,5,5,"[0.09192643314599991, 0.234465554356575, 0.05781438574194908, 0.04127230867743492, 0.03363011032342911, 0.5345309972763062, 0.0063602011650800705]"
66,4,5,"[0.0003415097307879478, 0.0005358985508792102, 0.018120229244232178, 0.0002756575995590538, 0.06986435502767563, 0.9108169674873352, 4.532617094810121e-05]"
67,5,5,"[0.0006003346061334014, 0.0011781285284087062, 0.06590066850185394, 0.000695370661560446, 0.12550625205039978, 0.8059036731719971, 0.00021550875680986792]"
68,4,5,"[0.014896327629685402, 0.0057855467312037945, 0.08848504722118378, 0.0023492760956287384, 0.4216335713863373, 0.46678805351257324, 6.214548920979723e-05]"
69,5,5,"[0.018851442262530327, 0.11959242075681686, 0.01799497939646244, 0.0334506630897522, 0.011172780767083168, 0.6033210754394531, 0.19561664760112762]"
70,5,5,"[0.0002853102923836559, 0.00036878715036436915, 0.006851973943412304, 0.00032852982985787094, 0.0036256895400583744, 0.9885293841362, 1.0234361070615705e-05]"
71,5,5,"[0.00023151123605202883, 0.0003514769778121263, 0.0033013515640050173, 0.00024402978306170553, 0.0037937164306640625, 0.9920617341995239, 1.620523471501656e-05]"
72,1,1,"[0.26465070247650146, 0.46650931239128113, 0.12685231864452362, 0.10184372961521149, 0.009010850451886654, 0.02643238566815853, 0.004700785037130117]"
73,3,1,"[0.17781633138656616, 0.5119360685348511, 0.02285945788025856, 0.11322130262851715, 0.005587513092905283, 0.036134906113147736, 0.13244445621967316]"
74,4,4,"[0.12028771638870239, 0.10646551847457886, 0.18311990797519684, 0.024944575503468513, 0.3364056348800659, 0.22544363141059875, 0.0033330293372273445]"
75,5,5,"[0.00010027856478700414, 0.000566535338293761, 0.001103513059206307, 0.00040269727469421923, 0.0006144512444734573, 0.9967390894889832, 0.0004734162357635796]"
76,5,5,"[0.0022226907312870026, 0.0023351225536316633, 0.194832444190979, 0.002016600454226136, 0.21657465398311615, 0.5815128087997437, 0.0005056871450506151]"
