Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009127968805842102, 0.001698790700174868, 0.006927540060132742, 0.0007049888954497874, 0.04370798170566559, 0.9452044367790222, 0.0008434257470071316]"
1,3,1,"[0.1373692899942398, 0.3730306029319763, 0.10685337334871292, 0.13377414643764496, 0.013995727524161339, 0.113589808344841, 0.12138700485229492]"
2,4,2,"[0.025961266830563545, 0.013835003599524498, 0.682640552520752, 0.006742887198925018, 0.15301287174224854, 0.11778302490711212, 2.4424936782452278e-05]"
3,0,2,"[0.1661425530910492, 0.17933297157287598, 0.3905966281890869, 0.044309262186288834, 0.09231714904308319, 0.12628191709518433, 0.0010194219648838043]"
4,5,5,"[0.015708109363913536, 0.012934884987771511, 0.04193805530667305, 0.003973810467869043, 0.43952304124832153, 0.48337870836257935, 0.0025433574337512255]"
5,5,5,"[0.00010838192247319967, 0.00043238085345365107, 0.0009655453031882644, 0.00022573850583285093, 0.0023819797206670046, 0.9955364465713501, 0.0003496092977002263]"
6,5,5,"[0.0017711485270410776, 0.0025239104870706797, 0.16610229015350342, 0.0015882356092333794, 0.12532204389572144, 0.7025433778762817, 0.00014900226960889995]"
7,4,5,"[0.004511449486017227, 0.0025860469322651625, 0.054470211267471313, 0.0010446670930832624, 0.35911253094673157, 0.5782108902931213, 6.42038430669345e-05]"
8,5,5,"[0.00033520336728543043, 0.0005087911849841475, 0.008637143298983574, 0.0004074490861967206, 0.00301663507707417, 0.9870839715003967, 1.0699535778257996e-05]"
9,2,2,"[0.01584363356232643, 0.01633930206298828, 0.7049331665039062, 0.008524357341229916, 0.10256072878837585, 0.1516696810722351, 0.00012908234202768654]"
10,1,2,"[0.09797007590532303, 0.14139625430107117, 0.3245849609375, 0.03483692184090614, 0.07649171352386475, 0.32389986515045166, 0.0008202106109820306]"
11,5,5,"[0.0001193620337289758, 0.0002679993922356516, 0.00377112184651196, 0.0002195227862102911, 0.0025786294136196375, 0.9930099248886108, 3.354172076797113e-05]"
12,4,4,"[0.013517997227609158, 0.005784681998193264, 0.3390860855579376, 0.0028658693190664053, 0.4603588283061981, 0.17834319174289703, 4.330956653575413e-05]"
13,5,5,"[0.009665154851973057, 0.01600492186844349, 0.039925798773765564, 0.009808664210140705, 0.0023547133896499872, 0.9221064448356628, 0.00013429598766379058]"
14,5,5,"[0.0023297101724892855, 0.004394053481519222, 0.06682495772838593, 0.0020188726484775543, 0.3030579686164856, 0.6175020337104797, 0.0038724238984286785]"
15,4,4,"[0.018644066527485847, 0.006811762694269419, 0.1501317322254181, 0.0028564180247485638, 0.5545000433921814, 0.26696768403053284, 8.828030695440248e-05]"
