Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021712273883167654, 0.000520469096954912, 0.003389134770259261, 0.00019192471518181264, 0.024884559214115143, 0.9596781134605408, 0.011118683964014053]"
1,3,1,"[0.18599534034729004, 0.5965372920036316, 0.05446948856115341, 0.08469027280807495, 0.020986586809158325, 0.039493314921855927, 0.01782766357064247]"
2,4,2,"[0.03646209463477135, 0.01608162373304367, 0.6278051137924194, 0.012555808760225773, 0.16630728542804718, 0.1406869739294052, 0.00010111346637131646]"
3,0,2,"[0.060715001076459885, 0.05334882810711861, 0.6777383089065552, 0.02669818513095379, 0.07689910382032394, 0.10377945750951767, 0.0008211123640649021]"
4,5,5,"[0.0011511275079101324, 0.0021601731423288584, 0.024135440587997437, 0.0004893866716884077, 0.11077166348695755, 0.8606136441230774, 0.0006785253062844276]"
5,5,5,"[8.830799924908206e-05, 0.00011228499352000654, 0.000747132464312017, 0.00017396714247297496, 0.0006347791058942676, 0.9963680505752563, 0.001875520683825016]"
6,5,5,"[0.0015949334483593702, 0.0038786781951785088, 0.1081751361489296, 0.0008584404131397605, 0.28290486335754395, 0.5890408754348755, 0.013547048904001713]"
7,4,5,"[0.0034930233377963305, 0.0015954843256622553, 0.050768498331308365, 0.0008862733375281096, 0.40295371413230896, 0.5401594638824463, 0.00014353239384945482]"
8,5,5,"[0.00020695992861874402, 0.00019288173643872142, 0.001622727606445551, 0.000297027756460011, 0.00029598717810586095, 0.9972953200340271, 8.921061817090958e-05]"
9,2,5,"[0.004550366662442684, 0.006343582645058632, 0.29096925258636475, 0.002554764971137047, 0.0865401178598404, 0.6087966561317444, 0.00024526656488887966]"
10,1,5,"[0.08058924227952957, 0.2700178623199463, 0.19109731912612915, 0.0503801628947258, 0.028708966448903084, 0.3780864179134369, 0.0011199535802006721]"
11,5,5,"[5.225817585596815e-05, 5.994349703541957e-05, 0.000881493091583252, 6.954588752705604e-05, 0.0009770283941179514, 0.997788667678833, 0.0001709956704871729]"
12,4,4,"[0.011333026923239231, 0.0031776013784110546, 0.14453642070293427, 0.002219099784269929, 0.6331148147583008, 0.20541612803936005, 0.00020287028746679425]"
13,5,5,"[0.0051902527920901775, 0.002556458581238985, 0.0220475010573864, 0.004920642357319593, 0.0009358666720800102, 0.9642552733421326, 9.405949822394177e-05]"
14,5,5,"[0.0014848910504952073, 0.0027392215561121702, 0.08255436271429062, 0.0007182587287388742, 0.27191948890686035, 0.6296350955963135, 0.01094862911850214]"
15,4,5,"[0.007653732318431139, 0.0011102764401584864, 0.14688485860824585, 0.0018135805148631334, 0.3428863286972046, 0.49959418177604675, 5.705000148736872e-05]"
16,4,5,"[0.0005684583447873592, 0.0006366574671119452, 0.03037494793534279, 0.00027615923318080604, 0.08458054810762405, 0.8831177353858948, 0.0004454720765352249]"
17,2,4,"[0.011699644848704338, 0.0025105364620685577, 0.3422747552394867, 0.0030320645309984684, 0.44072508811950684, 0.19966812431812286, 8.978579717222601e-05]"
18,5,5,"[0.0008774639572948217, 0.0003354600048623979, 0.008043999783694744, 0.00026155367959290743, 0.04859325289726257, 0.9418116211891174, 7.660628034500405e-05]"
19,2,5,"[0.0012364306021481752, 0.0021224699448794127, 0.2070518285036087, 0.0007459845510311425, 0.19419614970684052, 0.5933502912521362, 0.0012967732036486268]"
20,5,5,"[0.0026769640389829874, 0.05916564539074898, 0.30900463461875916, 0.0071189492009580135, 0.061043448746204376, 0.44971978664398193, 0.11127050220966339]"
21,5,5,"[0.006826483644545078, 0.002238836605101824, 0.1777322143316269, 0.0019687223248183727, 0.26832181215286255, 0.5428714156150818, 4.0494418499292806e-05]"
22,5,5,"[0.01204433012753725, 0.1676393747329712, 0.029618030413985252, 0.01717839017510414, 0.022241812199354172, 0.7499839663505554, 0.001294106594286859]"
23,5,5,"[4.725769758806564e-05, 6.305940041784197e-05, 0.0015976555878296494, 7.964837277540937e-05, 0.0015200447523966432, 0.9965556859970093, 0.00013673306966666132]"
24,5,5,"[0.003270514775067568, 0.012559298425912857, 0.007696305867284536, 0.001392089412547648, 0.07635577768087387, 0.894136905670166, 0.00458916649222374]"
25,5,5,"[0.00851944275200367, 0.014284278266131878, 0.03652595728635788, 0.0023646280169487, 0.20893660187721252, 0.7230926752090454, 0.006276480387896299]"
26,5,5,"[0.0008632592507638037, 0.0011391739826649427, 0.0013621547259390354, 0.0018115055281668901, 0.00025220890529453754, 0.9902088642120361, 0.004362833686172962]"
27,5,5,"[0.002470910083502531, 0.0020945128053426743, 0.018213607370853424, 0.0006985388463363051, 0.31852036714553833, 0.6574280858039856, 0.0005740235210396349]"
28,5,5,"[6.67612548568286e-05, 6.199140625540167e-05, 0.0010962669039145112, 7.182383706094697e-05, 0.0014666523784399033, 0.9971429705619812, 9.346900333184749e-05]"
29,2,4,"[0.028866387903690338, 0.10048630088567734, 0.3107779920101166, 0.012040233239531517, 0.31213346123695374, 0.21820954978466034, 0.017486030235886574]"
30,5,5,"[5.970836355118081e-05, 7.093060412444174e-05, 0.0007372823311015964, 9.180748020298779e-05, 0.0006401457940228283, 0.9980236291885376, 0.00037647521821781993]"
31,5,5,"[5.473490455187857e-05, 0.0001071804654202424, 0.0012117689475417137, 7.718697452219203e-05, 0.0006321407854557037, 0.9978626370429993, 5.432558828033507e-05]"
32,4,2,"[0.2699141204357147, 0.139545738697052, 0.27264219522476196, 0.05555074289441109, 0.16349193453788757, 0.09839197993278503, 0.0004632413329090923]"
33,5,5,"[0.011274297721683979, 0.004673941992223263, 0.19426853954792023, 0.00337156536988914, 0.14444205164909363, 0.6419253349304199, 4.421710764290765e-05]"
34,2,2,"[0.030547557398676872, 0.04478900507092476, 0.6793068647384644, 0.01699228584766388, 0.09350121021270752, 0.13375230133533478, 0.001110890763811767]"
35,2,1,"[0.1986662894487381, 0.35372641682624817, 0.14083178341388702, 0.06488940864801407, 0.10032688081264496, 0.14039351046085358, 0.0011657107388600707]"
36,2,1,"[0.0457487553358078, 0.3409014940261841, 0.2994188368320465, 0.034884851425886154, 0.06901417672634125, 0.17709927260875702, 0.032932691276073456]"
37,5,5,"[8.045532740652561e-05, 0.00010395044228062034, 0.002015905687585473, 0.00010045835369965062, 0.00112448213621974, 0.9965196847915649, 5.5045322369551286e-05]"
38,2,2,"[0.10429894924163818, 0.2137395143508911, 0.39727842807769775, 0.0414559468626976, 0.16796059906482697, 0.062332525849342346, 0.012933986261487007]"
39,1,1,"[0.22064979374408722, 0.44379284977912903, 0.04236766695976257, 0.11426957696676254, 0.012205630540847778, 0.16586148738861084, 0.0008530334453098476]"
40,5,5,"[0.0017813752638176084, 0.0023164728190749884, 0.04947420209646225, 0.0007036407478153706, 0.17783260345458984, 0.7676809430122375, 0.0002107072650687769]"
41,5,5,"[6.587500683963299e-05, 0.00019939994672313333, 0.0040917727164924145, 8.580404391977936e-05, 0.004488103557378054, 0.9903620481491089, 0.0007069705752655864]"
42,5,5,"[3.43512037943583e-05, 7.331815140787512e-05, 0.001694134552963078, 7.226776506286114e-05, 0.0012324661947786808, 0.9968026876449585, 9.07898647710681e-05]"
43,5,5,"[6.619468331336975e-05, 0.00010447528620716184, 0.0017861354863271117, 6.709650187985972e-05, 0.00553900795057416, 0.9919862747192383, 0.00045086280442774296]"
44,5,5,"[5.4500946134794503e-05, 7.473005825886503e-05, 0.0011936870869249105, 0.00010749178909463808, 0.0005791203584522009, 0.9978914856910706, 9.898198186419904e-05]"
45,1,1,"[0.03399018943309784, 0.4109826982021332, 0.11589881032705307, 0.03143787384033203, 0.043801624327898026, 0.34893569350242615, 0.014953156933188438]"
46,5,5,"[0.00018702667148318142, 0.0003216787299606949, 0.0015590587863698602, 0.0003139098407700658, 0.0002726827806327492, 0.9971303343772888, 0.0002153523819288239]"
47,5,5,"[0.036076903343200684, 0.1315571814775467, 0.2005104422569275, 0.015670275315642357, 0.15338380634784698, 0.45670342445373535, 0.0060979826375842094]"
48,5,5,"[0.00017266995564568788, 0.00024367905280087143, 0.0016405514907091856, 0.0002298075269209221, 0.0009996782755479217, 0.995960533618927, 0.0007530497387051582]"
49,5,5,"[0.03142959997057915, 0.033496204763650894, 0.07437257468700409, 0.008776815608143806, 0.16924940049648285, 0.6825700998306274, 0.00010526177356950939]"
50,5,5,"[0.0008628981886431575, 0.00048004731070250273, 0.002700218465179205, 0.00151447590906173, 0.0004218363610561937, 0.9936634302139282, 0.0003571297856979072]"
51,5,5,"[0.006306643597781658, 0.0033915017265826464, 0.042929526418447495, 0.001406115829013288, 0.4165259897708893, 0.5291959643363953, 0.00024425098672509193]"
52,5,5,"[4.008239557151683e-05, 0.00010345161717850715, 0.0009899016004055738, 8.334098674822599e-05, 0.00048313269508071244, 0.9979197382926941, 0.0003802998398896307]"
53,5,5,"[0.004484139382839203, 0.00633136834949255, 0.05101410672068596, 0.001917652552947402, 0.11578542739152908, 0.8204178810119629, 4.940724465996027e-05]"
54,5,4,"[0.0018315030029043555, 0.0009081039461307228, 0.08036448806524277, 0.0005682487390004098, 0.6028587222099304, 0.31201374530792236, 0.001455247518606484]"
55,2,4,"[0.012279949150979519, 0.004208050202578306, 0.27925482392311096, 0.002862998517230153, 0.4317214787006378, 0.2695426344871521, 0.00013003866479266435]"
