Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000324971362715587, 0.00036187737714499235, 0.006327416747808456, 0.00025420551537536085, 0.02897908166050911, 0.9555691480636597, 0.00818322692066431]"
1,3,1,"[0.18208353221416473, 0.5243653655052185, 0.07232224196195602, 0.10886333882808685, 0.023514727130532265, 0.05694212019443512, 0.03190869465470314]"
2,4,2,"[0.03187692165374756, 0.02373291552066803, 0.695455014705658, 0.014259487390518188, 0.05899384990334511, 0.17567303776741028, 8.7975759015535e-06]"
3,0,2,"[0.17256899178028107, 0.06674812734127045, 0.5154587626457214, 0.10128996521234512, 0.060274239629507065, 0.0825306698679924, 0.0011292946292087436]"
4,5,5,"[0.0034120199270546436, 0.010152578353881836, 0.031523410230875015, 0.0016809500521048903, 0.07406553626060486, 0.8747225999832153, 0.004442980512976646]"
5,5,5,"[2.846531970135402e-05, 3.701529567479156e-05, 0.0021440654527395964, 0.00011332504800520837, 0.0004244171141181141, 0.9971150159835815, 0.000137746668769978]"
6,5,5,"[0.001145972404628992, 0.001654367195442319, 0.07887958735227585, 0.0006344571593217552, 0.20707866549491882, 0.7086544036865234, 0.0019526132382452488]"
7,4,5,"[0.001899904222227633, 0.0005343141965568066, 0.06759627163410187, 0.000334080308675766, 0.13551989197731018, 0.7941107749938965, 4.848885055253049e-06]"
8,5,5,"[0.00010383981862105429, 0.00014168309280648828, 0.002418474294245243, 0.0002991586516145617, 0.00024791332543827593, 0.996758759021759, 3.0217035600799136e-05]"
9,2,2,"[0.018542742356657982, 0.016351237893104553, 0.5503033995628357, 0.00524118822067976, 0.22167745232582092, 0.18784870207309723, 3.521662438288331e-05]"
10,1,2,"[0.06676364690065384, 0.2631247639656067, 0.3149382770061493, 0.02894405834376812, 0.03861788660287857, 0.2875387966632843, 7.258664845721796e-05]"
11,5,5,"[3.0855379009153694e-05, 2.8340911740087904e-05, 0.002309630624949932, 6.481585296569392e-05, 0.0007381847244687378, 0.9968051910400391, 2.3022877940093167e-05]"
12,4,4,"[0.02473316714167595, 0.009160810150206089, 0.20716148614883423, 0.0021383732091635466, 0.6357676982879639, 0.12100978940725327, 2.8584483516169712e-05]"
13,5,5,"[0.01147314254194498, 0.006354194600135088, 0.025364255532622337, 0.01308206282556057, 0.0022508453112095594, 0.9413387775421143, 0.00013660640979651362]"
14,5,5,"[0.0011555043747648597, 0.0008161544683389366, 0.0703747346997261, 0.0006697063217870891, 0.22786067426204681, 0.6941787004470825, 0.004944478161633015]"
15,4,5,"[0.003458702936768532, 0.0006675295298919082, 0.07832439988851547, 0.0005102767026983202, 0.2583023011684418, 0.6587175130844116, 1.9248378521297127e-05]"
16,4,4,"[0.0033617897424846888, 0.0003240723453927785, 0.23555241525173187, 0.0005907029844820499, 0.5616392493247986, 0.19850601255893707, 2.582957677077502e-05]"
17,2,2,"[0.017417481169104576, 0.010342287831008434, 0.4052068591117859, 0.00272082956507802, 0.2828179597854614, 0.2814899981021881, 4.593326593749225e-06]"
