Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002531237667426467, 0.006453431211411953, 0.010037701576948166, 0.001516633084975183, 0.02202897146344185, 0.9510713219642639, 0.0063607641495764256]"
1,3,1,"[0.13420267403125763, 0.537641704082489, 0.14060744643211365, 0.07895161956548691, 0.01590072549879551, 0.05499320477247238, 0.03770260512828827]"
2,4,2,"[0.0358230397105217, 0.02784561738371849, 0.618724524974823, 0.012387103401124477, 0.14764702320098877, 0.15729132294654846, 0.00028134972671978176]"
3,0,2,"[0.17560920119285583, 0.08689243346452713, 0.49682730436325073, 0.03734058514237404, 0.07021784782409668, 0.13213254511356354, 0.0009800936095416546]"
4,5,5,"[0.0028222627006471157, 0.004603161476552486, 0.030606230720877647, 0.0012923405738547444, 0.19085568189620972, 0.7677978873252869, 0.0020223637111485004]"
5,5,5,"[8.474411879433319e-05, 6.512551772175357e-05, 0.0024902792647480965, 0.00024250660499092191, 0.0005750664859078825, 0.9961283206939697, 0.0004139951488468796]"
6,5,5,"[0.0005837782518938184, 0.001727522350847721, 0.04507337510585785, 0.0008918460225686431, 0.1479746699333191, 0.8021697998046875, 0.0015791119076311588]"
7,4,5,"[0.003605450037866831, 0.0017137659015133977, 0.05745545029640198, 0.0010250842897221446, 0.2575052082538605, 0.6785274147987366, 0.0001676706742728129]"
8,5,5,"[0.00033574228291399777, 0.00017041320097632706, 0.0034723819699138403, 0.0002501720155123621, 0.0014697312144562602, 0.9941746592521667, 0.0001269521890208125]"
9,2,2,"[0.026975132524967194, 0.06974813342094421, 0.6084051132202148, 0.01974043995141983, 0.03892769291996956, 0.23426507413387299, 0.0019384598126634955]"
10,1,1,"[0.10195882618427277, 0.4623616933822632, 0.23786400258541107, 0.04495473951101303, 0.015367262065410614, 0.1324223279953003, 0.005071129184216261]"
11,5,5,"[8.212123066186905e-05, 5.36635889147874e-05, 0.0020082341507077217, 0.00011791975703090429, 0.0015821704873815179, 0.9959790706634521, 0.00017680154996924102]"
12,4,4,"[0.009840968996286392, 0.003003667574375868, 0.18958641588687897, 0.0026799088809639215, 0.4799341559410095, 0.3147716820240021, 0.00018325887504033744]"
13,5,5,"[0.014056410640478134, 0.01693424955010414, 0.022691253572702408, 0.00721375085413456, 0.0026591436471790075, 0.9341263771057129, 0.0023188155610114336]"
14,5,5,"[0.0025916467420756817, 0.008196771144866943, 0.07492619752883911, 0.002403487451374531, 0.15236791968345642, 0.7547450661659241, 0.004768859129399061]"
15,4,4,"[0.015163611620664597, 0.0031023542396724224, 0.18157348036766052, 0.0032728882506489754, 0.5513350367546082, 0.2454005628824234, 0.00015198273467831314]"
16,4,5,"[0.0016420230967923999, 0.0016743309097364545, 0.1072191596031189, 0.0009393641375936568, 0.14489029347896576, 0.7434409856796265, 0.00019390974193811417]"
17,2,2,"[0.010418783873319626, 0.010280048474669456, 0.3839472830295563, 0.004282691981643438, 0.23283585906028748, 0.3580717444419861, 0.00016364642942789942]"
18,5,5,"[0.0012251907028257847, 0.0005155722028575838, 0.006775842048227787, 0.0004157020593993366, 0.024121573194861412, 0.9667142629623413, 0.00023180760035756975]"
19,2,5,"[0.0019312980584800243, 0.0024005703162401915, 0.12648676335811615, 0.001314389519393444, 0.22008876502513885, 0.6475294232368469, 0.0002487671154085547]"
20,5,4,"[0.009004166349768639, 0.03654206544160843, 0.2160024791955948, 0.0063409507274627686, 0.3814810812473297, 0.3463086783885956, 0.0043205153197050095]"
21,5,4,"[0.011050916276872158, 0.0034943122882395983, 0.2236623913049698, 0.003038886236026883, 0.4367474317550659, 0.32185930013656616, 0.00014678557636216283]"
22,5,5,"[0.0013248160248622298, 0.0054779136553406715, 0.07840397208929062, 0.00106205849442631, 0.03996165096759796, 0.8735226988792419, 0.0002468986785970628]"
23,5,5,"[0.00022585254919249564, 8.482622070005164e-05, 0.004928761161863804, 0.000140612552058883, 0.006096033379435539, 0.9884540438652039, 6.991236296016723e-05]"
24,5,5,"[0.008981339633464813, 0.018280409276485443, 0.03137921169400215, 0.0025447357911616564, 0.04361354559659958, 0.8939762115478516, 0.0012246229453012347]"
25,5,5,"[0.002255056519061327, 0.0009948010556399822, 0.057705290615558624, 0.0010299991117790341, 0.397541880607605, 0.5400388240814209, 0.00043415295658633113]"
26,5,5,"[0.000245084724156186, 0.00022398473811335862, 0.0031235027126967907, 0.0006153495633043349, 0.00045816859346814454, 0.9943265318870544, 0.0010073299054056406]"
27,5,5,"[0.00672471197322011, 0.007021860685199499, 0.04997320845723152, 0.0017425924306735396, 0.15626169741153717, 0.7776870131492615, 0.0005889132735319436]"
28,5,5,"[0.0002768311824183911, 9.312545444117859e-05, 0.01263279840350151, 0.00016144817345775664, 0.019252441823482513, 0.9675401449203491, 4.327197530074045e-05]"
29,2,5,"[0.009911210276186466, 0.05059441924095154, 0.393860787153244, 0.011078933253884315, 0.10592072457075119, 0.4226250946521759, 0.006008735857903957]"
30,5,5,"[0.00011856616765726358, 5.4756277677370235e-05, 0.0032884753309190273, 0.00012729807349387556, 0.0013617825461551547, 0.9949807524681091, 6.837677938165143e-05]"
31,5,5,"[0.00021245090465527028, 0.0001356879947707057, 0.0024157084990292788, 0.000179767856025137, 0.0023626736365258694, 0.9944961667060852, 0.0001975469058379531]"
32,4,4,"[0.19381742179393768, 0.06180085614323616, 0.22120627760887146, 0.025500435382127762, 0.42076966166496277, 0.07540881633758545, 0.001496548531576991]"
33,5,5,"[0.02684096060693264, 0.015410016290843487, 0.41994187235832214, 0.006679707672446966, 0.10663403570652008, 0.42436423897743225, 0.00012924004113301635]"
34,2,2,"[0.03808950260281563, 0.06844381242990494, 0.692602813243866, 0.022733060643076897, 0.049099359661340714, 0.12789934873580933, 0.0011320261983200908]"
35,2,4,"[0.067068912088871, 0.02771901898086071, 0.2800961136817932, 0.010073852725327015, 0.40920040011405945, 0.20544853806495667, 0.00039307778934016824]"
36,2,2,"[0.06135730445384979, 0.14702041447162628, 0.520877480506897, 0.029690196737647057, 0.09660083800554276, 0.14016017317771912, 0.004293620120733976]"
37,5,5,"[0.0003196297911927104, 0.000134056230308488, 0.0033930251374840736, 0.00047578191151842475, 0.0006915987469255924, 0.9946550130844116, 0.0003307548468001187]"
38,2,2,"[0.13198703527450562, 0.10567641258239746, 0.36708611249923706, 0.02931317873299122, 0.2846287190914154, 0.0785660371184349, 0.002742509124800563]"
39,1,5,"[0.05783658102154732, 0.2039472907781601, 0.3297306001186371, 0.024568835273385048, 0.029286395758390427, 0.35352542996406555, 0.0011048238957300782]"
40,5,5,"[0.0027491680812090635, 0.005965402815490961, 0.07243409007787704, 0.001955796265974641, 0.19535213708877563, 0.7190566062927246, 0.0024867237079888582]"
41,5,5,"[0.0012185535160824656, 0.0006094415439292789, 0.011096267960965633, 0.0003962613409385085, 0.033180058002471924, 0.9532997608184814, 0.0001995692728087306]"
42,5,5,"[0.0005010056775063276, 0.00014251288666855544, 0.009835547767579556, 0.0002279722539242357, 0.013156955130398273, 0.9760891795158386, 4.6777469833614305e-05]"
43,5,5,"[0.0005168955540284514, 0.00021692222799174488, 0.01208809856325388, 0.00022652985353488475, 0.016257939860224724, 0.9706138968467712, 7.968495629029348e-05]"
44,5,5,"[0.00010700426355469972, 3.789726906688884e-05, 0.003939704038202763, 0.00013233501522336155, 0.0015375614166259766, 0.9941881895065308, 5.724604125134647e-05]"
45,1,2,"[0.016210366040468216, 0.1115567684173584, 0.41668596863746643, 0.011103663593530655, 0.036691389977931976, 0.4065566658973694, 0.0011951273772865534]"
46,5,5,"[0.00032736556022427976, 0.00019807156058959663, 0.002754643326625228, 0.00037135108141228557, 0.0008118068217299879, 0.9951613545417786, 0.0003754474164452404]"
47,5,5,"[0.0040842946618795395, 0.021383263170719147, 0.027685202658176422, 0.002397417789325118, 0.026752566918730736, 0.9128282070159912, 0.004868922755122185]"
48,5,5,"[0.00012616196181625128, 6.289628800004721e-05, 0.002548138378188014, 0.00024493731325492263, 0.0007064030505716801, 0.9959753155708313, 0.0003361778799444437]"
49,5,5,"[0.008785579353570938, 0.006277633365243673, 0.17932330071926117, 0.002345453482121229, 0.1523946225643158, 0.6507362127304077, 0.00013717953697778285]"
50,5,5,"[0.0005413921317085624, 0.00026825122768059373, 0.006251615472137928, 0.0007654786459170282, 0.0005670933751389384, 0.9912933707237244, 0.00031274533830583096]"
51,5,4,"[0.011053805239498615, 0.0053544603288173676, 0.045936521142721176, 0.002310505136847496, 0.4728522002696991, 0.4615436792373657, 0.0009487943607382476]"
52,5,5,"[0.00020254901028238237, 0.00014024328265804797, 0.0019418892916291952, 0.00025963448570109904, 0.0010950318537652493, 0.9959450364112854, 0.0004156359354965389]"
53,5,5,"[0.005469539202749729, 0.007366961799561977, 0.08228639513254166, 0.0016634868225082755, 0.10112318396568298, 0.8018885850906372, 0.00020186313486192375]"
54,5,5,"[0.0016750615322962403, 0.001926315133459866, 0.07136988639831543, 0.0013138115173205733, 0.4019928276538849, 0.520696222782135, 0.00102583400439471]"
55,2,5,"[0.009657097049057484, 0.004006118979305029, 0.22682449221611023, 0.002696447540074587, 0.2932899296283722, 0.46335849165916443, 0.0001674958475632593]"
56,3,2,"[0.10528502613306046, 0.046282809227705, 0.45585939288139343, 0.020004507154226303, 0.1510513424873352, 0.22095046937465668, 0.0005664575728587806]"
57,2,2,"[0.1613570898771286, 0.04887209087610245, 0.5539984703063965, 0.0340125635266304, 0.11404693871736526, 0.08721265196800232, 0.0005002269172109663]"
58,5,5,"[6.913606193847954e-05, 6.489276711363345e-05, 0.0019028381211683154, 0.0001187921516248025, 0.0019030449911952019, 0.9956552982330322, 0.00028590313741005957]"
59,5,5,"[0.004008963704109192, 0.002612421754747629, 0.08539234101772308, 0.0014788616681471467, 0.20106416940689087, 0.7049713134765625, 0.0004719298449344933]"
60,5,5,"[0.0002887406153604388, 8.947940659709275e-05, 0.006549603771418333, 0.00018022081349045038, 0.002723861252889037, 0.9901276230812073, 4.04770253226161e-05]"
61,5,5,"[0.0018787009175866842, 0.018022777512669563, 0.03303036466240883, 0.003726287977769971, 0.022257506847381592, 0.8866694569587708, 0.03441488742828369]"
62,0,1,"[0.19609881937503815, 0.30905285477638245, 0.24650506675243378, 0.05678148567676544, 0.15480174124240875, 0.02732478640973568, 0.009435215964913368]"
63,5,5,"[0.0016511345747858286, 0.0036532976664602757, 0.06303296983242035, 0.0008098639082163572, 0.06999490410089493, 0.8606355786323547, 0.00022224304848350585]"
64,5,5,"[0.004422422498464584, 0.0030651548877358437, 0.20859919488430023, 0.0018246738472953439, 0.17091037333011627, 0.6110578179359436, 0.00012043582682963461]"
65,5,5,"[0.08808199316263199, 0.28177157044410706, 0.1406966596841812, 0.022220611572265625, 0.03967122733592987, 0.4219420552253723, 0.005615821108222008]"
66,4,5,"[0.0016517187468707561, 0.0010705164168030024, 0.04886072129011154, 0.0006894406396895647, 0.18525508046150208, 0.7622724771499634, 0.00020001776283606887]"
67,5,5,"[0.002030510688200593, 0.003251328831538558, 0.0631025955080986, 0.0013379552401602268, 0.3076716661453247, 0.62137770652771, 0.0012281853705644608]"
68,4,5,"[0.011582478880882263, 0.005587396677583456, 0.11684929579496384, 0.002183769829571247, 0.14413127303123474, 0.7195374369621277, 0.00012835877714678645]"
69,5,5,"[0.0023299602326005697, 0.02068924345076084, 0.009632962755858898, 0.006524679716676474, 0.0021046192850917578, 0.8822985887527466, 0.07641991227865219]"
70,5,5,"[0.00041839416371658444, 0.0001573694753460586, 0.005883120931684971, 0.00023539307585451752, 0.0026224018074572086, 0.9906304478645325, 5.285387305775657e-05]"
71,5,5,"[0.0004134168557357043, 0.00019562419038265944, 0.003935841843485832, 0.00021806832228321582, 0.005525596439838409, 0.9895918965339661, 0.0001195303411805071]"
72,1,1,"[0.29439377784729004, 0.36683204770088196, 0.16686661541461945, 0.10458219796419144, 0.011807657778263092, 0.04699528589844704, 0.00852244533598423]"
73,3,1,"[0.1957264244556427, 0.4257727861404419, 0.054049354046583176, 0.14815528690814972, 0.00430662464350462, 0.08454558253288269, 0.08744385093450546]"
74,4,2,"[0.1053302139043808, 0.029873976483941078, 0.4076620638370514, 0.017351435497403145, 0.2859739065170288, 0.15335656702518463, 0.00045183408656157553]"
75,5,5,"[0.0002753130975179374, 0.00018100663146469742, 0.003831238253042102, 0.0006408740882761776, 0.0004597509978339076, 0.9938969016075134, 0.0007148963049985468]"
76,5,5,"[0.0012737477663904428, 0.0011760278139263391, 0.21385379135608673, 0.0015753934858366847, 0.14342525601387024, 0.6383680105209351, 0.0003277462674304843]"
77,4,5,"[0.01365145854651928, 0.014149999246001244, 0.13232363760471344, 0.004249410703778267, 0.32713812589645386, 0.5066195726394653, 0.0018677606713026762]"
78,5,5,"[0.0005539074190892279, 0.0003325348370708525, 0.005231674760580063, 0.0004274521197658032, 0.0010610029567033052, 0.9922427535057068, 0.00015066639753058553]"
79,5,5,"[0.0005633168038912117, 0.0002999482094310224, 0.008655858226120472, 0.000272574630798772, 0.010942949913442135, 0.9790888428688049, 0.0001765000488376245]"
80,5,5,"[0.0001780129096005112, 0.00012556214642245322, 0.002864569891244173, 0.00015771911421325058, 0.004888935945928097, 0.9914669990539551, 0.0003183161898050457]"
81,5,5,"[0.0019434911664575338, 0.0026547748129814863, 0.045088913291692734, 0.0012826509773731232, 0.3973812758922577, 0.5502230525016785, 0.0014259121380746365]"
82,5,5,"[0.000479264825116843, 0.00019572977907955647, 0.003782023210078478, 0.00039469520561397076, 0.001162779051810503, 0.9938050508499146, 0.00018041553266812116]"
83,5,1,"[0.22331619262695312, 0.35772964358329773, 0.25541236996650696, 0.0638095885515213, 0.02069142647087574, 0.07573635131120682, 0.003304439364001155]"
84,5,5,"[0.00066237902501598, 0.0003093696723226458, 0.004793816711753607, 0.0002972680376842618, 0.00495159300044179, 0.988846480846405, 0.00013915250019636005]"
85,5,5,"[0.027052778750658035, 0.041650764644145966, 0.029780447483062744, 0.024791328236460686, 0.0020552908536046743, 0.856896162033081, 0.01777331717312336]"
86,4,2,"[0.022955607622861862, 0.00850139930844307, 0.43582263588905334, 0.006569805089384317, 0.29209089279174805, 0.23385260999202728, 0.00020711189426947385]"
87,5,5,"[0.0012550592655315995, 0.0006576735177077353, 0.06081123650074005, 0.0006788413156755269, 0.2175208032131195, 0.7188935875892639, 0.00018286332488059998]"
88,5,5,"[0.0006028126226738095, 0.0005976174725219607, 0.0032572299242019653, 0.0005375774926505983, 0.0011646448401734233, 0.9931239485740662, 0.0007161055691540241]"
89,5,5,"[0.003061695257201791, 0.0033103919122368097, 0.026722000911831856, 0.002126650884747505, 0.46586865186691284, 0.49117738008499146, 0.00773325702175498]"
90,5,5,"[0.005421960260719061, 0.046454913914203644, 0.15537436306476593, 0.003885480109602213, 0.03759366273880005, 0.7497549057006836, 0.0015146712539717555]"
91,5,5,"[0.0003525412757880986, 0.00022880117467138916, 0.00464979000389576, 0.00018540780001785606, 0.006889793090522289, 0.9875684380531311, 0.0001252300280611962]"
92,1,2,"[0.009215127676725388, 0.06835868209600449, 0.6090272665023804, 0.014339697547256947, 0.021474098786711693, 0.27631697058677673, 0.0012681111693382263]"
93,5,5,"[0.00414425041526556, 0.00489866454154253, 0.03663862124085426, 0.0013476680032908916, 0.165601909160614, 0.7863611578941345, 0.001007813261821866]"
94,5,5,"[0.020354250445961952, 0.021294156089425087, 0.06374707818031311, 0.003989742137491703, 0.24771904945373535, 0.6417673826217651, 0.001128357369452715]"
95,5,5,"[0.03433135151863098, 0.32835331559181213, 0.1342909187078476, 0.036585286259651184, 0.02170490100979805, 0.3638105094432831, 0.08092371374368668]"
96,4,5,"[0.03553949296474457, 0.017081215977668762, 0.11778238415718079, 0.005174341611564159, 0.3354215621948242, 0.48859718441963196, 0.0004038302868138999]"
97,5,5,"[0.0034635039046406746, 0.02331542782485485, 0.07509435713291168, 0.002225383883342147, 0.05256492272019386, 0.8423328995704651, 0.0010035766754299402]"
98,5,5,"[0.0345563143491745, 0.017444495111703873, 0.11636145412921906, 0.00487638171762228, 0.21626849472522736, 0.6098984479904175, 0.0005944849108345807]"
99,5,5,"[0.0005809390568174422, 0.0006279583903960884, 0.0032616909593343735, 0.0004122316313441843, 0.002577768871560693, 0.9918112754821777, 0.0007280794670805335]"
100,4,4,"[0.005163957364857197, 0.003890316467732191, 0.06933488696813583, 0.0018092914251610637, 0.564055860042572, 0.35495325922966003, 0.0007924512610770762]"
101,5,5,"[0.026062196120619774, 0.04358596354722977, 0.10347496718168259, 0.005804958753287792, 0.06904719024896622, 0.7514217495918274, 0.0006029709475114942]"
102,5,5,"[0.003147560404613614, 0.01021792646497488, 0.056883588433265686, 0.0018122168257832527, 0.0519917756319046, 0.8741497993469238, 0.0017971050692722201]"
103,5,5,"[0.004348161164671183, 0.0015987739898264408, 0.018718456849455833, 0.0014220644952729344, 0.004779903683811426, 0.968995988368988, 0.00013653100177180022]"
104,5,2,"[0.009704128839075565, 0.015583227388560772, 0.5150561332702637, 0.006651332136243582, 0.10038290917873383, 0.35204192996025085, 0.0005802963860332966]"
105,2,5,"[0.006041213404387236, 0.003419410903006792, 0.23242835700511932, 0.0021375431679189205, 0.2650962173938751, 0.49075669050216675, 0.00012064020847901702]"
106,5,5,"[0.0007278822595253587, 0.001950190751813352, 0.024526385590434074, 0.0008555958047509193, 0.09519349038600922, 0.8734650611877441, 0.0032813982106745243]"
107,5,5,"[0.00017781753558665514, 8.96216879482381e-05, 0.0035917116329073906, 0.00012763601262122393, 0.004047839902341366, 0.9918751120567322, 9.034983668243513e-05]"
108,5,5,"[0.014472024515271187, 0.02106449380517006, 0.13804249465465546, 0.003379946341738105, 0.13453121483325958, 0.6881006360054016, 0.00040920954779721797]"
109,5,5,"[0.0019970706198364496, 0.002085572574287653, 0.03669484704732895, 0.0006999671459197998, 0.09610287100076675, 0.8621677756309509, 0.00025189059670083225]"
110,5,5,"[0.00044271399383433163, 0.00051787932170555, 0.0036274802405387163, 0.0006947958027012646, 0.0005926009616814554, 0.993206262588501, 0.0009183675865642726]"
111,3,0,"[0.33638373017311096, 0.3148185908794403, 0.12333805114030838, 0.08194807171821594, 0.0164012648165226, 0.11961747705936432, 0.007492865435779095]"
112,5,5,"[0.000353344832547009, 0.00012115629942854866, 0.006147288251668215, 0.00025724165607243776, 0.0013948575360700488, 0.9916698932647705, 5.62313107366208e-05]"
113,5,5,"[0.005928369704633951, 0.007167723961174488, 0.17223282158374786, 0.002015324542298913, 0.09959743916988373, 0.7128584384918213, 0.00019986963889095932]"
114,1,1,"[0.1084669977426529, 0.6497286558151245, 0.058777038007974625, 0.06530062109231949, 0.005339272320270538, 0.07750200480222702, 0.03488539159297943]"
115,5,5,"[0.011477958410978317, 0.010877306573092937, 0.07314303517341614, 0.002613682299852371, 0.10351727157831192, 0.7981036305427551, 0.00026704976335167885]"
116,5,5,"[0.0005133940721862018, 0.0004779518931172788, 0.008364121429622173, 0.0005033167544752359, 0.06791552901268005, 0.9197182655334473, 0.002507440745830536]"
117,5,5,"[0.0009995910804718733, 0.0009671876323409379, 0.03243757784366608, 0.0005482491105794907, 0.041600845754146576, 0.9231215119361877, 0.00032513774931430817]"
118,2,5,"[0.05346924066543579, 0.06487543135881424, 0.06649213284254074, 0.04304583743214607, 0.0026706771459430456, 0.7557172179222107, 0.013729446567595005]"
119,5,5,"[0.0015194447478279471, 0.0008449566666968167, 0.01013206597417593, 0.0011420166119933128, 0.0009562968625687063, 0.9851294755935669, 0.00027565102209337056]"
120,4,5,"[0.002357963239774108, 0.008653759956359863, 0.3111017346382141, 0.003095156978815794, 0.1419011503458023, 0.5321258306503296, 0.0007644075667485595]"
