Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002524792216718197, 0.0027484819293022156, 0.010112310759723186, 0.0013103736564517021, 0.07507588714361191, 0.8393916487693787, 0.06883659958839417]"
1,3,1,"[0.1684463620185852, 0.5547728538513184, 0.06357651203870773, 0.08472025394439697, 0.02209075354039669, 0.03945497050881386, 0.06693828850984573]"
2,4,2,"[0.028788229450583458, 0.028956513851881027, 0.6685352921485901, 0.015422449447214603, 0.06022921949625015, 0.198011577129364, 5.673995110555552e-05]"
3,0,2,"[0.13771282136440277, 0.07723938673734665, 0.546836256980896, 0.07042401283979416, 0.061012499034404755, 0.10582338273525238, 0.0009516876889392734]"
4,5,5,"[0.0015586218796670437, 0.006619634106755257, 0.032052990049123764, 0.001035145833157003, 0.03435295447707176, 0.9223330616950989, 0.002047673100605607]"
5,5,5,"[9.299620433012024e-05, 0.00016296053945552558, 0.004201911855489016, 0.0003569377295207232, 0.0007283106097020209, 0.9935373663902283, 0.0009194305748678744]"
6,5,5,"[0.00263287709094584, 0.00311245652846992, 0.06428729742765427, 0.001090246019884944, 0.24468421936035156, 0.6790335178375244, 0.00515938363969326]"
7,4,5,"[0.0022310412023216486, 0.0009216914186254144, 0.06636330485343933, 0.0005611356464214623, 0.10516168922185898, 0.8247327208518982, 2.84364286926575e-05]"
8,5,5,"[0.00024103924806695431, 0.00045072342618368566, 0.005098890513181686, 0.0007252681534737349, 0.00043798971455544233, 0.9928373694419861, 0.00020867730199825019]"
9,2,2,"[0.01599116437137127, 0.026740310713648796, 0.5441654324531555, 0.007192216347903013, 0.14653757214546204, 0.25912654399871826, 0.00024680994101800025]"
10,1,2,"[0.05382262170314789, 0.27890369296073914, 0.31384220719337463, 0.0252589862793684, 0.03505730256438255, 0.29283055663108826, 0.00028459838358685374]"
11,5,5,"[7.04418052919209e-05, 0.000113317059003748, 0.003899016883224249, 0.00021932294475845993, 0.0007771715172566473, 0.9946268200874329, 0.00029389321571215987]"
12,4,4,"[0.025426041334867477, 0.01117771677672863, 0.28162091970443726, 0.003977041691541672, 0.5238828063011169, 0.15369907021522522, 0.00021641141211148351]"
13,5,5,"[0.03315143287181854, 0.02834991365671158, 0.03147381916642189, 0.02214983105659485, 0.004815843887627125, 0.879386842250824, 0.0006723834667354822]"
14,5,5,"[0.002488999394699931, 0.0013863585190847516, 0.08835113048553467, 0.0011140044080093503, 0.25228849053382874, 0.650351345539093, 0.004019684158265591]"
15,4,5,"[0.00828368030488491, 0.0015093352412804961, 0.11563652008771896, 0.0014438357902690768, 0.38077303767204285, 0.49213913083076477, 0.00021452100190799683]"
16,4,4,"[0.00485114473849535, 0.0008117644465528429, 0.1665605902671814, 0.0009999629110097885, 0.47932031750679016, 0.3473375737667084, 0.00011865598207805306]"
17,2,2,"[0.01387244276702404, 0.012909519486129284, 0.4304993450641632, 0.004007977433502674, 0.18263021111488342, 0.35605016350746155, 3.031460801139474e-05]"
18,5,5,"[0.0005009837332181633, 0.0002771813014987856, 0.009327472187578678, 0.00018934454419650137, 0.016506478190422058, 0.9731557965278625, 4.274258026271127e-05]"
19,2,5,"[0.0018088952638208866, 0.0017179774586111307, 0.06946256756782532, 0.0007615169743075967, 0.24492305517196655, 0.6792271137237549, 0.0020988616161048412]"
20,5,5,"[0.010799511335790157, 0.04100552946329117, 0.19787777960300446, 0.005282618571072817, 0.29960790276527405, 0.43691286444664, 0.008513730019330978]"
21,5,5,"[0.007279551587998867, 0.0013951833825558424, 0.17753106355667114, 0.0015668588457629085, 0.3336038291454315, 0.47850728034973145, 0.00011619649740168825]"
22,5,5,"[0.0085911201313138, 0.03842552751302719, 0.10921977460384369, 0.002968455199152231, 0.0700952410697937, 0.7704883813858032, 0.00021147256484255195]"
23,5,5,"[7.915128662716597e-05, 4.105766493012197e-05, 0.005582024343311787, 0.0001267038460355252, 0.0027327854186296463, 0.9913170337677002, 0.00012129316746722907]"
24,5,5,"[0.015205730684101582, 0.06668362766504288, 0.021799379959702492, 0.005231378134340048, 0.05852139741182327, 0.8093196749687195, 0.02323884889483452]"
25,5,5,"[0.0009967514779418707, 0.0004374557756818831, 0.01836537942290306, 0.0006379297701641917, 0.10771365463733673, 0.8503986597061157, 0.02145013026893139]"
26,5,5,"[0.00038681356818415225, 0.0005267632659524679, 0.007051022257655859, 0.0015070164809003472, 0.000612806819844991, 0.9884882569313049, 0.001427337876521051]"
27,5,5,"[0.02321682497859001, 0.040710728615522385, 0.06169639527797699, 0.0041240812279284, 0.1538049280643463, 0.7151439189910889, 0.0013031279668211937]"
28,5,5,"[0.00010194658534601331, 6.866336480015889e-05, 0.006439229007810354, 0.00011830883158836514, 0.007080751471221447, 0.9859070777893066, 0.0002839754451997578]"
29,2,1,"[0.05707746744155884, 0.4407821595668793, 0.18234442174434662, 0.029463674873113632, 0.0629647821187973, 0.21474085748195648, 0.012626602314412594]"
30,5,5,"[8.990360947791487e-05, 8.55972757562995e-05, 0.006007293704897165, 0.000277599785476923, 0.0011826592963188887, 0.9920069575309753, 0.0003500274324323982]"
31,5,5,"[0.00010788904910441488, 0.00032011407893151045, 0.0031082937493920326, 0.0002842039684765041, 0.0004822697665076703, 0.9954915642738342, 0.00020578195108100772]"
32,4,2,"[0.2022503763437271, 0.100747250020504, 0.4180757403373718, 0.03555190935730934, 0.19816729426383972, 0.044763561338186264, 0.0004438243340700865]"
33,5,5,"[0.011091532185673714, 0.0020037847571074963, 0.26225313544273376, 0.0022298272233456373, 0.3016989827156067, 0.4206902086734772, 3.249992005294189e-05]"
34,2,2,"[0.0427292175590992, 0.05530523508787155, 0.657277524471283, 0.026313619688153267, 0.07315513491630554, 0.1444549262523651, 0.0007643928402103484]"
35,2,2,"[0.06016005948185921, 0.12405040860176086, 0.41782137751579285, 0.0179677102714777, 0.11331598460674286, 0.26643043756484985, 0.00025396861019544303]"
36,2,2,"[0.0313681922852993, 0.11151417344808578, 0.3909793496131897, 0.020335998386144638, 0.08202193677425385, 0.3597628176212311, 0.00401756726205349]"
37,5,5,"[0.00011688313679769635, 9.405502351000905e-05, 0.006380142644047737, 0.0003424265596549958, 0.0009973751148208976, 0.991840124130249, 0.00022905612422619015]"
38,2,1,"[0.132615864276886, 0.328191339969635, 0.3145280182361603, 0.050942759960889816, 0.09696020931005478, 0.06925792992115021, 0.007503905333578587]"
39,1,5,"[0.057014673948287964, 0.2556685209274292, 0.14554066956043243, 0.01400444470345974, 0.06354749947786331, 0.4638385772705078, 0.00038569531170651317]"
40,5,5,"[0.01952163688838482, 0.13533231616020203, 0.17469261586666107, 0.00994201935827732, 0.07332483679056168, 0.5842360258102417, 0.0029504771810024977]"
41,5,5,"[0.00015304374392144382, 0.00026172748766839504, 0.0025545170065015554, 0.0003866134211421013, 0.0013794773258268833, 0.9889214038848877, 0.006343217566609383]"
42,5,5,"[6.998342723818496e-05, 4.5857796067139134e-05, 0.004273132886737585, 0.00011402151721995324, 0.002239305293187499, 0.9931012392044067, 0.0001564684498589486]"
43,5,5,"[6.295803905231878e-05, 0.0001042184594552964, 0.003349483711645007, 0.0001749874063534662, 0.0010000329930335283, 0.9948683977127075, 0.00043997869943268597]"
44,5,5,"[6.886911432957277e-05, 6.62126622046344e-05, 0.004416722804307938, 0.000159118979354389, 0.0012344480492174625, 0.993895947933197, 0.00015863652515690774]"
45,1,5,"[0.011659054085612297, 0.03183333948254585, 0.3973560035228729, 0.0060842642560601234, 0.05832405015826225, 0.49469438195228577, 4.883340443484485e-05]"
46,5,5,"[0.00020323850912973285, 0.00043356118840165436, 0.005024618003517389, 0.0008341580396518111, 0.00042494855006225407, 0.9923823475837708, 0.0006971685215830803]"
47,5,5,"[0.00550306448712945, 0.006029760465025902, 0.2045421302318573, 0.0019574747420847416, 0.18261536955833435, 0.5990001559257507, 0.00035201292484998703]"
48,5,5,"[0.00020361713541205972, 0.0002504380827303976, 0.006791460327804089, 0.0006802956340834498, 0.000917954312171787, 0.9900377988815308, 0.0011185153853148222]"
49,5,5,"[0.027968503534793854, 0.05798132345080376, 0.2729051411151886, 0.006378487683832645, 0.17270083725452423, 0.46191123127937317, 0.0001545255508972332]"
50,5,5,"[0.00014048360753804445, 0.00027922497247345746, 0.003643033793196082, 0.00045655417488887906, 0.0004675544914789498, 0.994534969329834, 0.00047821764019317925]"
51,5,5,"[0.005842516664415598, 0.004140588454902172, 0.09561564028263092, 0.0011928335297852755, 0.2397841215133667, 0.653214156627655, 0.00021015043603256345]"
52,5,5,"[0.00014581413415726274, 0.0003780742408707738, 0.004816650878638029, 0.0006438832497224212, 0.00047379822353832424, 0.9925925135612488, 0.0009492163080722094]"
53,5,5,"[0.017643475905060768, 0.03938069939613342, 0.10211476683616638, 0.0037057127337902784, 0.08760149031877518, 0.7494382262229919, 0.00011563903535716236]"
54,5,4,"[0.0024026823230087757, 0.0004133402544539422, 0.09020354598760605, 0.0006352627533487976, 0.46039775013923645, 0.44536730647087097, 0.000580177060328424]"
55,2,5,"[0.004137631971389055, 0.0008079596445895731, 0.10536682605743408, 0.0012378894025459886, 0.39852094650268555, 0.48806247115135193, 0.0018662655493244529]"
56,3,2,"[0.11185751855373383, 0.23099903762340546, 0.3700641691684723, 0.044997502118349075, 0.062077052891254425, 0.17880527675151825, 0.0011993949301540852]"
57,2,2,"[0.2940187156200409, 0.09755778312683105, 0.40219762921333313, 0.08334997296333313, 0.09364601224660873, 0.028310183435678482, 0.0009196920436806977]"
58,5,5,"[7.984041440067813e-05, 0.00016047994722612202, 0.003519947174936533, 0.00028319249395281076, 0.0008286700467579067, 0.9940434098243713, 0.0010844288626685739]"
59,5,5,"[0.022972090169787407, 0.0246422179043293, 0.13499444723129272, 0.005058143753558397, 0.21946117281913757, 0.5918201804161072, 0.0010518140625208616]"
60,5,5,"[0.00011895252828253433, 8.31357465358451e-05, 0.006946851033717394, 0.00012996714212931693, 0.003550370689481497, 0.9891218543052673, 4.886907117906958e-05]"
