Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001610651088412851, 0.00036935281241312623, 0.003188653150573373, 0.00013875958393327892, 0.028848368674516678, 0.961812436580658, 0.005481462460011244]"
1,3,1,"[0.25058168172836304, 0.5521714687347412, 0.04014077037572861, 0.09237086772918701, 0.01693296991288662, 0.036211464554071426, 0.011590794660151005]"
2,4,2,"[0.02380097471177578, 0.007023567799478769, 0.7717283964157104, 0.008957132697105408, 0.11399303376674652, 0.07443023473024368, 6.660362851107493e-05]"
3,0,2,"[0.08073129504919052, 0.05014340952038765, 0.66871577501297, 0.02889016456902027, 0.08399053663015366, 0.08704006671905518, 0.0004887219984084368]"
4,5,5,"[0.0010763379978016019, 0.0015972981927916408, 0.018484387546777725, 0.00040729783358983696, 0.1084890216588974, 0.8695992231369019, 0.0003464452165644616]"
5,5,5,"[5.567290281760506e-05, 6.815490633016452e-05, 0.0005659567541442811, 0.0001238182303495705, 0.0004040698695462197, 0.9984378218650818, 0.0003444994508754462]"
6,5,5,"[0.0012865944299846888, 0.005454385653138161, 0.12319820374250412, 0.0008794603636488318, 0.17156946659088135, 0.6884638071060181, 0.00914802122861147]"
7,4,5,"[0.004040233325213194, 0.0015147958183661103, 0.06107611581683159, 0.0008928784518502653, 0.4331899881362915, 0.49919354915618896, 9.239281644113362e-05]"
8,5,5,"[0.00025039594038389623, 0.000152158725541085, 0.0022399439476430416, 0.0003889846848323941, 0.00033552650711499155, 0.9965936541557312, 3.931072205887176e-05]"
9,2,5,"[0.0051445928402245045, 0.01040538027882576, 0.3200962543487549, 0.0034243050031363964, 0.06599164009094238, 0.5947319269180298, 0.0002059994003502652]"
10,1,5,"[0.04831330478191376, 0.3021346628665924, 0.15002670884132385, 0.04539714381098747, 0.013651813380420208, 0.4394899904727936, 0.000986364553682506]"
11,5,5,"[4.606951188179664e-05, 4.6647386625409126e-05, 0.0008971283095888793, 6.509009836008772e-05, 0.0008605403709225357, 0.9980430603027344, 4.142803300055675e-05]"
12,4,4,"[0.01740931160748005, 0.004720587749034166, 0.16104288399219513, 0.002937121083959937, 0.6161148548126221, 0.1975725293159485, 0.00020270328968763351]"
13,5,5,"[0.005286121275275946, 0.0011090730549767613, 0.030159762129187584, 0.004938987083733082, 0.0014504456194117665, 0.956988513469696, 6.708743603667244e-05]"
14,5,5,"[0.0010492047294974327, 0.0013297958066686988, 0.06188719719648361, 0.00044664277811534703, 0.25680872797966003, 0.6730416417121887, 0.005436759442090988]"
15,4,4,"[0.012359247542917728, 0.0011068242602050304, 0.2012462615966797, 0.002509643789380789, 0.39921554923057556, 0.3835124671459198, 5.000011879019439e-05]"
