Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002848538337275386, 0.00468880170956254, 0.024379640817642212, 0.002426888793706894, 0.05674358457326889, 0.9062461853027344, 0.0026663895696401596]"
1,3,1,"[0.25065338611602783, 0.3645957410335541, 0.08898527920246124, 0.10627996176481247, 0.027325544506311417, 0.0413818359375, 0.12077825516462326]"
2,4,2,"[0.050519589334726334, 0.03312857449054718, 0.6620904803276062, 0.012556144036352634, 0.10279370844364166, 0.13769476115703583, 0.0012168390676379204]"
3,0,4,"[0.11650983989238739, 0.08883995562791824, 0.2776454985141754, 0.02133823186159134, 0.32084113359451294, 0.1615864485502243, 0.013238837942481041]"
4,5,5,"[0.01163020171225071, 0.05180848762392998, 0.044637128710746765, 0.003957546316087246, 0.19148622453212738, 0.6893417239189148, 0.007138759829103947]"
5,5,5,"[0.00010077733168145642, 0.00031678908271715045, 0.0010136032942682505, 0.0005768390255980194, 0.0014710054965689778, 0.9943051934242249, 0.0022156313061714172]"
6,5,5,"[0.0037112501449882984, 0.005139626562595367, 0.07693296670913696, 0.0019766471814364195, 0.29297322034835815, 0.6169064044952393, 0.002359895035624504]"
7,4,5,"[0.0019540823996067047, 0.0015500497538596392, 0.033110279589891434, 0.0010346549097448587, 0.2968464493751526, 0.6642622351646423, 0.0012422656873241067]"
8,5,5,"[0.00017172131629195064, 0.0003786361194215715, 0.003965510055422783, 0.000634792959317565, 0.0014269568491727114, 0.9928862452507019, 0.0005360986688174307]"
9,2,5,"[0.013154680840671062, 0.018751977011561394, 0.36917614936828613, 0.004821998532861471, 0.12918168306350708, 0.46381887793540955, 0.0010947517585009336]"
10,1,2,"[0.07105068117380142, 0.17427541315555573, 0.3278493583202362, 0.017548009753227234, 0.11198441684246063, 0.2940908968448639, 0.00320118828676641]"
11,5,5,"[7.87407552707009e-05, 0.00018637304310686886, 0.001475997967645526, 0.0002853570622391999, 0.002872980199754238, 0.9944409728050232, 0.0006595885497517884]"
12,4,4,"[0.0074457526206970215, 0.006418410688638687, 0.15344475209712982, 0.0024583395570516586, 0.5374746322631836, 0.29159751534461975, 0.001160625135526061]"
13,5,5,"[0.0014389733551070094, 0.004354229662567377, 0.011225353926420212, 0.003820959012955427, 0.0010333359241485596, 0.9763011336326599, 0.0018258404452353716]"
14,5,5,"[0.002251275582239032, 0.009065781719982624, 0.036541715264320374, 0.0012453135568648577, 0.2114652544260025, 0.7380677461624146, 0.0013629456516355276]"
15,4,5,"[0.007410562131553888, 0.001699658576399088, 0.19096168875694275, 0.0032272066455334425, 0.3662854731082916, 0.42932504415512085, 0.0010902704671025276]"
16,4,5,"[0.000796424865256995, 0.0006682596867904067, 0.047203950583934784, 0.0007725905743427575, 0.13235841691493988, 0.8176550269126892, 0.0005453494959510863]"
17,2,5,"[0.003892606822773814, 0.0034267520532011986, 0.23270626366138458, 0.0019238329259678721, 0.19466549158096313, 0.5630599856376648, 0.00032503079273737967]"
18,5,5,"[0.00025500007905066013, 0.0003372982610017061, 0.0030337783973664045, 0.0003416355175431818, 0.019053999334573746, 0.9762851595878601, 0.0006932395044714212]"
19,2,4,"[0.012923503294587135, 0.008335852064192295, 0.21085861325263977, 0.0047698793932795525, 0.45906364917755127, 0.30097731947898865, 0.003071201266720891]"
20,5,2,"[0.028791232034564018, 0.02920222096145153, 0.5804343819618225, 0.013525438494980335, 0.08474938571453094, 0.26124152541160583, 0.0020557648967951536]"
21,5,4,"[0.013124709948897362, 0.007335235830396414, 0.19002382457256317, 0.004706290550529957, 0.542186975479126, 0.24010173976421356, 0.002521262736991048]"
22,5,5,"[0.0020841071382164955, 0.007053692825138569, 0.03069424256682396, 0.001433181343600154, 0.029998430982232094, 0.9280149340629578, 0.0007214825600385666]"
23,5,5,"[0.0001459850464016199, 0.0003543170168995857, 0.0030366098508238792, 0.0005501290434040129, 0.0026281331665813923, 0.992611825466156, 0.0006730404566042125]"
24,5,5,"[0.01244528591632843, 0.047834694385528564, 0.007057531736791134, 0.005640670191496611, 0.06134257838129997, 0.830059289932251, 0.035619962960481644]"
