Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002314449055120349, 0.004445097874850035, 0.015117757953703403, 0.0013656237861141562, 0.040244877338409424, 0.9341534972190857, 0.002358670812100172]"
1,3,1,"[0.1075572744011879, 0.3968079686164856, 0.1993141919374466, 0.08728599548339844, 0.01964190974831581, 0.15436099469661713, 0.03503165766596794]"
2,4,2,"[0.029258590191602707, 0.015031075105071068, 0.5551851987838745, 0.010403755120933056, 0.18772295117378235, 0.20233483612537384, 6.357675738399848e-05]"
3,0,2,"[0.17482402920722961, 0.061841052025556564, 0.4924464821815491, 0.03706629201769829, 0.10990742594003677, 0.12364505976438522, 0.0002696041774470359]"
4,5,5,"[0.0033122804015874863, 0.005310316104441881, 0.029748428612947464, 0.0014323440846055746, 0.2485254555940628, 0.7103156447410583, 0.0013555129989981651]"
5,5,5,"[5.244327985565178e-05, 2.7224554287386127e-05, 0.0022476459853351116, 0.00016619174857623875, 0.00038374107680283487, 0.9970645308494568, 5.822773528052494e-05]"
6,5,5,"[0.0006148665561340749, 0.0016836195718497038, 0.11607257276773453, 0.0010871473932638764, 0.20915991067886353, 0.6709691882133484, 0.0004126375133637339]"
7,4,5,"[0.0032334064599126577, 0.0012019705027341843, 0.05319409444928169, 0.0009452056838199496, 0.2991228997707367, 0.6422567367553711, 4.569247175822966e-05]"
8,5,5,"[0.00020108123135287315, 8.010397868929431e-05, 0.002928003901615739, 0.0001973443868337199, 0.0009113057749345899, 0.9956598877906799, 2.2207868823898025e-05]"
9,2,2,"[0.011049923487007618, 0.03133312612771988, 0.4844701290130615, 0.011879359371960163, 0.041972171515226364, 0.4182922840118408, 0.0010030597914010286]"
10,1,1,"[0.1096389889717102, 0.33312055468559265, 0.22438035905361176, 0.0416654609143734, 0.02669551968574524, 0.2619842290878296, 0.0025148927234113216]"
11,5,5,"[7.130970334401354e-05, 2.303724795638118e-05, 0.0028411108069121838, 8.80994921317324e-05, 0.0019940787460654974, 0.9949696660041809, 1.2675061952904798e-05]"
12,4,4,"[0.008529460057616234, 0.002205576514825225, 0.19520041346549988, 0.0026057481300085783, 0.4456445574760437, 0.3457722067832947, 4.204190554446541e-05]"
13,5,5,"[0.0036706263199448586, 0.0030285671819001436, 0.012863844633102417, 0.0021581966429948807, 0.001371521968394518, 0.9767565727233887, 0.00015072825772222131]"
14,5,5,"[0.0023226819466799498, 0.00596274621784687, 0.10093753039836884, 0.0022370419465005398, 0.1724432408809662, 0.7145152688026428, 0.0015816008672118187]"
15,4,4,"[0.00947884377092123, 0.0017304510110989213, 0.16049954295158386, 0.002602980937808752, 0.5797922015190125, 0.24585826694965363, 3.769326940528117e-05]"
16,4,5,"[0.0013819836312904954, 0.001338377594947815, 0.2731115520000458, 0.0015047561610117555, 0.06910257041454315, 0.653525710105896, 3.5086886782664806e-05]"
17,2,2,"[0.010753692127764225, 0.008685976266860962, 0.4339214563369751, 0.004685983061790466, 0.2082698792219162, 0.33364149928092957, 4.1520608647260815e-05]"
18,5,5,"[0.0010991898598149419, 0.00027858081739395857, 0.008512181229889393, 0.00035620256676338613, 0.029164981096982956, 0.9605605602264404, 2.822373244271148e-05]"
19,2,5,"[0.003837974276393652, 0.003292820882052183, 0.2596057057380676, 0.0025626400019973516, 0.2525762915611267, 0.4780597388744354, 6.488826329587027e-05]"
20,5,4,"[0.0064050923101603985, 0.023867979645729065, 0.2732158303260803, 0.005616442766040564, 0.4528731405735016, 0.23593030869960785, 0.0020912131294608116]"
21,5,4,"[0.00937417522072792, 0.0023275199346244335, 0.21837446093559265, 0.0030136520508676767, 0.41454362869262695, 0.35233038663864136, 3.613686567405239e-05]"
22,5,5,"[0.0006368189351633191, 0.002990216016769409, 0.05345708131790161, 0.0006429502973333001, 0.039136387407779694, 0.9030222296714783, 0.00011422848183428869]"
23,5,5,"[0.0003628905687946826, 8.175919356290251e-05, 0.010680853389203548, 0.0002187088248319924, 0.00792153924703598, 0.9807268381118774, 7.40714676794596e-06]"
24,5,5,"[0.010493178851902485, 0.01513937208801508, 0.02407214045524597, 0.0028915912844240665, 0.059355638921260834, 0.8872452974319458, 0.0008027071016840637]"
25,5,5,"[0.001554504968225956, 0.000489662925247103, 0.11691700667142868, 0.0011404434917494655, 0.39292144775390625, 0.48689812421798706, 7.876318704802543e-05]"
26,5,5,"[0.00013235036749392748, 9.967871301341802e-05, 0.002493622712790966, 0.000431525259045884, 0.00024557666620239615, 0.996351957321167, 0.00024530728114768863]"
27,5,5,"[0.006502185482531786, 0.0045438287779688835, 0.04323694854974747, 0.001695206156000495, 0.20037297904491425, 0.7434474229812622, 0.00020139288972131908]"
28,5,5,"[0.000476110668387264, 0.00010705229215091094, 0.0302539374679327, 0.0003158024628646672, 0.027030713856220245, 0.9418087601661682, 7.568493401777232e-06]"
29,2,5,"[0.005302124191075563, 0.02456612139940262, 0.42731773853302, 0.00862687174230814, 0.08206915855407715, 0.449757844209671, 0.002360230777412653]"
30,5,5,"[0.0001263425510842353, 3.0133680411381647e-05, 0.0050294529646635056, 0.00014885938435327262, 0.0016105934046208858, 0.9930464625358582, 8.183754289348144e-06]"
31,5,5,"[0.00011676659050863236, 6.100004611653276e-05, 0.0022555494215339422, 0.0001270471402676776, 0.0012373378267511725, 0.9961732029914856, 2.909920112870168e-05]"
32,4,4,"[0.1367383450269699, 0.03518068417906761, 0.23927603662014008, 0.01885128580033779, 0.4530210494995117, 0.11668357998132706, 0.00024899718118831515]"
33,5,2,"[0.01940924860537052, 0.009851725772023201, 0.511992871761322, 0.0076765031553804874, 0.07125094532966614, 0.37979036569595337, 2.836508247128222e-05]"
34,2,2,"[0.024301834404468536, 0.03317423164844513, 0.6482613682746887, 0.01454746350646019, 0.07772593200206757, 0.20167817175388336, 0.0003109441604465246]"
35,2,4,"[0.03472794219851494, 0.010817383415997028, 0.17474818229675293, 0.005730954930186272, 0.5508163571357727, 0.22305788099765778, 0.00010124997061211616]"
36,2,2,"[0.04080820456147194, 0.09336299449205399, 0.48944854736328125, 0.02258058823645115, 0.10400059074163437, 0.24798867106437683, 0.001810386311262846]"
37,5,5,"[0.00033176116994582117, 8.809915016172454e-05, 0.005539634730666876, 0.0005226020002737641, 0.0005881107063032687, 0.9928973913192749, 3.247204949730076e-05]"
38,2,4,"[0.0736246183514595, 0.057240646332502365, 0.32643643021583557, 0.021698661148548126, 0.34137529134750366, 0.17786042392253876, 0.0017639956204220653]"
39,1,2,"[0.05388711392879486, 0.1931285858154297, 0.3747078478336334, 0.024501672014594078, 0.026408052071928978, 0.32705003023147583, 0.00031673573539592326]"
40,5,5,"[0.0018543271580711007, 0.00329589587636292, 0.050987277179956436, 0.0013688607141375542, 0.21425902843475342, 0.7270432710647583, 0.0011913346825167537]"
41,5,5,"[0.0015786989824846387, 0.0005230313981883228, 0.02400912716984749, 0.0004910803982056677, 0.07202403247356415, 0.9013476967811584, 2.6284900741302408e-05]"
42,5,5,"[0.0008408401627093554, 0.00015890973736532032, 0.022839000448584557, 0.0004441780911292881, 0.013360820710659027, 0.9623502492904663, 6.020076853019418e-06]"
