Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005767245893366635, 0.0010616889921948314, 0.01166699081659317, 0.0006512623513117433, 0.04923244193196297, 0.936350405216217, 0.0004605193971656263]"
1,3,1,"[0.18045496940612793, 0.4470761716365814, 0.05275881290435791, 0.1176452562212944, 0.008146004751324654, 0.021821919828653336, 0.17209689319133759]"
2,4,2,"[0.03819790109992027, 0.021083565428853035, 0.7154295444488525, 0.00906286295503378, 0.0759630873799324, 0.14014151692390442, 0.00012149477697676048]"
3,0,4,"[0.10522589087486267, 0.10412795096635818, 0.2392529398202896, 0.01783180609345436, 0.3333105742931366, 0.19674114882946014, 0.003509720554575324]"
4,5,5,"[0.009332627058029175, 0.049060627818107605, 0.06631141155958176, 0.0035429818090051413, 0.1788625717163086, 0.6903448104858398, 0.002544987481087446]"
5,5,5,"[4.579969754558988e-05, 0.00014860388182569295, 0.0007863810751587152, 0.00028746851603500545, 0.0014908630400896072, 0.9960318207740784, 0.0012089547235518694]"
6,5,5,"[0.0035410975106060505, 0.005158249754458666, 0.15547506511211395, 0.0023027819115668535, 0.2885589897632599, 0.5432099103927612, 0.001753925229422748]"
7,4,5,"[0.002469940111041069, 0.0007930654101073742, 0.0554548054933548, 0.0008773190202191472, 0.2626321613788605, 0.6776135563850403, 0.00015908216300886124]"
8,5,5,"[8.505799632985145e-05, 0.00020080237300135195, 0.00191618746612221, 0.0003506622451823205, 0.0013751264195889235, 0.9958001971244812, 0.00027189424145035446]"
9,2,5,"[0.010406246408820152, 0.019980689510703087, 0.3617190718650818, 0.004190659150481224, 0.10946287959814072, 0.493867427110672, 0.00037300545955076814]"
10,1,2,"[0.06733675301074982, 0.17406794428825378, 0.36556950211524963, 0.015950284898281097, 0.11457002907991409, 0.26183030009269714, 0.0006752624176442623]"
11,5,5,"[3.941683826269582e-05, 8.788558625383303e-05, 0.0011864081025123596, 0.00016471996787004173, 0.003333951346576214, 0.9948757290840149, 0.00031188115826807916]"
12,4,4,"[0.006775874178856611, 0.004225408658385277, 0.1687743067741394, 0.001730398740619421, 0.5833377838134766, 0.23501455783843994, 0.0001416219602106139]"
13,5,5,"[0.00037911199615336955, 0.0014454331248998642, 0.004712825175374746, 0.001465045497752726, 0.0008040050161071122, 0.9906322956085205, 0.0005612747045233846]"
14,5,5,"[0.0005262636695988476, 0.0035135659854859114, 0.030459200963377953, 0.0005123766022734344, 0.155150905251503, 0.8092682361602783, 0.000569503172300756]"
15,4,5,"[0.004763767123222351, 0.0005860625533387065, 0.14481857419013977, 0.0019606053829193115, 0.24015600979328156, 0.607600748538971, 0.0001142732216976583]"
16,4,5,"[0.0003891743835993111, 0.00023643075837753713, 0.04577784240245819, 0.0004696609394159168, 0.1093812882900238, 0.8435169458389282, 0.00022868586529511958]"
17,2,5,"[0.003474663943052292, 0.0016011539846658707, 0.2448454350233078, 0.001413957099430263, 0.23288115859031677, 0.5157318115234375, 5.181909000384621e-05]"
18,5,5,"[0.0001888009865069762, 0.0001679044944467023, 0.0019254101207479835, 0.00024624643265269697, 0.014362948015332222, 0.9828965067863464, 0.00021210242994129658]"
19,2,4,"[0.012155987322330475, 0.008170102722942829, 0.30345088243484497, 0.004951900336891413, 0.4186548888683319, 0.250742107629776, 0.001874151756055653]"
20,5,2,"[0.02412417344748974, 0.03275666385889053, 0.6534798741340637, 0.01827249489724636, 0.08122260868549347, 0.1871105432510376, 0.00303371949121356]"
21,5,4,"[0.005785459186881781, 0.00211125984787941, 0.20216530561447144, 0.0019201765535399318, 0.5283022522926331, 0.2594776451587677, 0.00023788667749613523]"
22,5,5,"[0.0009870089124888182, 0.004400766454637051, 0.02708704024553299, 0.0010531418956816196, 0.024222834035754204, 0.9418715834617615, 0.0003774711221922189]"
23,5,5,"[5.973356746835634e-05, 0.00016969496209640056, 0.0023028748109936714, 0.00029440666548907757, 0.003384697251021862, 0.9934440851211548, 0.00034454045817255974]"
24,5,5,"[0.011593444272875786, 0.041235439479351044, 0.008108481764793396, 0.005255997646600008, 0.04082447662949562, 0.8807640075683594, 0.012218207120895386]"
25,5,5,"[0.001267907558940351, 0.0010008494136855006, 0.052962835878133774, 0.0007463271613232791, 0.21471814811229706, 0.728951632976532, 0.0003521795733831823]"
26,5,5,"[0.00013289661728776991, 0.0003398842236492783, 0.0010616076178848743, 0.0008002185495570302, 0.0007358729490078986, 0.9934493899345398, 0.0034801389556378126]"
27,5,4,"[0.014947743155062199, 0.014820992015302181, 0.0728638544678688, 0.004011445213109255, 0.44874119758605957, 0.4431522786617279, 0.0014624319737777114]"
28,5,5,"[4.315526530263014e-05, 6.981834303587675e-05, 0.0016792493406683207, 0.00014084404392633587, 0.011758515611290932, 0.9859778881072998, 0.0003305465215817094]"
29,2,5,"[0.021059680730104446, 0.061566535383462906, 0.2982202172279358, 0.02190573140978813, 0.15076127648353577, 0.4136955142021179, 0.03279103338718414]"
30,5,5,"[4.5339173084357753e-05, 8.314992010127753e-05, 0.0010870012920349836, 0.0001889319537440315, 0.0033417444210499525, 0.9948327541351318, 0.0004210394399706274]"
31,5,5,"[8.624989277450368e-05, 0.00021930655930191278, 0.0019927730318158865, 0.000290708034299314, 0.001958007225766778, 0.9952783584594727, 0.0001746241468936205]"
32,4,2,"[0.28552186489105225, 0.23808370530605316, 0.2995133101940155, 0.04357777535915375, 0.06525304168462753, 0.0663129985332489, 0.0017372802831232548]"
33,5,2,"[0.009169580414891243, 0.0013463218929246068, 0.4519023001194, 0.0032505360431969166, 0.17184942960739136, 0.36239948868751526, 8.231293759308755e-05]"
34,2,2,"[0.03658107668161392, 0.03236595168709755, 0.7244765162467957, 0.0204048752784729, 0.05692961439490318, 0.12657304108142853, 0.0026689034420996904]"
35,2,5,"[0.1904253214597702, 0.230887770652771, 0.12663890421390533, 0.03136539086699486, 0.1041170135140419, 0.31250664591789246, 0.00405898317694664]"
36,2,2,"[0.03896741569042206, 0.09818930178880692, 0.5836100578308105, 0.04169045388698578, 0.024594487622380257, 0.20192089676856995, 0.01102739293128252]"
37,5,5,"[0.00011832232121378183, 0.00036656606243923306, 0.0020448642317205667, 0.0006552367121912539, 0.0011789515847340226, 0.9950255751609802, 0.0006105322972871363]"
38,2,1,"[0.18543294072151184, 0.4496317207813263, 0.1975879967212677, 0.08085869997739792, 0.026450324803590775, 0.02994409017264843, 0.030094116926193237]"
39,1,5,"[0.036074765026569366, 0.367521733045578, 0.03890836238861084, 0.019290030002593994, 0.033351074904203415, 0.5020409226417542, 0.002813101978972554]"
40,5,5,"[0.008403357118368149, 0.046567365527153015, 0.03620542585849762, 0.00399689469486475, 0.19034172594547272, 0.7060844898223877, 0.008400721475481987]"
41,5,5,"[0.00012259921641089022, 0.00020903671975247562, 0.008317103609442711, 0.00039206125074997544, 0.01774234138429165, 0.972933828830719, 0.00028313565417192876]"
42,5,5,"[4.888564581051469e-05, 0.00010619792737998068, 0.00167442939709872, 0.00023450858134310693, 0.006024543661624193, 0.9914702773094177, 0.0004411376139614731]"
43,5,5,"[3.997197563876398e-05, 9.685962140792981e-05, 0.0013607791624963284, 0.00015458386042155325, 0.00537080829963088, 0.992695689201355, 0.00028144015232101083]"
44,5,5,"[5.093433355796151e-05, 0.00013232948549557477, 0.001687052077613771, 0.00020951259648427367, 0.004372359253466129, 0.9933087825775146, 0.0002390626323176548]"
45,1,5,"[0.007672454230487347, 0.0440584272146225, 0.20604202151298523, 0.0038276449777185917, 0.24373337626457214, 0.4941580593585968, 0.00050802540499717]"
46,5,5,"[5.176932972972281e-05, 0.00021023421140853316, 0.0010254516964778304, 0.00027189523098059, 0.00139373738784343, 0.9965619444847107, 0.00048488896572962403]"
47,5,5,"[0.011134674772620201, 0.025420013815164566, 0.20776771008968353, 0.0046537588350474834, 0.211561381816864, 0.5381128191947937, 0.0013496627798303962]"
48,5,5,"[0.0003655368636827916, 0.0007774091209284961, 0.0033633934799581766, 0.002039783401414752, 0.0008430089801549911, 0.9903841018676758, 0.0022267624735832214]"
49,5,5,"[0.0219837948679924, 0.012427273206412792, 0.12565213441848755, 0.004327854607254267, 0.19933786988258362, 0.6358781456947327, 0.00039289522101171315]"
50,5,5,"[7.744260074105114e-05, 0.00032584377913735807, 0.0011461833491921425, 0.00040867686038836837, 0.0011129062622785568, 0.9962755441665649, 0.0006533736595883965]"
51,5,5,"[0.015760302543640137, 0.025096813216805458, 0.1205240786075592, 0.003723546164110303, 0.38083699345588684, 0.45330145955085754, 0.0007568898145109415]"
52,5,5,"[6.323626439552754e-05, 0.00021439710690174252, 0.0011172882514074445, 0.00031172201852314174, 0.0018936924170702696, 0.9958657026290894, 0.0005339523195289075]"
53,5,5,"[0.005165876355022192, 0.007373831234872341, 0.054292503744363785, 0.0019280031556263566, 0.05367906391620636, 0.8774074912071228, 0.00015321341925300658]"
54,5,4,"[0.003543053288012743, 0.00293609406799078, 0.08405344188213348, 0.0022940936032682657, 0.68287593126297, 0.22143179178237915, 0.0028655368369072676]"
55,2,5,"[0.005886661354452372, 0.00544362049549818, 0.09596578031778336, 0.0017956565134227276, 0.25634458661079407, 0.6342194676399231, 0.0003441743610892445]"
56,3,2,"[0.10445844382047653, 0.04128183051943779, 0.5389677882194519, 0.02505911886692047, 0.06487667560577393, 0.2242390364408493, 0.0011171180522069335]"
57,2,2,"[0.186336487531662, 0.0355089008808136, 0.5406461954116821, 0.023854315280914307, 0.17887413501739502, 0.03415293246507645, 0.0006270179292187095]"
58,5,5,"[4.206936137052253e-05, 0.0001214652438648045, 0.0006379074766300619, 0.00019152260210830718, 0.005377352703362703, 0.9925464987754822, 0.0010830458486452699]"
59,5,5,"[0.019085081294178963, 0.020919663831591606, 0.15743057429790497, 0.004241419956088066, 0.13520927727222443, 0.662871778011322, 0.00024223090440500528]"
60,5,5,"[7.451508281519637e-05, 0.0001699985150480643, 0.003459945786744356, 0.0002564427559264004, 0.005103799980133772, 0.9908128380775452, 0.00012244416575413197]"
61,5,5,"[0.00034532006247900426, 0.004427553154528141, 0.0021889277268201113, 0.0005918525857850909, 0.004804383963346481, 0.9846850633621216, 0.002956839744001627]"
62,0,1,"[0.13489116728305817, 0.4632827937602997, 0.1655931919813156, 0.04660889878869057, 0.10315949469804764, 0.06070178374648094, 0.02576259896159172]"
63,5,5,"[0.0032981049735099077, 0.004010921344161034, 0.06260347366333008, 0.0016139054205268621, 0.04904024302959442, 0.8789572715759277, 0.0004760664014611393]"
64,5,5,"[0.008432223461568356, 0.0023674611002206802, 0.1536267101764679, 0.002691126661375165, 0.3822267949581146, 0.4501647651195526, 0.0004908132250420749]"
65,5,5,"[0.050434693694114685, 0.3893144726753235, 0.08342355489730835, 0.016440654173493385, 0.03597377985715866, 0.4232003092765808, 0.001212574657984078]"
