Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011534676741575822, 6.761132681276649e-05, 0.006790318991988897, 2.3682196115260012e-05, 0.017243044450879097, 0.9756361246109009, 0.0001239229750353843]"
1,3,1,"[0.20357388257980347, 0.3444373607635498, 0.1862732321023941, 0.15288610756397247, 0.013075093738734722, 0.0924580991268158, 0.007296259980648756]"
2,4,2,"[0.013657355681061745, 0.007364433258771896, 0.7638576030731201, 0.006931149400770664, 0.1503269523382187, 0.05783123895525932, 3.123626083834097e-05]"
3,0,2,"[0.03904826194047928, 0.028734546154737473, 0.7568047046661377, 0.01445782370865345, 0.09338029474020004, 0.06542519479990005, 0.002149052917957306]"
4,5,5,"[0.0013257195241749287, 0.0006620179628953338, 0.019539332017302513, 0.00016486161621287465, 0.3996034562587738, 0.5785250663757324, 0.00017958525859285146]"
5,5,5,"[7.095780165400356e-05, 0.00011160302528878674, 0.0004262260044924915, 0.00017479798407293856, 0.00028824424953199923, 0.9988130331039429, 0.00011516785889398307]"
6,5,5,"[0.0006653826567344368, 0.001380391651764512, 0.1152639240026474, 0.00016147781570907682, 0.2459975630044937, 0.6348506212234497, 0.0016806295607239008]"
7,4,4,"[0.007104015443474054, 0.0008899578242562711, 0.03578435629606247, 0.00018333249317947775, 0.5551508069038391, 0.4007720649242401, 0.00011548749898793176]"
8,5,5,"[7.191279291873798e-05, 8.05382733233273e-05, 0.000984136131592095, 0.00024162346380762756, 0.0002981893776450306, 0.9982932209968567, 3.043730612262152e-05]"
9,2,2,"[0.0015116996364668012, 0.007318099495023489, 0.7239435315132141, 0.0015145691577345133, 0.04910123720765114, 0.21633654832839966, 0.0002743209188338369]"
10,1,1,"[0.18591941893100739, 0.44759055972099304, 0.1916295439004898, 0.0653851255774498, 0.014653356745839119, 0.09463559836149216, 0.0001864871446741745]"
11,5,5,"[4.892987999483012e-05, 6.16619799984619e-05, 0.0006625410169363022, 7.16660579200834e-05, 0.0003661869850475341, 0.9987637996673584, 2.5157152776955627e-05]"
12,4,4,"[0.002232546918094158, 0.0008911279146559536, 0.19703882932662964, 0.0007329023210331798, 0.712995171546936, 0.08598592132329941, 0.00012349669123068452]"
13,5,5,"[0.0013111195294186473, 0.001033334992825985, 0.016314128413796425, 0.0026172560174018145, 0.0008886432624422014, 0.9777855277061462, 4.9971407861448824e-05]"
14,5,5,"[0.0003519115562085062, 0.001226839143782854, 0.024964304640889168, 0.00015447167970705777, 0.21517759561538696, 0.754591703414917, 0.0035332359839230776]"
15,4,4,"[0.004512973129749298, 0.000894281838554889, 0.04765840619802475, 0.0002971140493173152, 0.8269553184509277, 0.11951107531785965, 0.000170928513398394]"
16,4,4,"[0.0008848222787491977, 0.0007140072993934155, 0.12412380427122116, 0.00023533203057013452, 0.4474666118621826, 0.4246059060096741, 0.001969466218724847]"
17,2,2,"[0.002402608748525381, 0.0016158827347680926, 0.4935134947299957, 0.0010343578178435564, 0.2713843286037445, 0.2300110161304474, 3.828706394415349e-05]"
18,5,4,"[0.16495555639266968, 0.008745940402150154, 0.026914486661553383, 0.0007660546689294279, 0.4770003855228424, 0.3213396370410919, 0.00027794900233857334]"
19,2,5,"[0.0006047651986591518, 0.0010820571333169937, 0.23994134366512299, 0.0007313410169444978, 0.36212047934532166, 0.3953191041946411, 0.00020091203623451293]"
20,5,5,"[0.00031815998954698443, 0.00353003921918571, 0.045309171080589294, 0.00012795827933587134, 0.08757060021162033, 0.8509143590927124, 0.012229874730110168]"
21,5,4,"[0.004532218910753727, 0.0012364115100353956, 0.06564566493034363, 0.0005226097418926656, 0.8512271642684937, 0.07675674557685852, 7.917603943496943e-05]"
22,5,5,"[0.0008781638462096453, 0.005659152753651142, 0.004451054148375988, 0.0002467926242388785, 0.0040830038487911224, 0.9846295714378357, 5.225598579272628e-05]"
23,5,5,"[4.815375723410398e-05, 4.0046357753453776e-05, 0.001265286118723452, 4.65835073555354e-05, 0.0009139759931713343, 0.997648298740387, 3.7546986277448013e-05]"
24,5,5,"[0.0729135125875473, 0.020838718861341476, 0.042729008942842484, 0.00052599364425987, 0.2006416916847229, 0.6591276526451111, 0.0032234450336545706]"
25,5,5,"[0.03341887891292572, 0.01913536712527275, 0.26525256037712097, 0.0009802922140806913, 0.26694536209106445, 0.4125942885875702, 0.0016732177464291453]"
