Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016719771083444357, 0.0014840213116258383, 0.00970808882266283, 0.0003651139559224248, 0.26282787322998047, 0.7229994535446167, 0.0009434884996153414]"
1,3,1,"[0.23762479424476624, 0.5089101791381836, 0.055494748055934906, 0.08869687467813492, 0.036558475345373154, 0.060341451317071915, 0.01237343717366457]"
2,4,2,"[0.015245362184941769, 0.0060014016926288605, 0.6672075986862183, 0.012488743290305138, 0.1061476320028305, 0.19289137423038483, 1.7845381080405787e-05]"
3,0,2,"[0.27696728706359863, 0.06809458136558533, 0.4784711003303528, 0.046471890062093735, 0.08436399698257446, 0.04383991286158562, 0.0017912267940118909]"
4,5,5,"[0.0015370423207059503, 0.002499746158719063, 0.024717742577195168, 0.0003022891760338098, 0.25132834911346436, 0.7191212773323059, 0.0004935245960950851]"
5,5,5,"[5.7354234741069376e-05, 6.884444155730307e-05, 0.002843916416168213, 0.00029823638033121824, 0.0006608256953768432, 0.9960045218467712, 6.621273496421054e-05]"
6,5,5,"[0.0005095539963804185, 0.0008590580546297133, 0.03824532404541969, 0.00016144209075719118, 0.29322928190231323, 0.6653075814247131, 0.001687699812464416]"
7,4,5,"[0.005258198827505112, 0.0028349568601697683, 0.026893315836787224, 0.0004007481038570404, 0.3474745452404022, 0.6170552372932434, 8.301792695419863e-05]"
8,5,5,"[0.00018491013906896114, 0.00012389523908495903, 0.0033981779124587774, 0.0005378585192374885, 0.0007604124257341027, 0.994981586933136, 1.3110997315379791e-05]"
9,2,2,"[0.003611375577747822, 0.0047890543937683105, 0.633445143699646, 0.001984180649742484, 0.06986092776060104, 0.2862652838230133, 4.399893805384636e-05]"
10,1,5,"[0.10008890181779861, 0.18980981409549713, 0.23657363653182983, 0.0374266617000103, 0.058557409793138504, 0.37734901905059814, 0.00019464842625893652]"
11,5,5,"[5.3454303269973025e-05, 6.514087726827711e-05, 0.003031104104593396, 0.00032053011818788946, 0.0007026807870715857, 0.9957725405693054, 5.4493000789079815e-05]"
12,4,4,"[0.007982013747096062, 0.001831154222600162, 0.07394442707300186, 0.0009546621586196125, 0.7587882876396179, 0.1564083695411682, 9.11095630726777e-05]"
13,5,5,"[0.0007076290203258395, 0.0008662829059176147, 0.0026485512498766184, 0.0012917760759592056, 0.0006564995856024325, 0.9937719702720642, 5.7313718571094796e-05]"
14,5,5,"[0.0002010363677982241, 0.0008999177371151745, 0.0364859402179718, 0.00019393717229831964, 0.11178827285766602, 0.8465510606765747, 0.003879925236105919]"
15,4,5,"[0.0010876203887164593, 0.0003341419796925038, 0.03989001363515854, 0.00024164996284525841, 0.46129652857780457, 0.49710699915885925, 4.303189416532405e-05]"
16,4,5,"[0.0007143475231714547, 0.00034088632673956454, 0.07034806907176971, 0.0002452922344673425, 0.43681108951568604, 0.4914259910583496, 0.00011437015928095207]"
17,2,2,"[0.0020353246945887804, 0.0011896752985194325, 0.5263455510139465, 0.0021430582273751497, 0.22708763182163239, 0.2411596179008484, 3.9087080949684605e-05]"
18,5,5,"[0.005385040305554867, 0.0019244474824517965, 0.011091289110481739, 0.0004244243027642369, 0.15210671722888947, 0.8290190100669861, 4.899232226307504e-05]"
19,2,5,"[0.0011021691607311368, 0.002396198222413659, 0.20307497680187225, 0.0005629479419440031, 0.1431993991136551, 0.6495141386985779, 0.00015019038983155042]"
20,5,5,"[0.002039239974692464, 0.011080258525907993, 0.3538209795951843, 0.0012342740083113313, 0.13348731398582458, 0.47825926542282104, 0.020078668370842934]"
21,5,4,"[0.005328119732439518, 0.0016891228733584285, 0.1355472356081009, 0.0008236690191552043, 0.5352415442466736, 0.3213307857513428, 3.9547499909531325e-05]"
22,5,5,"[0.00025322294095531106, 0.0005405613919720054, 0.024774357676506042, 0.00014323738287203014, 0.049233149737119675, 0.9250085949897766, 4.6892215323168784e-05]"
23,5,5,"[2.3596030587214045e-05, 3.671325612231158e-05, 0.0055208452977240086, 0.0002022301050601527, 0.001344737596809864, 0.9928257465362549, 4.611619806382805e-05]"
24,5,5,"[0.001624822965823114, 0.0009885166073217988, 0.014337624423205853, 9.73127389443107e-05, 0.03607560321688652, 0.9468465447425842, 2.9561875635408796e-05]"
25,5,5,"[0.010370288975536823, 0.004384854808449745, 0.0674913078546524, 0.0005149618373252451, 0.35107818245887756, 0.5658854842185974, 0.0002749261911958456]"
26,5,5,"[0.0002526181342545897, 0.00014072646445129067, 0.004495426081120968, 0.001006978563964367, 0.0007396118016913533, 0.9933510422706604, 1.3594411029771436e-05]"
27,5,5,"[0.0009561679325997829, 0.0004461329081095755, 0.018898803740739822, 9.853647497948259e-05, 0.2240377813577652, 0.7554723620414734, 9.025407780427486e-05]"
28,5,5,"[8.592236554250121e-05, 0.00010262673458782956, 0.0018118738662451506, 0.0002588479546830058, 0.0008311826386488974, 0.9968748092651367, 3.46339656971395e-05]"
29,2,5,"[0.05042022466659546, 0.2733613848686218, 0.21363483369350433, 0.014207277446985245, 0.15548843145370483, 0.2752419710159302, 0.017645809799432755]"
30,5,5,"[5.422656249720603e-05, 5.314801092026755e-05, 0.004336102399975061, 0.00034756981767714024, 0.0007245206506922841, 0.9944538474082947, 3.06236652249936e-05]"
31,5,5,"[0.0001747335772961378, 0.00010960512008750811, 0.0022511002607643604, 0.0003698978980537504, 0.001227739965543151, 0.9958546161651611, 1.2350996257737279e-05]"
32,4,4,"[0.25603652000427246, 0.06441710144281387, 0.08551275730133057, 0.022404875606298447, 0.5034464597702026, 0.06761534512042999, 0.0005668760277330875]"
33,5,5,"[0.004987588617950678, 0.0014037468936294317, 0.33236610889434814, 0.0016169537557289004, 0.1228770837187767, 0.5367420315742493, 6.468897026934428e-06]"
34,2,2,"[0.01781936176121235, 0.021843379363417625, 0.7573812007904053, 0.013702387921512127, 0.04430241137742996, 0.14485356211662292, 9.764984133653343e-05]"
35,2,4,"[0.0949324443936348, 0.04100633040070534, 0.14363442361354828, 0.014645627699792385, 0.5520544648170471, 0.1535649597644806, 0.00016172822506632656]"
36,2,2,"[0.048430487513542175, 0.24688878655433655, 0.3350609838962555, 0.07532069087028503, 0.08044828474521637, 0.20641553401947021, 0.00743527989834547]"
37,5,5,"[5.2557807066477835e-05, 4.802976764040068e-05, 0.00553148053586483, 0.0003561416524462402, 0.0008531605126336217, 0.9931312203407288, 2.740349191299174e-05]"
38,2,0,"[0.3755389451980591, 0.28662624955177307, 0.13583457469940186, 0.061497762799263, 0.0998871847987175, 0.03215637803077698, 0.008458868600428104]"
39,1,5,"[0.00391686474904418, 0.008739102631807327, 0.022051211446523666, 0.0008935660007409751, 0.13390183448791504, 0.8302590847015381, 0.00023839222558308393]"
40,5,5,"[0.0013628293527290225, 0.0019209389574825764, 0.05062909051775932, 0.00027786564896814525, 0.261094331741333, 0.6845437288284302, 0.00017121582641266286]"
41,5,5,"[2.5036202714545652e-05, 2.441839205857832e-05, 0.006465140730142593, 0.00014639135042671114, 0.004761049058288336, 0.98856121301651, 1.6766787666711025e-05]"
42,5,5,"[2.7128582587465644e-05, 3.1150451832218096e-05, 0.01632208190858364, 0.00013867089000996202, 0.00523556862026453, 0.9782243967056274, 2.103519727825187e-05]"
43,5,5,"[5.897322262171656e-05, 6.807392492191866e-05, 0.0020734744612127542, 6.929685332579538e-05, 0.0029995411168783903, 0.9946936964988708, 3.698183354572393e-05]"
44,5,5,"[4.3655683839460835e-05, 4.567629730445333e-05, 0.004722342826426029, 0.00025849565281532705, 0.000885462504811585, 0.9940115809440613, 3.283533806097694e-05]"
45,1,2,"[0.17304980754852295, 0.2550865113735199, 0.3396025598049164, 0.0393773652613163, 0.09021053463220596, 0.10230889916419983, 0.0003642638912424445]"
46,5,5,"[0.00012774838251061738, 0.00011073608038714156, 0.003811993170529604, 0.0007315073744393885, 0.0005085418233647943, 0.9946711659431458, 3.835091047221795e-05]"
47,5,5,"[0.0024624934885650873, 0.0059288134798407555, 0.011778327636420727, 0.0005627934588119388, 0.15782585740089417, 0.8197680711746216, 0.001673591905273497]"
48,5,5,"[5.9092086303280666e-05, 7.41433905204758e-05, 0.005932990461587906, 0.0005413719918578863, 0.0006598708569072187, 0.9926612377166748, 7.118911889847368e-05]"
49,5,5,"[0.019608760252594948, 0.01657678559422493, 0.1176254004240036, 0.004286803770810366, 0.1718716323375702, 0.6700013279914856, 2.928733010776341e-05]"
50,5,5,"[0.0002681006444618106, 0.0001284809986827895, 0.004731176421046257, 0.0009623841615393758, 0.0008526060846634209, 0.9930458664894104, 1.1323132639518008e-05]"
51,5,4,"[0.0028807164635509253, 0.002425008686259389, 0.01749955303966999, 0.0004093591414857656, 0.4953603148460388, 0.48069772124290466, 0.0007273179944604635]"
