Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011730918777175248, 0.0006388534093275666, 0.00453902268782258, 0.00012676384358201176, 0.12117144465446472, 0.8722436428070068, 0.001162958680652082]"
1,3,2,"[0.14217589795589447, 0.2892826795578003, 0.33625292778015137, 0.08056335896253586, 0.020733412355184555, 0.13091328740119934, 7.845420623198152e-05]"
2,4,2,"[0.019965309649705887, 0.018738988786935806, 0.7098098397254944, 0.013898911885917187, 0.12446308135986328, 0.11310336738824844, 2.0512881746981293e-05]"
3,0,2,"[0.09172477573156357, 0.0824269950389862, 0.5720537900924683, 0.03783603757619858, 0.1466180831193924, 0.06927788257598877, 6.236384797375649e-05]"
4,5,5,"[0.0002762080985121429, 0.0011679632589221, 0.028046246618032455, 0.00022210310271475464, 0.14371056854724884, 0.8262924551963806, 0.00028446459327824414]"
5,5,5,"[1.8119404558092356e-05, 9.414079249836504e-05, 0.0003697095380630344, 0.00010036021558335051, 0.0005962716531939805, 0.9984509944915771, 0.0003704095142893493]"
6,5,5,"[0.00015006959438323975, 0.0005112407961860299, 0.04132554680109024, 0.00015672884183004498, 0.27135226130485535, 0.6844260692596436, 0.0020781096536666155]"
7,4,5,"[0.004610851407051086, 0.0038913297466933727, 0.026982959359884262, 0.00044704502215608954, 0.41485199332237244, 0.548900306224823, 0.00031552102882415056]"
8,5,5,"[6.509487138828263e-05, 0.00010963238310068846, 0.0009825022425502539, 0.00021556903084274381, 0.0009593998547643423, 0.9976471066474915, 2.0656283595599234e-05]"
9,2,2,"[0.0026368130929768085, 0.004838147200644016, 0.6000157594680786, 0.00584286917001009, 0.05182714760303497, 0.33483052253723145, 8.802588126854971e-06]"
10,1,1,"[0.05741002783179283, 0.3489554226398468, 0.1843051314353943, 0.04307444393634796, 0.01869526132941246, 0.3472784757614136, 0.0002812673046719283]"
11,5,5,"[1.8793283743434586e-05, 6.208111881278455e-05, 0.0010691661154851317, 0.00022328997147269547, 0.00043571629794314504, 0.9981690645217896, 2.1749836378148757e-05]"
12,4,4,"[0.019647562876343727, 0.006553409621119499, 0.2708185315132141, 0.004687561187893152, 0.6167541742324829, 0.08149804919958115, 4.062648076796904e-05]"
13,5,5,"[1.9435086869634688e-05, 0.00018082602764479816, 0.0016602900577709079, 0.00012261548545211554, 0.00078007229603827, 0.997205913066864, 3.094601197517477e-05]"
14,5,5,"[9.2525158834178e-05, 0.00041349572711624205, 0.06311577558517456, 0.00021146098151803017, 0.1473003476858139, 0.787863552570343, 0.0010028317337855697]"
15,4,4,"[0.005732412450015545, 0.0006328396266326308, 0.0420086495578289, 0.000368464709026739, 0.7636674046516418, 0.18755699694156647, 3.3277632610406727e-05]"
16,4,4,"[0.000951149093452841, 0.0002859600936062634, 0.04271048307418823, 0.0002204000629717484, 0.5659455060958862, 0.38984113931655884, 4.539846850093454e-05]"
17,2,2,"[0.001843137200921774, 0.0009000003919936717, 0.51251220703125, 0.0019788467325270176, 0.14407490193843842, 0.33868837356567383, 2.5748458938323893e-06]"
18,5,5,"[0.0002695145085453987, 0.0014437270583584905, 0.0009245228720828891, 0.0002321688225492835, 0.004442931618541479, 0.9920589923858643, 0.0006281349924392998]"
19,2,5,"[0.002106534084305167, 0.003947108052670956, 0.35383760929107666, 0.003437377978116274, 0.21966232359409332, 0.4169752597808838, 3.3740769140422344e-05]"
20,5,2,"[0.0053704227320849895, 0.09701313823461533, 0.45696112513542175, 0.01885802485048771, 0.1152799129486084, 0.27136537432670593, 0.035152021795511246]"
21,5,4,"[0.005491822492331266, 0.001819410128518939, 0.1623830795288086, 0.001033397507853806, 0.6182630062103271, 0.21098075807094574, 2.8579725039890036e-05]"
22,5,5,"[0.00015429279301315546, 0.0007171881152316928, 0.03199942037463188, 0.00042921857675537467, 0.0386897437274456, 0.9279919266700745, 1.82434687303612e-05]"
23,5,5,"[3.8284902984742075e-05, 0.00018397936946712434, 0.0018328536534681916, 0.0008269109530374408, 0.0005355905159376562, 0.9965337514877319, 4.854753569816239e-05]"
24,5,5,"[0.001518464763648808, 0.001066506956703961, 0.013962611556053162, 0.00012181574857095256, 0.07309754937887192, 0.9101714491844177, 6.167355604702607e-05]"
25,5,5,"[0.0005572307854890823, 0.0005361452931538224, 0.1569703370332718, 0.0008677548612467945, 0.036024924367666245, 0.8050096035003662, 3.406476753298193e-05]"
26,5,5,"[0.0001726688351482153, 0.00027361701359041035, 0.0023550991900265217, 0.0014925753930583596, 0.0006390669732354581, 0.9950293898582458, 3.7621673982357606e-05]"
27,5,5,"[0.000779003428760916, 0.0026710033416748047, 0.042975373566150665, 0.0004091431328561157, 0.18023106455802917, 0.7724383473396301, 0.0004960594815202057]"
28,5,5,"[2.1063311578473076e-05, 5.070149927632883e-05, 0.0010689347982406616, 0.00016364803013857454, 0.00045923131983727217, 0.9982238411903381, 1.2632317520910874e-05]"
29,2,5,"[0.005548585671931505, 0.060195475816726685, 0.2920853793621063, 0.008825256489217281, 0.06671856343746185, 0.565496563911438, 0.001130152028053999]"
30,5,5,"[2.4880215278244577e-05, 9.655971371103078e-05, 0.0010810745880007744, 0.00020650682563427836, 0.000544002978131175, 0.9980306029319763, 1.6291016436298378e-05]"
31,5,5,"[5.145648174220696e-05, 0.0001284650934394449, 0.001067702891305089, 0.00022640699171461165, 0.0008471382316201925, 0.9976488947868347, 2.9917335268692113e-05]"
32,4,4,"[0.3297223448753357, 0.0433441698551178, 0.21501928567886353, 0.011152972467243671, 0.34954601526260376, 0.05117719992995262, 3.8015983591321856e-05]"
33,5,5,"[0.014138495549559593, 0.0011642362223938107, 0.19516558945178986, 0.0010957005433738232, 0.35098233819007874, 0.4374519884586334, 1.7035370092344237e-06]"
34,2,2,"[0.014868386089801788, 0.016992993652820587, 0.8383671641349792, 0.016234805807471275, 0.03140849992632866, 0.08210013806819916, 2.8075541194994003e-05]"
35,2,2,"[0.24033761024475098, 0.10234154760837555, 0.40203148126602173, 0.028213858604431152, 0.16722139716148376, 0.05981937423348427, 3.4724038414424285e-05]"
36,2,2,"[0.01700509712100029, 0.04819493740797043, 0.7029874920845032, 0.026211312040686607, 0.04636571928858757, 0.15912359952926636, 0.00011191597150173038]"
37,5,5,"[2.1348902009776793e-05, 3.4179534850409254e-05, 0.0020921677350997925, 0.00014160973660182208, 0.0008366252877749503, 0.9968698620796204, 4.13763973483583e-06]"
38,2,2,"[0.04699144884943962, 0.016083478927612305, 0.7511863112449646, 0.011979089118540287, 0.11302802711725235, 0.06072186678647995, 9.754544407769572e-06]"
39,1,5,"[0.0031005607452243567, 0.05646278336644173, 0.01793108694255352, 0.004111932124942541, 0.018172092735767365, 0.8987064957618713, 0.0015150897670537233]"
40,5,5,"[0.00017001025844365358, 0.0018878781702369452, 0.08472870290279388, 0.0007329612853936851, 0.05885469168424606, 0.8534691333770752, 0.00015660480130463839]"
41,5,5,"[0.00039307810948230326, 0.00014262327749747783, 0.003582508536055684, 7.517840276705101e-05, 0.07506819069385529, 0.9207257628440857, 1.274920577998273e-05]"
42,5,5,"[4.252035523677478e-06, 2.302894245076459e-05, 0.0024832473136484623, 7.238839316414669e-05, 0.0018853868823498487, 0.9955199956893921, 1.1667428225337062e-05]"
43,5,5,"[1.1229167284909636e-05, 4.081449151271954e-05, 0.0010577391367405653, 0.0001050792561727576, 0.0005852076574228704, 0.998188316822052, 1.1647836799966171e-05]"
44,5,5,"[3.513097180984914e-05, 8.123874431475997e-05, 0.0014985568122938275, 0.0003003061283379793, 0.0005310365231707692, 0.9975351095199585, 1.8701026419876143e-05]"
45,1,2,"[0.07770836353302002, 0.3288673758506775, 0.3294283449649811, 0.0657263845205307, 0.0371740497648716, 0.160921111702919, 0.0001744607143336907]"
46,5,5,"[5.823873289045878e-05, 0.00013380881864577532, 0.0013352367095649242, 0.0003561673511285335, 0.0006365366280078888, 0.9974554181098938, 2.4668745027156547e-05]"
47,5,5,"[0.00023774812871124595, 0.0028426258359104395, 0.012494107708334923, 0.0004993840702809393, 0.06490227580070496, 0.9184540510177612, 0.0005698113236576319]"
48,5,5,"[6.860736903036013e-05, 0.00022888761304784566, 0.002049101982265711, 0.0008348787669092417, 0.0006736869690939784, 0.99604332447052, 0.00010156186181120574]"
49,5,5,"[0.08150821924209595, 0.03356359899044037, 0.0704922303557396, 0.004092096351087093, 0.30657440423965454, 0.5036894083023071, 8.006344432942569e-05]"
50,5,5,"[0.0002357872435823083, 0.00011925720173167065, 0.0024307190906256437, 0.0005959498230367899, 0.001178637146949768, 0.9954341053962708, 5.577138381340774e-06]"
51,5,5,"[0.001043830532580614, 0.0015106021892279387, 0.0185984056442976, 0.0002829937147907913, 0.3710922598838806, 0.6070717573165894, 0.00040014972910284996]"
52,5,5,"[2.8253851269255392e-05, 0.00015456702385563403, 0.0006024853209964931, 0.00025958032347261906, 0.0005399893852882087, 0.9980968832969666, 0.0003181785286869854]"
53,5,5,"[0.002492980333045125, 0.0026016475167125463, 0.05465400218963623, 0.0010803297627717257, 0.022240526974201202, 0.9169278740882874, 2.672806431291974e-06]"
54,5,2,"[0.002674190793186426, 0.004848572891205549, 0.45272696018218994, 0.002922213636338711, 0.28283435106277466, 0.2538198232650757, 0.0001738204446155578]"
55,2,4,"[0.003818631637841463, 0.002107377164065838, 0.18266160786151886, 0.0012391142081469297, 0.5655271410942078, 0.24460189044475555, 4.423642894835211e-05]"
56,3,2,"[0.017381086945533752, 0.012455403804779053, 0.6208337545394897, 0.009759749285876751, 0.08855870366096497, 0.2510061264038086, 5.13071199748083e-06]"
57,2,2,"[0.1418703943490982, 0.06127282604575157, 0.5998668074607849, 0.027039866894483566, 0.130514457821846, 0.03941294178366661, 2.2632850232184865e-05]"
58,5,5,"[1.5685169273638166e-05, 5.894941932638176e-05, 0.001087839133106172, 0.00017290658433921635, 0.00047369333333335817, 0.9981770515441895, 1.3908208529755939e-05]"
59,5,5,"[0.0020662008319050074, 0.011100633069872856, 0.01717604324221611, 0.001885813195258379, 0.05788155272603035, 0.9073960781097412, 0.002493670443072915]"
60,5,5,"[8.605638868175447e-05, 0.00011156115215271711, 0.0025091662537306547, 0.00034238083753734827, 0.0007919135969132185, 0.9961547255516052, 4.233678737364244e-06]"
61,5,5,"[5.0006834499072284e-05, 0.0004759137809742242, 0.03874097391963005, 0.00017547230527270585, 0.06345584988594055, 0.8966822624206543, 0.00041943267569877207]"
62,0,2,"[0.258045494556427, 0.21194510161876678, 0.42378881573677063, 0.07132576406002045, 0.020384714007377625, 0.014293564483523369, 0.00021646043751388788]"
63,5,5,"[7.635336805833504e-05, 0.0004965119296684861, 0.0280165895819664, 0.00030500887078233063, 0.05361412093043327, 0.9174470901489258, 4.421185440151021e-05]"
64,5,5,"[0.002250520046800375, 0.003471546107903123, 0.10750562697649002, 0.0016541086370125413, 0.07521075010299683, 0.8098836541175842, 2.378375211264938e-05]"
65,5,5,"[0.0587170235812664, 0.3421288728713989, 0.09157170355319977, 0.01241703424602747, 0.026551397517323494, 0.46775782108306885, 0.0008560667047277093]"
66,4,5,"[0.008572984486818314, 0.007594688795506954, 0.0836859792470932, 0.0024502233136445284, 0.3353414535522461, 0.5623131394386292, 4.147083018324338e-05]"
67,5,5,"[0.00014580976858269423, 0.0002754770393949002, 0.034283556044101715, 0.00014287409430835396, 0.284037709236145, 0.6808323860168457, 0.0002821939124260098]"
68,4,5,"[0.035020861774683, 0.020458439365029335, 0.02363491803407669, 0.002197510562837124, 0.41123098134994507, 0.5071547627449036, 0.00030255145975388587]"
69,5,5,"[0.0017807502299547195, 0.08506068587303162, 0.008374720811843872, 0.005847197491675615, 0.010499401018023491, 0.8717846870422363, 0.01665244624018669]"
70,5,5,"[0.0001555282506160438, 7.959097274579108e-05, 0.0048740277998149395, 0.00045039999531582, 0.0015827839961275458, 0.9928561449050903, 1.5993281294868211e-06]"
71,5,5,"[0.00013912838767282665, 9.732505714055151e-05, 0.00371079845353961, 0.00041880045318976045, 0.0013531523291021585, 0.9942784309387207, 2.369998583162669e-06]"
72,1,0,"[0.4768775403499603, 0.36503851413726807, 0.07452768087387085, 0.06928228586912155, 0.006401587277650833, 0.007531851064413786, 0.0003405193565413356]"
73,3,5,"[0.0024913561064749956, 0.022161167114973068, 0.0185864195227623, 0.0053167762234807014, 0.0025039329193532467, 0.9451722502708435, 0.0037679988890886307]"
74,4,4,"[0.10045678913593292, 0.040276605635881424, 0.2409161478281021, 0.015949148684740067, 0.30961933732032776, 0.29272961616516113, 5.230471651884727e-05]"
