Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001400684705004096, 0.0004842862254008651, 0.009744860231876373, 0.00015995741705410182, 0.07973261177539825, 0.9095517992973328, 0.00018649996491149068]"
1,3,1,"[0.1163305789232254, 0.6257085800170898, 0.05078544095158577, 0.12610778212547302, 0.006174535024911165, 0.05683273449540138, 0.0180604699999094]"
2,4,2,"[0.03302070498466492, 0.011271459050476551, 0.3988751769065857, 0.006079519167542458, 0.3291577696800232, 0.22157840430736542, 1.6987149138003588e-05]"
3,0,2,"[0.02975946106016636, 0.031025948002934456, 0.8239178657531738, 0.01140445377677679, 0.0345187708735466, 0.06936286389827728, 1.0563177056610584e-05]"
4,5,5,"[0.00026766909286379814, 0.0011442879913374782, 0.019509371370077133, 0.00040022944449447095, 0.23442351818084717, 0.7369983196258545, 0.00725665595382452]"
5,5,5,"[2.5583047317923047e-05, 2.7516527552506886e-05, 0.0012457931879907846, 7.74035943322815e-05, 0.0008974236552603543, 0.9977214932441711, 4.730325599666685e-06]"
6,5,5,"[0.0005347606493160129, 0.0017059994861483574, 0.07622940093278885, 0.0008946566958911717, 0.08133483678102493, 0.8391716480255127, 0.00012872752267867327]"
7,4,5,"[0.0027261264622211456, 0.00029822648502886295, 0.022054199129343033, 0.0004674218944273889, 0.34582799673080444, 0.6286187767982483, 7.147315500333207e-06]"
8,5,5,"[7.130667654564604e-05, 7.993383769644424e-05, 0.0018328691367059946, 0.0002056247612927109, 0.000782896822784096, 0.997016191482544, 1.1094438377767801e-05]"
9,2,2,"[0.0019075677264481783, 0.015581361949443817, 0.6184744834899902, 0.004707593936473131, 0.040912285447120667, 0.3181367516517639, 0.00027998173027299345]"
10,1,1,"[0.04694817587733269, 0.4811846911907196, 0.15598298609256744, 0.03883107751607895, 0.012083243578672409, 0.26420682668685913, 0.0007630055770277977]"
11,5,5,"[9.441730799153447e-05, 3.035943882423453e-05, 0.0031599802896380424, 0.00010327689233236015, 0.003577549010515213, 0.993033766746521, 8.162949711731926e-07]"
12,4,4,"[0.002626892412081361, 0.0010333980899304152, 0.17438027262687683, 0.0007844422361813486, 0.5284944176673889, 0.29266300797462463, 1.753788637870457e-05]"
13,5,5,"[0.0003327907179482281, 0.0015975949354469776, 0.002321667969226837, 0.0005011434550397098, 0.0007293627713806927, 0.994490385055542, 2.708784995775204e-05]"
14,5,5,"[0.0011427971767261624, 0.009198511019349098, 0.05442744120955467, 0.002238451736047864, 0.2369457185268402, 0.6607736349105835, 0.035273484885692596]"
15,4,5,"[0.0030266973190009594, 0.00019572311430238187, 0.06379128992557526, 0.0009144573123194277, 0.23784691095352173, 0.6942214369773865, 3.5173488868167624e-06]"
16,4,5,"[0.00012510555097833276, 0.00027513052918948233, 0.038995932787656784, 0.00016833667177706957, 0.09914974868297577, 0.861251175403595, 3.449121504672803e-05]"
17,2,2,"[0.005231583025306463, 0.0012146758381277323, 0.4668685793876648, 0.0016558709321543574, 0.3163065016269684, 0.20871980488300323, 3.031605501746526e-06]"
18,5,5,"[0.0010518699418753386, 0.00020030808809679002, 0.0018819259712472558, 0.00040098829776979983, 0.022497642785310745, 0.9739491939544678, 1.803250597731676e-05]"
19,2,5,"[0.0019767514895647764, 0.001598612405359745, 0.09300162643194199, 0.0009893423411995173, 0.31124192476272583, 0.5911474227905273, 4.423555947141722e-05]"
20,5,6,"[0.010175025090575218, 0.21871890127658844, 0.07635514438152313, 0.02138013392686844, 0.11537344008684158, 0.18068546056747437, 0.3773118257522583]"
21,5,4,"[0.0024773885961622, 0.000566348317079246, 0.07522266358137131, 0.0008816593326628208, 0.46383488178253174, 0.4569796621799469, 3.7450390664162114e-05]"
22,5,5,"[0.00014729447138961405, 0.00343493209220469, 0.014712636359035969, 0.0005525441956706345, 0.015989625826478004, 0.9636344909667969, 0.0015284749679267406]"
23,5,5,"[1.4619342437072191e-05, 2.904520988522563e-05, 0.001615890534594655, 3.2259828003589064e-05, 0.002015126869082451, 0.9962897300720215, 3.232848939660471e-06]"
24,5,5,"[0.004633944947272539, 0.06416185200214386, 0.040048208087682724, 0.0060053435154259205, 0.08006221801042557, 0.7907185554504395, 0.014369920827448368]"
25,5,5,"[0.005160942208021879, 0.0009394006337970495, 0.027940640226006508, 0.0010933411540463567, 0.3201115131378174, 0.6447272300720215, 2.687927735678386e-05]"
26,5,5,"[0.00039017328526824713, 0.00042137870332226157, 0.0020957733504474163, 0.0008959631668403745, 0.001330405822955072, 0.9947787523269653, 8.762345532886684e-05]"
27,5,5,"[0.011127364821732044, 0.0027070539072155952, 0.06321084499359131, 0.001975058810785413, 0.24970270693302155, 0.6712660789489746, 1.0891852070926689e-05]"
28,5,5,"[3.309538078610785e-05, 1.1397942216717638e-05, 0.0024345368146896362, 4.8158864956349134e-05, 0.004556729458272457, 0.9929150342941284, 1.001419377644197e-06]"
29,2,5,"[0.010745136067271233, 0.2824723720550537, 0.19151321053504944, 0.021982477977871895, 0.06666737049818039, 0.38618752360343933, 0.040431905537843704]"
30,5,5,"[0.0002130026405211538, 7.537686906289309e-05, 0.0038294559344649315, 0.0002875320496968925, 0.002480149734765291, 0.9931120276451111, 2.385878133281949e-06]"
31,5,5,"[9.422175207873806e-05, 0.00016605698328930885, 0.0013125314144417644, 0.0001993137993849814, 0.0007785061607137322, 0.9974396228790283, 9.668302482168656e-06]"
32,4,4,"[0.21546778082847595, 0.06626927107572556, 0.24368132650852203, 0.022225964814424515, 0.34431275725364685, 0.1079309955239296, 0.00011191472003702074]"
33,5,5,"[0.011397967115044594, 0.0014926588628441095, 0.19753582775592804, 0.002103799022734165, 0.20663399994373322, 0.580834686756134, 1.0770946801130776e-06]"
34,2,2,"[0.01251961663365364, 0.026852328330278397, 0.8579337000846863, 0.010929936543107033, 0.01625250093638897, 0.07549641281366348, 1.5448880731128156e-05]"
35,2,4,"[0.17745207250118256, 0.14178228378295898, 0.201634481549263, 0.029000654816627502, 0.3425259292125702, 0.10694251954555511, 0.0006620486965402961]"
36,2,2,"[0.1342155486345291, 0.16757887601852417, 0.4949706494808197, 0.03799375146627426, 0.07099746912717819, 0.09415502846240997, 8.866166172083467e-05]"
37,5,5,"[7.010365516180173e-05, 9.08077709027566e-05, 0.00276567623950541, 0.00016485400556121022, 0.0006466374034062028, 0.9962599277496338, 1.9562507986847777e-06]"
38,2,2,"[0.1275678128004074, 0.3389653265476227, 0.39104780554771423, 0.04565592110157013, 0.0505831241607666, 0.045613572001457214, 0.0005664182244800031]"
39,1,5,"[0.005445731803774834, 0.20935580134391785, 0.013795142993330956, 0.013050999492406845, 0.0039014487992972136, 0.7458946108818054, 0.008556373417377472]"
40,5,5,"[0.001972770318388939, 0.013657927513122559, 0.14922906458377838, 0.0026143386494368315, 0.09636203944683075, 0.7348194718360901, 0.0013444031355902553]"
41,5,5,"[1.8704960893956013e-05, 2.2147434719954617e-05, 0.0022598174400627613, 3.5430472053121775e-05, 0.002246093237772584, 0.995416522026062, 1.2022011333101545e-06]"
42,5,5,"[1.5270717995008454e-05, 2.8246198780834675e-05, 0.002085054526105523, 2.9724733394687064e-05, 0.009725325740873814, 0.9880984425544739, 1.797839649952948e-05]"
43,5,5,"[3.678060966194607e-05, 4.720022843685001e-05, 0.0015217526815831661, 3.858661148115061e-05, 0.003051785985007882, 0.9953029155731201, 1.0137608796867426e-06]"
44,5,5,"[1.0082450899062678e-05, 1.3748101991950534e-05, 0.0012564763892441988, 2.998577656398993e-05, 0.0018758770311251283, 0.996809184551239, 4.585561782732839e-06]"
45,1,1,"[0.11198609322309494, 0.41068723797798157, 0.32544633746147156, 0.05350334197282791, 0.03548887372016907, 0.0625496581196785, 0.00033839489333331585]"
46,5,5,"[5.943512951489538e-05, 6.4789317548275e-05, 0.0008508454193361104, 0.0001613334025023505, 0.0008938494720496237, 0.9979451298713684, 2.4536455384804867e-05]"
47,5,5,"[0.00787800457328558, 0.04163912311196327, 0.17311982810497284, 0.005594664253294468, 0.3562137484550476, 0.40983662009239197, 0.005718032363802195]"
48,5,5,"[3.6867670132778585e-05, 5.879589298274368e-05, 0.000882525637280196, 0.000114796421257779, 0.0006924952031113207, 0.9982022047042847, 1.2260419680387713e-05]"
49,5,5,"[0.01720244437456131, 0.0023678496945649385, 0.10593267530202866, 0.002975257346406579, 0.1837603896856308, 0.6877577900886536, 3.531955599100911e-06]"
50,5,5,"[5.736696039093658e-05, 8.18361368146725e-05, 0.0010295520769432187, 0.00018514908151701093, 0.0005988207412883639, 0.9980265498161316, 2.0741101252497174e-05]"
51,5,4,"[0.0007837068405933678, 0.00048275943845510483, 0.009149543941020966, 0.00037620816146954894, 0.5755820870399475, 0.4113064408302307, 0.0023192218504846096]"
52,5,5,"[5.227063593338244e-05, 8.457928197458386e-05, 0.001579022966325283, 0.00014926490257494152, 0.0006637858459725976, 0.9974642992019653, 6.855075298517477e-06]"
53,5,5,"[0.0002589999057818204, 0.0006680797669105232, 0.009101808071136475, 0.00020024347759317607, 0.013936991803348064, 0.9758307337760925, 3.19650825986173e-06]"
54,5,5,"[0.0008084355504252017, 0.00301126716658473, 0.10904186964035034, 0.001050338614732027, 0.30410513281822205, 0.5809481143951416, 0.0010348577052354813]"
55,2,5,"[0.009218603372573853, 0.0024460633285343647, 0.21613793075084686, 0.0028992188163101673, 0.23182184994220734, 0.5374662280082703, 1.0156069038202986e-05]"
