Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002441981923766434, 0.0003115978615824133, 0.004937204997986555, 0.000288532639387995, 0.010842808522284031, 0.9828670620918274, 0.0005086212768219411]"
1,3,1,"[0.1801488846540451, 0.4863045811653137, 0.14364098012447357, 0.07175470888614655, 0.034065719693899155, 0.07225045561790466, 0.011834592558443546]"
2,4,2,"[0.022670697420835495, 0.02071044221520424, 0.5245906710624695, 0.007600504904985428, 0.14013756811618805, 0.2841302156448364, 0.0001598732778802514]"
3,0,2,"[0.10421981662511826, 0.1257353127002716, 0.394161194562912, 0.032187193632125854, 0.036396607756614685, 0.306973397731781, 0.00032647408079355955]"
4,5,5,"[0.0010047346586361527, 0.007995106279850006, 0.01795383356511593, 0.0007100358488969505, 0.030989419668912888, 0.9412518739700317, 9.496307029621676e-05]"
5,5,5,"[3.2472016755491495e-05, 5.036555012338795e-05, 0.0012458706041797996, 5.878297088202089e-05, 0.00109805294778198, 0.9974938631057739, 2.061528903141152e-05]"
6,5,5,"[0.0003554105351213366, 0.0013836976140737534, 0.059541139751672745, 0.00041391741251572967, 0.07981876283884048, 0.8581055998802185, 0.0003814377123489976]"
7,4,5,"[0.0033255498856306076, 0.0016518792835995555, 0.048538900911808014, 0.0009908389765769243, 0.24922224879264832, 0.6961845755577087, 8.603842434240505e-05]"
8,5,5,"[8.123587758745998e-05, 8.772509318077937e-05, 0.002451825886964798, 0.00011321126658003777, 0.0009477861458435655, 0.9963020086288452, 1.616674126125872e-05]"
9,2,2,"[0.002715945476666093, 0.010489762760698795, 0.5799285173416138, 0.0035945686977356672, 0.12289214879274368, 0.2794371247291565, 0.0009419126436114311]"
10,1,5,"[0.06523022800683975, 0.3138396143913269, 0.18095166981220245, 0.032015252858400345, 0.026474585756659508, 0.3804638385772705, 0.0010248402832075953]"
11,5,5,"[1.7298440070590004e-05, 2.7600759494816884e-05, 0.0015950112137943506, 3.383057628525421e-05, 0.0013348535867407918, 0.9969795942306519, 1.1819562132586725e-05]"
12,4,4,"[0.003540616249665618, 0.001752214040607214, 0.1609393209218979, 0.0016603304538875818, 0.6172201633453369, 0.21454739570617676, 0.0003400113491807133]"
13,5,5,"[0.005432335659861565, 0.010106490924954414, 0.01985977776348591, 0.005331079475581646, 0.0012319748057052493, 0.9579156041145325, 0.00012268457794561982]"
14,5,5,"[0.00016964870155788958, 0.00047617967356927693, 0.0494835264980793, 0.0003725587739609182, 0.17343030869960785, 0.7727527022361755, 0.003315043170005083]"
15,4,5,"[0.01325678639113903, 0.003482682863250375, 0.1328737437725067, 0.002781257499009371, 0.3216378688812256, 0.5259214043617249, 4.6266603021649644e-05]"
16,4,5,"[4.568265285342932e-05, 0.00014862963871564716, 0.0716390609741211, 0.00012756882642861456, 0.09458636492490768, 0.8332281112670898, 0.00022467160306405276]"
17,2,5,"[0.003695144085213542, 0.0032672788947820663, 0.39174672961235046, 0.0018272929592058063, 0.19275596737861633, 0.4066696763038635, 3.796206510742195e-05]"
18,5,5,"[0.004097301978617907, 0.00162390002515167, 0.00856905896216631, 0.0010463496437296271, 0.0679832324385643, 0.9166308641433716, 4.932413503411226e-05]"
19,2,5,"[0.005003691650927067, 0.00704191904515028, 0.21379922330379486, 0.001957786036655307, 0.20222108066082, 0.56987464427948, 0.00010165198909817263]"
20,5,5,"[0.0010437334422022104, 0.04062918946146965, 0.0886107012629509, 0.0054220035672187805, 0.3165922164916992, 0.33786454796791077, 0.20983757078647614]"
21,5,4,"[0.006501566153019667, 0.0032649803906679153, 0.16869954764842987, 0.0019436291186138988, 0.4105309247970581, 0.4089703857898712, 8.899498789105564e-05]"
22,5,5,"[0.00016518226766493171, 0.008249607868492603, 0.015205241739749908, 0.0005960872513242066, 0.01526301447302103, 0.9602286219596863, 0.0002922640123870224]"
23,5,5,"[1.0112377822224516e-05, 2.5208901206497103e-05, 0.0019296141108497977, 2.5530851416988298e-05, 0.002047052839770913, 0.9959557056427002, 6.8147910496918485e-06]"
24,5,5,"[0.003593524917960167, 0.015101004391908646, 0.013932534493505955, 0.0028850564267486334, 0.033202964812517166, 0.9267112612724304, 0.0045735789462924]"
25,5,5,"[0.0031558561604470015, 0.0019490879494696856, 0.05359303206205368, 0.001057493849657476, 0.06196534261107445, 0.8782250285148621, 5.417577995103784e-05]"
26,5,5,"[0.0004315983096603304, 0.0008532637730240822, 0.00643392838537693, 0.0010963842505589128, 0.0006568316603079438, 0.9900016784667969, 0.0005263088387437165]"
27,5,5,"[0.0073159802705049515, 0.007311718538403511, 0.03544777259230614, 0.0018354420317336917, 0.2042272686958313, 0.7437954545021057, 6.639515049755573e-05]"
28,5,5,"[4.32601518696174e-05, 4.484273449634202e-05, 0.003077756380662322, 4.2140592995565385e-05, 0.004696355666965246, 0.9920912981033325, 4.380672635306837e-06]"
29,2,5,"[0.0015269734431058168, 0.04835774004459381, 0.1548510193824768, 0.005293271504342556, 0.10202902555465698, 0.6384137272834778, 0.04952819645404816]"
30,5,5,"[4.231644925312139e-05, 4.674752926803194e-05, 0.0042311204597353935, 6.207635306054726e-05, 0.0015885400352999568, 0.9940229058265686, 6.233520707610296e-06]"
31,5,5,"[0.00036574798286892474, 0.000292663142317906, 0.005609935615211725, 0.00024099285656120628, 0.0028311924543231726, 0.9906461238861084, 1.3286677130963653e-05]"
32,4,4,"[0.07752806693315506, 0.08455400913953781, 0.24787388741970062, 0.0180099718272686, 0.39188724756240845, 0.1795225739479065, 0.0006242304807528853]"
33,5,5,"[0.033582866191864014, 0.01622670702636242, 0.3179023861885071, 0.008133664727210999, 0.07271070778369904, 0.5513988137245178, 4.4780630560126156e-05]"
34,2,2,"[0.02667762152850628, 0.026637397706508636, 0.7942104339599609, 0.011568550020456314, 0.052862778306007385, 0.08784011751413345, 0.00020309400861151516]"
35,2,2,"[0.09681680798530579, 0.07136799395084381, 0.5379866361618042, 0.024493878707289696, 0.08253391087055206, 0.186662495136261, 0.0001382481714244932]"
36,2,2,"[0.05920925736427307, 0.052766554057598114, 0.5301393866539001, 0.017757734283804893, 0.06184963136911392, 0.27794548869132996, 0.00033194737625308335]"
37,5,5,"[1.748694194247946e-05, 5.609205618384294e-05, 0.0038214230444282293, 7.771066157147288e-05, 0.000581582891754806, 0.9954106211662292, 3.502740946714766e-05]"
38,2,2,"[0.14829695224761963, 0.23209181427955627, 0.4829760491847992, 0.053273316472768784, 0.040260009467601776, 0.04140971228480339, 0.0016921133501455188]"
39,1,1,"[0.12300743162631989, 0.4638350307941437, 0.06556545197963715, 0.0434950515627861, 0.022015295922756195, 0.2818029820919037, 0.00027872438658960164]"
40,5,5,"[0.0056636459194123745, 0.06247701495885849, 0.028937548398971558, 0.004200011491775513, 0.0750652402639389, 0.8222376108169556, 0.0014189672656357288]"
41,5,5,"[7.575257768621668e-06, 1.67630805663066e-05, 0.0014867371646687388, 2.0030529412906617e-05, 0.002246018499135971, 0.996211051940918, 1.1789047675847542e-05]"
